sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
0,0.0,0.0,0.0,0.026483017914252185,1.5173651552560026,1
1,6.25e-05,8.806623490639666e-05,0.08806623490639666,0.02497592374237005,1.4310150198783924,1
2,0.000125,0.00016926053452837088,0.1692605345283709,0.024422401555948384,1.3993005347295773,1
3,0.0001875,0.00023651135562365163,0.23651135562365164,0.0245981018100332,1.4093674177480136,1
4,0.00025,0.0002827283065815423,0.2827283065815423,0.025025647265289518,1.4338639678841998,1
5,0.0003125,0.000303460398876,0.303460398876,0.02524712002425461,1.4465534222500178,1
6,0.000375,0.00030490300605133357,0.3049030060513336,0.02516700017385232,1.441962892966747,1
7,0.0004375,0.0002958651531245811,0.29586515312458106,0.02491693506199658,1.4276352174539462,1
8,0.0005,0.0002853185545828877,0.2853185545828877,0.024652840257022527,1.4125036997376024,1
9,0.0005625000000000001,0.00028049716272658665,0.28049716272658665,0.024482169450066094,1.4027249828129067,1
10,0.000625,0.00028099844642449906,0.28099844642449906,0.02438467354608009,1.3971388789946961,1
11,0.0006875,0.000284396509768157,0.284396509768157,0.024328804844163297,1.3939378381679894,1
12,0.00075,0.0002882169813213857,0.2882169813213857,0.024279374580996518,1.391105692708312,1
13,0.0008125000000000001,0.0002905064944469168,0.2905064944469168,0.02420669635087772,1.3869415368600242,1
14,0.000875,0.00029137458248365,0.29137458248365,0.024110756428404056,1.381444584215471,1
15,0.0009375,0.0002914870948096177,0.2914870948096177,0.024003296104883262,1.3752875612126192,1
16,0.001,0.0002915057566998519,0.29150575669985185,0.02389345283140588,1.3689940052344638,1
17,0.0010625,0.000291968625880104,0.291968625880104,0.023788945715490242,1.3630061885634133,1
18,0.0011250000000000001,0.00029284514810135244,0.2928451481013524,0.02369037404634349,1.3573584479417447,1
19,0.0011875,0.00029395685275095557,0.29395685275095557,0.023595153696430966,1.351902723767998,1
20,0.00125,0.00029511848801460467,0.29511848801460466,0.023499577263730226,1.3464265975533294,1
21,0.0013125,0.00029618490652043224,0.2961849065204322,0.023401265557947974,1.3407937517352744,1
22,0.001375,0.0002971687449403604,0.29716874494036044,0.023302103197772615,1.3351121670106703,1
23,0.0014375,0.0002981180883784509,0.2981180883784509,0.023201129682315264,1.329326810732365,1
24,0.0015,0.00029908591040920754,0.2990859104092075,0.02309977233737898,1.3235194626448643,1
25,0.0015625,0.00030011227985005616,0.3001122798500562,0.022998088396362158,1.3176934019803432,1
26,0.0016250000000000001,0.0003011931626995962,0.30119316269959623,0.022895987818599448,1.3118434697886927,1
27,0.0016875,0.00030232390397044305,0.30232390397044306,0.022795215659498613,1.306069650379794,1
28,0.00175,0.0003034865466308225,0.3034865466308225,0.022694313874541745,1.3002884039564289,1
29,0.0018125,0.0003046591250542081,0.30465912505420806,0.02259242361107126,1.294450521886094,1
30,0.001875,0.0003058628494178732,0.3058628494178732,0.02249044702877955,1.2886076941116105,1
31,0.0019375,0.00030710723481747426,0.30710723481747426,0.0223890272594349,1.2827967693689717,1
32,0.002,0.00030839868094846877,0.3083986809484688,0.022287196887724483,1.2769623188437165,1
33,0.0020625,0.00030975354936882296,0.309753549368823,0.022186332002237637,1.27118318660425,1
34,0.002125,0.0003111688472833722,0.31116884728337224,0.022085561918993364,1.265409486133171,1
35,0.0021875,0.0003126474695846165,0.31264746958461653,0.021985601578206573,1.2596821804873986,1
36,0.0022500000000000003,0.00031418957855867133,0.31418957855867136,0.02188670924814734,1.2540160673487897,1
37,0.0023125000000000003,0.00031579153674136473,0.31579153674136473,0.02178807912979301,1.248364977834211,1
38,0.0023750000000000004,0.00031745526880147903,0.317455268801479,0.021689859750359097,1.2427374219262537,1
39,0.0024375000000000004,0.0003191925640270872,0.3191925640270872,0.021594178928688357,1.2372553146641763,1
40,0.0025000000000000005,0.00032101013236186435,0.3210101323618644,0.021499658994061237,1.23183972133019,1
41,0.0025625000000000005,0.0003228704698259584,0.3228704698259584,0.021406415438033833,1.226497259103028,1
42,0.0026250000000000006,0.0003248134211474433,0.32481342114744327,0.021314430327853788,1.2212269005116656,1
43,0.0026875000000000007,0.0003268278814533765,0.3268278814533765,0.021224428141350213,1.2160701550780615,1
44,0.0027500000000000007,0.0003289019815470449,0.3289019815470449,0.021135148587166905,1.2109548134265484,1
45,0.0028125000000000008,0.0003310446179849175,0.33104461798491747,0.0210476310151183,1.2059404259149311,1
46,0.002875000000000001,0.00033324037976001364,0.33324037976001364,0.020960853283912655,1.200968428161127,1
47,0.002937500000000001,0.00033548884449938296,0.335488844499383,0.020875190974066496,1.1960603393436002,1
48,0.003000000000000001,0.0003377827954907193,0.3377827954907193,0.020790658341716242,1.1912169762787996,1
49,0.003062500000000001,0.00034011166486477064,0.3401116648647706,0.02070626001377391,1.186381308289743,1
50,0.003125000000000001,0.0003424770089609883,0.3424770089609883,0.02062211630641741,1.1815602289856317,1
51,0.003187500000000001,0.00034489913051905874,0.34489913051905874,0.02054021752963801,1.1768677747288878,1
52,0.003250000000000001,0.0003473791860385813,0.34737918603858126,0.020459476421721454,1.172241650012059,1
53,0.003312500000000001,0.0003498862416140938,0.3498862416140938,0.020379656964849818,1.1676683320102876,1
54,0.0033750000000000013,0.00035245131285200693,0.3524513128520069,0.020301214854261736,1.1631739301374922,1
55,0.0034375000000000013,0.0003550575799290843,0.35505757992908427,0.020224674636812958,1.1587884987146635,1
56,0.0035000000000000014,0.00035768493600445074,0.3576849360044507,0.020149002659705956,1.1544528137990218,1
57,0.0035625000000000014,0.00036033614422106706,0.3603361442210671,0.02007506341491172,1.1502164071319274,1
