sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
0,0.0,0.0,0.0,0.3204984547400044,18.363208797066886,1
1,6.25e-05,1.119881901299031e-05,0.011198819012990309,0.3496927399152021,20.035918123507063,1
2,0.000125,2.123445351109589e-05,0.021234453511095888,0.4039984369795931,23.14740536881265,1
3,0.0001875,2.864897579384981e-05,0.02864897579384981,0.5002915703595072,28.664595507572038,1
4,0.00025,3.43140747181179e-05,0.0343140747181179,0.5712279369113339,32.72894992498468,1
5,0.0003125,3.634402375371628e-05,0.03634402375371628,0.6456120092404669,36.99084333243986,1
6,0.000375,3.684377128056796e-05,0.03684377128056796,0.7174720398966173,41.108119804717994,1
7,0.0004375,3.5079349685175e-05,0.035079349685175,0.769182223610689,44.07089508938042,1
8,0.0005,3.354158420607347e-05,0.03354158420607347,0.8166730170507633,46.79191711922426,1
9,0.0005625000000000001,3.151435899519083e-05,0.03151435899519083,0.8567142947498556,49.08611333769355,1
10,0.000625,3.0412542052247593e-05,0.030412542052247592,0.8925444043045773,51.139027394670464,1
11,0.0006875,2.8809553355387284e-05,0.028809553355387284,0.9203084818517688,52.729791860198475,1
12,0.00075,2.853520689698288e-05,0.02853520689698288,0.9471609952445337,54.268327546922414,1
13,0.0008125000000000001,2.6911458730277495e-05,0.026911458730277494,0.9665085237368723,55.37685927354253,1
14,0.000875,2.6522266197837503e-05,0.026522266197837503,0.9858120620469285,56.482870548377846,1
15,0.0009375,2.5590598038657167e-05,0.025590598038657167,1.0014473549657628,57.37870684407783,1
16,0.001,2.4650177475744143e-05,0.024650177475744144,1.014957185823193,58.15276313414419,1
17,0.0010625,2.45282970501625e-05,0.0245282970501625,1.028450187077622,58.925855158987694,1
18,0.0011250000000000001,2.3162289220410397e-05,0.023162289220410397,1.0381751383135884,59.483053820779105,1
19,0.0011875,2.2432612783927694e-05,0.022432612783927695,1.0476045381513168,60.02331863482229,1
20,0.00125,2.2475402872227828e-05,0.022475402872227827,1.0570152223199332,60.562511120014584,1
21,0.0013125,2.1453249902673326e-05,0.021453249902673326,1.0635311268802843,60.93584495103275,1
22,0.001375,2.1101696365569626e-05,0.021101696365569626,1.0700138659820178,61.307278541246504,1
23,0.0014375,2.1347065706794885e-05,0.021347065706794885,1.0764851794961365,61.67805749351149,1
24,0.0015,2.0825164806181605e-05,0.020825164806181604,1.0812026496397384,61.948348622718854,1
25,0.0015625,2.045550417537686e-05,0.020455504175376858,1.0855462903786732,62.1972209047809,1
26,0.0016250000000000001,2.0505264474263024e-05,0.020505264474263023,1.089885419293331,62.44583467835397,1
27,0.0016875,2.038484635053967e-05,0.02038484635053967,1.0935510895483074,62.65586211305076,1
28,0.00175,1.987768703653804e-05,0.019877687036538038,1.0963048425610293,62.81364053850117,1
29,0.0018125,1.9739822129915044e-05,0.019739822129915045,1.099056209173359,62.97128223328087,1
30,0.001875,1.9951170092179866e-05,0.019951170092179865,1.101805123013676,63.12878339457613,1
31,0.0019375,1.9568171707223394e-05,0.019568171707223393,1.1035937697558547,63.231265303942784,1
32,0.002,1.9265183402150976e-05,0.019265183402150974,1.105142537777503,63.32000317502806,1
33,0.0020625,1.925273911440726e-05,0.01925273911440726,1.106688628019932,63.4085876206656,1
34,0.002125,1.951389920779194e-05,0.01951389920779194,1.1082398362257442,63.4974653040047,1
35,0.0021875,1.9085483476232503e-05,0.0190854834762325,1.1089048772482448,63.53556934779705,1
36,0.0022500000000000003,1.8866973038532152e-05,0.018866973038532152,1.1095314662490694,63.571470253033624,1
37,0.0023125000000000003,1.888966099579314e-05,0.018889660995793138,1.1101578529003837,63.607359564497266,1
38,0.0023750000000000004,1.9134444733639167e-05,0.019134444733639167,1.1107883677963502,63.64348540695627,1
39,0.0024375000000000004,1.8819884880059953e-05,0.018819884880059954,1.1107669766337154,63.64225978361842,1
40,0.0025000000000000005,1.8628955366953217e-05,0.018628955366953217,1.1106770933940537,63.637109853336845,1
41,0.0025625000000000005,1.8634448851828208e-05,0.018634448851828207,1.1105894823742368,63.6320901116625,1
42,0.0026250000000000006,1.8827809988238182e-05,0.018827809988238183,1.1105043515430915,63.62721247433143,1
43,0.0026875000000000007,1.8718564053861055e-05,0.018718564053861055,1.1100528097458238,63.60134103507424,1
44,0.0027500000000000007,1.851461291367861e-05,0.01851461291367861,1.1093995075702097,63.56390957766484,1
45,0.0028125000000000008,1.8475398091586858e-05,0.018475398091586857,1.108749290899357,63.526654906655935,1
46,0.002875000000000001,1.860061018656791e-05,0.01860061018656791,1.1080973495474473,63.48930141870145,1
47,0.002937500000000001,1.8738066952971236e-05,0.018738066952971234,1.1073719922885341,63.44774150912655,1
48,0.003000000000000001,1.8495810942200088e-05,0.018495810942200087,1.1062705135625626,63.38463142690493,1
49,0.003062500000000001,1.839123530329517e-05,0.01839123530329517,1.1051728989759881,63.32174274356222,1
50,0.003125000000000001,1.841980042201582e-05,0.018419800422015818,1.1040791564780932,63.25907591455874,1
