k,i_ref,u0_vx,u0_vy,u0_vz,u0_wx,u0_wy,u0_wz,u0_dL,p_x,p_y,p_z,p_qw,p_qx,p_qy,p_qz,p_L,y_x,y_y,y_z,y_tx,y_ty,y_tz,status,infeasible,pred1_err,vessel_tip alignment,i_seg,u_seg,rho,clearance
0,16,-9.876218995255629e-06,-0.07600307297649565,4.696966146882998e-16,6.668454251699517e-29,-2.898522608732857e-12,-0.003078311518363548,0.011007813432405675,0.6621323282120033,-0.7150733205708264,-0.1,-0.0005337045809731685,-0.9999997288139505,-0.00039526757663668765,-0.00031826873659906914,0.016550390671620285,0.7821363813051659,-0.711559751770502,-0.10000373361434563,-0.9995553117792687,-0.029819065995528457,4.4687842763040893e-05,solved,0,0.0005598766864882918,5.018873108071712,15,0.9879776170878224,0.0002121625258257667,0.0037878374741742334
1,16,0.00018346398881356174,-0.003175092696354476,-1.266840565046678e-15,-3.0605273338336904e-29,-2.0726062440443422e-12,-0.00012855706590356438,0.01100567932741193,0.662141501411444,-0.7152320752056441,-0.1,-0.0005337056038628063,-0.9999997275384248,-0.00039848150241063003,-0.0003182670212582355,0.017100674637990882,0.7815866871301418,-0.7115918709719355,-0.10000362964739802,-0.9994880011918353,-0.03199579751453111,6.644515581577659e-05,solved,0,0.0005503399111011094,5.114463409484203,16,0.5598667094653903,2.4185562240431593e-05,0.0039758144377595684
2,17,-2.9748824084265234e-05,-0.0002889496972312673,1.1890040466131967e-15,-1.573933539114331e-30,-1.023581646311433e-12,-1.201199891163483e-05,0.011479521971465113,0.6621400139702398,-0.7152465226905057,-0.1,-0.0005337056994383703,-0.9999997274187158,-0.0003987818023015691,-0.00031826686096085333,0.017674650736564136,0.78103684291638,-0.7116135785146842,-0.10000353538630796,-0.9994557206025139,-0.03298871509398718,8.50373861510598e-05,solved,0,0.0005739609730923574,7.1269370361621,17,0.10902390992564032,1.5590876340805205e-05,0.003984409123659195
3,17,0.0017453586590777744,-0.033315960370171184,2.6347682032494718e-14,4.073887918250916e-28,-2.388688096932734e-12,-0.0013386554383603981,0.011363107803317438,0.6622272819031937,-0.7169123207090142,-0.1,-0.000533716350381124,-0.9999997135129307,-0.00043224817890867204,-0.00031824899952198426,0.01824280612673001,0.7804685183619283,-0.7117857727255262,-0.10000342590371698,-0.9988426678395792,-0.04809692489572949,0.00010353109075964882,solved,0,0.0005749921541122631,7.070851622053506,17,0.6790734564286461,8.136421282300088e-05,0.003918635787176999
4,18,5.854266914973583e-05,-0.0007062500724251613,-1.779429340789447e-16,-3.3435409472785377e-28,-1.1043296981940757e-12,-2.82180886884569e-05,0.011163132318652414,0.6622302090366512,-0.7169476332126354,-0.1,-0.0005337165748904655,-0.9999997132077515,-0.0004329536309236582,-0.0003182486229829141,0.01880096274266263,0.7799014068375694,-0.71181987082627,-0.10000330977997249,-0.998771884869026,-0.049544999894049535,0.00012239555461936828,solved,0,0.0005581285635454273,8.433304003176847,18,0.2627991875256058,8.32407052864326e-06,0.003991675929471357
5,18,-0.0006144376789262575,0.009026606260944568,-1.1700666997742094e-14,-2.2321171946400278e-29,-2.3650369722586476e-12,0.00036022493264341223,0.011232726971109793,0.6621994871527049,-0.7164963028995882,-0.1,-0.0005337137088416292,-0.9999997170662182,-0.0004239480101728495,-0.0003182534293613139,0.01936259909121812,0.7793422824494346,-0.7118046588200424,-0.10000320454109392,-0.9989156483326004,-0.04655650755258771,0.00013827786005550383,solved,0,0.0005643939096491926,8.355144753504256,18,0.8158477070989744,7.626360352170033e-05,0.0039237363964782996
6,19,-7.914864715422413e-05,0.000517276038296067,4.750848531542997e-14,1.020499919434777e-28,-1.4647897269093288e-12,1.8961315996338488e-05,0.010450429452337331,0.6621955297203472,-0.7164704390976734,-0.1,-0.0005337135579789886,-0.9999997172670712,-0.0004234739774069938,-0.00031825368232251555,0.01988512056383499,0.7787813298903778,-0.7118302982502255,-0.10000308196480084,-0.9988841261716873,-0.047227945409516775,0.00015380058650761458,solved,0,0.0005227137265396574,11.104200593915163,19,0.3549667168637218,0.00021890779750978096,0.0037810922024902193
7,19,-0.00010893299694238728,0.0015004225633430109,5.4494968563440606e-14,1.3454331629440466e-27,6.933746931733621e-12,5.9082832510677835e-05,0.01134239148714918,0.6621900830705001,-0.7163954179695062,-0.1,-0.0005337130878951079,-0.9999997178914813,-0.00042199690701147445,-0.00031825447082823086,0.020452240138192447,0.7782592114976089,-0.7118482963364404,-0.10000296429031194,-0.9988798832712703,-0.04731754929877937,0.0001682983389572917,solved,0,0.000567292374357905,11.07269924206173,19,0.8674246707148258,0.00032064243557326495,0.0036793575644267352
8,20,0.0009664243429827054,-0.013369392253092806,1.456388613761994e-13,-1.99374131999439e-28,6.61499637998531e-12,-0.0005241184844067088,0.00945213989949415,0.6622384042876492,-0.7170638875821609,-0.1,-0.0005337172579254946,-0.999999712276228,-0.00043509986538867244,-0.00031824747774391736,0.020924847133167154,0.7776963226516013,-0.7119551773122662,-0.10000285028578706,-0.9985182728249025,-0.05441714881773212,0.00018096773876922757,solved,0,0.0004781346003635207,13.64527301299319,20,0.40243216753587735,0.0004552272198434145,0.0035447727801565855
9,20,0.001976315863102031,-0.0020504952838118046,1.4185926313292882e-13,9.477702860592601e-28,2.3049269104823512e-11,-5.990307218548157e-05,0.011429723928886554,0.6623372200808043,-0.7171664123463515,-0.1,-0.0005337177345246863,-0.999999711623511,-0.0004365974417622401,-0.00031824667903720635,0.021496333329611483,0.7772252123625735,-0.7119953899565254,-0.10000274726167287,-0.9984219005625513,-0.05615756123153113,0.00019181655210487314,solved,0,0.0005714464490854156,13.243251458074592,20,0.881484109837841,0.0004864261906255289,0.003513573809374471
