label,source,q_rad,raw_condition_number,scaled_condition_number,absolute_frobenius_error,relative_frobenius_error,maximum_absolute_element_error,column_l2_errors,linear_block_frobenius_error,angular_block_frobenius_error
actual_q,own_analytic,"[-0.696547810231344,-1.9662305317320765,-1.6840369701385498,-1.0245905679515381,1.5399221181869507,-3.382669512425558]",6.074744422969808,15.457331282399142,,,,,,
actual_q,own_finite_difference,"[-0.696547810231344,-1.9662305317320765,-1.6840369701385498,-1.0245905679515381,1.5399221181869507,-3.382669512425558]",6.074744423220875,15.457331282086749,,,,,,
actual_q,ur_rtde_fk_finite_difference,"[-0.696547810231344,-1.9662305317320765,-1.6840369701385498,-1.0245905679515381,1.5399221181869507,-3.382669512425558]",6.071343670585116,15.45644345681093,,,,,,
actual_q,own_analytic_vs_own_finite_difference,,,,2.863830567851782e-10,1.0015026509046979e-10,1.3148859778766564e-10,"[2.7403235638194232e-11,1.510053733889606e-10,1.0772958262106358e-10,9.543348578665012e-11,1.4289559594090263e-10,1.3164091528637948e-10]",1.967637879439912e-10,2.0808475909483288e-10
actual_q,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004413273754120779,0.0015433543497775954,0.002110937295966288,"[0.0008860982310458712,0.00136639169353122,0.001645359043753029,0.0029788553775202333,0.0009074663132172475,0.0021025004259053993]",0.002325439311163753,0.0037509088550517424
current_pose:own_solution,own_analytic,"[-0.6960540376986899,-1.9667035396159631,-1.6813727647502004,-1.027316252366428,1.5378661520655452,-3.38278486137959]",6.08056847116413,15.469918406693646,,,,,,
current_pose:own_solution,own_finite_difference,"[-0.6960540376986899,-1.9667035396159631,-1.6813727647502004,-1.027316252366428,1.5378661520655452,-3.38278486137959]",6.080568472174822,15.4699184093956,,,,,,
current_pose:own_solution,ur_rtde_fk_finite_difference,"[-0.6960540376986899,-1.9667035396159631,-1.6813727647502004,-1.027316252366428,1.5378661520655452,-3.38278486137959]",6.077190698302656,15.46904126153972,,,,,,
current_pose:own_solution,own_analytic_vs_own_finite_difference,,,,2.86800426408884e-10,1.0027877576245213e-10,1.4003809223339658e-10,"[7.303692494377842e-11,8.51114043749613e-11,1.457500012370732e-10,1.415133513296544e-10,9.338114293560107e-11,1.4031041197031738e-10]",1.410458851908372e-10,2.4972092995792494e-10
current_pose:own_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004414844795411255,0.0015436351919292698,0.0021159327224899937,"[0.000885512644003354,0.0013674418446283831,0.0016466918858110409,0.0029776198702839685,0.0009020710139887941,0.002108382876390044]",0.0023265841888341797,0.0037520475183340438
current_pose:ur_rtde_solution,own_analytic,"[-0.696547810231344,-1.9662305317320765,-1.6840369701385498,-1.0245905679515381,1.539922118186952,-3.3826695124255575]",6.074744422969811,15.457331282399135,,,,,,
current_pose:ur_rtde_solution,own_finite_difference,"[-0.696547810231344,-1.9662305317320765,-1.6840369701385498,-1.0245905679515381,1.539922118186952,-3.3826695124255575]",6.074744423159759,15.457331282065931,,,,,,
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,"[-0.696547810231344,-1.9662305317320765,-1.6840369701385498,-1.0245905679515381,1.539922118186952,-3.3826695124255575]",6.071343682213756,15.456443478158167,,,,,,
current_pose:ur_rtde_solution,own_analytic_vs_own_finite_difference,,,,3.0560644533654466e-10,1.0687282570899342e-10,1.4369938572400542e-10,"[1.329267614511563e-10,1.510993778570326e-10,1.1433805249175238e-10,1.0243341311186912e-10,9.289761647666259e-11,1.4387144267075692e-10]",1.7924714692288478e-10,2.475192108731042e-10
current_pose:ur_rtde_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004413275388008462,0.0015433549211601567,0.002110937355476645,"[0.0008860982310470571,0.0013663916477626452,0.0016453591135955614,0.0029788571367454393,0.0009074663688022924,0.0021025013141309956]",0.0023254393165979383,0.0037509107740949727
robot_x_plus_100mm:own_solution,own_analytic,"[-0.7774309115428397,-1.8810204608022285,-1.8043720600606103,-0.9874472890992393,1.5409816456333654,-3.464142144586117]",5.790273662675716,14.656247583693888,,,,,,
robot_x_plus_100mm:own_solution,own_finite_difference,"[-0.7774309115428397,-1.8810204608022285,-1.8043720600606103,-0.9874472890992393,1.5409816456333654,-3.464142144586117]",5.79027366267072,14.65624758225931,,,,,,
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,"[-0.7774309115428397,-1.8810204608022285,-1.8043720600606103,-0.9874472890992393,1.5409816456333654,-3.464142144586117]",5.7859901521601795,14.655922717251354,,,,,,
robot_x_plus_100mm:own_solution,own_analytic_vs_own_finite_difference,,,,2.887073410423096e-10,1.0217096913027502e-10,1.6852141904166729e-10,"[3.181896008235287e-11,1.2808942806332135e-10,1.505681983860528e-10,7.705560366989e-11,9.424870431670693e-11,1.6864582497612663e-10]",1.570111022254412e-10,2.422796783671146e-10
robot_x_plus_100mm:own_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004448984117924637,0.0015744560471946825,0.002011634533812566,"[0.0009265495178311027,0.001352734915486034,0.0016136723366579674,0.003063401073538636,0.0010704310301066406,0.0019927084039842815]",0.0023207615473974583,0.0037957246372289717
robot_x_plus_100mm:ur_rtde_solution,own_analytic,"[-0.778107117566659,-1.880622010176964,-1.8068894492511403,-0.9847941470763066,1.5429278180270087,-3.4639809898443197]",5.786625424344003,14.646781544594848,,,,,,
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,"[-0.778107117566659,-1.880622010176964,-1.8068894492511403,-0.9847941470763066,1.5429278180270087,-3.4639809898443197]",5.786625423832109,14.64678154167083,,,,,,
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,"[-0.778107117566659,-1.880622010176964,-1.8068894492511403,-0.9847941470763066,1.5429278180270087,-3.4639809898443197]",5.782313460075449,14.646432033071111,,,,,,
robot_x_plus_100mm:ur_rtde_solution,own_analytic_vs_own_finite_difference,,,,2.967220576783723e-10,1.0502456458413258e-10,1.3165291079531016e-10,"[7.111880975713276e-11,1.7059062471375644e-10,1.408628555325315e-10,7.726104448362824e-11,1.0338361643244805e-10,1.3185275105683153e-10]",1.8493684243841713e-10,2.320395307308549e-10
robot_x_plus_100mm:ur_rtde_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004448167812673831,0.0015744258831933604,0.0020066367544012936,"[0.0009272547613026407,0.0013517061967175522,0.0016123119562158083,0.0030649313864624327,0.0010762730212905617,0.001986848758931479]",0.0023196704080804993,0.003795434900980801
robot_y_plus_100mm:own_solution,own_analytic,"[-0.7786321869445596,-2.0855797080405902,-1.5001061288377997,-1.0871175828319013,1.5410291762569857,-3.465343031847508]",6.6552310202556155,16.792975134821695,,,,,,
robot_y_plus_100mm:own_solution,own_finite_difference,"[-0.7786321869445596,-2.0855797080405902,-1.5001061288377997,-1.0871175828319013,1.5410291762569857,-3.465343031847508]",6.655231020060215,16.792975134805342,,,,,,
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,"[-0.7786321869445596,-2.0855797080405902,-1.5001061288377997,-1.0871175828319013,1.5410291762569857,-3.465343031847508]",6.652992681186321,16.790599195883512,,,,,,
robot_y_plus_100mm:own_solution,own_analytic_vs_own_finite_difference,,,,2.8336416703886604e-10,9.73618819656361e-11,1.1969314428483813e-10,"[6.144420263770805e-11,1.207804383114402e-10,1.746642140609924e-10,9.818731318134289e-11,8.614463258513137e-11,1.1984453670735461e-10]",1.6340222949711545e-10,2.3150585858030112e-10
robot_y_plus_100mm:own_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004433795073487945,0.0015234199761946004,0.0022919189103453616,"[0.0008543270602696988,0.0013880279110803921,0.0016881443358400007,0.0028962272595274455,0.0007201645223823409,0.002290292987607041]",0.0023413176549597417,0.003765205225782492
robot_y_plus_100mm:ur_rtde_solution,own_analytic,"[-0.778888324916835,-2.0849925323108955,-1.5030147331695796,-1.0842585179850168,1.5432613950618055,-3.465322817241127]",6.645717796355002,16.77560735325738,,,,,,
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,"[-0.778888324916835,-2.0849925323108955,-1.5030147331695796,-1.0842585179850168,1.5432613950618055,-3.465322817241127]",6.645717796519504,16.77560735683468,,,,,,
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,"[-0.778888324916835,-2.0849925323108955,-1.5030147331695796,-1.0842585179850168,1.5432613950618055,-3.465322817241127]",6.643459573936619,16.773243510754376,,,,,,
robot_y_plus_100mm:ur_rtde_solution,own_analytic_vs_own_finite_difference,,,,3.497859145620487e-10,1.202059802196557e-10,1.5117085361282534e-10,"[1.293494785536575e-10,2.012326934382476e-10,1.5168972864053842e-10,1.1153572145634033e-10,8.2314007547661e-11,1.5132321282972788e-10]",2.1752409498262032e-10,2.7392235054482287e-10
robot_y_plus_100mm:ur_rtde_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004430902940757865,0.001522705772526104,0.0022869453378651502,"[0.0008545311478381082,0.0013869905725894425,0.001686882736386226,0.0028968337142996703,0.0007234521123386453,0.0022843670120781473]",0.002340085152104028,0.003762565926507995
robot_z_plus_100mm:own_solution,own_analytic,"[-0.6960540376978783,-2.0580215617940105,-1.7500823976030107,-0.86728859733878,1.5378661520651575,-3.382784861378652]",5.940843555093956,15.514576964101634,,,,,,
robot_z_plus_100mm:own_solution,own_finite_difference,"[-0.6960540376978783,-2.0580215617940105,-1.7500823976030107,-0.86728859733878,1.5378661520651575,-3.382784861378652]",5.940843554871477,15.514576964109603,,,,,,
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,"[-0.6960540376978783,-2.0580215617940105,-1.7500823976030107,-0.86728859733878,1.5378661520651575,-3.382784861378652]",5.936858144390826,15.511248656776665,,,,,,
robot_z_plus_100mm:own_solution,own_analytic_vs_own_finite_difference,,,,3.302316478255107e-10,1.1550253437174013e-10,1.4139611703711807e-10,"[1.4809534651837108e-10,1.807254548132195e-10,1.5645921001706775e-10,3.1578695920179855e-11,9.446766271821743e-11,1.4162691062465389e-10]",2.0458418611540292e-10,2.592262564190794e-10
robot_z_plus_100mm:own_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004296169638667708,0.0015026375716092402,0.0017570608625109834,"[0.0009464877150588967,0.001323849746920017,0.001629043526695979,0.0029700194200657647,0.0011294630078329852,0.001748762866580724]",0.002304334080176056,0.003625895477140701
robot_z_plus_100mm:ur_rtde_solution,own_analytic,"[-0.6965906427180286,-2.057726641596341,-1.7525078041465552,-0.8646319571941241,1.5395524800906804,-3.382406459888511]",5.936305758902445,15.504185555703899,,,,,,
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,"[-0.6965906427180286,-2.057726641596341,-1.7525078041465552,-0.8646319571941241,1.5395524800906804,-3.382406459888511]",5.9363057581951075,15.504185553192977,,,,,,
robot_z_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,"[-0.6965906427180286,-2.057726641596341,-1.7525078041465552,-0.8646319571941241,1.5395524800906804,-3.382406459888511]",5.932296653449271,15.500838856651175,,,,,,
robot_z_plus_100mm:ur_rtde_solution,own_analytic_vs_own_finite_difference,,,,3.0556670279853404e-10,1.068944048245586e-10,1.4707757234333485e-10,"[7.279246672519665e-11,1.6541253252032679e-10,1.5115491637698843e-10,7.863854273654016e-11,9.998382790108073e-11,1.4724933188991613e-10]",1.898429109068365e-10,2.3943825725557433e-10
robot_z_plus_100mm:ur_rtde_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004295014106320921,0.001502496745893679,0.00175127135602732,"[0.0009470497669870415,0.0013228049201871306,0.0016277922963904515,0.002971126261156969,0.0011347639944840006,0.001742251908414002]",0.0023031998424632287,0.0036252471169801732
magnet_z_rotation_10deg:own_solution,own_analytic,"[-0.6960540352044365,-1.9667035391570344,-1.6813727652396049,-1.027316253468995,1.5378661423803952,-4.953581134734356]",6.080568465794142,15.469918405403545,,,,,,
magnet_z_rotation_10deg:own_solution,own_finite_difference,"[-0.6960540352044365,-1.9667035391570344,-1.6813727652396049,-1.027316253468995,1.5378661423803952,-4.953581134734356]",6.080568465209748,15.469918402901042,,,,,,
magnet_z_rotation_10deg:own_solution,ur_rtde_fk_finite_difference,"[-0.6960540352044365,-1.9667035391570344,-1.6813727652396049,-1.027316253468995,1.5378661423803952,-4.953581134734356]",6.077190836983592,15.469041292334175,,,,,,
magnet_z_rotation_10deg:own_solution,own_analytic_vs_own_finite_difference,,,,3.5987212473927895e-10,1.2582804200908124e-10,1.657357584505803e-10,"[6.031754167486585e-11,2.0962856474318035e-10,1.5818621465575593e-10,1.3937512547641034e-10,9.968140038103102e-11,1.659545705419793e-10]",2.645966603956902e-10,2.439191535566876e-10
magnet_z_rotation_10deg:own_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004414839285901869,0.0015436332656558502,0.0021159333604186237,"[0.0008854941779491733,0.0013674332901862593,0.0016466951968611455,0.002977619613048881,0.0009020700714932769,0.002108382824059285]",0.002326573704816766,0.0037520475365322484
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic,"[-0.696547810232067,-1.9662305317323998,-1.6840369701419062,-1.0245905679478087,1.5399221181870595,-4.953465839221142]",6.074744422961623,15.45733128238628,,,,,,
magnet_z_rotation_10deg:ur_rtde_solution,own_finite_difference,"[-0.696547810232067,-1.9662305317323998,-1.6840369701419062,-1.0245905679478087,1.5399221181870595,-4.953465839221142]",6.0747444226801,15.45733128259294,,,,,,
magnet_z_rotation_10deg:ur_rtde_solution,ur_rtde_fk_finite_difference,"[-0.696547810232067,-1.9662305317323998,-1.6840369701419062,-1.0245905679478087,1.5399221181870595,-4.953465839221142]",6.0713437877234435,15.4564436092925,,,,,,
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic_vs_own_finite_difference,,,,2.8376678219019975e-10,9.923533458734375e-11,1.5292689337087495e-10,"[9.648698080113622e-11,1.2764798573734387e-10,9.658713190810224e-11,9.619376552138895e-11,1.1358297717856996e-10,1.530896262569599e-10]",1.69204757427681e-10,2.2780109029243014e-10
magnet_z_rotation_10deg:ur_rtde_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004413287352898124,0.0015433591053705203,0.002110940188286224,"[0.0008861623228166408,0.0013663828198121498,0.0016453612774420627,0.002978859884428968,0.0009074645895940179,0.002102500335519584]",0.0023254587156462726,0.003750912825043434
