label,source,row,row_quantity,joint_column,value
actual_q,own_analytic,0,vx,1,0.6897742651925672
actual_q,own_analytic,0,vx,2,-0.10063668444495649
actual_q,own_analytic,0,vx,3,0.33307341284864234
actual_q,own_analytic,0,vx,4,0.11955687078680878
actual_q,own_analytic,0,vx,5,0.10309817651195109
actual_q,own_analytic,0,vx,6,8.673617379884035e-19
actual_q,own_analytic,1,vy,1,0.5455232960186991
actual_q,own_analytic,1,vy,2,0.08417293771005385
actual_q,own_analytic,1,vy,3,-0.278583975487766
actual_q,own_analytic,1,vy,4,-0.09999785955837244
actual_q,own_analytic,1,vy,5,0.12297373900263811
actual_q,own_analytic,1,vy,6,1.0842021724855044e-17
actual_q,own_analytic,2,vz,1,-0.0
actual_q,own_analytic,2,vz,2,0.8609908363502643
actual_q,own_analytic,2,vz,3,0.6249733297267799
actual_q,own_analytic,2,vz,4,0.12578690366612416
actual_q,own_analytic,2,vz,5,-0.004952576664889775
actual_q,own_analytic,2,vz,6,-5.149960319306146e-19
actual_q,own_analytic,3,wx,1,0.0
actual_q,own_analytic,3,wx,2,-0.6415734733434979
actual_q,own_analytic,3,wx,3,-0.6415734733434979
actual_q,own_analytic,3,wx,4,-0.6415734733434979
actual_q,own_analytic,3,wx,5,0.7665214207615685
actual_q,own_analytic,3,wx,6,0.008963118812930014
actual_q,own_analytic,4,wy,1,0.0
actual_q,own_analytic,4,wy,2,-0.7670615870332447
actual_q,own_analytic,4,wy,3,-0.7670615870332447
actual_q,own_analytic,4,wy,4,-0.7670615870332447
actual_q,own_analytic,4,wy,5,-0.6411216760472173
actual_q,own_analytic,4,wy,6,-0.047740368910033276
actual_q,own_analytic,5,wz,1,1.0
actual_q,own_analytic,5,wz,2,6.123233995736766e-17
actual_q,own_analytic,5,wz,3,6.123233995736766e-17
actual_q,own_analytic,5,wz,4,6.123233995736766e-17
actual_q,own_analytic,5,wz,5,0.0375221003686276
actual_q,own_analytic,5,wz,6,-0.9988195631231296
actual_q,own_finite_difference,0,vx,1,0.6897742652056671
actual_q,own_finite_difference,0,vx,2,-0.10063668448578866
actual_q,own_finite_difference,0,vx,3,0.33307341285038206
actual_q,own_finite_difference,0,vx,4,0.11955687079234778
actual_q,own_finite_difference,0,vx,5,0.10309817644049701
actual_q,own_finite_difference,0,vx,6,0.0
actual_q,own_finite_difference,1,vy,1,0.5455232960360767
actual_q,own_finite_difference,1,vy,2,0.08417293767548628
actual_q,own_finite_difference,1,vy,3,-0.2785839754437802
actual_q,own_finite_difference,1,vy,4,-0.09999785954839524
actual_q,own_finite_difference,1,vy,5,0.12297373891412278
actual_q,own_finite_difference,1,vy,6,0.0
actual_q,own_finite_difference,2,vz,1,0.0
actual_q,own_finite_difference,2,vz,2,0.8609908362378071
actual_q,own_finite_difference,2,vz,3,0.6249733296437299
actual_q,own_finite_difference,2,vz,4,0.12578690364306588
actual_q,own_finite_difference,2,vz,5,-0.004952576682093479
actual_q,own_finite_difference,2,vz,6,0.0
actual_q,own_finite_difference,3,wx,1,-2.622241050110746e-12
actual_q,own_finite_difference,3,wx,2,-0.6415734733105958
actual_q,own_finite_difference,3,wx,3,-0.6415734733313961
actual_q,own_finite_difference,3,wx,4,-0.6415734732859164
actual_q,own_finite_difference,3,wx,5,0.7665214206961972
actual_q,own_finite_difference,3,wx,6,0.008963118813132701
actual_q,own_finite_difference,4,wy,1,-1.870012096152261e-12
actual_q,own_finite_difference,4,wy,2,-0.7670615869604572
actual_q,own_finite_difference,4,wy,3,-0.7670615869851586
actual_q,own_finite_difference,4,wy,4,-0.7670615869637254
actual_q,own_finite_difference,4,wy,5,-0.6411216759940983
actual_q,own_finite_difference,4,wy,6,-0.04774036891636085
actual_q,own_finite_difference,5,wz,1,1.0000000000163394
actual_q,own_finite_difference,5,wz,2,-3.0220235171938066e-11
actual_q,own_finite_difference,5,wz,3,-1.7659500587875328e-11
actual_q,own_finite_difference,5,wz,4,-1.7236012907191304e-11
actual_q,own_finite_difference,5,wz,5,0.03752210035927299
actual_q,own_finite_difference,5,wz,6,-0.9988195632546182
actual_q,ur_rtde_fk_finite_difference,0,vx,1,0.6902661184304826
actual_q,ur_rtde_fk_finite_difference,0,vx,2,-0.10104856817960695
actual_q,ur_rtde_fk_finite_difference,0,vx,3,0.3319107916288644
actual_q,ur_rtde_fk_finite_difference,0,vx,4,0.11946789213457265
actual_q,ur_rtde_fk_finite_difference,0,vx,5,0.10263508831709345
actual_q,ur_rtde_fk_finite_difference,0,vx,6,0.0
actual_q,ur_rtde_fk_finite_difference,1,vy,1,0.546260351286243
actual_q,ur_rtde_fk_finite_difference,1,vy,2,0.08509430798886441
actual_q,ur_rtde_fk_finite_difference,1,vy,3,-0.27846144284859875
actual_q,ur_rtde_fk_finite_difference,1,vy,4,-0.09918541188369545
actual_q,ur_rtde_fk_finite_difference,1,vy,5,0.12256340137239974
actual_q,ur_rtde_fk_finite_difference,1,vy,6,0.0
actual_q,ur_rtde_fk_finite_difference,2,vz,1,0.0
actual_q,ur_rtde_fk_finite_difference,2,vz,2,0.8617555212475647
actual_q,ur_rtde_fk_finite_difference,2,vz,3,0.6257128953301994
actual_q,ur_rtde_fk_finite_difference,2,vz,4,0.12586694239646867
actual_q,ur_rtde_fk_finite_difference,2,vz,5,-0.005172352962601323
actual_q,ur_rtde_fk_finite_difference,2,vz,6,0.0
actual_q,ur_rtde_fk_finite_difference,3,wx,1,4.068074010192244e-10
actual_q,ur_rtde_fk_finite_difference,3,wx,2,-0.6415732900121318
actual_q,ur_rtde_fk_finite_difference,3,wx,3,-0.6417930225058764
actual_q,ur_rtde_fk_finite_difference,3,wx,4,-0.6400868000250547
actual_q,ur_rtde_fk_finite_difference,3,wx,5,0.7669231522285508
actual_q,ur_rtde_fk_finite_difference,3,wx,6,0.0072575526082419
actual_q,ur_rtde_fk_finite_difference,4,wy,1,-1.2858913345319958e-11
actual_q,ur_rtde_fk_finite_difference,4,wy,2,-0.7670615681181068
actual_q,ur_rtde_fk_finite_difference,4,wy,3,-0.7668774393524159
actual_q,ur_rtde_fk_finite_difference,4,wy,4,-0.7682997029058155
actual_q,ur_rtde_fk_finite_difference,4,wy,5,-0.6406410747636982
actual_q,ur_rtde_fk_finite_difference,4,wy,6,-0.04896897372630242
actual_q,ur_rtde_fk_finite_difference,5,wz,1,0.9999999992948406
actual_q,ur_rtde_fk_finite_difference,5,wz,2,0.0005135288039424854
actual_q,ur_rtde_fk_finite_difference,5,wz,3,-0.0008434657964040894
actual_q,ur_rtde_fk_finite_difference,5,wz,4,0.0021109372959663493
actual_q,ur_rtde_fk_finite_difference,5,wz,5,0.037521824147193496
actual_q,ur_rtde_fk_finite_difference,5,wz,6,-0.9987739323462522
current_pose:own_solution,own_analytic,0,vx,1,0.6902660972002023
current_pose:own_solution,own_analytic,0,vx,2,-0.10138889911193781
current_pose:own_solution,own_analytic,0,vx,3,0.33241454748177063
current_pose:own_solution,own_analytic,0,vx,4,0.11964973334204212
current_pose:own_solution,own_analytic,0,vx,5,0.10303802493460339
current_pose:own_solution,own_analytic,0,vx,6,-1.5612511283791264e-17
current_pose:own_solution,own_analytic,1,vy,1,0.5462603820794057
current_pose:own_solution,own_analytic,1,vy,2,0.08471704251997528
current_pose:own_solution,own_analytic,1,vy,3,-0.2777540499989086
current_pose:own_solution,own_analytic,1,vy,4,-0.09997516134237218
current_pose:own_solution,own_analytic,1,vy,5,0.12301042442457355
current_pose:own_solution,own_analytic,1,vy,6,-1.0408340855860843e-17
current_pose:own_solution,own_analytic,2,vz,1,-0.0
current_pose:own_solution,own_analytic,2,vz,2,0.8617832776227554
current_pose:own_solution,own_analytic,2,vz,3,0.6254983504445997
current_pose:own_solution,own_analytic,2,vz,4,0.12570318929141916
current_pose:own_solution,own_analytic,2,vz,5,-0.005282366937495099
current_pose:own_solution,own_analytic,2,vz,6,4.0657581468206416e-19
current_pose:own_solution,own_analytic,3,wx,1,0.0
current_pose:own_solution,own_analytic,3,wx,2,-0.6411946412049233
current_pose:own_solution,own_analytic,3,wx,3,-0.6411946412049233
current_pose:own_solution,own_analytic,3,wx,4,-0.6411946412049233
current_pose:own_solution,own_analytic,3,wx,5,0.7668531758710802
current_pose:own_solution,own_analytic,3,wx,6,0.0072575522043175225
current_pose:own_solution,own_analytic,4,wy,1,0.0
current_pose:own_solution,own_analytic,4,wy,2,-0.7673782848700436
current_pose:own_solution,own_analytic,4,wy,3,-0.7673782848700436
current_pose:own_solution,own_analytic,4,wy,4,-0.7673782848700436
current_pose:own_solution,own_analytic,4,wy,5,-0.6407558783641935
current_pose:own_solution,own_analytic,4,wy,6,-0.04896897373052794
current_pose:own_solution,own_analytic,5,wz,1,1.0
current_pose:own_solution,own_analytic,5,wz,2,6.123233995736766e-17
current_pose:own_solution,own_analytic,5,wz,3,6.123233995736766e-17
current_pose:own_solution,own_analytic,5,wz,4,6.123233995736766e-17
current_pose:own_solution,own_analytic,5,wz,5,0.03698798451077337
current_pose:own_solution,own_analytic,5,wz,6,-0.9987739321527073
current_pose:own_solution,own_finite_difference,0,vx,1,0.6902660972252228
current_pose:own_solution,own_finite_difference,0,vx,2,-0.10138889910971116
current_pose:own_solution,own_finite_difference,0,vx,3,0.3324145473881934
current_pose:own_solution,own_finite_difference,0,vx,4,0.11964973334332996
current_pose:own_solution,own_finite_difference,0,vx,5,0.10303802494560088
current_pose:own_solution,own_finite_difference,0,vx,6,0.0
current_pose:own_solution,own_finite_difference,1,vy,1,0.5462603820394207
current_pose:own_solution,own_finite_difference,1,vy,2,0.08471704249224388
current_pose:own_solution,own_finite_difference,1,vy,3,-0.27775404998209297
current_pose:own_solution,own_finite_difference,1,vy,4,-0.09997516137172369
current_pose:own_solution,own_finite_difference,1,vy,5,0.12301042440210352
current_pose:own_solution,own_finite_difference,1,vy,6,0.0
current_pose:own_solution,own_finite_difference,2,vz,1,0.0
current_pose:own_solution,own_finite_difference,2,vz,2,0.8617832775725809
current_pose:own_solution,own_finite_difference,2,vz,3,0.625498350392828
current_pose:own_solution,own_finite_difference,2,vz,4,0.12570318930205104
current_pose:own_solution,own_finite_difference,2,vz,5,-0.005282366905001723
current_pose:own_solution,own_finite_difference,2,vz,6,0.0
current_pose:own_solution,own_finite_difference,3,wx,1,2.8591123117118573e-12
current_pose:own_solution,own_finite_difference,3,wx,2,-0.641194641162459
current_pose:own_solution,own_finite_difference,3,wx,3,-0.641194641143379
current_pose:own_solution,own_finite_difference,3,wx,4,-0.641194641117006
current_pose:own_solution,own_finite_difference,3,wx,5,0.7668531758095849
current_pose:own_solution,own_finite_difference,3,wx,6,0.007257552208516491
current_pose:own_solution,own_finite_difference,4,wy,1,-1.3477086627782192e-11
current_pose:own_solution,own_finite_difference,4,wy,2,-0.7673782848259686
current_pose:own_solution,own_finite_difference,4,wy,3,-0.767378284794974
current_pose:own_solution,own_finite_difference,4,wy,4,-0.7673782847659265
