interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
0,0.16666666666666666,4.1666666666666665e-05,5.540391892134128e-05,0.05540391892134128,0.22138497250784342,12.684424572319188,0.0014445960810786588,2.9184623518299553,nan,nan,1,1,-0.8561722330237946,-1.9443286366492094,-1.7621418170605476,-1.0343609948548274,1.5625238364002947,-2.056438921970546,0.025038301269612567
0,0.3333333333333333,8.333333333333333e-05,0.00011099827069120876,0.11099827069120875,0.23476596633228805,13.451099044150483,0.0013890017293087913,2.905081358005511,nan,nan,1,1,-0.8560008960475894,-1.9428172532984191,-1.7625207741210955,-1.0355274897096547,1.5627050328005896,-2.0564691339410928,0.02507660253922513
0,0.5,0.000125,0.00016589304609259672,0.16589304609259672,0.27230208226210306,15.601760066242662,0.0013341069539074034,2.8675452420756957,nan,nan,1,1,-0.855829559071384,-1.9413058699476284,-1.7628997311816432,-1.0366939845644818,1.5628862292008838,-2.0564993459116385,0.025114903808837692
0,0.6666666666666666,0.00016666666666666666,0.0002203815875953137,0.2203815875953137,0.32618433698884414,18.688985852733758,0.0012796184124046863,2.813662987348955,nan,nan,1,1,-0.8556582220951787,-1.9397944865968382,-1.763278688242191,-1.0378604794193091,1.5630674256011785,-2.056529557882185,0.025153205078450255
0,0.8333333333333334,0.00020833333333333335,0.00027417207097919126,0.2741720709791913,0.3665712598483142,21.002986080101817,0.0012258279290208087,2.773276064489485,nan,nan,1,1,-0.8554868851189734,-1.9382831032460477,-1.7636576453027386,-1.0390269742741363,1.5632486220014732,-2.0565597698527314,0.025191506348062817
1,0.16666666666666666,0.0002916666666666667,0.00033020333157511437,0.3302033315751144,0.45608901530095686,26.131975659022455,0.0011697966684248856,2.683758309036842,nan,nan,1,1,-0.8549080112415237,-1.9366563106425043,-1.764263110032157,-1.0404725657158522,1.563666465726464,-2.0565072176560326,0.025258977461601884
1,0.3333333333333333,0.0003333333333333334,0.00033262105516530837,0.3326210551653084,0.5055653626706693,28.96676154903017,0.0011673789448346916,2.6342819616671296,nan,nan,1,1,-0.8545004743402793,-1.9365409013897514,-1.7644896177010279,-1.0407516623027409,1.5639031130511603,-2.056424453488787,0.025288147305528384
1,0.5,0.000375,0.00033413840500135146,0.33413840500135145,0.5452478830049433,31.240402484626138,0.0011658615949986487,2.5945994413328557,nan,nan,1,1,-0.8540929374390349,-1.936425492136998,-1.7647161253698986,-1.0410307588896295,1.5641397603758562,-2.056341689321542,0.02531731714945488
1,0.6666666666666666,0.00041666666666666664,0.0003357346466325643,0.3357346466325643,0.5837702953077893,33.44757412624205,0.0011642653533674358,2.5560770290300097,nan,nan,1,1,-0.8536854005377905,-1.9363100828842454,-1.7649426330387694,-1.041309855476518,1.5643764077005524,-2.056258925154297,0.025346486993381385
1,0.8333333333333334,0.0004583333333333334,0.00033659086019309595,0.336590860193096,0.6194308725381827,35.490774696543916,0.0011634091398069041,2.5204164517996164,nan,nan,1,1,-0.8532778636365461,-1.9361946736314921,-1.7651691407076402,-1.0415889520634067,1.5646130550252484,-2.056176160987052,0.025375656837307883
2,0.16666666666666666,0.0005416666666666666,0.00033731513723094994,0.33731513723094997,0.6860106637494655,39.30551573381263,0.00116268486276905,2.4538366605883333,nan,nan,1,1,-0.8524611075723294,-1.9359640904815345,-1.7656194628523183,-1.0421455698878412,1.5650868666578506,-2.0560109851714174,0.025434003132702387
2,0.3333333333333333,0.0005833333333333334,0.0003365742243300101,0.3365742243300101,0.7124250771913968,40.818950142348925,0.0011634257756699899,2.427422247146402,nan,nan,1,1,-0.8520518884093569,-1.9358489165843302,-1.7658432773281254,-1.0424230911253871,1.5653240309657566,-2.055928573523029,0.02546317958417039
2,0.5,0.000625,0.00033592602491905896,0.335926024919059,0.7388376992412347,42.33228191167881,0.0011640739750809412,2.401009625096564,nan,nan,1,1,-0.8516426692463843,-1.9357337426871255,-1.7660670918039325,-1.042700612362933,1.5655611952736623,-2.0558461618746398,0.02549235603563839
2,0.6666666666666666,0.0006666666666666668,0.0003347696353444789,0.3347696353444789,0.7622192543930184,43.67194634032839,0.0011652303646555212,2.3776280699447803,nan,nan,1,1,-0.851233450083412,-1.9356185687899208,-1.7662909062797396,-1.0429781336004789,1.5657983595815685,-2.0557637502262507,0.025521532487106396
2,0.8333333333333334,0.0007083333333333334,0.00033312852169420815,0.33312852169420815,0.7827332434424603,44.847311333838995,0.001166871478305792,2.3571140808953386,nan,nan,1,1,-0.8508242309204395,-1.9355033948927165,-1.766514720755547,-1.0432556548380247,1.5660355238894743,-2.0556813385778616,0.025550708938574394
3,0.16666666666666666,0.0007916666666666666,0.00032957606261245433,0.3295760626124543,0.8206619329952832,47.020465167677685,0.0011704239373875457,2.319185391342516,nan,nan,1,1,-0.850004144695891,-1.9352724772783798,-1.7669583559755684,-1.043808506661985,1.5665097937191819,-2.0555164092231504,0.025609057536057717
3,0.3333333333333333,0.0008333333333333335,0.0003273445167159187,0.32734451671591874,0.8365899422313697,47.93307287295084,0.0011726554832840813,2.303257382106429,nan,nan,1,1,-0.8495932776343151,-1.9351567335612474,-1.7671781767197823,-1.0440838372483996,1.5667468992409836,-2.055433891516828,0.02563822968207304
3,0.5,0.000875,0.00032522198397268154,0.32522198397268154,0.8525066737983095,48.84503441537913,0.0011747780160273184,2.2873406505394893,nan,nan,1,1,-0.849182410572739,-1.9350409898441154,-1.7673979974639966,-1.044359167834814,1.566984004762785,-2.055351373810506,0.025667401828088354
3,0.6666666666666666,0.0009166666666666668,0.00032274369928308024,0.3227436992830802,0.8661929592050026,49.62920080639414,0.00117725630071692,2.2736543651327965,nan,nan,1,1,-0.8487715435111631,-1.934925246126983,-1.7676178182082105,-1.0446344984212286,1.5672211102845865,-2.0552688561041834,0.025696573974103673
3,0.8333333333333334,0.0009583333333333334,0.00032012357595900636,0.32012357595900637,0.8785566471712507,50.33758794607684,0.0011798764240409936,2.2612906771665484,nan,nan,1,1,-0.8483606764495871,-1.9348095024098508,-1.7678376389524246,-1.044909829007643,1.567458215806388,-2.0551863383978612,0.025725746120118995
4,0.16666666666666666,0.0010416666666666667,0.00031506736239893615,0.3150673623989361,0.9022450022226196,51.69483071412768,0.0011849326376010638,2.2376023221151793,nan,nan,1,1,-0.8475378321653688,-1.9345800162505813,-1.7682747548428726,-1.0454575389701772,1.5679314965102702,-2.055020770446712,0.025784072209460093
4,0.3333333333333333,0.0010833333333333333,0.00031228407481977713,0.31228407481977716,0.9118560658730842,52.245504097930905,0.001187715925180223,2.227991258464715,nan,nan,1,1,-0.8471258549427263,-1.9344662738084437,-1.7684920499891066,-1.045729918346297,1.568167671692351,-2.054937720201885,0.025813226152785876
4,0.5,0.0011250000000000001,0.00030968074318284984,0.3096807431828498,0.9214588916109875,52.79570548411236,0.0011903192568171502,2.2183884327268113,nan,nan,1,1,-0.8467138777200839,-1.9343525313663061,-1.7687093451353402,-1.0460022977224166,1.5684038468744315,-2.054854669957058,0.02584238009611166
4,0.6666666666666666,0.0011666666666666665,0.0003072418568145372,0.3072418568145372,0.9310530571072323,53.345410674997225,0.0011927581431854628,2.2087942672305667,nan,nan,1,1,-0.8463019004974415,-1.9342387889241683,-1.768926640281574,-1.0462746770985363,1.568640022056512,-2.054771619712231,0.025871534039437434
4,0.8333333333333334,0.0012083333333333334,0.00030466119444813795,0.30466119444813794,0.9387092271504625,53.78407690570881,0.001195338805551862,2.2011380971873367,nan,nan,1,1,-0.8458899232747992,-1.934125046482031,-1.7691439354278078,-1.0465470564746557,1.5688761972385925,-2.054688569467404,0.02590068798276322
