i_idx,j_idx,L_m,cmd_x,cmd_y,cmd_z,cmd_rx,cmd_ry,cmd_rz,act_x,act_y,act_z,act_rx,act_ry,act_rz,pred_base_x_mm,pred_base_y_mm,pred_base_z_mm,meas_base_x_mm,meas_base_y_mm,meas_base_z_mm,pred_tip_angle_deg,meas_tip_angle_deg,err_x_mm,err_y_mm,err_z_mm,err_xy_mm,err_xyz_mm
0,0,0.065,0.6658880909386228,-0.7112771185002148,-0.1,-3.058898048076557,-0.4778347668938822,0.04983553924419887,0.6659045710427878,-0.7112804956993971,-0.1,-3.058912338983227,-0.4778893151274938,0.049811944935917514,-63.45119879707018,-1.2818516384227596,0.17557587716436618,-63.675650007503585,-0.4655677845232777,0.0,-1.1573414069803496,0.418913569058677,-0.22445121043340732,0.816283853899482,-0.17557587716436618,0.846579987952711,0.8645950292732715
0,5,0.065,0.6671205439286976,-0.7280104808972481,-0.1,-3.0365133997058704,-0.611082858890434,0.052864680066092705,0.6671406214461799,-0.7280006362248456,-0.1,-3.036512595513892,-0.6111090883288146,0.05283333967373436,-63.42126638092005,-5.99173091042926,0.40074114296277663,-63.49546050166523,-3.2679019138359795,0.0,-5.397005851036268,2.9462252762777577,-0.0741941207451774,2.723828996593281,-0.40074114296277663,2.7248392925520415,2.754150074687039
0,10,0.065,0.6698067156914366,-0.7445727524426687,-0.1,-3.0084042396648516,-0.7433068969112804,0.05579733523098077,0.6698066352681092,-0.7445782794853641,-0.1,-3.008448783114107,-0.7433117094692238,0.055771056128244796,-63.299022864557244,-7.721852772567983,0.3021766100319012,-63.510698122935636,-6.147923725158306,0.0,-6.955151290957235,5.5290838127288735,-0.2116752583783965,1.5739290474096768,-0.3021766100319012,1.5880991975596153,1.616592021797666
0,15,0.065,0.6739261628377705,-0.7608378842494437,-0.1,-2.974613802994586,-0.8742637199845322,0.058628006559436424,0.6739425458089312,-0.7608319862129217,-0.1,-2.9746377729151674,-0.8742834964490961,0.058598016105361576,-63.038400863357765,-10.076121267925565,0.21928499885913444,-62.92258575123078,-9.495275762449795,0.0,-9.08139427576684,8.58141974980422,0.11581511212699347,0.5808455054757689,-0.21928499885913444,0.5922791921285008,0.6315699107407193
0,20,0.065,0.6794475338875257,-0.7766820888433676,-0.1,-2.9351954324076943,-1.0037116768542433,0.06135135882824199,0.679425336075844,-0.7766879640886581,-0.1,-2.9351832002838094,-1.0036769508436627,0.06133742809261868,-62.39580554800861,-13.964096459489927,0.5980446486536228,-62.88645223779245,-12.536725743220293,0.0,-12.61485058673762,11.274391090119035,-0.4906466897838385,1.4273707162696345,-0.5980446486536228,1.5093446709946432,1.623508157553624
0,25,0.065,0.6863288078731181,-0.7919847822604886,-0.1,-2.8902125549170474,-1.1314110273352425,0.06396222944132217,0.6863262921147154,-0.7919715772056347,-0.1,-2.8902189593419516,-1.1313923626869227,0.06396500313903594,-62.04708953404348,-15.546742681001424,0.34380607272636865,-62.08008230230741,-15.447335976612965,0.0,-14.066632297633806,13.973089114769135,-0.03299276826393416,0.09940670438845882,-0.34380607272636865,0.1047387971818089,0.35940622042282633
0,30,0.065,0.6945176141444909,-0.8066295017638836,-0.1,-2.839738644156018,-1.2571243466545796,0.06645563799720408,0.6945070639628483,-0.8066380745040416,-0.1,-2.8397344075839657,-1.2571355969750246,0.06642447946752254,-60.92015275066065,-19.550282904596816,1.58790024446262,-61.052890509626266,-18.284521272595704,0.0,-17.792293418977664,16.672252442100856,-0.1327377589656134,1.2657616320011118,-1.58790024446262,1.2727025660779236,2.034993613765355
0,35,0.065,0.7039516309413824,-0.8205047921954083,-0.1,-2.783857167923266,-1.3806169324246997,0.06882679573835283,0.7039574901880099,-0.8204908833934231,-0.1,-2.7838298502902368,-1.3806187532786487,0.06882849306032755,-60.92015275066065,-19.550282904596816,1.58790024446262,-60.230579938139826,-21.175043870041392,0.0,-17.792293418977664,19.3699572772215,0.6895728125208209,-1.6247609654445743,-1.58790024446262,1.765037919876018,2.3741916613796596
0,40,0.065,0.7145590596995534,-0.8335050542167493,-0.1,-2.7226615204679705,-1.5016572138430442,0.07107111486624083,0.7145790036369544,-0.8334858993916306,-0.1,-2.72265684633498,-1.5016768565322585,0.07104145354053834,-59.641289406350275,-23.13219228905139,0.3577699725594158,-58.94386840829094,-23.933578575893012,0.0,-21.19904862974881,22.099128490308086,0.6974209980593338,-0.801386286841621,-0.3577699725594158,1.0623634167608926,1.120988573776309
0,45,0.065,0.7262591714812131,-0.8455313479841516,-0.1,-2.656254939031855,-1.6200171626637045,0.0731842177050784,0.7262720751095428,-0.8455341818947159,-0.1,-2.6562785043404804,-1.6200317647041589,0.07313923457280269,-58.078091835294885,-26.649301851231822,0.20123854530168517,-57.71929961387258,-26.556155856429253,0.0,-24.648161796481464,24.7067543645655,0.3587922214223077,0.09314599480256952,-0.20123854530168517,0.3706858973590911,0.4217878455053594
