i_idx,j_idx,arc_deg_abs,L_m,sim_pred_base_x_mm,sim_pred_base_y_mm,sim_pred_base_z_mm,csv_pred_base_x_mm,csv_pred_base_y_mm,csv_pred_base_z_mm,meas_base_x_mm,meas_base_y_mm,meas_base_z_mm,sim_err_x_mm,sim_err_y_mm,sim_err_z_mm,sim_err_xy_mm,sim_err_xyz_mm,csv_err_xy_mm,csv_err_xyz_mm,passed_1mm,theta_y_deg,theta_z_deg,theta_total_deg,B_tip,F_net_x,F_net_y,F_net_z,T_net_x,T_net_y,T_net_z
0,0,0,0.03,-29.999989145024056,-0.016796340592424443,-0.01679120337903334,-33.89508852360214,-2.2525395445023286,-0.016681833880435,-29.552751911248556,-0.0053331520917953,0.0,-0.44723723377549973,-0.011463188500629141,-0.01679120337903334,0.4473841168009454,0.4476991093096769,4.889358222208429,4.889386680214481,True,179.99182961621275,179.99184325427498,179.988454972069,0.010061026406327793,-0.0014606833861905218,5.398555963697666e-07,5.395280986208666e-07,7.485694688977029e-15,3.6679750062047335e-08,-3.6693136765252386e-08
0,-5,5,0.03,-29.94701432014189,-1.6583374816480578,-0.01675332948381969,-33.69427375617035,-3.8372896222370314,-0.0189303257579654,-29.568801674656125,-1.380260779214444,0.0,-0.37821264548576394,-0.27807670243361393,-0.01675332948381969,0.469437384154365,0.4697362362970162,4.801719549369601,4.8017568647351885,True,175.6249616045742,179.99182030576605,175.62495401736643,0.010056588462492489,-0.001450444631803853,0.0001594524936876721,5.393374792340556e-07,2.239571599678407e-09,3.662350805076907e-08,-3.344330815065024e-06
0,-10,10,0.03,-29.79076535815168,-3.2902501930148977,-0.01663392059458868,-33.39072314594946,-5.3994521334627334,-0.0203655055477872,-29.531630047460347,-2.976678102948461,0.0,-0.25913531069133455,-0.3135720900664367,-0.01663392059458868,0.40679056640454186,0.4071305100702661,4.556581344137364,4.556626855422428,True,171.26322085284215,179.9917724584618,171.26321709761024,0.01004341011938888,-0.001420085280953068,0.0003156004987268505,5.382675796859381e-07,4.474044665159863e-09,3.643428438951131e-08,-6.645865138131254e-06
0,-15,15,0.03,-29.53287522475758,-4.903144801515461,-0.016436775773688298,-32.989272554910585,-6.923981454958351,-0.0219994677932891,-29.37123600231736,-4.304829243535948,0.0,-0.16163922244021833,-0.5983155579795136,-0.016436775773688298,0.6197650725487966,0.6199829939193894,4.46655872036846,4.4666128978323965,True,166.91180222575923,179.9916918701486,166.91179976772796,0.010021508326926927,-0.0013701736036773231,0.0004662818304322485,5.364937181209298e-07,6.698238755558327e-09,3.6118859824367397e-08,-9.935121597945934e-06
0,-20,20,0.03,-29.176032920484875,-6.487855961031968,-0.016163112267693628,-32.494726135017046,-8.403730727198827,-0.0231146194965803,-29.20019914776289,-5.811104469128245,0.0,0.024166227278016095,-0.6767514919037234,-0.016163112267693628,0.6771828322800041,0.6773756967392218,4.192328587286903,4.192392308624931,True,162.57572132117033,179.99157723748462,162.5757195254472,0.009990910479869544,-0.0013016436278387219,0.0006088981599446907,5.340114594049823e-07,8.906991064141105e-09,3.5676978899833866e-08,-1.3205932685851714e-05
0,-25,25,0.03,-28.723964160304615,-8.035547340367376,-0.015814952509651946,-31.914635582691925,-9.827189506372124,-0.02447513058567,-28.753314632318407,-7.188669617947156,0.0,0.029350472013792483,-0.8468777224202206,-0.015814952509651946,0.8473861734410661,0.8475337395419579,4.117734492762329,4.117807230177466,True,158.26041287960837,179.99142731723896,158.2604114919017,0.009951654516045277,-0.0012157776009846153,0.0007410038146489003,5.308355636690486e-07,1.1095216950274384e-08,3.510916631857856e-08,-1.645215591215692e-05
0,-30,30,0.03,-28.181384194415376,-9.53783368560809,-0.01539467058223854,-31.257276347834058,-11.185984108586691,-0.0251215784863652,-28.426891912373097,-8.644166270716708,0.0,0.24550771795772164,-0.8936674148913824,-0.01539467058223854,0.9267769354140479,0.9269047868566598,3.804196889412231,3.804279835543035,True,153.97133077603422,179.99124022614308,153.97132966887952,0.009903787520788554,-0.0011141817468853213,0.0008603512320560526,5.269720461148667e-07,1.3257839247954246e-08,3.4415416087698556e-08,-1.9667583337395657e-05
0,-35,35,0.03,-27.55395783498089,-10.986864381390257,-0.014905170758122572,-30.530019943310943,-12.476273170902768,-0.0267450353365453,-28.02419053572684,-10.17208575364346,0.0,0.470232700745953,-0.8147786277467972,-0.014905170758122572,0.9407353533719178,0.9408534259910605,3.404182820262363,3.4042878801130447,True,149.71426369890742,179.99101361217447,149.71426279912663,0.00984736472919768,-0.0009987558879209898,0.0009649335837467018,5.224353589665623e-07,1.5389859037160095e-08,3.359600232039128e-08,-2.284599781417834e-05
0,-40,40,0.03,-26.84817158793884,-12.375532855348345,-0.014349822865273407,-29.74526624770228,-13.687447277029928,-0.0273221825266598,-27.56510895833831,-11.685972162507236,0.0,0.7169373703994708,-0.6895606928411091,-0.014349822865273407,0.994732698862774,0.994836197372755,2.9595588253015808,2.959684939664777,True,145.4948488139807,179.99074399290149,145.4948480753786,0.009782451983051468,-0.0008716618357856673,0.0010530201187449293,5.172331968524095e-07,1.7486022136752777e-08,3.265040339702214e-08,-2.598066940322352e-05
0,-45,45,0.03,-26.071592037490962,-13.697040661781605,-0.013731877873895518,-28.909200057980396,-14.821258269930828,-0.0277682042577326,-26.711125175796756,-13.091804196517373,0.0,0.6395331383057936,-0.6052364652642321,-0.013731877873895518,0.8805190593489726,0.8806261285850784,2.796881223744229,2.7970190655232785,True,141.32069101343103,179.99043029763757,141.32069040505678,0.009709105165758798,-0.0007352647651430871,0.0011231969419889087,5.113967091237902e-07,1.9542218363580022e-08,3.158013064784495e-08,-2.906647627498212e-05
