label,source,q_rad,raw_condition_number,scaled_condition_number,absolute_frobenius_error,relative_frobenius_error,maximum_absolute_element_error,column_l2_errors,linear_block_frobenius_error,angular_block_frobenius_error
actual_q,own_analytic,"[-0.6698802153216761,-1.9938084087767542,-1.63475501537323,-1.031667785053589,1.5375266075134277,-3.3632031122790735]",6.21380208885955,15.833945827962065,,,,,,
actual_q,own_finite_difference,"[-0.6698802153216761,-1.9938084087767542,-1.63475501537323,-1.031667785053589,1.5375266075134277,-3.3632031122790735]",6.213802088887856,15.833945828664339,,,,,,
actual_q,ur_rtde_fk_finite_difference,"[-0.6698802153216761,-1.9938084087767542,-1.63475501537323,-1.031667785053589,1.5375266075134277,-3.3632031122790735]",6.2107249276319205,15.832576142123912,,,,,,
actual_q,own_analytic_vs_own_finite_difference,,,,3.1219321109278713e-10,1.086207930067782e-10,1.4225953748336906e-10,"[6.911344092263275e-11,1.9181554459807648e-10,1.278838816076423e-10,9.773899628500564e-11,9.837478148555524e-11,1.4251292567565264e-10]",2.1569903906130505e-10,2.2569564816463596e-10
actual_q,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004401889379456725,0.0015315410397652655,0.0021668694285843075,"[0.0008636728978835641,0.0013700975383663335,0.0016555845833555703,0.002952973402445275,0.0008612522088144809,0.0021332520653725255]",0.0023227731461161025,0.0037391650165051306
current_pose:own_solution,own_analytic,"[-0.6694467071074982,-1.9943003989235375,-1.6320429737589572,-1.0344223628615667,1.53543505660555,-3.3633083438145124]",6.2205347204839025,15.847883658114759,,,,,,
current_pose:own_solution,own_finite_difference,"[-0.6694467071074982,-1.9943003989235375,-1.6320429737589572,-1.0344223628615667,1.53543505660555,-3.3633083438145124]",6.220534720907991,15.847883657730414,,,,,,
current_pose:own_solution,ur_rtde_fk_finite_difference,"[-0.6694467071074982,-1.9943003989235375,-1.6320429737589572,-1.0344223628615667,1.53543505660555,-3.3633083438145124]",6.217479206968009,15.846518892587312,,,,,,
current_pose:own_solution,own_analytic_vs_own_finite_difference,,,,3.96864204020783e-10,1.3805596220045357e-10,1.4679843451936847e-10,"[1.9580434413103403e-10,1.9288671159647233e-10,1.8472416915057262e-10,1.321702444241844e-10,9.791906973140253e-11,1.441403321259643e-10]",3.154700431988616e-10,2.4079005020381986e-10
current_pose:own_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.0044037493889016,0.001531919112419199,0.0021718093936435945,"[0.0008630661509523378,0.0013711315843187649,0.0016569063583809379,0.002951888930704078,0.0008561371809497856,0.0021391974816631493]",0.0023239035819845465,0.0037406524593833384
current_pose:ur_rtde_solution,own_analytic,"[-0.6698802153216761,-1.9938084087767542,-1.63475501537323,-1.0316677850535863,1.537526607513433,-3.363203112279072]",6.213802088859554,15.833945827962065,,,,,,
current_pose:ur_rtde_solution,own_finite_difference,"[-0.6698802153216761,-1.9938084087767542,-1.63475501537323,-1.0316677850535863,1.537526607513433,-3.363203112279072]",6.213802089316485,15.833945828851789,,,,,,
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,"[-0.6698802153216761,-1.9938084087767542,-1.63475501537323,-1.0316677850535863,1.537526607513433,-3.363203112279072]",6.210724935646843,15.832576162932885,,,,,,
current_pose:ur_rtde_solution,own_analytic_vs_own_finite_difference,,,,3.3943662637351007e-10,1.1809954291824117e-10,1.542942440480033e-10,"[1.530946888482866e-10,1.8817208847005526e-10,1.269607987131143e-10,9.889823306518533e-11,8.106038167090564e-11,1.5459564774330914e-10]",2.350516327322439e-10,2.4488355043517355e-10
current_pose:ur_rtde_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004401890769470634,0.0015315415233901738,0.002166869540251396,"[0.0008636729752356411,0.0013700973639459572,0.0016555844541065697,0.0029529747977394567,0.0008612523538139302,0.0021332531246415543]",0.0023227731822317915,0.003739166630447962
robot_x_plus_100mm:own_solution,own_analytic,"[-0.6042126535573393,-2.0953036863269516,-1.4754200583612058,-1.0924549062541666,1.5321463925742809,-3.298112558992314]",6.746513636047002,17.000556283994968,,,,,,
robot_x_plus_100mm:own_solution,own_finite_difference,"[-0.6042126535573393,-2.0953036863269516,-1.4754200583612058,-1.0924549062541666,1.5321463925742809,-3.298112558992314]",6.7465136365812155,17.00055628615808,,,,,,
robot_x_plus_100mm:own_solution,ur_rtde_fk_finite_difference,"[-0.6042126535573393,-2.0953036863269516,-1.4754200583612058,-1.0924549062541666,1.5321463925742809,-3.298112558992314]",6.744427687079265,16.9977855788168,,,,,,
robot_x_plus_100mm:own_solution,own_analytic_vs_own_finite_difference,,,,4.1238220261395206e-10,1.4135339458733441e-10,1.985229758361129e-10,"[1.2389160922469781e-10,3.0733415799686374e-10,1.3500630707010485e-10,9.368734232606755e-11,1.089091975755867e-10,1.462546790616312e-10]",2.8254246434988263e-10,3.003811526574693e-10
robot_x_plus_100mm:own_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004440287647079984,0.0015220097469786599,0.0023262849813271676,"[0.0008449028471710572,0.0013912979320023753,0.0016938554658395015,0.002891030132444546,0.0007076766942613532,0.0023105358172081846]",0.0023421852450299283,0.003772309990811359
robot_x_plus_100mm:ur_rtde_solution,own_analytic,"[-0.6044495616350787,-2.0947044750347175,-1.4783569883730747,-1.089579069690041,1.5344011762729695,-3.298113823890474]",6.73635857173609,16.98186611105335,,,,,,
robot_x_plus_100mm:ur_rtde_solution,own_finite_difference,"[-0.6044495616350787,-2.0947044750347175,-1.4783569883730747,-1.089579069690041,1.5344011762729695,-3.298113823890474]",6.736358572658125,16.981866114191973,,,,,,
robot_x_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,"[-0.6044495616350787,-2.0947044750347175,-1.4783569883730747,-1.089579069690041,1.5344011762729695,-3.298113823890474]",6.734253335339805,16.979110627026678,,,,,,
robot_x_plus_100mm:ur_rtde_solution,own_analytic_vs_own_finite_difference,,,,2.689084507558787e-10,9.219137859550747e-11,1.2361711654307328e-10,"[7.696494178929879e-11,1.2731224575739277e-10,1.2984300683567007e-10,9.87798891907642e-11,9.060804383852543e-11,1.2390824896912324e-10]",1.3485446834111318e-10,2.3265001022214146e-10
robot_x_plus_100mm:ur_rtde_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004437231769910059,0.0015212408270023439,0.0023213741446795493,"[0.0008451378137375073,0.0013902599776983023,0.0016926106640506673,0.002891546434934627,0.0007105877435626423,0.002304569040701063]",0.0023409752207856115,0.003769464258428101
robot_y_plus_100mm:own_solution,own_analytic,"[-0.5725430217240013,-1.8856860789371968,-1.7878599512088873,-0.990880285310544,1.530608152838061,-3.266455709336776]",5.820397126645629,14.773789187676426,,,,,,
robot_y_plus_100mm:own_solution,own_finite_difference,"[-0.5725430217240013,-1.8856860789371968,-1.7878599512088873,-0.990880285310544,1.530608152838061,-3.266455709336776]",5.8203971267537415,14.773789186782832,,,,,,
robot_y_plus_100mm:own_solution,ur_rtde_fk_finite_difference,"[-0.5725430217240013,-1.8856860789371968,-1.7878599512088873,-0.990880285310544,1.530608152838061,-3.266455709336776]",5.816279742341118,14.773386919749877,,,,,,
robot_y_plus_100mm:own_solution,own_analytic_vs_own_finite_difference,,,,3.740783683977557e-10,1.3216763724220644e-10,1.7930579243596867e-10,"[1.8651600021267122e-10,1.6094393613426528e-10,1.7217792528124943e-10,9.947619396833231e-11,1.0390680126080352e-10,1.7001788823700433e-10]",2.623164236481578e-10,2.6669218133939967e-10
robot_y_plus_100mm:own_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004442309855220026,0.0015695363513719856,0.002039767833233279,"[0.0009166934603249533,0.0013555353934745814,0.0016195113910195936,0.003052909004982623,0.0010521622670512573,0.002001548843287991]",0.002321298539557489,0.0037875704534745284
robot_y_plus_100mm:ur_rtde_solution,own_analytic,"[-0.5732073819814758,-1.8852814333194754,-1.7903895445258007,-0.9882229537383349,1.5325706349462433,-3.2663110673728344]",5.8163808504946575,14.763363820798428,,,,,,
robot_y_plus_100mm:ur_rtde_solution,own_finite_difference,"[-0.5732073819814758,-1.8852814333194754,-1.7903895445258007,-0.9882229537383349,1.5325706349462433,-3.2663110673728344]",5.816380849640666,14.76336381816366,,,,,,
robot_y_plus_100mm:ur_rtde_solution,ur_rtde_fk_finite_difference,"[-0.5732073819814758,-1.8852814333194754,-1.7903895445258007,-0.9882229537383349,1.5325706349462433,-3.2663110673728344]",5.8122363327771165,14.762938487485133,,,,,,
robot_y_plus_100mm:ur_rtde_solution,own_analytic_vs_own_finite_difference,,,,3.042212869842429e-10,1.0750374041496876e-10,1.2745515753920245e-10,"[7.333206862373984e-11,1.9097274041833056e-10,1.3987052558721962e-10,7.823120687788409e-11,9.33318538938716e-11,1.277015699744634e-10]",1.9252251525699528e-10,2.3555396955574557e-10
robot_y_plus_100mm:ur_rtde_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004441427699205176,0.0015694828431645404,0.0020348247084180336,"[0.0009174863095116901,0.0013544885493348886,0.0016181679424440056,0.0030544134259182826,0.0010579719455494452,0.0019956568204211027]",0.002320242424197998,0.003787183003264931
robot_z_plus_100mm:own_solution,own_analytic,"[-0.6694467071066235,-1.9301572412477397,-1.534267713958816,-1.1963407803508352,1.5354350566038992,-3.363308343813047]",6.492387721654216,16.062456920418793,,,,,,
robot_z_plus_100mm:own_solution,own_finite_difference,"[-0.6694467071066235,-1.9301572412477397,-1.534267713958816,-1.1963407803508352,1.5354350566038992,-3.363308343813047]",6.492387721469733,16.06245692064531,,,,,,
robot_z_plus_100mm:own_solution,ur_rtde_fk_finite_difference,"[-0.6694467071066235,-1.9301572412477397,-1.534267713958816,-1.1963407803508352,1.5354350566038992,-3.363308343813047]",6.490063408773267,16.063222681775134,,,,,,
robot_z_plus_100mm:own_solution,own_analytic_vs_own_finite_difference,,,,3.148945204816576e-10,1.0940420054909942e-10,1.391849968612746e-10,"[3.192660114730274e-11,2.0221939042807333e-10,1.525930455247412e-10,1.1293125802019976e-10,9.095988771594251e-11,1.1373109315229078e-10]",2.3480246483973316e-10,2.0982459706754826e-10
robot_z_plus_100mm:own_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004530764890000956,0.0015741293621378092,0.0024610422890241836,"[0.0007969039370429028,0.0014070384754200278,0.0016780025213448783,0.0029410171160637907,0.0006857176755972618,0.0024448996836336913]",0.002338295794064531,0.003880747771747798
robot_z_plus_100mm:ur_rtde_solution,own_analytic,"[-0.6697964733484874,-1.9294657211067126,-1.5372631200164113,-1.1934913635862934,1.5378340180183108,-3.3635284472338127]",6.483433187696587,16.044957773374332,,,,,,
robot_z_plus_100mm:ur_rtde_solution,own_finite_difference,"[-0.6697964733484874,-1.9294657211067126,-1.5372631200164113,-1.1934913635862934,1.5378340180183108,-3.3635284472338127]",6.483433187799152,16.044957772591545,,,,,,
