label,source,row,row_quantity,joint_column,value
actual_q,own_analytic,0,vx,1,0.6899934111258883
actual_q,own_analytic,0,vx,2,-0.10758385714636264
actual_q,own_analytic,0,vx,3,0.3303745783737864
actual_q,own_analytic,0,vx,4,0.12071580996233719
actual_q,own_analytic,0,vx,5,0.09984731446579816
actual_q,own_analytic,0,vx,6,3.469446951953614e-18
actual_q,own_analytic,1,vy,1,0.582053857798328
actual_q,own_analytic,1,vy,2,0.08521278637386981
actual_q,own_analytic,1,vy,3,-0.26167623207655694
actual_q,own_analytic,1,vy,4,-0.09561407072693968
actual_q,own_analytic,1,vy,5,0.12561199469995693
actual_q,own_analytic,1,vy,6,2.862293735361732e-17
actual_q,own_analytic,2,vz,1,-0.0
actual_q,own_analytic,2,vz,2,0.8846811700475268
actual_q,own_analytic,2,vz,3,0.6331623682945704
actual_q,own_analytic,2,vz,4,0.12805251697895026
actual_q,own_analytic,2,vz,5,-0.005333205552573925
actual_q,own_analytic,2,vz,6,-1.599198204416119e-18
actual_q,own_analytic,3,wx,1,0.0
actual_q,own_analytic,3,wx,2,-0.6208920927556053
actual_q,own_analytic,3,wx,3,-0.6208920927556053
actual_q,own_analytic,3,wx,4,-0.6208920927556053
actual_q,own_analytic,3,wx,5,0.7828300181965724
actual_q,own_analytic,3,wx,6,0.020192024288731854
actual_q,own_analytic,4,wy,1,0.0
actual_q,own_analytic,4,wy,2,-0.7838960448640909
actual_q,own_analytic,4,wy,3,-0.7838960448640909
actual_q,own_analytic,4,wy,4,-0.7838960448640909
actual_q,own_analytic,4,wy,5,-0.6200477365008884
actual_q,own_analytic,4,wy,6,-0.058426943946260204
actual_q,own_analytic,5,wz,1,1.0
actual_q,own_analytic,5,wz,2,6.123233995736766e-17
actual_q,own_analytic,5,wz,3,6.123233995736766e-17
actual_q,own_analytic,5,wz,4,6.123233995736766e-17
actual_q,own_analytic,5,wz,5,0.05213412577648949
actual_q,own_analytic,5,wz,6,-0.998087458280197
actual_q,own_finite_difference,0,vx,1,0.6899934111292971
actual_q,own_finite_difference,0,vx,2,-0.10758385704523477
actual_q,own_finite_difference,0,vx,3,0.33037457841667006
actual_q,own_finite_difference,0,vx,4,0.12071581001471543
actual_q,own_finite_difference,0,vx,5,0.0998473144164791
actual_q,own_finite_difference,0,vx,6,0.0
actual_q,own_finite_difference,1,vy,1,0.5820538578338308
actual_q,own_finite_difference,1,vy,2,0.08521278627160456
actual_q,own_finite_difference,1,vy,3,-0.26167623212725033
actual_q,own_finite_difference,1,vy,4,-0.09561407077196549
actual_q,own_finite_difference,1,vy,5,0.1256119946946299
actual_q,own_finite_difference,1,vy,6,0.0
actual_q,own_finite_difference,2,vz,1,0.0
actual_q,own_finite_difference,2,vz,2,0.8846811699603219
actual_q,own_finite_difference,2,vz,3,0.6331623682298559
actual_q,own_finite_difference,2,vz,4,0.12805251695113817
actual_q,own_finite_difference,2,vz,5,-0.005333205571611543
actual_q,own_finite_difference,2,vz,6,0.0
actual_q,own_finite_difference,3,wx,1,-7.414886483484943e-12
actual_q,own_finite_difference,3,wx,2,-0.62089209271085
actual_q,own_finite_difference,3,wx,3,-0.6208920926987268
actual_q,own_finite_difference,3,wx,4,-0.620892092717679
actual_q,own_finite_difference,3,wx,5,0.7828300181350344
actual_q,own_finite_difference,3,wx,6,0.020192024292195056
actual_q,own_finite_difference,4,wy,1,1.3655808610867824e-11
actual_q,own_finite_difference,4,wy,2,-0.7838960447970298
actual_q,own_finite_difference,4,wy,3,-0.7838960447970298
actual_q,own_finite_difference,4,wy,4,-0.783896044814057
actual_q,own_finite_difference,4,wy,5,-0.6200477364535305
actual_q,own_finite_difference,4,wy,6,-0.05842694395401676
actual_q,own_finite_difference,5,wz,1,1.0000000000571239
actual_q,own_finite_difference,5,wz,2,4.475769119380909e-11
actual_q,own_finite_difference,5,wz,3,-5.0138960602644915e-12
actual_q,own_finite_difference,5,wz,4,8.172638604459045e-12
actual_q,own_finite_difference,5,wz,5,0.05213412574777147
actual_q,own_finite_difference,5,wz,6,-0.9980874584224565
actual_q,ur_rtde_fk_finite_difference,0,vx,1,0.6904909160554418
actual_q,ur_rtde_fk_finite_difference,0,vx,2,-0.10802428229705896
actual_q,ur_rtde_fk_finite_difference,0,vx,3,0.3291879745459525
actual_q,ur_rtde_fk_finite_difference,0,vx,4,0.12060003912184314
actual_q,ur_rtde_fk_finite_difference,0,vx,5,0.09940626122251217
actual_q,ur_rtde_fk_finite_difference,0,vx,6,0.0
actual_q,ur_rtde_fk_finite_difference,1,vy,1,0.5827598462682104
actual_q,ur_rtde_fk_finite_difference,1,vy,2,0.08614169993981236
actual_q,ur_rtde_fk_finite_difference,1,vy,3,-0.26158529642383854
actual_q,ur_rtde_fk_finite_difference,1,vy,4,-0.09480954615836978
actual_q,ur_rtde_fk_finite_difference,1,vy,5,0.1251799252588448
actual_q,ur_rtde_fk_finite_difference,1,vy,6,0.0
actual_q,ur_rtde_fk_finite_difference,2,vz,1,0.0
actual_q,ur_rtde_fk_finite_difference,2,vz,2,0.8854272264824381
actual_q,ur_rtde_fk_finite_difference,2,vz,3,0.6338851948894941
actual_q,ur_rtde_fk_finite_difference,2,vz,4,0.12812339492129787
actual_q,ur_rtde_fk_finite_difference,2,vz,5,-0.0055572920154567385
actual_q,ur_rtde_fk_finite_difference,2,vz,6,0.0
actual_q,ur_rtde_fk_finite_difference,3,wx,1,5.0543259397213605e-11
actual_q,ur_rtde_fk_finite_difference,3,wx,2,-0.6208919100673119
actual_q,ur_rtde_fk_finite_difference,3,wx,3,-0.6211457171040924
actual_q,ur_rtde_fk_finite_difference,3,wx,4,-0.619452895951322
actual_q,ur_rtde_fk_finite_difference,3,wx,5,0.7831757884624814
actual_q,ur_rtde_fk_finite_difference,3,wx,6,0.01849893372905266
actual_q,ur_rtde_fk_finite_difference,4,wy,1,-1.0092552900720642e-09
actual_q,ur_rtde_fk_finite_difference,4,wy,2,-0.7838960201350287
actual_q,ur_rtde_fk_finite_difference,4,wy,3,-0.7836946478676179
actual_q,ur_rtde_fk_finite_difference,4,wy,4,-0.7850308377975832
actual_q,ur_rtde_fk_finite_difference,4,wy,5,-0.6196109625290672
actual_q,ur_rtde_fk_finite_difference,4,wy,6,-0.05972397008690644
actual_q,ur_rtde_fk_finite_difference,5,wz,1,0.9999999992289277
actual_q,ur_rtde_fk_finite_difference,5,wz,2,0.0005135292593615658
actual_q,ur_rtde_fk_finite_difference,5,wz,3,-0.0008350437286850372
actual_q,ur_rtde_fk_finite_difference,5,wz,4,0.0021668694285843686
actual_q,ur_rtde_fk_finite_difference,5,wz,5,0.052133843398656524
actual_q,ur_rtde_fk_finite_difference,5,wz,6,-0.9980435046498387
current_pose:own_solution,own_analytic,0,vx,1,0.6904909727133874
current_pose:own_solution,own_analytic,0,vx,2,-0.10835891874647144
current_pose:own_solution,own_analytic,0,vx,3,0.3296527655003589
current_pose:own_solution,own_analytic,0,vx,4,0.1208018827512396
current_pose:own_solution,own_analytic,0,vx,5,0.0997970459678118
current_pose:own_solution,own_analytic,0,vx,6,-4.683753385137379e-17
current_pose:own_solution,own_analytic,1,vy,1,0.5827597925645416
current_pose:own_solution,own_analytic,1,vy,2,0.08575026300832025
current_pose:own_solution,own_analytic,1,vy,3,-0.26087203222481736
current_pose:own_solution,own_analytic,1,vy,4,-0.09559705225608271
current_pose:own_solution,own_analytic,1,vy,5,0.12563725618357033
current_pose:own_solution,own_analytic,1,vy,6,-6.071532165918825e-18
current_pose:own_solution,own_analytic,2,vz,1,-0.0
current_pose:own_solution,own_analytic,2,vz,2,0.8854656087010013
current_pose:own_solution,own_analytic,2,vz,3,0.6336719651939289
current_pose:own_solution,own_analytic,2,vz,4,0.1279695900054708
current_pose:own_solution,own_analytic,2,vz,5,-0.005668507278145253
current_pose:own_solution,own_analytic,2,vz,6,-5.149960319306146e-19
current_pose:own_solution,own_analytic,3,wx,1,0.0
current_pose:own_solution,own_analytic,3,wx,2,-0.6205522090498095
current_pose:own_solution,own_analytic,3,wx,3,-0.6205522090498095
current_pose:own_solution,own_analytic,3,wx,4,-0.6205522090498095
current_pose:own_solution,own_analytic,3,wx,5,0.7831204809223621
current_pose:own_solution,own_analytic,3,wx,6,0.018498934101160255
current_pose:own_solution,own_analytic,4,wy,1,0.0
current_pose:own_solution,own_analytic,4,wy,2,-0.7841651330194436
current_pose:own_solution,own_analytic,4,wy,3,-0.7841651330194436
current_pose:own_solution,own_analytic,4,wy,4,-0.7841651330194436
current_pose:own_solution,own_analytic,4,wy,5,-0.61972551944167
current_pose:own_solution,own_analytic,4,wy,6,-0.059723971006041196
current_pose:own_solution,own_analytic,5,wz,1,1.0
current_pose:own_solution,own_analytic,5,wz,2,6.123233995736766e-17
current_pose:own_solution,own_analytic,5,wz,3,6.123233995736766e-17
current_pose:own_solution,own_analytic,5,wz,4,6.123233995736766e-17
current_pose:own_solution,own_analytic,5,wz,5,0.05160031892034011
current_pose:own_solution,own_analytic,5,wz,6,-0.9980435044247273
current_pose:own_solution,own_finite_difference,0,vx,1,0.6904909728433495
current_pose:own_solution,own_finite_difference,0,vx,2,-0.10835891889326987
current_pose:own_solution,own_finite_difference,0,vx,3,0.3296527653628978
current_pose:own_solution,own_finite_difference,0,vx,4,0.1208018826637236
current_pose:own_solution,own_finite_difference,0,vx,5,0.09979704601592587
current_pose:own_solution,own_finite_difference,0,vx,6,0.0
current_pose:own_solution,own_finite_difference,1,vy,1,0.5827597926999495
current_pose:own_solution,own_finite_difference,1,vy,2,0.08575026305690514
current_pose:own_solution,own_finite_difference,1,vy,3,-0.260872032142867
current_pose:own_solution,own_finite_difference,1,vy,4,-0.09559705227424331
current_pose:own_solution,own_finite_difference,1,vy,5,0.12563725615422072
current_pose:own_solution,own_finite_difference,1,vy,6,0.0
current_pose:own_solution,own_finite_difference,2,vz,1,0.0
current_pose:own_solution,own_finite_difference,2,vz,2,0.8854656086687562
current_pose:own_solution,own_finite_difference,2,vz,3,0.6336719651500733
current_pose:own_solution,own_finite_difference,2,vz,4,0.1279695899802924
current_pose:own_solution,own_finite_difference,2,vz,5,-0.005668507274680934
current_pose:own_solution,own_finite_difference,2,vz,6,0.0
current_pose:own_solution,own_finite_difference,3,wx,1,1.2385444916025483e-11
current_pose:own_solution,own_finite_difference,3,wx,2,-0.6205522089855438
current_pose:own_solution,own_finite_difference,3,wx,3,-0.6205522090029407
current_pose:own_solution,own_finite_difference,3,wx,4,-0.6205522089942705
current_pose:own_solution,own_finite_difference,3,wx,5,0.7831204808608814
current_pose:own_solution,own_finite_difference,3,wx,6,0.018498934103312725
current_pose:own_solution,own_finite_difference,4,wy,1,1.1538555928542558e-11
current_pose:own_solution,own_finite_difference,4,wy,2,-0.7841651329314958
current_pose:own_solution,own_finite_difference,4,wy,3,-0.78416513295351
current_pose:own_solution,own_finite_difference,4,wy,4,-0.7841651329465676
current_pose:own_solution,own_finite_difference,4,wy,5,-0.6197255193904987
current_pose:own_solution,own_finite_difference,4,wy,6,-0.05972397101442442
current_pose:own_solution,own_finite_difference,5,wz,1,1.000000000053173
current_pose:own_solution,own_finite_difference,5,wz,2,1.975801092909619e-11
current_pose:own_solution,own_finite_difference,5,wz,3,-6.661680792525354e-12
current_pose:own_solution,own_finite_difference,5,wz,4,2.1229600745647677e-11
current_pose:own_solution,own_finite_difference,5,wz,5,0.05160031892152386
current_pose:own_solution,own_finite_difference,5,wz,6,-0.9980435045686076
current_pose:own_solution,ur_rtde_fk_finite_difference,0,vx,1,0.690989758411753
current_pose:own_solution,ur_rtde_fk_finite_difference,0,vx,2,-0.10880086825926227
current_pose:own_solution,ur_rtde_fk_finite_difference,0,vx,3,0.32846425407351276
current_pose:own_solution,ur_rtde_fk_finite_difference,0,vx,4,0.1206856445334914
current_pose:own_solution,ur_rtde_fk_finite_difference,0,vx,5,0.09935679656791763
current_pose:own_solution,ur_rtde_fk_finite_difference,0,vx,6,0.0
current_pose:own_solution,ur_rtde_fk_finite_difference,1,vy,1,0.5834641333968271
current_pose:own_solution,ur_rtde_fk_finite_difference,1,vy,2,0.08668032963621286
current_pose:own_solution,ur_rtde_fk_finite_difference,1,vy,3,-0.26078047948852046
current_pose:own_solution,ur_rtde_fk_finite_difference,1,vy,4,-0.0947932081163394
current_pose:own_solution,ur_rtde_fk_finite_difference,1,vy,5,0.1252038764887331
current_pose:own_solution,ur_rtde_fk_finite_difference,1,vy,6,0.0
current_pose:own_solution,ur_rtde_fk_finite_difference,2,vz,1,0.0
current_pose:own_solution,ur_rtde_fk_finite_difference,2,vz,2,0.8862112267082889
current_pose:own_solution,ur_rtde_fk_finite_difference,2,vz,3,0.6343944946030078
current_pose:own_solution,ur_rtde_fk_finite_difference,2,vz,4,0.12804033097668643
current_pose:own_solution,ur_rtde_fk_finite_difference,2,vz,5,-0.005892218241099201
current_pose:own_solution,ur_rtde_fk_finite_difference,2,vz,6,0.0
current_pose:own_solution,ur_rtde_fk_finite_difference,3,wx,1,1.6847890308265756e-10
current_pose:own_solution,ur_rtde_fk_finite_difference,3,wx,2,-0.6205520279404412
current_pose:own_solution,ur_rtde_fk_finite_difference,3,wx,3,-0.6208064407056814
current_pose:own_solution,ur_rtde_fk_finite_difference,3,wx,4,-0.6191182747806965
current_pose:own_solution,ur_rtde_fk_finite_difference,3,wx,5,0.7834609921705008
current_pose:own_solution,ur_rtde_fk_finite_difference,3,wx,6,0.01680308029707226
current_pose:own_solution,ur_rtde_fk_finite_difference,4,wy,1,-7.91486040845445e-10
current_pose:own_solution,ur_rtde_fk_finite_difference,4,wy,2,-0.7841651081418995
current_pose:own_solution,ur_rtde_fk_finite_difference,4,wy,3,-0.7839634342435816
current_pose:own_solution,ur_rtde_fk_finite_difference,4,wy,4,-0.785294754070719
current_pose:own_solution,ur_rtde_fk_finite_difference,4,wy,5,-0.6192950095143931
current_pose:own_solution,ur_rtde_fk_finite_difference,4,wy,6,-0.061026990967304864
current_pose:own_solution,ur_rtde_fk_finite_difference,5,wz,1,0.9999999994637865
current_pose:own_solution,ur_rtde_fk_finite_difference,5,wz,2,0.0005135292310375308
current_pose:own_solution,ur_rtde_fk_finite_difference,5,wz,3,-0.0008348847148920218
