k,i_ref,u0_vx,u0_vy,u0_vz,u0_wx,u0_wy,u0_wz,u0_dL,p_x,p_y,p_z,p_qw,p_qx,p_qy,p_qz,p_L,y_x,y_y,y_z,y_tx,y_ty,y_tz,status,infeasible,pred1_err
0,14,1.0000893737383383,-1.0000000054246763,-0.2813928119215398,2.664793797700894e-25,-3.4743619082133976e-10,-2.9580108995167382e-08,0.0,0.7481337157603364,-0.6855298925859098,-0.09,0.019678308784837183,-0.9995810987952967,0.008034135286594692,0.0196429062196203,0.015,0.8442410466368594,-0.7041761216249045,-0.09908695077245117,-0.9867889572220814,0.14117230331327732,0.07948543691633712,solved,0,3.8927839780490334e-05
1,14,0.999999999999984,-0.999999999999999,-0.24645606767634118,-4.459424342397395e-16,2.9063941308066736e-10,-7.223291153184527e-05,0.0013794594427730222,0.7581337157603362,-0.6955298925859098,-0.09,0.019678315879145758,-0.999581101696905,0.008033774273357374,0.019642899111058744,0.01501379459442773,0.8431958878267127,-0.7048696971526515,-0.0988355686825664,-0.993979866215741,0.052020257366974514,0.09642571431527779,solved,0,6.8617215032641714e-06
2,15,0.9864336769731785,-0.9339323854434248,-0.13730003489677034,1.1788778832660135e-16,1.0800379513624307e-10,0.00014424496274837437,0.05077691272880066,0.7679980525300679,-0.7048692164403441,-0.09,0.019678301712190052,-0.9995810959024982,0.008034495196059801,0.019642913303003544,0.015521563721715736,0.842694257230987,-0.7057297744925629,-0.09848922324243613,-0.9915347410603174,-0.03598284711695654,0.12475613004500852,solved,0,9.076564135277811e-05
3,15,0.005594210100146415,-0.537984254601853,-0.016230803031780955,-1.2161245413442536e-14,-5.615593324596797e-06,-0.0017666702613599117,0.04838473672955307,0.7680539946310694,-0.7102490589863626,-0.09,0.01967847544976843,-0.9995811662834857,0.008025664992240012,0.01964276754308969,0.016005411089011268,0.8422091182352383,-0.7057441880243913,-0.09847558618013072,-0.9921563383226294,-0.03493944929114628,0.12002097820574363,solved,0,0.00032566762116636067
4,16,0.017148518171162724,-0.32692653094595175,-0.01282146861125026,4.64365815842933e-13,-1.1254775832116773e-06,0.0030782320917905844,0.04626217555239257,0.768225479812781,-0.7135183242958221,-0.09,0.019678173167616386,-0.9995810425302563,0.00804104959467246,0.019643076040367306,0.016468032844535192,0.8417756281164489,-0.7063127014668054,-0.09840374423533998,-0.9889308026510525,-0.08494155589463681,0.12165853710341673,solved,0,0.00017316806026178473
5,16,-0.07036851096122242,-0.15543876110334923,-0.00419993622894807,9.35871457450639e-11,-1.1796844487970635e-05,-0.004899616889936982,0.03610680939337354,0.7675217947031687,-0.7150727119068556,-0.09,0.0196786548542098,-0.9995812380619734,0.008016560610775192,0.01964265291643158,0.016829100938468927,0.8414621498353252,-0.7068520814664357,-0.0983429113831692,-0.9839628714358457,-0.1287366784542843,0.12346633248089814,solved,0,0.0001911854087984142
6,17,-0.04449934189689061,-0.15072212198265258,-0.006986940503518279,-2.987798093980345e-08,-1.1751834813189356e-05,0.039827350236313695,0.048288594936022035,0.7670768012841999,-0.7165799331266821,-0.09,0.019674743211685473,-0.9995796206994806,0.008215612651563243,0.019646630006097027,0.01731198688782915,0.8409743524418608,-0.7068477477716316,-0.09833393648883913,-0.9853609966647302,-0.12196064348456087,0.11911888050481939,solved,0,6.105364840952641e-07
7,17,-0.06965141767926426,-0.035269709898643864,-0.009039327885977333,-1.691548211246397e-07,-0.00013662363096397976,-0.3524766216559061,0.04827490369712608,0.7663802871074072,-0.7169326302256686,-0.09,0.019709342294615816,-0.9995925340005305,0.0064539451089985385,0.01961260791537563,0.01779473592480041,0.8404869044157874,-0.7068404664419816,-0.09832530392596282,-0.9865711170303115,-0.11574478301576142,0.11524138252467113,solved,0,5.946688367633098e-05
8,18,0.014907725520486009,0.0042763371183717515,-0.005023413684475833,-2.804744747655229e-06,-0.00023917961557544154,0.12165825236693915,0.05331463169063895,0.7665293643626121,-0.7168898668544849,-0.09,0.01969740217116398,-0.9995884000096242,0.0070619634358800205,0.019625788808029846,0.018327882241706797,0.8399860407081785,-0.7071142195506024,-0.0982358829324037,-0.9839290841495982,-0.13358362762334522,0.11848616710620781,solved,0,6.917060673467945e-06
9,18,-0.1179756551575187,0.03501716767652037,-0.00204857197012594,-2.9401912453511508e-06,-0.0006533088362316167,-1.5708272136888068,0.04591167077569729,0.7653496078110369,-0.7165396951777196,-0.09,0.01985094503708268,-0.9996129703645709,-0.0007891415999061205,0.019473744262207604,0.01878699894946377,0.8395202537096611,-0.7070956473315727,-0.0982319570562351,-0.9852359151994211,-0.1269438334433116,0.11487146970364742,solved,0,0.00010674918361336785
10,19,0.001912916650807671,0.06385487326965135,-0.05707063347540212,-1.9888910019393537e-05,-0.0009585167603768173,-1.50209698015474,0.04669693470841351,0.7653687369775449,-0.7159011464450231,-0.09,0.01999653786968076,-0.9995787595745759,-0.00829672395649603,0.019328896817163006,0.019253968296547908,0.8390470611961457,-0.7070768772011002,-0.09822747486831503,-0.9863663432913161,-0.12094115549551986,0.11160050953972317,solved,0,2.6666515983215456e-05
11,19,-0.10140625481272901,-0.1061156637755337,-0.10444944354948875,-2.710005223700183e-05,-0.0018727508153494122,-1.5708083073425323,0.04845179933407168,0.7643546744294176,-0.7169623030827784,-0.09,0.02014751638730365,-0.9994825892730056,-0.01614731030520604,0.019180607223426627,0.019738486289888623,0.8385567138438407,-0.7070585020777531,-0.09822166754214193,-0.9873574091294784,-0.11544541276596751,0.10861723301769045,solved,0,6.0928649243272096e-05
