interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
0,0.16666666666666666,4.1666666666666665e-05,4.754313713691185e-06,0.004754313713691186,0.6935094014152122,39.7351617537357,0.0009952456862863089,2.4463379229225866,nan,nan,1,1,-0.8561009014267429,-1.9456009033589952,-1.7621044973516202,-1.0335592959630382,1.5625899320111105,-2.056350875307926,0.0250271191418085
0,0.3333333333333333,8.333333333333333e-05,9.525377942461494e-06,0.009525377942461494,0.6917922851823077,39.636778240656874,0.0009904746220575386,2.4480550391554914,nan,nan,1,1,-0.8558582328534858,-1.9453617867179904,-1.7624461347032403,-1.0339240919260764,1.5628372240222212,-2.056293040615852,0.025054238283616997
0,0.5,0.000125,1.4326832987863395e-05,0.014326832987863395,0.6900689118063144,39.538036219687235,0.0009856731670121366,2.4497784125314848,nan,nan,1,1,-0.8556155642802286,-1.9451226700769855,-1.7627877720548604,-1.0342888878891145,1.5630845160333315,-2.0562352059237776,0.025081357425425492
0,0.6666666666666666,0.00016666666666666666,1.9160153130937956e-05,0.019160153130937958,0.6883426394974607,39.439128102099616,0.0009808398468690621,2.451504684840338,nan,nan,1,1,-0.8553728957069715,-1.9448835534359807,-1.7631294094064804,-1.0346536838521527,1.5633318080444418,-2.056177371231704,0.02510847656723399
0,0.8333333333333334,0.00020833333333333335,2.4027621940716913e-05,0.024027621940716913,0.6866135105883132,39.340056313371406,0.0009759723780592831,2.4532338137494856,nan,nan,1,1,-0.8551302271337142,-1.944644436794976,-1.7634710467581007,-1.035018479815191,1.5635791000555523,-2.05611953653963,0.025135595709042488
1,0.16666666666666666,0.0002916666666666667,2.9610870191716295e-05,0.029610870191716293,0.6831837463279842,39.143545296529744,0.0009703891298082837,2.456663578009815,nan,nan,1,1,-0.8546508103458483,-1.9441718554050411,-1.7641444661906123,-1.0357386265199209,1.5640683605766132,-2.0560052193716376,0.02519411646925781
1,0.3333333333333333,0.0003333333333333334,3.0323069338878004e-05,0.030323069338878003,0.6814869491815697,39.04632598135036,0.000969676930661122,2.458360375156229,nan,nan,1,1,-0.8544140621312396,-1.9439383906561112,-1.764476248271504,-1.0360939772616127,1.5643103290865639,-2.055948736895719,0.025225518087664628
1,0.5,0.000375,3.106743148542443e-05,0.03106743148542443,0.6797837241266199,38.948738374140795,0.0009689325685145756,2.460063600211179,nan,nan,1,1,-0.8541773139166307,-1.943704925907181,-1.7648080303523952,-1.0364493280033045,1.564552297596514,-2.055892254419801,0.025256919706071447
1,0.6666666666666666,0.00041666666666666664,3.184289374630423e-05,0.03184289374630423,0.678077400657072,38.85097324085158,0.0009681571062536958,2.461769923680727,nan,nan,1,1,-0.8539405657020218,-1.9434714611582509,-1.7651398124332864,-1.0368046787449963,1.5647942661064647,-2.0558357719438822,0.025288321324478266
1,0.8333333333333334,0.0004583333333333334,3.265054186499758e-05,0.03265054186499758,0.6763680205556122,38.75303297545429,0.0009673494581350024,2.4634793037821865,nan,nan,1,1,-0.853703817487413,-1.9432379964093207,-1.765471594514178,-1.037160029486688,1.565036234616415,-2.0557792894679636,0.025319722942885092
2,0.16666666666666666,0.0005416666666666666,3.356010546815164e-05,0.033560105468151635,0.6729860773062694,38.55926190071418,0.0009664398945318484,2.4668612470315296,nan,nan,1,1,-0.8532366121475196,-1.9427792433497781,-1.7661246017649308,-1.037859636519782,1.5655137922877276,-2.0556679195080303,0.02538335735482859
2,0.3333333333333333,0.0005833333333333334,3.3660247651333746e-05,0.03366024765133375,0.6713177534617011,38.46367398555938,0.0009663397523486663,2.4685295708760977,nan,nan,1,1,-0.8530061550222351,-1.9425539550391657,-1.7664458269347922,-1.0382038928111845,1.5657493814490895,-2.0556130320240147,0.02541559014836526
2,0.5,0.000625,3.379267470657793e-05,0.03379267470657793,0.669643455086441,38.36774375501137,0.000966207325293422,2.4702038692513577,nan,nan,1,1,-0.8527756978969504,-1.942328666728553,-1.7667670521046537,-1.0385481491025867,1.5659849706104514,-2.055558144539999,0.025447822941901933
2,0.6666666666666666,0.0006666666666666668,3.395607393386183e-05,0.03395607393386183,0.6679662573421581,38.271647402855095,0.0009660439260661381,2.471881066995641,nan,nan,1,1,-0.8525452407716658,-1.9421033784179407,-1.7670882772745151,-1.038892405393989,1.5662205597718133,-2.055503257055984,0.025480055735438607
2,0.8333333333333334,0.0007083333333333334,3.415112668975768e-05,0.034151126689757685,0.666286198409665,38.17538711668998,0.0009658488733102423,2.473561125928134,nan,nan,1,1,-0.8523147836463812,-1.941878090107328,-1.7674095024443766,-1.0392366616853912,1.5664561489331752,-2.0554483695719687,0.02551228852897528
3,0.16666666666666666,0.0007916666666666666,3.4355005440693705e-05,0.034355005440693705,0.6629616643017321,37.984905343458145,0.0009656449945593063,2.476885660036067,nan,nan,1,1,-0.8518598920641529,-1.9414352142522755,-1.7680419983832536,-1.0399146269667705,1.566921324597843,-2.0553401380153593,0.02557706077846646
3,0.3333333333333333,0.0008333333333333335,3.43623690193306e-05,0.0343623690193306,0.6613214841354875,37.890929942291265,0.0009656376309806694,2.4785258402023116,nan,nan,1,1,-0.8516354576072094,-1.9412176267078356,-1.7683532691522692,-1.0402483359567474,1.567150911101149,-2.0552867939427655,0.025609600234420965
3,0.5,0.000875,3.440158501820178e-05,0.03440158501820178,0.6596758300583524,37.796640909132925,0.0009655984149817983,2.4801714942794466,nan,nan,1,1,-0.8514110231502656,-1.9410000391633955,-1.7686645399212848,-1.0405820449467242,1.5673804976044547,-2.055233449870171,0.025642139690375466
3,0.6666666666666666,0.0009166666666666668,3.4471333304750074e-05,0.03447133330475007,0.6580275072798154,37.70219897064748,0.0009655286666952499,2.4818198170579837,nan,nan,1,1,-0.8511865886933219,-1.9407824516189551,-1.7689758106903002,-1.040915753936701,1.5676100841077605,-2.055180105797577,0.025674679146329968
3,0.8333333333333334,0.0009583333333333334,3.457219045470488e-05,0.03457219045470488,0.656376551790677,37.60760618895589,0.0009654278095452951,2.483470772547122,nan,nan,1,1,-0.8509621542363782,-1.9405648640745152,-1.7692870814593158,-1.041249462926678,1.5678396706110664,-2.055126761724983,0.02570721860228447
4,0.16666666666666666,0.0010416666666666667,3.46677260319656e-05,0.0346677260319656,0.6531088324454662,37.42037966184206,0.0009653322739680344,2.4867384918923325,nan,nan,1,1,-0.8505185803517259,-1.9401372421456007,-1.7698998205989438,-1.0419065698501413,1.5682931089510008,-2.0550213424974375,0.02577252035389286
4,0.3333333333333333,0.0010833333333333333,3.466095237880654e-05,0.03466095237880654,0.6514962611312048,37.32798613137102,0.0009653390476211935,2.488351063206594,nan,nan,1,1,-0.8502994409240172,-1.939927207761126,-1.7702012889695562,-1.0422299677836275,1.5685169607876293,-2.054969267342485,0.02580528264954674
4,0.5,0.0011250000000000001,3.4685474155423804e-05,0.03468547415542381,0.6498787066391265,37.2353070858425,0.0009653145258445762,2.4899686176986724,nan,nan,1,1,-0.8500803014963085,-1.9397171733766516,-1.7705027573401686,-1.0425533657171135,1.5687408126242572,-2.054917192187533,0.025838044945200627
4,0.6666666666666666,0.0011666666666666665,3.474001910727118e-05,0.03474001910727118,0.6482586873129771,37.14248681572451,0.0009652599808927288,2.491588637024822,nan,nan,1,1,-0.8498611620685999,-1.9395071389921772,-1.7708042257107808,-1.0428767636505998,1.5689646644608857,-2.054865117032581,0.025870807240854513
4,0.8333333333333334,0.0012083333333333334,3.482511898566282e-05,0.03482511898566282,0.6466362359738391,37.04952720152656,0.0009651748810143372,2.4932110883639598,nan,nan,1,1,-0.8496420226408912,-1.9392971046077025,-1.7711056940813934,-1.0432001615840858,1.5691885162975139,-2.0548130418776287,0.025903569536508395
5,0.16666666666666666,0.0012916666666666667,3.490317002609136e-05,0.034903170026091355,0.6434247331835085,36.86552164574612,0.0009650968299739086,2.4964225911542903,nan,nan,1,1,-0.8492072814082663,-1.938885212572039,-1.771697738407603,-1.0438352802920619,1.5696318440216521,-2.05471008666036,0.02596929955344937
5,0.3333333333333333,0.0013333333333333335,3.4894663378481347e-05,0.03489466337848135,0.6418396083404782,36.77470068223915,0.0009651053366215187,2.498007715997321,nan,nan,1,1,-0.8489916796033499,-1.9386833549208504,-1.7719883143631998,-1.044147001066552,1.5698513199091622,-2.0546592065980427,0.026002267274736465
5,0.5,0.001375,3.49168247569936e-05,0.0349168247569936,0.640249939936946,36.68361939189146,0.0009650831752430065,2.499597384400853,nan,nan,1,1,-0.8487760777984336,-1.9384814972696613,-1.772278890318797,-1.0444587218410417,1.570070795796672,-2.0546083265357256,0.026035234996023556
5,0.6666666666666666,0.0014166666666666668,3.4968426960517446e-05,0.03496842696051745,0.6386579323658607,36.5924040771154,0.0009650315730394826,2.501189391971938,nan,nan,1,1,-0.8485604759935172,-1.9382796396184725,-1.772569466274394,-1.0447704426155315,1.5702902716841818,-2.054557446473409,0.026068202717310647
5,0.8333333333333334,0.0014583333333333334,3.5049963373672376e-05,0.035049963373672374,0.6370636167509197,36.50105652116748,0.0009649500366263276,2.5027837075868793,nan,nan,1,1,-0.848344874188601,-1.9380777819672836,-1.772860042229991,-1.0450821633900214,1.5705097475716916,-2.0545065664110918,0.02610117043859774
6,0.16666666666666666,0.0015416666666666667,3.51241531452041e-05,0.035124153145204104,0.6339074737399275,36.32022284709791,0.0009648758468547959,2.5059398505978714,nan,nan,1,1,-0.8479169230321006,-1.9376821108940567,-1.773430511722435,-1.045694210163925,1.5709442572171413,-2.0544058885425076,0.026167304867928568
6,0.3333333333333333,0.0015833333333333335,3.5115402113097775e-05,0.03511540211309778,0.6323492545852658,36.23094346597935,0.0009648845978869023,2.507498069752533,nan,nan,1,1,-0.8477045736805165,-1.9374882974720187,-1.773710405259282,-1.0459945361633387,1.571159290975081,-2.05435609073624,0.026200471575972308
6,0.5,0.0016250000000000001,3.5136639239555254e-05,0.035136639239555255,0.6307869408123592,36.14142948051664,0.0009648633607604448,2.5090603835254397,nan,nan,1,1,-0.8474922243289325,-1.9372944840499804,-1.7739902987961291,-1.0462948621627524,1.5713743247330205,-2.0543062929299722,0.026233638284016043
6,0.6666666666666666,0.0016666666666666666,3.518673107126704e-05,0.03518673107126704,0.6292223999397092,36.05178789163808,0.0009648132689287329,2.5106249243980896,nan,nan,1,1,-0.8472798749773485,-1.9371006706279421,-1.774270192332976,-1.0465951881621662,1.57158935849096,-2.054256495123705,0.02626680499205978
6,0.8333333333333334,0.0017083333333333334,3.526614333673888e-05,0.03526614333673888,0.6276556599567724,35.962020303021404,0.0009647338566632611,2.5121916643810263,nan,nan,1,1,-0.8470675256257643,-1.936906857205904,-1.7745500858698229,-1.04689551416158,1.5718043922488998,-2.054206697317437,0.026299971700103515
7,0.16666666666666666,0.0017916666666666667,3.533803578325946e-05,0.03533803578325946,0.624553997580682,35.784308139396906,0.0009646619642167405,2.515293326757117,nan,nan,1,1,-0.8466460476376483,-1.936526941441318,-1.7750995994245158,-1.0474852724147001,1.5722298003087296,-2.0541082251055838,0.026366499073068428
7,0.3333333333333333,0.0018333333333333335,3.5329225730775855e-05,0.035329225730775855,0.6230222235653207,35.6965439531489,0.0009646707742692242,2.5168251007724782,nan,nan,1,1,-0.8464369190011165,-1.9363408390987698,-1.7753692194423616,-1.0477747046684063,1.57244017461062,-2.054059550699998,0.026399859737989605
7,0.5,0.001875,3.534971090257531e-05,0.035349710902575306,0.6214868318856696,35.608572490005386,0.0009646502890974247,2.5183604924521292,nan,nan,1,1,-0.8462277903645844,-1.9361547367562215,-1.7756388394602074,-1.0480641369221126,1.5726505489125102,-2.054010876294412,0.026433220402910775
7,0.6666666666666666,0.0019166666666666668,3.5398472433089464e-05,0.03539847243308947,0.6199493192497555,35.52047950501947,0.0009646015275669106,2.5198980050880433,nan,nan,1,1,-0.8460186617280525,-1.9359686344136733,-1.7759084594780532,-1.048353569175819,1.5728609232144004,-2.053962201888826,0.02646658106783195
7,0.8333333333333334,0.001958333333333333,3.547595517071434e-05,0.03547595517071434,0.618409711498898,35.43226647878971,0.0009645240448292857,2.521437612838901,nan,nan,1,1,-0.8458095330915205,-1.935782532071125,-1.776178079495899,-1.0486430014295252,1.5730712975162908,-2.0539135274832407,0.026499941732753125
