sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
0,0.0,0.0,0.0,9.996002811937589e-08,5.72728773124927e-06,1
1,6.25e-05,2.0831847321809793e-05,0.020831847321809795,6.41788705210638e-07,3.67717841477353e-05,1
2,0.000125,4.047329491383513e-05,0.04047329491383513,9.99044793359186e-07,5.724105020400082e-05,1
3,0.0001875,5.773394350021103e-05,0.05773394350021103,8.85460049912099e-07,5.07331237874065e-05,1
4,0.00025,7.142339900025965e-05,0.07142339900025965,2.923818956367471e-07,1.6752248626020106e-05,1
5,0.0003125,8.074461029292752e-05,0.08074461029292752,1.5063445215916988e-06,8.630718357985745e-05,1
6,0.000375,8.647386134950546e-05,0.08647386134950545,2.731224725734055e-06,0.00015648764968633714,1
7,0.0004375,8.978075092179489e-05,0.0897807509217949,2.521864701816122e-06,0.00014449220391708162,1
8,0.0005,9.183490262940625e-05,0.09183490262940625,1.5840151626966388e-07,9.075738350724584e-06,1
9,0.0005625000000000001,9.359903144315588e-05,0.09359903144315589,5.552217452120915e-06,0.00031811862694540764,1
10,0.000625,9.520771915499264e-05,0.09520771915499264,0.0002737391778620299,0.01568409957887529,1
11,0.0006875,9.658819999331003e-05,0.09658819999331003,0.003824883014223999,0.21914965384631196,1
12,0.00075,9.766799923144296e-05,0.09766799923144297,0.007385470368955826,0.42315628186009574,1
13,0.0008125000000000001,9.840432900083122e-05,0.09840432900083122,0.010956724729119032,0.6277740842651407,1
14,0.000875,9.88655528451294e-05,0.0988655528451294,0.01452481379461918,0.8322105286450772,1
15,0.0009375,9.914365157713084e-05,0.09914365157713084,0.018072264849292766,1.0354645021071063,1
16,0.001,9.933500554582862e-05,0.09933500554582862,0.021585383030679833,1.2367513468312603,1
17,0.0010625,9.948608401201904e-05,0.09948608401201904,0.02846646511965682,1.6310083090127057,1
18,0.0011250000000000001,9.961372503597968e-05,0.09961372503597968,0.03692775228141517,2.115804352629686,1
19,0.0011875,9.971594488036686e-05,0.09971594488036686,0.04539023360851264,2.6006688168806393,1
20,0.00125,9.977392645637923e-05,0.09977392645637924,0.053863509629777005,3.0861517715484896,1
21,0.0013125,9.978229452582186e-05,0.09978229452582187,0.06236902530795928,3.573481922490686,1
22,0.001375,9.97810639429357e-05,0.0997810639429357,0.07087404386885757,4.060783590710587,1
23,0.0014375,9.979925830549986e-05,0.09979925830549986,0.07933942624023228,4.545814272554807,1
24,0.0015,9.987843840820135e-05,0.09987843840820135,0.08773905034614836,5.027077283320145,1
25,0.0015625,9.954676673994793e-05,0.09954676673994793,0.10689375060958572,6.124560766253233,1
26,0.0016250000000000001,9.932680822796721e-05,0.0993268082279672,0.1260848108891059,7.224127524650893,1
27,0.0016875,9.921960076873183e-05,0.09921960076873183,0.14523346440942456,8.321264554723479,1
28,0.00175,9.926315643948104e-05,0.09926315643948104,0.16436294676033267,9.417303157700509,1
29,0.0018125,9.949126454306158e-05,0.09949126454306158,0.18348241435108384,10.51276795718771,1
30,0.001875,9.992298423569029e-05,0.0999229842356903,0.20255166534415808,11.605355557566519,1
31,0.0019375,0.00010003891714142167,0.10003891714142167,0.2245337790287494,12.864837896470373,1
32,0.002,9.832604679656155e-05,0.09832604679656155,0.2581349409230103,14.79004265974733,1
33,0.0020625,9.702291290122051e-05,0.09702291290122052,0.29182189524166985,16.720162966856524,1
34,0.002125,9.61202476830466e-05,0.09612024768304661,0.3255169487479585,18.65074732323435,1
35,0.0021875,9.577459224410984e-05,0.09577459224410984,0.3590831854786428,20.573951022039562,1
36,0.0022500000000000003,9.631254149930111e-05,0.09631254149930112,0.39244994407049494,22.48572546538457,1
37,0.0023125000000000003,9.834149793698441e-05,0.0983414979369844,0.42554467077177843,24.381913629507025,1
38,0.0023750000000000004,9.501886552235374e-05,0.09501886552235374,0.4792831445486921,27.460901374398624,1
39,0.0024375000000000004,9.172933595251075e-05,0.09172933595251076,0.5379255872365981,30.820865840753456,1
40,0.0025000000000000005,8.976729323824825e-05,0.08976729323824825,0.5970101249058859,34.20616048368537,1
41,0.0025625000000000005,8.913322852463842e-05,0.08913322852463842,0.6559641187660381,37.58397551731227,1
42,0.0026250000000000006,9.017828199643258e-05,0.09017828199643259,0.7145186352592339,40.93890218380155,1
43,0.0026875000000000007,9.243538385654546e-05,0.09243538385654546,0.7720925688683903,44.237645589572615,1
44,0.0027500000000000007,8.044404210999614e-05,0.08044404210999614,0.829638018217691,47.5347569674714,1
45,0.0028125000000000008,7.174231569943181e-05,0.0717423156994318,0.8878154179672244,50.86807643616512,1
46,0.002875000000000001,6.597944702433805e-05,0.06597944702433806,0.9462197343695653,54.21439727136594,1
47,0.002937500000000001,6.318052459531501e-05,0.06318052459531501,1.0044394863369155,57.55014334339357,1
48,0.003000000000000001,6.374567653893969e-05,0.06374567653893969,1.062066647140582,60.851936442765385,1
49,0.003062500000000001,6.338307722316464e-05,0.06338307722316465,1.11264218867102,63.74970151904811,1
50,0.003125000000000001,5.487315395946408e-05,0.054873153959464085,1.148167135123794,65.7851310182203,1
51,0.003187500000000001,4.8834473394112336e-05,0.048834473394112336,1.1839315436590117,67.83428068406992,1
52,0.003250000000000001,4.466882161686475e-05,0.04466882161686475,1.219748563386439,69.88644474918833,1
53,0.003312500000000001,4.1936975291041165e-05,0.041936975291041165,1.2555446985131222,71.93741221482728,1
54,0.0033750000000000013,4.083141554692825e-05,0.04083141554692825,1.2912057547494769,73.98064023014908,1
55,0.0034375000000000013,4.171476739024582e-05,0.041714767390245815,1.3266166512895343,76.00953515066878,1
56,0.0035000000000000014,3.323645402728366e-05,0.03323645402728366,1.35401383817075,77.57927832949362,1
57,0.0035625000000000014,2.6304234335458835e-05,0.026304234335458834,1.3807755017398429,79.11260870475165,1
58,0.0036250000000000015,2.1821617066276775e-05,0.021821617066276774,1.4075869497526132,80.64879151851781,1
59,0.0036875000000000015,1.9546775131878953e-05,0.019546775131878955,1.434406851116001,82.1854586735971,1
60,0.0037500000000000016,1.9272730613884518e-05,0.019272730613884518,1.4611947000532308,83.72028935993437,1
61,0.0038125000000000017,2.079394110982096e-05,0.020793941109820958,1.4879090429194008,85.25090845863133,1
62,0.0038750000000000017,2.1957927307726015e-05,0.021957927307726013,1.5145043939004812,86.77470982451635,1
63,0.003937500000000002,1.4655950770488037e-05,0.014655950770488037,1.5411416559568805,88.300912518132,1
64,0.004000000000000002,8.583665931338099e-06,0.0085836659313381,1.567883555038752,89.833110471688,1
65,0.004062500000000002,3.682113637688928e-06,0.003682113637688928,1.594676537549344,91.36823529011275,1
66,0.004125000000000002,8.307726869555665e-07,0.0008307726869555666,1.6214757638522403,92.9037178514847,1
67,0.004187500000000002,1.5034933913009577e-06,0.0015034933913009576,1.6482390233099453,94.43713966442478,1
68,0.004250000000000002,9.791046439973744e-07,0.0009791046439973745,1.6749249092461245,95.96612830113537,1
69,0.004312500000000002,1.8788484252286683e-06,0.0018788484252286683,1.705082260894669,97.69401727188887,1
70,0.004375000000000002,7.967172744328458e-06,0.007967172744328458,1.7405454002219412,99.72590548362597,1
71,0.004437500000000002,1.2225839721341981e-05,0.012225839721341981,1.7762041132608792,101.76899924362525,1
72,0.004500000000000002,1.480872386007218e-05,0.01480872386007218,1.8119661005281573,103.81801018104086,1
73,0.004562500000000002,1.6061676055098135e-05,0.016061676055098135,1.8477188586819229,105.86649232920357,1
74,0.004625000000000002,1.5850501451281146e-05,0.015850501451281147,1.88335241332433,107.9081446192623,1
75,0.004687500000000002,1.4573394185469069e-05,0.014573394185469069,1.919573839537611,109.98347946922783,1
76,0.0047500000000000025,2.54640696743631e-05,0.0254640696743631,1.9764931041710958,113.24471310571475,1
77,0.0048125000000000025,3.4554076516205476e-05,0.03455407651620548,2.034233159866831,116.55297460593069,1
78,0.004875000000000003,4.0669718022615736e-05,0.040669718022615736,2.0924024249385003,119.8858279919151,1
79,0.004937500000000003,4.318922321214652e-05,0.04318922321214652,2.150599437036692,123.22027116541327,1
80,0.005000000000000003,4.1897549028989226e-05,0.04189754902898923,2.2084257363462214,126.53347406070958,1
81,0.005062500000000003,4.206891151456715e-05,0.04206891151456715,2.265580724280132,129.80821364744378,1
82,0.005125000000000003,5.19224323827443e-05,0.0519224323827443,2.323337270899716,133.11742000799654,1
83,0.005187500000000003,5.903174158824827e-05,0.059031741588248275,2.3818683233280633,136.47100228259978,1
84,0.005250000000000003,6.378057704124342e-05,0.06378057704124342,2.4408370993035446,139.8496642690473,1
85,0.005312500000000003,6.663267328718415e-05,0.06663267328718415,2.4996049577628465,143.2168145297875,1
86,0.005375000000000003,6.797271892729993e-05,0.06797271892729993,2.557949398636863,146.5597047499192,1
87,0.005437500000000003,7.152228582889847e-05,0.07152228582889847,2.6049102457482274,149.25036309175954,1
88,0.005500000000000003,7.762521017326676e-05,0.07762521017326676,2.6416364287230563,151.35461837384244,1
89,0.005562500000000003,8.23876017224609e-05,0.0823876017224609,2.678556022384909,153.46995527200454,1
90,0.005625000000000003,8.563813355732656e-05,0.08563813355732655,2.715699219848064,155.59810372426435,1
91,0.005687500000000003,8.736616351872503e-05,0.08736616351872503,2.7529052617588206,157.72985289813755,1
92,0.005750000000000003,8.791662064226503e-05,0.08791662064226503,2.7900982740056577,159.8608555272597,1
93,0.005812500000000003,8.825549614480474e-05,0.08825549614480474,2.8261140747163003,161.9244089037638,1
94,0.0058750000000000035,9.07770278323317e-05,0.0907770278323317,2.8546408667001444,163.5588736874857,1
95,0.0059375000000000035,9.277192524051717e-05,0.09277192524051718,2.8833402000429182,165.2032243628657,1
96,0.006000000000000004,9.431464192831589e-05,0.09431464192831589,2.91212645286989,166.85255515784772,1
97,0.006062500000000004,9.551767731004044e-05,0.09551767731004043,2.940910124384829,168.50173805454466,1
98,0.006125000000000004,9.637638531286001e-05,0.09637638531286001,2.9696999244354108,170.15127209046852,1
99,0.006187500000000004,9.679972386246722e-05,0.09679972386246721,2.9984633968568772,171.7992976643595,1
100,0.006250000000000004,9.724662679204569e-05,0.09724662679204568,3.0272444137749073,173.44832846385725,1
101,0.006312500000000004,9.808449871973782e-05,0.09808449871973782,3.0562750415398,175.1116609114009,1
102,0.006375000000000004,9.854574345433695e-05,0.09854574345433695,3.085535061377549,176.78813655657297,1
103,0.006437500000000004,9.877548180197072e-05,0.09877548180197072,3.1149335041347226,178.47254325081596,1
104,0.006500000000000004,9.904298219413892e-05,0.09904298219413891,3.138795230251875,179.8397194492259,1
105,0.006562500000000004,9.954508360481788e-05,0.09954508360481787,3.109386730935864,178.1547365566051,1
