interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
0,0.16666666666666666,0.023421694240696036,8.735048366107597e-05,0.08735048366107598,0.25714077474538327,14.733081133634647,0.0009126495163389241,2.882706549592416,nan,nan,1,1,-0.8756136352221635,-2.000515192995661,-1.6866399070811295,-0.9586810836978991,1.5098125229861203,-2.0685723276538193,0.02543194971057675
0,0.3333333333333333,0.023463360907362705,7.901378145824474e-05,0.07901378145824474,0.2571665068907813,14.734555476963772,0.0009209862185417553,2.8826808174470178,nan,nan,1,1,-0.8753078846435678,-2.0007971874828563,-1.6865169541622596,-0.959167667395798,1.5084096467191352,-2.068723819807585,0.02547568152424618
0,0.5,0.02350502757402937,7.098564523172352e-05,0.07098564523172352,0.2572172042295346,14.737460220506879,0.0009290143547682765,2.8826301201082645,nan,nan,1,1,-0.8750021340649721,-2.001079181970052,-1.686394001243389,-0.9596542510936968,1.5070067704521501,-2.0688753119613494,0.02551941333791561
0,0.6666666666666666,0.023546694240696036,6.349301205748215e-05,0.06349301205748215,0.25725302644889425,14.73951268248898,0.0009365069879425179,2.8825942978889048,nan,nan,1,1,-0.8746963834863763,-2.001361176457248,-1.6862710483245187,-0.9601408347915958,1.505603894185165,-2.069026804115114,0.02556314515158504
0,0.8333333333333334,0.023588360907362705,5.673432690701449e-05,0.056734326907014486,0.25728271130018104,14.741213499183187,0.0009432656730929855,2.882564613037618,nan,nan,1,1,-0.8743906329077806,-2.001643170944444,-1.6861480954056483,-0.9606274184894946,1.50420101791818,-2.0691782962688787,0.025606876965254467
1,0.16666666666666666,0.02367169424069604,4.9494813869238175e-05,0.04949481386923817,0.25696420361275646,14.722964352951285,0.0009505051861307619,2.8828831207250425,nan,nan,1,1,-0.874086439262479,-2.001882066171719,-1.6861767432958872,-0.9614273750494418,1.5024133304402518,-2.0693713883213007,0.025691930131839465
1,0.3333333333333333,0.023713360907362705,4.827387101535503e-05,0.04827387101535503,0.25660570908106917,14.702424129307085,0.000951726128984645,2.88324161525673,nan,nan,1,1,-0.874087996195773,-2.0018389669117984,-1.6863283441049965,-0.9617407479114899,1.5020285192293088,-2.0694129882199572,0.025733251484755037
1,0.5,0.02375502757402937,4.716328496567892e-05,0.04716328496567892,0.2562714946945451,14.683275055506702,0.0009528367150343211,2.8835758296432537,nan,nan,1,1,-0.8740895531290671,-2.001795867651878,-1.6864799449141057,-0.962054120773538,1.5016437080183653,-2.0694545881186137,0.025774572837670602
1,0.6666666666666666,0.023796694240696036,4.616669835111458e-05,0.04616669835111458,0.2559213067207987,14.663210762574796,0.0009538333016488854,2.883926017617,nan,nan,1,1,-0.8740911100623612,-2.001752768391957,-1.686631545723215,-0.9623674936355862,1.5012588968074225,-2.0694961880172706,0.02581589419058617
1,0.8333333333333334,0.023838360907362705,4.5292410969261774e-05,0.04529241096926177,0.2555712240028684,14.643152500356921,0.0009547075890307382,2.8842761003349304,nan,nan,1,1,-0.8740926669956552,-2.0017096691320364,-1.6867831465323242,-0.9626808664976342,1.500874085596479,-2.069537787915927,0.02585721554350174
