node_index,s_m,insertion_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible,position_constraint_margin_m,tangent_constraint_margin_rad,minimum_joint_margin_rad,minimum_state_margin,jacobian_condition,jacobian_effective_rank,contact_active,contact_diagnostic_available,minimum_gap_m,contact_energy,contact_force_norm,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,magnet_pose_x,magnet_pose_y,magnet_pose_z,magnet_pose_rx,magnet_pose_ry,magnet_pose_rz,desired_x,desired_y,desired_z,achieved_x,achieved_y,achieved_z,desired_tangent_x,desired_tangent_y,desired_tangent_z,achieved_tangent_x,achieved_tangent_y,achieved_tangent_z,seed_q1,seed_q2,seed_q3,seed_q4,seed_q5,seed_q6,seed_L,change_from_seed_q1,change_from_seed_q2,change_from_seed_q3,change_from_seed_q4,change_from_seed_q5,change_from_seed_q6,change_from_seed_L
0,0.02338002757402937,0.025388217896907317,9.596197915927383e-05,0.09596197915927383,0.25711621339421636,14.731673871873644,1,0.0009040380208407262,2.8827311109435825,4.214764471679532,0.025388217896907317,nan,0,1,1,0.0012807744479592618,1.597960455538162e-10,3.7073563902978636e-05,-0.8759193858007592,-2.000233198508465,-1.68676286,-0.9581945000000001,1.5112153992531052,-2.0684208355000546,0.2653808857905329,-0.753617938494824,-0.016566991220898497,2.997224169484777,-0.5753714467380736,0.01991229470191489,0.5005189217598215,-0.6739971636018938,-0.016567,0.5005737592217969,-0.6739470670086525,-0.016506239111643468,-0.9999160519352707,0.012957201942593987,0.0,-0.9703406985843139,-0.2417123828787987,0.003748684297012459,-0.8759193858007592,-2.000233198508465,-1.68676286,-0.9581945000000001,1.5112153992531052,-2.0684208355000546,0.025388217896907317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.02363002757402937,0.0256506087789239,5.084116374414762e-05,0.05084116374414762,0.25731927786237313,14.743308608868096,1,0.0009491588362558524,2.882528046475426,4.213855518756942,0.0256506087789239,nan,0,1,1,0.0012807744479592618,1.60976952172643e-10,3.705730836743073e-05,-0.8740848823291849,-2.0019251654316395,-1.6860251424867778,-0.9611140021873936,1.5027981416511949,-2.069329788422644,0.26300252567155813,-0.7548431515379824,-0.016566991047952784,2.9940362365994786,-0.5707510783120071,0.007247643848721886,0.5002689455481695,-0.6739937148908198,-0.016567,0.5003145458104286,-0.6739836185422982,-0.016546912596999832,-0.9999105946423106,0.0133717135050394,0.0,-0.9703921191978228,-0.24153183318853372,0.0012282326102851864,-0.8740848823291849,-2.0019251654316395,-1.6860251424867778,-0.9611140021873936,1.5027981416511949,-2.069329788422644,0.0256506087789239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.02388002757402937,0.025898536896417305,4.45542378254207e-05,0.0445542378254207,0.25522032677338363,14.62304757006461,1,0.0009554457621745793,2.8846269975644154,4.213605919365002,0.025898536896417305,nan,0,1,1,0.0012807744479592618,1.6265680591557305e-10,3.7072685470957136e-05,-0.8740942239289493,-2.001666569872116,-1.6869347473414336,-0.9629942393596823,1.500489274385536,-2.069579387814584,0.2612013281237656,-0.7544039283968,-0.016566991218887606,2.9939333173030316,-0.5703381101898127,0.0020095179498616144,0.5000189693365173,-0.6739902661797459,-0.016567,0.5000624259559039,-0.6739818796979876,-0.016561874645044897,-0.9999049655130151,0.013786222920584918,0.0,-0.9709961876558416,-0.2390947662242246,0.00031035786632985213,-0.8740942239289493,-2.001666569872116,-1.6869347473414336,-0.9629942393596823,1.500489274385536,-2.069579387814584,0.025898536896417305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.02413002757402937,0.026144403660659607,4.3934098327485514e-05,0.043934098327485516,0.2530681251912104,14.499735502744706,1,0.0009560659016725145,2.8867791991465883,4.213588878544653,0.026144403660659607,nan,0,1,1,0.0012807744479592618,1.6433587695357773e-10,3.708773201082098e-05,-0.8746314376452816,-2.0008309268501367,-1.688237893471216,-0.9643363822456001,1.5003487098339063,-2.0695964286349335,0.25982598392657485,-0.753489839130742,-0.016566991180473334,2.994819028226552,-0.5712220867470995,-0.0003029540763923942,0.4997689931248653,-0.673986817468672,-0.016567,0.4998122049161339,-0.6739788838100857,-0.016567056148430584,-0.9998991645501871,0.014200729975529267,0.0,-0.9716066878507451,-0.23660186836238228,-3.3368841315388484e-06,-0.8746314376452816,-2.0008309268501367,-1.688237893471216,-0.9643363822456001,1.5003487098339063,-2.0695964286349335,0.026144403660659607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.02438002757402937,0.026390060138037755,4.390144448119737e-05,0.04390144448119737,0.25094499248360247,14.378088959252588,1,0.0009560985555188027,2.8889023318541964,4.213584265898726,0.026390060138037755,nan,0,1,1,0.0012807744479592618,1.660203326421791e-10,3.71030227944631e-05,-0.8751881170319527,-1.9998740295186257,-1.6895388524119388,-0.9656800783192817,1.5003246434095026,-2.06960104128086,0.25849485922563564,-0.7525629570974783,-0.016487609006569925,2.995707095601002,-0.5721576040106786,-0.0023600775913645146,0.49951901691321315,-0.673983368757598,-0.016567,0.49956221768021014,-0.6739755631750931,-0.016567321621154183,-0.9998931917568951,0.014615234456174808,0.0,-0.9722039785927371,-0.23413548138183068,-1.9145523955231253e-05,-0.8751881170319527,-1.9998740295186257,-1.6895388524119388,-0.9656800783192817,1.5003246434095026,-2.06960104128086,0.026390060138037755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.02463002757402937,0.026635701279572113,4.3888259044772135e-05,0.043888259044772136,0.24876715354983453,14.253307979888413,1,0.0009561117409552279,2.8910801707879643,4.213585456290629,0.026635701279572113,nan,0,1,1,0.0012807744479592618,1.677132575658751e-10,3.7118621956399536e-05,-0.8757056446357769,-1.9989162277217585,-1.6908316299679853,-0.967015280512105,1.5003233992247924,-2.069599850888957,0.25720910474679604,-0.7516249365716219,-0.01640534974683583,2.996610265552099,-0.5730446351113051,-0.004371670450361834,0.49926904607638506,-0.6739795542407793,-0.016567,0.49931224555715464,-0.6739718161580437,-0.016567325912253072,-0.9998881649126314,0.01495518865312114,0.0,-0.9727904097524979,-0.23168689717132537,-1.930520880345766e-05,-0.8757056446357769,-1.9989162277217585,-1.6908316299679853,-0.967015280512105,1.5003233992247924,-2.069599850888957,0.026635701279572113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.02488002757402937,0.026881381564939796,4.389843908774782e-05,0.04389843908774782,0.24661131433347988,14.129787491482501,1,0.0009561015609122522,2.893236010004319,4.213592849871758,0.026881381564939796,nan,0,1,1,0.0012807744479592618,1.6940786424424123e-10,3.713415457293912e-05,-0.8761827568028252,-1.99796983034645,-1.692108365334918,-0.9683359317129748,1.5003387774890093,-2.069592457307828,0.2559714083648213,-0.7506821664002555,-0.01632488566073631,2.9975230212629533,-0.5738811708716269,-0.006341765112351032,0.4990190764521967,-0.6739756571927807,-0.016567,0.49906229743365726,-0.6739679815955082,-0.01656732391732537,-0.9998832796231594,0.015278322225786255,0.0,-0.9733617741005517,-0.229274630858671,-1.909048958702872e-05,-0.8761827568028252,-1.99796983034645,-1.692108365334918,-0.9683359317129748,1.5003387774890093,-2.069592457307828,0.026881381564939796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.025130027574029372,0.027127149723389265,4.389786002438348e-05,0.04389786002438348,0.24449846624085322,14.008730213022728,1,0.0009561021399756165,2.8953488580969458,4.213602617484566,0.027127149723389265,nan,0,1,1,0.0012807744479592618,1.7110406469420425e-10,3.7149608681215e-05,-0.8766177967741252,-1.997035280999285,-1.6933679863097897,-0.9696399874506889,1.500375948489171,-2.0695826896950202,0.2547855417397046,-0.7497347668845863,-0.016246567437520898,2.9984492450977074,-0.5746593648888119,-0.008262422272885922,0.49876910682800824,-0.6739717601447822,-0.016567,0.4988123411336707,-0.6739641625322432,-0.016567305306918044,-0.9998782899063811,0.015601454223595369,0.0,-0.9739174027658205,-0.22690282560775976,-1.7919072765199413e-05,-0.8766177967741252,-1.997035280999285,-1.6933679863097897,-0.9696399874506889,1.500375948489171,-2.0695826896950202,0.027127149723389265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.025380027574029372,0.027372997310766055,4.389389329552432e-05,0.04389389329552432,0.24242889912413398,13.890152751815657,1,0.0009561061067044757,2.8974184252136648,4.213620381663377,0.027372997310766055,nan,0,1,1,0.0012807744479592618,1.7280158671422808e-10,3.7164988853671274e-05,-0.8770189889965385,-1.99611538439744,-1.6946084116661781,-0.9709237561101675,1.500419095467822,-2.0695649255162096,0.25364170792132074,-0.748790781310208,-0.01616984115036374,2.9993709486750233,-0.575398120386361,-0.010145652352223354,0.49851913720381985,-0.6739678630967836,-0.016567,0.49856238514664747,-0.6739603661183222,-0.016567290901646322,-0.9998731957638725,0.015924584545305764,0.0,-0.974457533239326,-0.22457184957978507,-1.7013002414805607e-05,-0.8770189889965385,-1.99611538439744,-1.6946084116661781,-0.9709237561101675,1.500419095467822,-2.0695649255162096,0.027372997310766055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.025630027574029372,0.027618874642857068,4.390568694866575e-05,0.04390568694866575,0.24055133994489725,13.782576535059345,1,0.0009560943130513343,2.899295984392902,4.213638334037654,0.027618874642857068,nan,0,1,1,0.0012807744479592618,1.7450329520127242e-10,3.718042389866791e-05,-0.877378477860596,-1.9952063196263883,-1.695833499088137,-0.9721933935594417,1.5004935020983923,-2.0695469731419323,0.25255095193849786,-0.7478384500370227,-0.016096431720635462,3.000315993891202,-0.5760770585236502,-0.011974399890473587,0.49826916975091845,-0.6739638309036031,-0.016567,0.4983124365430651,-0.6739563737587764,-0.01656729160727726,-0.9998653285329108,0.016411118114692515,0.0,-0.9749857324763961,-0.2222674541606907,-1.6982075776830148e-05,-0.877378477860596,-1.9952063196263883,-1.695833499088137,-0.9721933935594417,1.5004935020983923,-2.0695469731419323,0.027618874642857068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
