sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
0,0.0,0.0,0.0,0.5866058696732553,33.61004056987874,1
1,6.25e-05,1.1030096946772363e-05,0.011030096946772363,0.584710619413721,33.501450728886354,1
2,0.000125,2.120928659541092e-05,0.02120928659541092,0.5827707126263215,33.390302257319576,1
3,0.0001875,2.971378809727019e-05,0.02971378809727019,0.5807901701447356,33.27682553197834,1
4,0.00025,3.586132620123748e-05,0.03586132620123748,0.5787513808022753,33.16001150733911,1
5,0.0003125,3.9198420952838674e-05,0.039198420952838674,0.5766455885296959,33.03935849758905,1
6,0.000375,4.053462711316854e-05,0.04053462711316854,0.5744893412118216,32.91581462668845,1
7,0.0004375,4.093011571856345e-05,0.04093011571856345,0.5723180811356783,32.791410588100184,1
8,0.0005,4.1333921192778266e-05,0.04133392119277827,0.5701505021814443,32.66721746226119,1
9,0.0005625000000000001,4.2337701476719544e-05,0.042337701476719544,0.5680110685688429,32.54463694571071,1
10,0.000625,4.376616682058424e-05,0.04376616682058424,0.5658943059583306,32.42335538189726,1
11,0.0006875,4.532247184749027e-05,0.04532247184749027,0.5638013643177282,32.30343865912356,1
12,0.00075,4.676567899221565e-05,0.046765678992215655,0.5617143475246903,32.18386140510955,1
13,0.0008125000000000001,4.7952754928629305e-05,0.047952754928629306,0.5596281341765137,32.06433018509518,1
14,0.000875,4.881794721026505e-05,0.04881794721026505,0.5575486448736541,31.94518422449872,1
15,0.0009375,4.953864124855415e-05,0.049538641248554144,0.5554728508794886,31.826249989494436,1
16,0.001,5.016016831701362e-05,0.05016016831701362,0.553405084840859,31.707775722460475,1
17,0.0010625,5.0745619076253886e-05,0.050745619076253884,0.5513460295925134,31.589800546946012,1
18,0.0011250000000000001,5.13058844326103e-05,0.051305884432610305,0.5492968952361039,31.47239379666849,1
19,0.0011875,5.183999382215648e-05,0.05183999382215648,0.5472583596460269,31.355594310969863,1
20,0.00125,5.234803483161389e-05,0.05234803483161389,0.5452283944203901,31.239285870982552,1
21,0.0013125,5.283047580022392e-05,0.052830475800223924,0.543206613252982,31.12344634299104,1
22,0.001375,5.3288907149970134e-05,0.05328890714997014,0.5411928093698269,31.0080638797192,1
23,0.0014375,5.372662878454579e-05,0.05372662878454579,0.5391871379640883,30.893147373080303,1
24,0.0015,5.422369402715726e-05,0.054223694027157265,0.537176298789111,30.777934775074534,1
25,0.0015625,5.455390034708653e-05,0.05455390034708653,0.5352011098192131,30.664764783358592,1
26,0.0016250000000000001,5.493796976298525e-05,0.054937969762985255,0.5332185002987202,30.551169625411895,1
27,0.0016875,5.530519454909705e-05,0.05530519454909705,0.5312445103983372,30.438068335318498,1
28,0.00175,5.5650690122939715e-05,0.05565069012293972,0.5292778839938086,30.32538894246002,1
29,0.0018125,5.5973643122978017e-05,0.05597364312297801,0.5273177449413532,30.213081247495555,1
30,0.001875,5.629176509976682e-05,0.05629176509976682,0.5253655870056702,30.101230836837946,1
31,0.0019375,5.6682405265002624e-05,0.05668240526500262,0.5234048281845826,29.98888763174658,1
32,0.002,5.6996327816709624e-05,0.05699632781670962,0.5214869767656859,29.879002839710623,1
33,0.0020625,5.740502579741952e-05,0.057405025797419525,0.5195633578635265,29.768787595225298,1
34,0.002125,5.78520561199315e-05,0.057852056119931494,0.5176484974562142,29.659074175529607,1
35,0.0021875,5.845233185391414e-05,0.058452331853914144,0.5157227643383981,29.548737795410176,1
36,0.0022500000000000003,5.8768892476871645e-05,0.05876889247687164,0.5138431417031593,29.44104335133373,1
37,0.0023125000000000003,5.918930937496064e-05,0.05918930937496064,0.5119549290501324,29.33285673549209,1
38,0.0023750000000000004,5.963513085640566e-05,0.05963513085640566,0.5100523580887228,29.223847449179175,1
39,0.0024375000000000004,5.9985143149031504e-05,0.0599851431490315,0.5081965037900146,29.11751483047198,1
40,0.0025000000000000005,6.035439214330714e-05,0.06035439214330714,0.506333401775833,29.01076694825705,1
41,0.0025625000000000005,6.072345221938307e-05,0.06072345221938307,0.504476477871898,28.90437304568462,1
42,0.0026250000000000006,6.122184620299434e-05,0.06122184620299434,0.5026045238520557,28.797117980905107,1
43,0.0026875000000000007,6.146694946052283e-05,0.06146694946052283,0.5007867910533044,28.692969563254156,1
44,0.0027500000000000007,6.20039069399411e-05,0.0620039069399411,0.49893152770603666,28.5866708035704,1
45,0.0028125000000000008,6.226361202086664e-05,0.06226361202086664,0.49713331031650126,28.48364053650299,1
46,0.002875000000000001,6.262053881829338e-05,0.06262053881829338,0.49532953481718345,28.380291813202977,1
47,0.002937500000000001,6.31757110455302e-05,0.0631757110455302,0.4934974741873721,28.275322471302708,1
48,0.003000000000000001,6.341379129852136e-05,0.06341379129852136,0.4917301505319891,28.174062284815626,1
49,0.003062500000000001,6.392220244351225e-05,0.06392220244351225,0.48991984386819265,28.07033935335568,1
50,0.003125000000000001,6.418056824212348e-05,0.06418056824212348,0.4881684006004268,27.9699890460561,1
51,0.003187500000000001,6.470648413512996e-05,0.06470648413512996,0.4863697988097291,27.866936754424447,1
52,0.003250000000000001,6.495848215997435e-05,0.06495848215997435,0.48463464736053274,27.76751989956949,1
53,0.003312500000000001,6.544067484031691e-05,0.06544067484031692,0.4828540362334513,27.665498397033687,1
54,0.0033750000000000013,6.562099156036004e-05,0.06562099156036004,0.4811467702278133,27.567679260404475,1
55,0.0034375000000000013,6.607911894963129e-05,0.06607911894963128,0.47937855658926765,27.466368081638336,1
56,0.0035000000000000014,6.633031679211828e-05,0.06633031679211827,0.4776462590310626,27.36711474269237,1
57,0.0035625000000000014,6.640329643519691e-05,0.0664032964351969,0.47596456296474077,27.270760655668376,1
58,0.0036250000000000015,6.672406132987834e-05,0.06672406132987835,0.47421643599476315,27.170600358235664,1
59,0.0036875000000000015,6.677934330783574e-05,0.06677934330783573,0.47251214841438355,27.07295187280335,1
60,0.0037500000000000016,6.687221571224426e-05,0.06687221571224426,0.4708517104341098,26.977815784390437,1
61,0.0038125000000000017,6.718014579030462e-05,0.06718014579030462,0.4691264409063362,26.878965121926484,1
62,0.0038750000000000017,6.721078226405017e-05,0.06721078226405017,0.4674863570934053,26.78499524139782,1
63,0.003937500000000002,6.754051995604487e-05,0.06754051995604488,0.46578003433251464,26.687230148711674,1
64,0.004000000000000002,6.76262785029865e-05,0.0676262785029865,0.46415774338942695,26.594279724530452,1
65,0.004062500000000002,6.800723677399462e-05,0.06800723677399462,0.46246617354208436,26.497359911526132,1
66,0.004125000000000002,6.818952482288522e-05,0.06818952482288522,0.4608247171254853,26.403311386600336,1
67,0.004187500000000002,6.833644405779446e-05,0.06833644405779446,0.45923172053603045,26.31203940524584,1
68,0.004250000000000002,6.867213290010385e-05,0.06867213290010385,0.4575608407670595,26.21630504641001,1
69,0.004312500000000002,6.868708202611215e-05,0.06868708202611215,0.4559811607399862,26.125796047877596,1
70,0.004375000000000002,6.891917069754313e-05,0.06891917069754314,0.45432188687427183,26.03072665831581,1
71,0.004437500000000002,6.883839261613324e-05,0.06883839261613324,0.4527593772174589,25.94120144953199,1
