interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
0,0.16666666666666666,4.1666666666666665e-05,1.0772114286720625e-05,0.010772114286720626,0.4309662086843317,24.692544870366493,0.0014892278857132795,2.708881115653467,nan,nan,1,1,-0.8561613137596924,-1.9457343331331924,-1.7619138557923444,-1.033355797476887,1.5624998973170205,-2.056372611654823,0.030026984159545383
0,0.3333333333333333,8.333333333333333e-05,2.1553667508521203e-05,0.021553667508521203,0.43005043183433417,24.64007472188585,0.0014784463324914788,2.709796892503465,nan,nan,1,1,-0.855979057519385,-1.9456286462663848,-1.7620648515846886,-1.033517094953774,1.5626571546340409,-2.056336513309646,0.03005396831909076
0,0.5,0.000125,3.232896459314888e-05,0.03232896459314888,0.4291816277467739,24.59029591444493,0.001467671035406851,2.710665696591025,nan,nan,1,1,-0.8557968012790773,-1.945522959399577,-1.7622158473770329,-1.0336783924306605,1.5628144119510612,-2.0563004149644684,0.03008095247863614
0,0.6666666666666666,0.00016666666666666666,4.312688918536559e-05,0.04312688918536559,0.4282774982983617,24.538493112917422,0.0014568731108146344,2.711569826039437,nan,nan,1,1,-0.8556145450387698,-1.9454172725327694,-1.762366843169377,-1.0338396899075475,1.5629716692680815,-2.0562643166192913,0.030107936638181523
0,0.8333333333333334,0.00020833333333333335,5.393659310935256e-05,0.05393659310935256,0.4273711129443903,24.486561057522387,0.0014460634068906475,2.7124762113934087,nan,nan,1,1,-0.8554322887984622,-1.9453115856659617,-1.7625178389617218,-1.0340009873844342,1.5631289265851018,-2.056228218274114,0.0301349207977269
1,0.16666666666666666,0.0002916666666666667,6.784049656640162e-05,0.06784049656640162,0.4255562365291412,24.382576298590784,0.0014321595034335983,2.7142910878086575,nan,nan,1,1,-0.8550700156858582,-1.9451045780254563,-1.7628119163021163,-1.034315788369576,1.5634402632179465,-2.0561568704373743,0.030196653303593893
1,0.3333333333333333,0.0003333333333333334,7.093457297566666e-05,0.07093457297566666,0.424647230962478,24.330494116067083,0.0014290654270243334,2.715200093375321,nan,nan,1,1,-0.8548899988135615,-1.9450032572517588,-1.7629549978501666,-1.0344692918778309,1.5635943425337704,-2.0561216209458113,0.03023140164991551
1,0.5,0.000375,7.402493353450646e-05,0.07402493353450645,0.4237860745661763,24.2811534890583,0.0014259750664654936,2.7160612497716228,nan,nan,1,1,-0.8547099819412649,-1.9449019364780606,-1.7630980793982167,-1.0346227953860854,1.5637484218495943,-2.0560863714542483,0.030266149996237113
1,0.6666666666666666,0.00041666666666666664,7.713622021971983e-05,0.07713622021971983,0.42288851627017754,24.22972718683062,0.0014228637797802802,2.7169588080676212,nan,nan,1,1,-0.8545299650689684,-1.944800615704363,-1.7632411609462668,-1.03477629889434,1.5639025011654186,-2.056051121962686,0.030300898342558724
1,0.8333333333333334,0.0004583333333333334,8.025901132403139e-05,0.08025901132403139,0.42198841279510907,24.178155056584135,0.0014197409886759686,2.71785891154269,nan,nan,1,1,-0.8543499481966719,-1.9446992949306652,-1.7633842424943171,-1.0349298024025948,1.5640565804812425,-2.0560158724711233,0.030335646688880336
2,0.16666666666666666,0.0005416666666666666,8.427944361730023e-05,0.08427944361730022,0.4201934674289454,24.075312262646396,0.0014157205563826998,2.7196538569088533,nan,nan,1,1,-0.8539934501662154,-1.9445022245311563,-1.7636626556365418,-1.0352285152602734,1.564360546882991,-2.055946386093678,0.030407416366226618
2,0.3333333333333333,0.0005833333333333334,8.517731795205484e-05,0.08517731795205484,0.4192984219791561,24.02402993590108,0.0014148226820479453,2.720548902358643,nan,nan,1,1,-0.8538169690080557,-1.9444064749053454,-1.7637979872307161,-1.0353737246096975,1.5645104339689155,-2.0559121492077956,0.03044443769725129
2,0.5,0.000625,8.607081758350431e-05,0.08607081758350431,0.4184521383050443,23.97554145310365,0.0014139291824164957,2.7213951860327548,nan,nan,1,1,-0.8536404878498959,-1.944310725279534,-1.7639333188248902,-1.035518933959121,1.5646603210548398,-2.0558779123219137,0.03048145902827596
2,0.6666666666666666,0.0006666666666666668,8.698572161791167e-05,0.08698572161791167,0.41756888649573015,23.924934852182652,0.0014130142783820884,2.7222784378420686,nan,nan,1,1,-0.853464006691736,-1.944214975653723,-1.7640686504190646,-1.035664143308545,1.5648102081407642,-2.055843675436031,0.030518480359300628
2,0.8333333333333334,0.0007083333333333334,8.791196333441138e-05,0.08791196333441138,0.41668312216244335,23.874184294242102,0.0014120880366655887,2.7231642021753557,nan,nan,1,1,-0.8532875255335763,-1.9441192260279119,-1.7642039820132387,-1.0358093526579688,1.5649600952266884,-2.055809438550149,0.0305555016903253
3,0.16666666666666666,0.0007916666666666666,8.91049210941738e-05,0.0891049210941738,0.4149167545993042,23.77297888780542,0.0014108950789058262,2.7249305697384947,nan,nan,1,1,-0.8529377394942567,-1.9439329960579788,-1.7644674678322514,-1.0360921816350703,1.5652553595811387,-2.0557419436669826,0.030630250323142167
3,0.3333333333333333,0.0008333333333333335,8.937206409928958e-05,0.08937206409928958,0.41403601990490835,23.72251650694579,0.0014106279359007105,2.7258113044328907,nan,nan,1,1,-0.8527644346130968,-1.9438425157138568,-1.7645956220570902,-1.0362298012627482,1.5654007368496647,-2.055708685669698,0.03066797762493436
3,0.5,0.000875,8.963333436434287e-05,0.08963333436434287,0.413205043357321,23.674905057894687,0.0014103666656356572,2.726642280980478,nan,nan,1,1,-0.8525911297319368,-1.9437520353697346,-1.7647237762819283,-1.0363674208904259,1.5655461141181906,-2.0556754276724134,0.030705704926726557
3,0.6666666666666666,0.0009166666666666668,8.991677363471548e-05,0.08991677363471548,0.4123365977391564,23.625146789237224,0.0014100832263652845,2.7275107265986427,nan,nan,1,1,-0.852417824850777,-1.9436615550256127,-1.764851930506767,-1.0365050405181035,1.5656914913867164,-2.055642169675129,0.030743432228518754
