interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
0,0.16666666666666666,4.1666666666666665e-05,4.68346763119682e-05,0.0468346763119682,0.025555892106407255,1.464244759388831,0.0014531653236880319,3.1142914322313917,nan,nan,1,1,-0.856658583014071,-1.944907550057327,-1.7614449946000406,-1.0335195004378006,1.5621863627391381,-2.0565435173055144,0.02502102139827423
0,0.3333333333333333,8.333333333333333e-05,9.379115672965322e-05,0.09379115672965321,0.024882456887109234,1.4256597635475874,0.0014062088432703467,3.1149648674506896,nan,nan,1,1,-0.8569735960281422,-1.943975080114654,-1.7611271292000814,-1.0338445008756014,1.5620300854782763,-2.0566783246110294,0.025042042796548463
0,0.5,0.000125,0.0001408654114337756,0.14086541143377562,0.024483636687024118,1.402809049298147,0.0013591345885662245,3.115363687650775,nan,nan,1,1,-0.857288609042213,-1.943042610171981,-1.760809263800122,-1.034169501313402,1.5618738082174142,-2.0568131319165435,0.025063064194822692
0,0.6666666666666666,0.00016666666666666666,0.00018805299467736746,0.18805299467736747,0.024373316673215257,1.3964881781110745,0.0013119470053226325,3.1154740076645835,nan,nan,1,1,-0.857603622056284,-1.9421101402293082,-1.7604913984001627,-1.0344945017512026,1.5617175309565523,-2.0569479392220584,0.02508408559309692
0,0.8333333333333334,0.00020833333333333335,0.00023534954170378416,0.23534954170378417,0.02455551789262573,1.4069275390054317,0.0012646504582962158,3.1152918064451733,nan,nan,1,1,-0.8579186350703549,-1.9411776702866352,-1.7601735330002035,-1.0348195021890034,1.56156125369569,-2.057082746527573,0.025105106991371154
1,0.16666666666666666,0.0002916666666666667,0.00028316313380458526,0.28316313380458524,0.02496193575607741,1.4302135672999372,0.0012168368661954147,3.1148853885817216,nan,nan,1,1,-0.8582603342405152,-1.940276622894855,-1.7598337693585144,-1.035119486744452,1.561371790794049,-2.057224474422287,0.02516798065807799
1,0.3333333333333333,0.0003333333333333334,0.0002835834205140737,0.2835834205140737,0.024901349485952726,1.4267422297253531,0.0012164165794859264,3.114945974851846,nan,nan,1,1,-0.8582870203966044,-1.9403080454457475,-1.759811871116785,-1.0350944708621,1.56133860515327,-2.0572313950114864,0.025209832926510592
1,0.5,0.000375,0.0002840045913471742,0.2840045913471742,0.024839677312578332,1.4232086744776014,0.0012159954086528259,3.1150076470252204,nan,nan,1,1,-0.8583137065526936,-1.94033946799664,-1.7597899728750548,-1.035069454979748,1.561305419512491,-2.057238315600686,0.025251685194943196
1,0.6666666666666666,0.00041666666666666664,0.00028442875284209794,0.28442875284209795,0.02477758171880305,1.4196508590279189,0.0012155712471579021,3.1150697426189957,nan,nan,1,1,-0.8583403927087827,-1.9403708905475323,-1.759768074633325,-1.0350444390973959,1.5612722338717115,-2.0572452361898854,0.0252935374633758
1,0.8333333333333334,0.0004583333333333334,0.00028485595427260536,0.28485595427260535,0.02471506643059161,1.4160689968583593,0.0012151440457273946,3.115132257907207,nan,nan,1,1,-0.8583670788648718,-1.9404023130984247,-1.7597461763915954,-1.0350194232150438,1.5612390482309326,-2.0572521567790854,0.025335389731808405
