sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
0,0.0,0.0,0.0,0.6952108278002742,39.832646304751954,1
1,6.25e-05,8.654115169976495e-06,0.008654115169976495,0.6926419814374741,39.68546224994598,1
2,0.000125,1.6765647284040396e-05,0.016765647284040397,0.6900503375023145,39.53697199046065,1
3,0.0001875,2.372854396466941e-05,0.02372854396466941,0.6874651883353158,39.388853853779864,1
4,0.00025,2.8931751855428927e-05,0.028931751855428928,0.6848839726878259,39.240961091165566,1
5,0.0003125,3.1974186583335814e-05,0.03197418658333581,0.6823121021594867,39.09360376443765,1
6,0.000375,3.330631289978352e-05,0.033306312899783516,0.679750232813836,38.94681946326792,1
7,0.0004375,3.359181454550046e-05,0.033591814545500455,0.6771985260838355,38.800617437083766,1
8,0.0005,3.349452714613636e-05,0.03349452714613636,0.6746575244390478,38.65502876710163,1
9,0.0005625000000000001,3.3551281177829194e-05,0.03355128117782919,0.6721244768992622,38.509895833765924,1
10,0.000625,3.378521577136732e-05,0.033785215771367325,0.6696091892744565,38.36578046860306,1
11,0.0006875,3.409577612964304e-05,0.03409577612964304,0.6671016180851946,38.22210722262976,1
12,0.00075,3.4382885775400175e-05,0.03438288577540018,0.6646033402403834,38.078966446071036,1
13,0.0008125000000000001,3.45578440566543e-05,0.0345578440566543,0.6621190224811833,37.93662552349947,1
14,0.000875,3.464565857980518e-05,0.03464565857980518,0.6596434625682249,37.79478638855519,1
15,0.0009375,3.468358874190663e-05,0.034683588741906635,0.6571768989250668,37.653462701901816,1
16,0.001,3.4705454532964083e-05,0.034705454532964086,0.654724304069157,37.51293936780269,1
17,0.0010625,3.4747288630375186e-05,0.034747288630375184,0.65228045271598,37.37291699950831,1
18,0.0011250000000000001,3.4806866560188906e-05,0.03480686656018891,0.6498470579403606,37.23349374897613,1
19,0.0011875,3.487465461458931e-05,0.034874654614589315,0.6474246255342422,37.09469859594983,1
20,0.00125,3.494276775918525e-05,0.034942767759185256,0.6450125207382119,36.95649517139403,1
21,0.0013125,3.500408203151221e-05,0.03500408203151221,0.6426109042870606,36.81889268473387,1
22,0.001375,3.5059318403483596e-05,0.0350593184034836,0.640219723986938,36.68188814548203,1
