k,stage,controller,solver_mode,inverse_sequence_mode,rollout_steps_used,was_applied,ref_idx,ref_s_mm,ref_x_mm,ref_y_mm,ref_z_mm,pred_x_mm,pred_y_mm,pred_z_mm,nl_x_mm,nl_y_mm,nl_z_mm,actual_x_mm,actual_y_mm,actual_z_mm,linearisation_err_xy_mm,linearisation_err_xyz_mm,execution_err_xy_mm,execution_err_xyz_mm,plant_vs_nl_err_xy_mm,plant_vs_nl_err_xyz_mm,tracking_pred_xy_mm,tracking_nl_xy_mm,tracking_actual_xy_mm,pred_step_mm,actual_step_mm,local_gain,direction_error_deg,u_plan_vx,u_applied_vx,u_plan_vy,u_applied_vy,u_plan_vz,u_applied_vz,u_plan_wx,u_applied_wx,u_plan_wy,u_applied_wy,u_plan_wz,u_applied_wz,u_plan_dL,u_applied_dL
0,0,inverse_jacobian,lti,held,10,1,33,13.333333333336157,784.7994940934124,-714.9358049527638,-100.00848826326231,784.8540612540647,-710.2536362293723,-100.00573389984494,nan,nan,nan,784.8557654019486,-710.2257566920913,-100.00565191425274,nan,nan,0.02793157208273253,0.02793169240576397,nan,nan,4.682486682236986,nan,4.71038438750257,0.3007198356619326,0.2902711351869891,0.9615443935247664,5.025062357608788,-0.03217258857264808,-0.03217258857264808,-0.5,-0.5,0.0,0.0,0.0,0.0,-0.0016208734761376164,-0.0016208734761376164,1.5248201289059236,1.5248201289059236,0.028086149634407066,0.028086149634407066
0,1,inverse_jacobian,lti,held,10,1,34,13.737373737376593,784.3954538531233,-714.9360621727808,-100.00874548336117,784.5732399734528,-710.3612086535908,-100.00577215942447,nan,nan,nan,784.5778597312776,-710.3235233617428,-100.00568926004172,nan,nan,0.037967398963164145,0.03796748946580136,nan,nan,4.5783067423041475,nan,4.616144082209495,0.3007198356619326,0.29460123027667945,0.9792818311010199,1.578248047784875,-0.03217258857264808,-0.03217258857264808,-0.5,-0.5,0.0,0.0,0.0,0.0,-0.0016208734761376164,-0.0016208734761376164,1.5248201289059236,1.5248201289059236,0.028086149634407066,0.028086149634407066
0,2,inverse_jacobian,lti,held,10,1,34,13.737373737376593,784.3954538531233,-714.9360621727808,-100.00874548336117,784.2924186928409,-710.4687810778092,-100.00581041900398,nan,nan,nan,784.301502679194,-710.4373164072828,-100.00573261346469,nan,nan,0.03274972212700948,0.03274981455059373,nan,nan,4.468469159090767,nan,4.499726690107867,0.3007198356619326,0.2988679964953536,0.9935367994741233,1.419931938490087,-0.03217258857264808,-0.03217258857264808,-0.5,-0.5,0.0,0.0,0.0,0.0,-0.0016208734761376164,-0.0016208734761376164,1.5248201289059236,1.5248201289059236,0.028086149634407066,0.028086149634407066
0,3,inverse_jacobian,lti,held,10,1,35,14.14141414141714,783.9914136128341,-714.9363193927979,-100.00900270346003,784.011597412229,-710.5763535020276,-100.0058486785835,nan,nan,nan,784.0270171463596,-710.5656347701073,-100.00578144334239,nan,nan,0.018779228275976338,0.018779348636704052,nan,nan,4.3600126094356755,nan,4.370829633218833,0.3007198356619326,0.3029982052052732,1.0050034988624494,4.0954484539446545,-0.03217258857264808,-0.03217258857264808,-0.5,-0.5,0.0,0.0,0.0,0.0,-0.0016208734761376164,-0.0016208734761376164,1.5248201289059236,1.5248201289059236,0.028086149634407066,0.028086149634407066
0,4,inverse_jacobian,lti,held,10,1,35,14.14141414141714,783.9914136128341,-714.9363193927979,-100.00900270346003,783.7307761316172,-710.683925926246,-100.00588693816302,nan,nan,nan,783.7547078212272,-710.7073282422616,-100.0058353511557,nan,nan,0.0334722894717286,0.03347232922427896,nan,nan,4.260373468486972,nan,4.235610438070856,0.3007198356619326,0.3069680952661806,1.0141558327204836,6.529750438903575,-0.03217258857264808,-0.03217258857264808,-0.5,-0.5,0.0,0.0,0.0,0.0,-0.0016208734761376164,-0.0016208734761376164,1.5248201289059236,1.5248201289059236,0.028086149634407066,0.028086149634407066
0,5,inverse_jacobian,lti,held,10,1,36,14.545454545457575,783.587373372545,-714.936576612815,-100.00925992355889,783.4499548510053,-710.7914983504645,-100.00592519774254,nan,nan,nan,783.4848697378534,-710.8615804000862,-100.0058950889714,nan,nan,0.07829778414995366,0.07829778993899401,nan,nan,4.147355500927351,nan,4.07628521191524,0.3007198356619326,0.31081557715305475,1.0214208292050826,8.794299769920723,-0.03217258857264808,-0.03217258857264808,-0.5,-0.5,0.0,0.0,0.0,0.0,-0.0016208734761376164,-0.0016208734761376164,1.5248201289059236,1.5248201289059236,0.028086149634407066,0.028086149634407066
0,6,inverse_jacobian,lti,held,10,1,36,14.545454545457575,783.587373372545,-714.936576612815,-100.00925992355889,783.1691335703933,-710.899070774683,-100.00596345732205,nan,nan,nan,783.2177396634478,-711.0271873595497,-100.00596214772486,nan,nan,0.13702704696488416,0.13702704697114218,nan,nan,4.059110484460104,nan,3.92682485125674,0.3007198356619326,0.31429945302456547,1.0265185284018148,10.836773207599386,-0.03217258857264808,-0.03217258857264808,-0.5,-0.5,0.0,0.0,0.0,0.0,-0.0016208734761376164,-0.0016208734761376164,1.5248201289059236,1.5248201289059236,0.028086149634407066,0.028086149634407066
0,7,inverse_jacobian,lti,held,10,1,37,14.949494949498012,783.1833331322559,-714.936833832832,-100.00951714365775,782.8883122897814,-711.0066431989014,-100.00600171690158,nan,nan,nan,782.9534849445325,-711.2027181530786,-100.00603453459578,nan,nan,0.20662251228492892,0.20662251489113342,nan,nan,3.9412479897274233,nan,3.7411829812479827,0.3007198356619326,0.31724063608838504,1.0293943784794128,12.634020700492057,-0.03217258857264808,-0.03217258857264808,-0.5,-0.5,0.0,0.0,0.0,0.0,-0.0016208734761376164,-0.0016208734761376164,1.5248201289059236,1.5248201289059236,0.028086149634407066,0.028086149634407066
0,8,inverse_jacobian,lti,held,10,1,37,14.949494949498012,783.1833331322559,-714.936833832832,-100.00951714365775,782.6074910091695,-711.1142156231198,-100.00603997648109,nan,nan,nan,782.6921934133659,-711.3865776776568,-100.00611416520377,nan,nan,0.28522900628836856,0.2852290159366974,nan,nan,3.8657475509846715,nan,3.5840671018873276,0.3007198356619326,0.31949584563576594,1.0301000533778917,14.172371506713246,-0.03217258857264808,-0.03217258857264808,-0.5,-0.5,0.0,0.0,0.0,0.0,-0.0016208734761376164,-0.0016208734761376164,1.5248201289059236,1.5248201289059236,0.028086149634407066,0.028086149634407066
0,9,inverse_jacobian,lti,held,10,1,38,15.35353535353856,782.7792928919667,-714.9370910528492,-100.0097743637566,782.3266697285576,-711.2217880473382,-100.00607823606062,nan,nan,nan,782.4338620789978,-711.5770479192377,-100.00620118488331,nan,nan,0.37107920525799093,0.3710792256261662,nan,nan,3.7427722547348643,nan,3.377752552552977,0.3007198356619326,0.32095793932654937,1.0287713803215415,15.441699724861616,-0.03217258857264808,-0.03217258857264808,-0.5,-0.5,0.0,0.0,0.0,0.0,-0.0016208734761376164,-0.0016208734761376164,1.5248201289059236,1.5248201289059236,0.028086149634407066,0.028086149634407066
