interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
0,0.16666666666666666,4.1666666666666665e-05,6.105981345676815e-06,0.006105981345676815,0.5853214770107461,33.53645029107939,0.0009938940186543233,2.554525847327053,nan,nan,1,1,-0.8560916674940513,-1.9455769877417461,-1.761967466336196,-1.0334773611775154,1.562567321233994,-2.056364938465265,0.025033008007317423
0,0.3333333333333333,8.333333333333333e-05,1.2127336920043498e-05,0.012127336920043497,0.5840182005776817,33.46177805192594,0.0009878726630799565,2.555829123760117,nan,nan,1,1,-0.8558397649881028,-1.9453139554834922,-1.7621720726723922,-1.0337602223550308,1.562792002467988,-2.0563211669305304,0.025066016014634845
0,0.5,0.000125,1.8111003955520752e-05,0.018111003955520753,0.5827080096268521,33.38670964008717,0.0009818889960444793,2.557139314710947,nan,nan,1,1,-0.855587862482154,-1.9450509232252382,-1.7623766790085882,-1.0340430835325458,1.5630166837019819,-2.056277395395796,0.025099024021952264
0,0.6666666666666666,0.00016666666666666666,2.406047472538886e-05,0.02406047472538886,0.5813933130879817,33.311383077069436,0.0009759395252746111,2.5584540112498173,nan,nan,1,1,-0.8553359599762054,-1.9447878909669842,-1.7625812853447842,-1.0343259447100612,1.5632413649359758,-2.056233623861061,0.025132032029269682
0,0.8333333333333334,0.00020833333333333335,2.9978219451828142e-05,0.02997821945182814,0.5800741362096847,33.23579980951178,0.0009700217805481718,2.5597731881281143,nan,nan,1,1,-0.8550840574702567,-1.9445248587087305,-1.7627858916809802,-1.0346088058875764,1.5634660461699696,-2.056189852326326,0.0251650400365871
1,0.16666666666666666,0.0002916666666666667,3.671590581220364e-05,0.036715905812203645,0.5773278714466678,33.078450429165414,0.0009632840941877964,2.5625194528911313,nan,nan,1,1,-0.8545451116836362,-1.944113191914513,-1.763211257760841,-1.0351400664826969,1.5639053553785383,-2.056091287896612,0.025230929664915545
1,0.3333333333333333,0.0003333333333333334,3.759934733873288e-05,0.03759934733873288,0.575904301102038,32.996885856578146,0.0009624006526612671,2.563943023235761,nan,nan,1,1,-0.8542580684029646,-1.9439645573785491,-1.7634320175045057,-1.0353884659003019,1.5641199833531132,-2.056036495001633,0.02526381128592657
1,0.5,0.000375,3.850818538036302e-05,0.03850818538036302,0.5744730708037742,32.914882400976374,0.000961491814619637,2.5653742535340247,nan,nan,1,1,-0.8539710251222927,-1.9438159228425853,-1.7636527772481703,-1.0356368653179069,1.5643346113276877,-2.0559817021066538,0.02529669290693759
1,0.6666666666666666,0.00041666666666666664,3.9435093147711974e-05,0.03943509314771197,0.5730368713773606,32.832594235303766,0.000960564906852288,2.5668104529604383,nan,nan,1,1,-0.8536839818416209,-1.9436672883066217,-1.763873536991835,-1.0358852647355117,1.5645492393022624,-2.0559269092116748,0.025329574527948616
1,0.8333333333333334,0.0004583333333333334,4.037674816728736e-05,0.04037674816728736,0.5715957284635348,32.75002282866636,0.0009596232518327126,2.568251595874264,nan,nan,1,1,-0.8533969385609491,-1.943518653770658,-1.7640942967354998,-1.0361336641531167,1.5647638672768371,-2.0558721163166953,0.025362456148959635
