step,t_s,ref_index,tip_x_m,tip_y_m,tip_z_m,des_x_m,des_y_m,des_z_m,err_norm_mm,q1,q2,q3,q4,q5,q6,insertion_m,terminal_hold
1,19.1462,0,0.500895,-0.669988,-0.016567,0.500772,-0.669982,-0.016567,0.123,-0.856333,-1.945821,-1.761742,-1.033184,1.562339,-2.056427,0.025063,0
2,19.2162,0,0.500895,-0.669988,-0.016567,0.500772,-0.669982,-0.016567,0.123,-0.856333,-1.945821,-1.761742,-1.033184,1.562339,-2.056427,0.025086,0
3,19.3185,2,0.500816,-0.669981,-0.016567,0.500467,-0.669982,-0.016567,0.349,-0.856333,-1.945821,-1.761742,-1.033184,1.562339,-2.056427,0.025399,0
4,19.4189,3,0.500756,-0.669937,-0.016567,0.500323,-0.669982,-0.016567,0.435,-0.856333,-1.945821,-1.761742,-1.033184,1.562339,-2.056427,0.025600,0
5,19.5194,4,0.500371,-0.669929,-0.016567,0.500176,-0.669982,-0.016567,0.203,-0.856333,-1.945821,-1.761742,-1.033184,1.562339,-2.056427,0.025800,0
6,19.6185,5,0.500023,-0.669985,-0.016567,0.500026,-0.669982,-0.016567,0.005,-0.856333,-1.945821,-1.761742,-1.033184,1.562339,-2.056427,0.025806,0
7,19.7200,6,0.500023,-0.670166,-0.016567,0.499878,-0.669982,-0.016567,0.235,-0.856333,-1.945821,-1.761742,-1.033184,1.562339,-2.056427,0.025963,0
8,19.8207,7,0.499694,-0.670325,-0.016567,0.499730,-0.669982,-0.016567,0.345,-0.856333,-1.945821,-1.761742,-1.033184,1.562339,-2.056427,0.025950,0
9,19.9212,8,0.499828,-0.670123,-0.016567,0.499581,-0.669982,-0.016567,0.284,-0.856333,-1.945821,-1.761742,-1.033184,1.562339,-2.056427,0.026138,0
10,20.0208,9,0.499675,-0.670129,-0.016567,0.499433,-0.669982,-0.016567,0.283,-0.856333,-1.945821,-1.761742,-1.033184,1.562339,-2.056427,0.026338,0
11,20.1209,10,0.499233,-0.669976,-0.016567,0.499284,-0.669982,-0.016567,0.051,-0.856333,-1.945821,-1.761742,-1.033184,1.562339,-2.056427,0.026338,0
12,20.2202,11,0.499402,-0.670006,-0.016567,0.499135,-0.669982,-0.016567,0.268,-0.856333,-1.945821,-1.761742,-1.033184,1.562339,-2.056427,0.026538,0
13,20.3214,12,0.499274,-0.670150,-0.016567,0.498986,-0.669982,-0.016567,0.334,-0.856333,-1.945821,-1.761742,-1.033184,1.562339,-2.056427,0.026738,0
14,20.4218,13,0.498964,-0.669637,-0.016567,0.498837,-0.669982,-0.016567,0.368,-0.856333,-1.945821,-1.761742,-1.033184,1.562339,-2.056427,0.026861,0
