k,stage,controller,solver_mode,inverse_sequence_mode,rollout_steps_used,was_applied,ref_idx,ref_s_mm,ref_x_mm,ref_y_mm,ref_z_mm,pred_x_mm,pred_y_mm,pred_z_mm,nl_x_mm,nl_y_mm,nl_z_mm,actual_x_mm,actual_y_mm,actual_z_mm,linearisation_err_xy_mm,linearisation_err_xyz_mm,execution_err_xy_mm,execution_err_xyz_mm,plant_vs_nl_err_xy_mm,plant_vs_nl_err_xyz_mm,tracking_pred_xy_mm,tracking_nl_xy_mm,tracking_actual_xy_mm,pred_step_mm,actual_step_mm,local_gain,direction_error_deg,u_plan_vx,u_applied_vx,u_plan_vy,u_applied_vy,u_plan_vz,u_applied_vz,u_plan_wx,u_applied_wx,u_plan_wy,u_applied_wy,u_plan_wz,u_applied_wz,u_plan_dL,u_applied_dL
0,0,sqp_full,sqp_full,,10,1,33,13.333333333336157,784.7994940934124,-714.9358049527638,-100.00848826326231,785.4467465026739,-710.2368339595166,-100.01152549833034,785.4467464705072,-710.2368322289102,-100.01152543411565,785.4467464705072,-710.2368322289102,-100.01152543411565,1.7309053529044628e-06,1.7320960905828274e-06,1.7309053529044628e-06,1.7320960905828274e-06,0.0,0.0,4.743338916488349,4.743340626517838,4.743340626517838,0.32485741903661075,0.3248569034501643,0.9999984128709252,0.0002916446287054056,-0.5000309637569259,-0.5000309637569259,-0.5000106220154504,-0.5000106220154504,0.0,0.0,0.0,0.0,-0.5000000001485944,-0.5000000001485944,5.235987894604423,5.235987894604423,-0.030959960570156653,-0.030959960570156653
0,1,sqp_full,sqp_full,,10,1,34,13.737373737376593,784.3954538531233,-714.9360621727808,-100.00874548336117,784.9327859177048,-710.3862335452013,-100.01762679390465,784.9327858776054,-710.3862315229366,-100.01762745687772,784.9327858776054,-710.3862315229366,-100.01762745687772,2.0226623249821417e-06,2.1285432028178402e-06,2.0226623249821417e-06,2.1285432028178402e-06,0.0,0.0,4.581448055797323,4.5814500594021945,4.5814500594021945,0.5352690397476327,0.5352689742487355,0.9999998776326261,8.357829152514177e-05,0.4999695671281025,0.4999695671281025,-0.5000103344259128,-0.5000103344259128,0.0,0.0,0.0,0.0,-0.38319651746738814,-0.38319651746738814,5.235987877868549,5.235987877868549,0.05191490629480032,0.05191490629480032
0,2,sqp_full,sqp_full,,10,1,34,13.737373737376593,784.3954538531233,-714.9360621727808,-100.00874548336117,784.7258933942262,-710.5683180187757,-100.01951916684358,784.7258937343353,-710.568320548313,-100.01951924646772,784.7258937343353,-710.568320548313,-100.01951924646772,2.5522995363738606e-06,2.5535412522892164e-06,2.5522995363738606e-06,2.5535412522892164e-06,0.0,0.0,4.380225939968161,4.380223443296526,4.380223443296526,0.27561359339398145,0.2756163111596865,1.0000098606915748,0.0007727425044875318,0.4999705007048452,0.4999705007048452,-0.500010595908973,-0.500010595908973,0.0,0.0,0.0,0.0,-0.06291308568214414,-0.06291308568214414,5.235987895812907,5.235987895812907,0.021619958796167325,0.021619958796167325
0,3,sqp_full,sqp_full,,10,1,35,14.14141414141714,783.9914136128341,-714.9363193927979,-100.00900270346003,784.1753181813438,-710.8483686221998,-100.02061467837703,784.1753158493198,-710.8483494295734,-100.0206237870032,784.1753158493198,-710.8483494295734,-100.0206237870032,1.9333785021863042e-05,2.1371998362968023e-05,1.9333785021863042e-05,2.1371998362968023e-05,0.0,0.0,4.092085335516877,4.092104403947912,4.092104403947912,0.617707540559589,0.6177000905115468,0.9999879385367145,0.002084458764520883,0.49997180751536263,0.49997180751536263,-0.5000106889005778,-0.5000106889005778,0.0,0.0,0.0,0.0,0.05445022675634141,0.05445022675634141,5.235987905164934,5.235987905164934,0.05697754891680108,0.05697754891680108
0,4,sqp_full,sqp_full,,10,1,35,14.14141414141714,783.9914136128341,-714.9363193927979,-100.00900270346003,783.9105651297351,-711.1611549608984,-100.0193507782131,783.9105785094504,-711.1612314244528,-100.01935896819815,783.9105785094504,-711.1612314244528,-100.01935896819815,7.762533034061333e-05,7.805618339138237e-05,7.762533034061333e-05,7.805618339138237e-05,0.0,0.0,3.7760300535215214,3.7759533210413596,3.7759533210413596,0.4097939353580747,0.4098568062231246,1.000153404469826,0.010316329421721024,0.499973564155726,0.499973564155726,-0.500010880503004,-0.500010880503004,0.0,0.0,0.0,0.0,0.13056766394423525,0.13056766394423525,5.235987926196597,5.235987926196597,0.02941941056964151,0.02941941056964151
0,5,sqp_full,sqp_full,,10,1,36,14.545454545457575,783.587373372545,-714.936576612815,-100.00925992355889,783.3498067419118,-711.6195135952986,-100.02868798372415,783.3498510267933,-711.6197400821761,-100.02879565134972,783.3498510267933,-711.6197400821761,-100.02879565134972,0.00023077577082805317,0.00025465618782802865,0.00023077577082805317,0.00025465618782802865,0.0,0.0,3.3255593463603943,3.3253302746812667,3.3253302746812667,0.7243133235348675,0.7243856362484227,1.0000998094245168,0.013266308115523035,0.49997569256820024,0.49997569256820024,-0.5000108604849188,-0.5000108604849188,0.0,0.0,0.0,0.0,-0.3297726897798633,-0.3297726897798633,5.235987939863474,5.235987939863474,0.061562128558012026,0.061562128558012026
0,6,sqp_full,sqp_full,,10,1,36,14.545454545457575,783.587373372545,-714.936576612815,-100.00925992355889,783.1256291846634,-712.0758562224536,-100.02359897069992,783.1254796508655,-712.0753505016613,-100.02379617292179,783.1254796508655,-712.0753505016613,-100.02379617292179,0.0005273650314423325,0.000563029832863045,0.0005273650314423325,0.000563029832863045,0.0,0.0,2.8977454765509774,2.8982685640350807,2.8982685640350807,0.5084585219918818,0.5078861717588197,0.9988738508527848,0.05683760033772163,0.4999783245589222,0.4999783245589222,-0.5000109088512813,-0.5000109088512813,0.0,0.0,0.0,0.0,0.2742186947474663,0.2742186947474663,5.235987967620102,5.235987967620102,0.02960202387643864,0.02960202387643864
0,7,sqp_full,sqp_full,,10,1,37,14.949494949498012,783.1833331322559,-714.936833832832,-100.00951714365775,782.6487250931435,-712.7112452031913,-100.0391903007186,782.6487550323466,-712.7112664915312,-100.03947831325083,782.6487550323466,-712.7112664915312,-100.03947831325083,3.673621225682466e-05,0.0002903459454003053,3.673621225682466e-05,0.0002903459454003053,0.0,0.0,2.2888972244008103,2.2888695322293375,2.2888695322293375,0.7946066693169189,0.7949222839997953,1.0003970230220576,0.03370485463141704,0.49998139015187454,0.49998139015187454,-0.5000107477914832,-0.5000107477914832,0.0,0.0,0.0,0.0,-0.45677764445118413,-0.45677764445118413,5.235987993569165,5.235987993569165,0.05976899877847066,0.05976899877847066
0,8,sqp_full,sqp_full,,10,1,37,14.949494949498012,783.1833331322559,-714.936833832832,-100.00951714365775,782.5840581452359,-713.2638260667528,-100.0398821495084,782.5842006416804,-713.2641225055091,-100.0401970168189,782.5842006416804,-713.2641225055091,-100.0401970168189,0.0003289090649208792,0.0004553269113520925,0.0003289090649208792,0.0004553269113520925,0.0,0.0,1.777100305393426,1.776773177931687,1.776773177931687,0.5563523196507546,0.5566125744903563,1.0004677533084962,0.01504968882497693,0.49998491602455775,0.49998491602455775,-0.5000104827063648,-0.5000104827063648,0.0,0.0,0.0,0.0,0.05385933791021109,0.05385933791021109,5.2359880280744475,5.2359880280744475,0.019888306632323927,0.019888306632323927
0,9,sqp_full,sqp_full,,10,1,38,15.35353535353856,782.7792928919667,-714.9370910528492,-100.0097743637566,782.3477185739624,-713.9957009308639,-100.04617128482947,782.347709003505,-713.9956846157922,-100.04652880436954,782.347709003505,-713.9956846157922,-100.04652880436954,1.891494708679514e-05,0.00035801954800716146,1.891494708679514e-05,0.00035801954800716146,0.0,0.0,1.0356021213440494,1.0356209405531482,1.0356209405531482,0.7691142716726692,0.7688637770517123,0.9996742569430644,0.018252307436427,0.4999888298752915,0.4999888298752915,-0.5000098480011095,-0.5000098480011095,0.0,0.0,0.0,0.0,-0.07047798633230742,-0.07047798633230742,5.235988056357085,5.235988056357085,0.04420039106297539,0.04420039106297539
