k,i_ref,u0_vx,u0_vy,u0_vz,u0_wx,u0_wy,u0_wz,u0_dL,p_x,p_y,p_z,p_qw,p_qx,p_qy,p_qz,p_L,y_x,y_y,y_z,y_tx,y_ty,y_tz,status,infeasible,pred1_err,vessel_tip alignment, i_seg, u_seg, rho, clearance
0,10,-0.0003104884142870356,-0.28357303142915785,2.078257469186576e-14,1.4131122428757451e-31,1.0092525559640203e-17,-0.006898346431862305,0.10000000001683364,0.7181297171388102,-0.7141088972362932,-0.1,-0.0005336910648739865,-0.9999997446977227,-0.00035280153200950874,-0.00031829140071306424,0.011000000000168337,0.7881354238978308,-0.7114662173046552,-0.10000295025268054,-0.9994708072772486,-0.03252847711725552,-5.2697220649393356e-05,solved,0,0.0005025868549226435,8.743818049011564,9,0.969293604575634,0.00031776162628692066,0.0026822383737130796
1,11,0.009214307067646461,-0.10012265008643738,-8.786640532141267e-13,1.857637096144764e-14,3.437048096319344e-10,-0.0024049995095943104,0.09260254594976905,0.7182218602094868,-0.7151101237371577,-0.1,-0.0005336948922880143,-0.9999997403829843,-0.0003648265264625908,-0.0003182849847748289,0.011926025459666027,0.7862292231918628,-0.7119080410138385,-0.09999913130896515,-0.9974913073709242,-0.07078838339511064,0.0003095560521339577,solved,0,0.00012490990490860774,10.564609804674685,10,0.9710196588219558,0.0003073995737287305,0.0026926004262712694
2,12,0.011131074565735772,-0.22479255842175822,-2.292765498683359e-12,1.2691294606757144e-14,5.069142112487829e-10,-0.005278938459917342,0.09603657619463266,0.7183331709551442,-0.7173580493213753,-0.1,-0.0005337032931353547,-0.9999997304051599,-0.0003912212117808706,-0.00031827090048606576,0.012886391221612354,0.7853060928154378,-0.7123474219390424,-0.09999919036018329,-0.9937604638939286,-0.11153496767148754,0.00030127567827663965,solved,0,2.0062614352360632e-05,12.914432912782132,11,0.9326840072571729,0.0001856267152438033,0.0028143732847561967
3,13,0.01678936632736441,-0.21427631145315956,-2.5159801151138996e-12,3.367356544428683e-14,7.243239157571374e-10,-0.004957488875865341,0.10000016345875261,0.7185010646184178,-0.7195008124359068,-0.1,-0.0005337111820920538,-0.9999997204005762,-0.00041600864935683826,-0.0003182576748692164,0.01388639285619988,0.7843632359547608,-0.7128307658324026,-0.0999991710562126,-0.988610548439615,-0.15049615372560782,0.0003010840716757562,solved,0,4.922491832329465e-05,15.316768977589554,12,0.938054959397327,0.0001130765474353957,0.0028869234525646043
4,14,0.024070942313442003,-0.22801529559671993,-2.8592735386971285e-12,3.2692399805774646e-14,7.562229894113477e-10,-0.005208335806715786,0.08783643814503096,0.7187417740415522,-0.721780965391874,-0.1,-0.000533719469873562,-0.9999997092279266,-0.0004420503209671912,-0.0003182437798071148,0.01476475723765019,0.7835699203510662,-0.7133801333924131,-0.09999908128650122,-0.981425569275088,-0.19184306416960853,0.00030026863687078725,solved,0,3.290356379121988e-05,18.086110341750427,13,0.9882647358623247,0.00010000067110609155,0.0028999993288939085
5,15,0.03204771520871108,-0.23837155298187906,-3.3281692050178164e-12,3.564019415958795e-14,8.101723627272232e-10,-0.005386292334793998,0.09660554593189691,0.7190622511936393,-0.7241646809216927,-0.1,-0.0005337280404481967,-0.9999996969602124,-0.00046898177464884045,-0.0003182294098971179,0.01573081269696916,0.7827231818355846,-0.714009598000128,-0.09999909916893261,-0.9720951518097498,-0.2345867130490512,0.00029896532425377313,solved,0,2.9364167830686444e-05,20.854580351933954,14,0.9435253368656995,5.213684234794831e-05,0.002947863157652052
6,16,0.04141927487206858,-0.2519729126791056,-3.223692732508691e-12,3.0726503095855546e-14,6.9911227720956e-10,-0.0056018316778575095,0.08601813357165629,0.71947644394236,-0.7266844100484838,-0.1,-0.0005337369535749903,-0.9999996834321702,-0.0004969909243644809,-0.0003182144639946308,0.016590994032685723,0.7820119823524779,-0.7146575138402799,-0.09999926713682267,-0.9588762281378934,-0.2838243810512797,0.0003151994844801308,solved,0,1.776140625789282e-05,23.583402402327863,15,0.9945199245928503,5.647249781563752e-05,0.0029435275021843627
7,17,0.051943556375216644,-0.255813144831118,-3.3049123228784736e-12,3.0319983229426986e-14,6.571457301137265e-10,-0.005468005129240532,0.08910028741939119,0.7199958795061121,-0.729242541496795,-0.1,-0.0005337456533653332,-0.9999996694706862,-0.000524330941168314,-0.00031819987477943207,0.017481996906879637,0.7813169095841381,-0.71539214310563,-0.09999933058776882,-0.9440629252130163,-0.3297652122071227,0.0003124077789674136,solved,0,4.19676255663191e-06,25.855278548962023,16,0.9519429702617034,5.603040077399765e-05,0.0029439695992260024
8,18,0.06119931148208477,-0.2565408342039561,-3.0826795467859515e-12,2.7987942612195708e-14,5.999512558404867e-10,-0.005373603230820833,0.08553433078414681,0.720607872620933,-0.7318079498388346,-0.1,-0.0005337542025703422,-0.9999996550220079,-0.0005511989482508649,-0.00031818553697749954,0.018337340214721106,0.7807050001055317,-0.7161818756414341,-0.09999927617056908,-0.9267831657455516,-0.3755966773196189,0.0003150251529060156,solved,0,3.970518366423483e-06,28.135773207725588,17,0.9589264019590811,6.564715535678041e-05,0.00293435284464322
9,19,0.06957628299197335,-0.25369934008234557,-2.7528866201368384e-12,2.701334321854483e-14,5.724791743642691e-10,-0.005271141277036418,0.08478197166763399,0.7213036354508527,-0.734344943239658,-0.1,-0.0005337625883878379,-0.9999996401474579,-0.0005775546453509471,-0.00031817147226034163,0.019185159931397446,0.780150733337268,-0.717021115375205,-0.09999924569969153,-0.9072681140076129,-0.42055257889941944,0.00031187998943642904,solved,0,2.0064862503061406e-06,30.13134870954239,18,0.9529308590736996,6.162443828752845e-05,0.0029383755617124717
10,20,0.07699095308036563,-0.24869833219667328,-2.4387457483297792e-12,2.656957651371455e-14,5.615338246190856e-10,-0.0051685791041752565,0.08355672795564555,0.7220735449816564,-0.7368319265616248,-0.1,-0.0005337708106799599,-0.9999996248878451,-0.0006033975313779524,-0.0003181576809909603,0.020020727210953902,0.77965842465018,-0.7178963532368011,-0.09999918948077584,-0.885750756347193,-0.46416106751687547,0.0003172260774176038,solved,0,1.8418325838469082e-06,31.779531793786973,19,0.9544253271349018,5.951074042337161e-05,0.0029404892595766285
