sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
0,0.0,0.0,0.0,0.026483017914252185,1.5173651552560026,1
1,6.25e-05,8.94332032300615e-05,0.0894332032300615,0.024969796761707245,1.4306639697452552,1
2,0.000125,0.00017203261772633208,0.17203261772633208,0.02459468538144656,1.4091716708089912,1
3,0.0001875,0.00024053064415292442,0.2405306441529244,0.025030554380039934,1.434145124848985,1
4,0.00025,0.0002876549457189672,0.2876549457189672,0.02566248738241255,1.4703522188199667,1
5,0.0003125,0.00030894565150925006,0.3089456515092501,0.025924591480209373,1.4853696774168088,1
6,0.000375,0.000310663744548002,0.310663744548002,0.0257401440197183,1.4748016163887643,1
7,0.0004375,0.00030183737873080773,0.30183737873080774,0.0253003496698651,1.449603256288476,1
8,0.0005,0.00029166001262685037,0.2916600126268504,0.024834534201482506,1.4229139959182437,1
9,0.0005625000000000001,0.0002875296130091342,0.2875296130091342,0.024509403234764894,1.404285363736316,1
10,0.000625,0.0002890366986731764,0.2890366986731764,0.02430498283656561,1.3925729376731135,1
11,0.0006875,0.00029375388641059483,0.29375388641059486,0.024172394647783823,1.384976194042633,1
12,0.00075,0.0002992152968526587,0.2992152968526587,0.02405547340138119,1.3782771000883531,1
13,0.0008125000000000001,0.0003034648790182013,0.3034648790182013,0.023908649770641523,1.369864725714183,1
14,0.000875,0.00030654306406866405,0.30654306406866405,0.023731174970277335,1.3596961686833882,1
15,0.0009375,0.0003090363865383504,0.30903638653835036,0.023537646686042066,1.3486078147802991,1
16,0.001,0.0003115195570178327,0.3115195570178327,0.023344380418547788,1.3375344733306305,1
17,0.0010625,0.00031444555492687247,0.3144455549268725,0.023163638836287966,1.327178743484626,1
18,0.0011250000000000001,0.00031779572448396805,0.31779572448396803,0.022997380186821525,1.317652824562654,1
19,0.0011875,0.00032140691442247344,0.32140691442247343,0.022838361521880523,1.3085417261977297,1
20,0.00125,0.00032514653365782665,0.32514653365782664,0.02268520720529874,1.299766630243383,1
21,0.0013125,0.000328881662766974,0.328881662766974,0.022532582420044273,1.2910218741992114,1
22,0.001375,0.00033261776229798814,0.3326177622979881,0.02238077830995126,1.2823241393781426,1
23,0.0014375,0.00033637965329986276,0.33637965329986275,0.022230539890258555,1.2737161120090355,1
24,0.0015,0.0003401891898561062,0.34018918985610624,0.022081280543879953,1.2651641814086603,1
25,0.0015625,0.0003440749968221421,0.3440749968221421,0.021935439558790702,1.2568081084830158,1
26,0.0016250000000000001,0.0003480096332176371,0.3480096332176371,0.021789997959584095,1.2484749186828439,1
27,0.0016875,0.0003519949523830127,0.3519949523830127,0.021647412893670382,1.2403053961843935,1
28,0.00175,0.00035599785283843945,0.35599785283843943,0.021505964978870768,1.2322010276454496,1
29,0.0018125,0.00036001627438822666,0.36001627438822664,0.021366019108544857,1.2241827199154898,1
30,0.001875,0.0003640583256184,0.36405832561839996,0.021227382932454207,1.2162394521376632,1
31,0.0019375,0.0003681350509183666,0.36813505091836657,0.021088460713336234,1.2082797953016116,1
32,0.002,0.00037227379740929545,0.37227379740929545,0.020950825755568715,1.2003938931080715,1
33,0.0020625,0.00037646683947288,0.37646683947288,0.020811333693443512,1.1924015866727207,1
34,0.002125,0.00038072467770541596,0.38072467770541596,0.020673162480107095,1.1844849592983422,1
35,0.0021875,0.00038500809922320425,0.3850080992232042,0.0205353325684298,1.1765878870685722,1
36,0.0022500000000000003,0.0003893131297879335,0.38931312978793353,0.02039906354111331,1.1687802469249844,1
37,0.0023125000000000003,0.00039362936035551045,0.39362936035551044,0.020265430111533544,1.1611236154082052,1
38,0.0023750000000000004,0.0003979903318798241,0.39799033187982413,0.0201352900694358,1.1536671402503498,1
39,0.0024375000000000004,0.00040246112544564645,0.40246112544564644,0.02001323583557368,1.1466739477783474,1
40,0.0025000000000000005,0.00040707107161848995,0.40707107161848993,0.01989896776568698,1.1401268696407336,1
41,0.0025625000000000005,0.0004118864172050803,0.4118864172050803,0.019797151135377968,1.1342932064397835,1
42,0.0026250000000000006,0.0004168386871584112,0.4168386871584112,0.019704750613866815,1.1289990465323867,1
43,0.0026875000000000007,0.0004219088323612868,0.4219088323612868,0.01961977268134799,1.1241301696473103,1
44,0.0027500000000000007,0.0004270418305178441,0.42704183051784406,0.019539771514221684,1.1195464404148523,1
45,0.0028125000000000008,0.00043218656349192834,0.43218656349192835,0.019461535744322668,1.115063860992682,1
46,0.002875000000000001,0.0004373516476805614,0.4373516476805614,0.019386306775226424,1.110753558566347,1
