k,i_ref,u0_vx,u0_vy,u0_vz,u0_wx,u0_wy,u0_wz,u0_dL,p_x,p_y,p_z,p_qw,p_qx,p_qy,p_qz,p_L,y_x,y_y,y_z,y_tx,y_ty,y_tz,status,infeasible,pred1_err
0,14,1.0000893736763175,-1.000000005424122,-0.2813928131552268,2.6653108676252596e-25,-3.47500346230037e-10,-2.9592167704942864e-08,0.0,0.7481337157597162,-0.6855298925859042,-0.09,0.01967830878483837,-0.9995810987952972,0.008034135286534417,0.019642906219619435,0.015,0.8442410466368594,-0.7041761216249051,-0.09908695077244842,-0.9867889572220926,0.14117230331300928,0.07948543691667506,solved,0,3.892783987959349e-05
1,14,1.0000000223138383,-0.9999998368592894,-0.24676410162516618,-9.791198652502749e-17,7.448719174926313e-11,-4.125603949586658e-05,0.0012661311141146621,0.7581337159828546,-0.6955298909544971,-0.09,0.019678312836777533,-0.9995811004525662,0.008033929092755118,0.019642902160001315,0.015012661311141146,0.8432572613143798,-0.70417337363338,-0.09875758127499878,-0.9870353374648498,0.12239434807884157,0.10383094988492364,solved,0,1.0085127074556208e-05
2,15,0.9864171664184067,-0.9339352746148892,-0.13734970700636825,6.79749659189037e-17,-1.164920885313669e-09,8.228157150537562e-05,0.045859544440303636,0.7679978876470387,-0.7048692437006461,-0.09,0.01967830475557837,-0.9995810971471456,0.00803434032815878,0.019642910261634342,0.015471256755544182,0.8427452626431425,-0.7056175793672045,-0.09847143673805646,-0.9914807419562146,-0.02703655888924078,0.12741649349037393,solved,0,7.855844156762001e-05
3,15,0.0374624503854202,-0.997620929403823,-0.019687036377452508,-2.1211650341352993e-17,-1.5698816253986507e-09,-0.0001230347609077328,0.06588486282592769,0.7683725121508929,-0.7148454529946843,-0.09,0.019678316839441552,-0.999581102089318,0.008033725411896321,0.019642898163899143,0.01613010538380346,0.8422065684644926,-0.7072177393155171,-0.09841663384528927,-0.9768689796233744,-0.17405658282345807,0.12422279430687477,solved,0,7.944711998167976e-05
4,16,0.09432300099211326,-0.3309389149478648,-0.01881989886420378,1.934749214482691e-14,-4.41993170057703e-06,-0.0022114139679197805,0.044865697124125775,0.769315742160814,-0.7181548421441629,-0.09,0.019678534208678152,-0.9995811904235756,0.008022672538465222,0.019642702668575762,0.016578762355044716,0.8417510878417478,-0.7072175926470572,-0.0984112245845707,-0.9790425475496205,-0.16497092387715348,0.11941643254873872,solved,0,0.00030683055398811126
5,16,-0.0909746290773974,-0.16399359822106874,0.00030906811641475654,-9.836068125601687e-11,-6.010782651017289e-06,0.003944711241306188,0.04383345213588882,0.76840599587004,-0.7197947781263736,-0.09,0.01967814702152149,-0.9995810314031842,0.008042387241269145,0.0196431208367609,0.017017096876403605,0.8413054972209154,-0.7072091693262369,-0.09840841968695568,-0.9810018013547992,-0.1562442195175221,0.11499221541478102,solved,0,0.0003856550127958161
6,17,-0.011816953789188456,-0.10805625013211155,-0.0017607276514378983,-7.61349071678465e-09,-1.105074566123995e-05,-0.0059262073655891746,0.06074168272363226,0.7682878263321481,-0.7208753406276948,-0.09,0.019678729465239988,-0.9995812681840334,0.00801276752735009,0.019642592975123413,0.01762451370363993,0.8408017204590021,-0.7078585650762658,-0.09825121576052434,-0.9711802715454576,-0.2037844842683305,0.12361538792715611,solved,0,1.5940104631343194e-05
7,17,-0.06768716419118773,-0.06297176933296476,0.0009556099566235838,-9.931651974592106e-09,-0.00010001183104856658,-0.13227686082340623,0.03867819802144439,0.7676109546902362,-0.7215050583210244,-0.09,0.019691720420171043,-0.9995863392577086,0.007351648620068038,0.01963007332728089,0.018011295683854373,0.840399965253783,-0.7078195401487419,-0.09825746138949835,-0.9740019638356497,-0.19265288963303664,0.11918489233262208,solved,0,6.919581154709189e-05
8,18,-0.04389404840153145,0.0284697227086845,-0.004737878061515854,-1.6911432900654465e-06,-0.0001819417123007507,-0.030988357257593704,0.05203221859607049,0.7671720142062209,-0.7212203610939376,-0.09,0.019694759938046914,-0.9995874486452083,0.0071967527597727905,0.019627931415729428,0.018531617869815078,0.839871567967378,-0.7078154181609403,-0.09824336504279739,-0.9760532507056958,-0.18417153829117533,0.11576224026126254,solved,0,0.000171791749190753
9,18,-0.07357427403396864,0.009180877186844957,-0.0025639937033696695,-2.0360963183584583e-06,-0.0005865503656176585,-1.5708538288576164,0.04891625049731818,0.7664362714658812,-0.7211285523220692,-0.09,0.019848324861651133,-0.9996130840417802,-0.0006544753144680593,0.01947557122988011,0.01902078037478826,0.8393736896990931,-0.7078025032162298,-0.09823413828019535,-0.9778635003395336,-0.1763686085781603,0.11259257796106542,solved,0,2.8910839159996393e-05
10,19,-0.009791192596166036,-0.003911437360369104,-0.008000688597457955,-1.9263845055439912e-05,-0.0009048758843690456,-1.0222331583234587,0.05043837934364318,0.7663383595399196,-0.7211676666956729,-0.09,0.01994750880044895,-0.999596595785997,-0.005763724397143784,0.019378391748958355,0.019525164168224692,0.838900090729119,-0.70798901561812,-0.09814133580975071,-0.9757864239554028,-0.185165616685273,0.11642400620958503,solved,0,8.490605144802915e-05
11,19,-0.11252509844092794,-0.10659095182768354,-0.018287557348282153,-2.970874953822318e-05,-0.0019198937558854174,-1.5708179219343588,0.007759583464614083,0.7652131085555103,-0.7222335762139497,-0.09,0.02009888780454739,-0.9995203135791676,-0.013614581507870132,0.019230720787020754,0.019602760002870832,0.8388499129942246,-0.7081443109382035,-0.09810341382899476,-0.9733456717732593,-0.1959572234230026,0.11915943029659869,solved,0,0.0008719220493305912
12,19,0.12512475321558358,-0.014741861520547963,-0.07066526556382334,-1.3925150364876849e-05,-0.0005684237034381789,1.5708110798239072,0.04846460104119209,0.7664643560876662,-0.7223809948291552,-0.09,0.019947122016698033,-0.9995963607575227,-0.0057640128493614134,0.019390823588491996,0.020087406013282752,0.8383730172410073,-0.7081807516273451,-0.09798947083282673,-0.9732077294109204,-0.19331404973351204,0.12448451144809151,solved,0,0.00012741379923698806
13,20,-0.0903962223199368,-0.11815097675369575,-0.04800407234612259,1.7466100795426173e-05,-0.0026104276152485698,-1.5708236939261735,0.04975184154898134,0.7655603938644668,-0.7235625045966921,-0.09,0.02009881509966177,-0.9995200040866642,-0.013614961245553791,0.019246607297561558,0.020584924428772567,0.837876411121587,-0.7082413952404765,-0.09798085439808742,-0.9741545815940581,-0.19084449266300915,0.12083555263044075,solved,0,2.306470087843585e-05
14,20,-0.03591432751366524,-0.4756178883399606,-0.061174785565344426,-8.480251217891432e-05,-0.004387771615778173,-1.570845214906328,0.04769775852298191,0.7652012505893302,-0.7283186834800918,-0.09,0.020248638313784463,-0.9993818267697636,-0.02146536576334634,0.019110076959908868,0.021061902014002386,0.837398747984822,-0.7083247018440578,-0.09802640780425514,-0.975069179339497,-0.19051626476025135,0.1137701558582102,solved,0,2.956489306017557e-05
15,22,0.19644703392790433,-0.7816932842688163,-0.05123425101765481,-0.00023236319945354458,-0.009756125705498426,-1.570796229505941,0.10018989720906116,0.7671657209286092,-0.7361356163227799,-0.09,0.020395894246000825,-0.9991815067828201,-0.02931475895693832,0.01899918178280205,0.022063800986092997,0.8363950134942112,-0.7085842322054072,-0.09832085881024384,-0.976446036671979,-0.19752711060948908,0.08681116311771812,solved,0,2.042393313373926e-06
16,27,0.12923767905791325,-0.5292751769027727,-0.031989168540033676,-0.0003893515109475564,-0.025859489210313544,-1.5707961832941422,0.09918889578336801,0.7684580977191884,-0.7414283680918077,-0.09,0.020538747266187245,-0.998918029318902,-0.03716400045747992,0.018967541547957937,0.023055689943926677,0.8354294491385285,-0.7088310946761276,-0.0983204970814455,-0.9754859451635816,-0.20393690494419534,0.08268560691012847,solved,0,4.09757014657587e-05
17,28,0.03214886250157325,-0.3146276058924306,-0.01641168880220918,-0.0003708601331460553,-0.026262336944461184,-1.570796163294992,0.10072072451341643,0.7687795863442041,-0.7445746441507319,-0.09,0.020680350508716618,-0.9985928768323465,-0.04501098839196085,0.018936746460616334,0.024062897189060843,0.8346295455100283,-0.7092470513164262,-0.09849079981480012,-0.9561676472569979,-0.28106569765241024,0.08213101693137023,solved,0,1.4367114394569617e-05
