step,t_s,ref_index,tip_x_m,tip_y_m,tip_z_m,des_x_m,des_y_m,des_z_m,err_norm_mm,q1,q2,q3,q4,q5,q6,insertion_m,terminal_hold
1,18.7955,0,0.500414,-0.671336,-0.016567,0.500391,-0.671342,-0.016567,0.024,-0.856382,-1.945859,-1.761751,-1.033219,1.562352,-2.056409,0.025017,0
2,18.9011,1,0.500489,-0.671354,-0.016567,0.500225,-0.671342,-0.016567,0.264,-0.856376,-1.945777,-1.761675,-1.033186,1.562339,-2.056415,0.025132,0
3,19.0048,2,0.500526,-0.671349,-0.016567,0.500069,-0.671342,-0.016567,0.457,-0.857570,-1.943299,-1.759977,-1.034447,1.561763,-2.056916,0.025321,0
4,19.1084,3,0.500153,-0.671321,-0.016567,0.499926,-0.671342,-0.016567,0.228,-0.858620,-1.940758,-1.759338,-1.035156,1.561218,-2.057314,0.025441,0
5,19.2122,4,0.500022,-0.671300,-0.016567,0.499775,-0.671342,-0.016567,0.251,-0.858584,-1.940774,-1.760307,-1.035136,1.561288,-2.057370,0.025589,0
6,19.3205,5,0.499881,-0.671367,-0.016567,0.499621,-0.671342,-0.016567,0.261,-0.858630,-1.941046,-1.759912,-1.034847,1.560908,-2.057350,0.025743,0
7,19.5077,6,0.499672,-0.671336,-0.016567,0.499470,-0.671342,-0.016567,0.202,-0.858661,-1.941049,-1.759358,-1.034680,1.560810,-2.057329,0.025885,0
8,19.6162,8,0.499736,-0.671336,-0.016567,0.499168,-0.671342,-0.016567,0.568,-0.858749,-1.941007,-1.759558,-1.034719,1.560779,-2.057296,0.026085,0
9,19.7231,9,0.499666,-0.671410,-0.016567,0.499016,-0.671342,-0.016567,0.654,-0.858777,-1.941043,-1.759529,-1.034680,1.560779,-2.057314,0.026285,0
10,19.8305,10,0.499399,-0.671303,-0.016567,0.498865,-0.671342,-0.016567,0.535,-0.858989,-1.941174,-1.759326,-1.034440,1.560582,-2.057335,0.026485,0
11,19.9406,11,0.499065,-0.671436,-0.016567,0.498714,-0.671342,-0.016567,0.364,-0.859021,-1.941337,-1.759389,-1.034413,1.560500,-2.057383,0.026675,0
12,20.0443,12,0.499028,-0.671303,-0.016567,0.498563,-0.671342,-0.016567,0.466,-0.859117,-1.941393,-1.759127,-1.034291,1.560368,-2.057449,0.026858,0
13,20.2051,13,0.498686,-0.671501,-0.016567,0.498413,-0.671342,-0.016567,0.316,-0.859225,-1.941402,-1.759099,-1.034128,1.560176,-2.057470,0.026980,0
14,20.3123,15,0.498538,-0.671352,-0.016567,0.498112,-0.671342,-0.016567,0.426,-0.859416,-1.941620,-1.758839,-1.033947,1.560090,-2.057518,0.027180,0
15,20.4164,16,0.498377,-0.671364,-0.016567,0.497962,-0.671342,-0.016567,0.415,-0.859409,-1.941605,-1.758955,-1.033983,1.560074,-2.057530,0.027380,0
16,20.5208,17,0.498222,-0.671260,-0.016567,0.497812,-0.671342,-0.016567,0.418,-0.859329,-1.941717,-1.758879,-1.033940,1.560062,-2.057526,0.027580,0
17,20.6251,18,0.497754,-0.671336,-0.016567,0.497663,-0.671342,-0.016567,0.092,-0.859639,-1.941884,-1.758659,-1.033844,1.559855,-2.057595,0.027699,0
18,20.8041,19,0.497841,-0.671346,-0.016567,0.497514,-0.671342,-0.016567,0.327,-0.859951,-1.941968,-1.758237,-1.033412,1.559543,-2.057710,0.027892,0
19,20.9852,21,0.497429,-0.671355,-0.016567,0.497216,-0.671342,-0.016567,0.213,-0.859989,-1.941965,-1.758249,-1.033312,1.559443,-2.057715,0.028092,0
20,21.0904,23,0.497413,-0.671339,-0.016567,0.496919,-0.671342,-0.016567,0.494,-0.860031,-1.942004,-1.758097,-1.033212,1.559434,-2.057718,0.028292,0
21,21.2005,24,0.497174,-0.671303,-0.016567,0.496771,-0.671342,-0.016567,0.404,-0.860048,-1.942131,-1.758042,-1.033184,1.559399,-2.057703,0.028492,0
22,21.4214,25,0.497217,-0.671468,-0.016567,0.496623,-0.671342,-0.016567,0.607,-0.860228,-1.942243,-1.757922,-1.033080,1.559231,-2.057770,0.028692,0
23,21.5291,27,0.496874,-0.671486,-0.016567,0.496328,-0.671342,-0.016567,0.565,-0.860544,-1.942372,-1.757504,-1.032680,1.558934,-2.057826,0.028892,0
