label,source,row,row_quantity,joint_column,value
actual_q,own_analytic,0,vx,1,0.41939762593168395
actual_q,own_analytic,0,vx,2,-0.24607370212336413
actual_q,own_analytic,0,vx,3,0.31522594664854964
actual_q,own_analytic,0,vx,4,0.10487338771815355
actual_q,own_analytic,0,vx,5,0.04669046613442019
actual_q,own_analytic,0,vx,6,-2.6020852139652106e-18
actual_q,own_analytic,1,vy,1,0.5276184347784499
actual_q,own_analytic,1,vy,2,0.10765811853253975
actual_q,own_analytic,1,vy,3,-0.13791247108481397
actual_q,own_analytic,1,vy,4,-0.04588247955163333
actual_q,own_analytic,1,vy,5,0.10677992065408848
actual_q,own_analytic,1,vy,6,8.239936510889834e-18
actual_q,own_analytic,2,vz,1,-0.0
actual_q,own_analytic,2,vz,2,0.6514844813895933
actual_q,own_analytic,2,vz,3,0.6452330972619349
actual_q,own_analytic,2,vz,4,0.12182915754631063
actual_q,own_analytic,2,vz,5,0.0013969313716535314
actual_q,own_analytic,2,vz,6,-2.0328790734103208e-20
actual_q,own_analytic,3,wx,1,0.0
actual_q,own_analytic,3,wx,2,-0.40082156477510095
actual_q,own_analytic,3,wx,3,-0.40082156477510095
actual_q,own_analytic,3,wx,4,-0.40082156477510095
actual_q,own_analytic,3,wx,5,0.9160216605336741
actual_q,own_analytic,3,wx,6,0.020500533202434768
actual_q,own_analytic,4,wy,1,0.0
actual_q,own_analytic,4,wy,2,-0.916156140191856
actual_q,own_analytic,4,wy,3,-0.916156140191856
actual_q,own_analytic,4,wy,4,-0.916156140191856
actual_q,own_analytic,4,wy,5,-0.40076272944708413
actual_q,own_analytic,4,wy,6,0.004115441452493671
actual_q,own_analytic,5,wz,1,1.0
actual_q,own_analytic,5,wz,2,6.123233995736766e-17
actual_q,own_analytic,5,wz,3,6.123233995736766e-17
actual_q,own_analytic,5,wz,4,6.123233995736766e-17
actual_q,own_analytic,5,wz,5,0.017133362753810638
actual_q,own_analytic,5,wz,6,-0.9997813717408756
actual_q,own_finite_difference,0,vx,1,0.41939762596143737
actual_q,own_finite_difference,0,vx,2,-0.2460737020260062
actual_q,own_finite_difference,0,vx,3,0.3152259466232543
actual_q,own_finite_difference,0,vx,4,0.10487338775178046
actual_q,own_finite_difference,0,vx,5,0.046690466104504225
actual_q,own_finite_difference,0,vx,6,0.0
actual_q,own_finite_difference,1,vy,1,0.5276184347757784
actual_q,own_finite_difference,1,vy,2,0.10765811847557316
actual_q,own_finite_difference,1,vy,3,-0.13791247108208005
