label,source,q_rad,raw_condition_number,scaled_condition_number,absolute_frobenius_error,relative_frobenius_error,maximum_absolute_element_error,column_l2_errors,linear_block_frobenius_error,angular_block_frobenius_error
actual_q,own_analytic,"[-0.41241342226137334,-1.5809995136656703,-1.9739880561828613,-1.1402672094157715,1.5827840566635132,-0.21076995531191045]",5.431828611206366,12.246288767467188,,,,,,
actual_q,own_finite_difference,"[-0.41241342226137334,-1.5809995136656703,-1.9739880561828613,-1.1402672094157715,1.5827840566635132,-0.21076995531191045]",5.431828611319092,12.246288768722415,,,,,,
actual_q,ur_rtde_fk_finite_difference,"[-0.41241342226137334,-1.5809995136656703,-1.9739880561828613,-1.1402672094157715,1.5827840566635132,-0.21076995531191045]",5.425160658447508,12.254144396071524,,,,,,
actual_q,own_analytic_vs_own_finite_difference,,,,2.247504322501287e-10,8.19194247751805e-11,9.787581856102179e-11,"[3.954888738543829e-11,1.5549970945452224e-10,7.504595963940061e-11,1.0266173038756325e-10,9.267886330826522e-11,2.789984636766468e-12]",1.3732510385527366e-10,1.7791731969585757e-10
actual_q,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.00475890370613392,0.0017345757703953965,0.002300584773440673,"[0.0009851606787259378,0.0013890455637888411,0.0016023529463655985,0.003265995760623033,0.0010436017940116183,0.0023289069035638877]",0.0023385175398330125,0.004144695429117622
current_pose:own_solution,own_analytic,"[-0.4113720418071442,-1.5815080962725716,-1.9714534637158754,-1.142829327081519,1.580502821369117,-0.21056141788297544]",5.431119972204927,12.251868206599813,,,,,,
current_pose:own_solution,own_finite_difference,"[-0.4113720418071442,-1.5815080962725716,-1.9714534637158754,-1.142829327081519,1.580502821369117,-0.21056141788297544]",5.4311199718378775,12.25186820565837,,,,,,
current_pose:own_solution,ur_rtde_fk_finite_difference,"[-0.4113720418071442,-1.5815080962725716,-1.9714534637158754,-1.142829327081519,1.580502821369117,-0.21056141788297544]",5.424512239206957,12.259765386649239,,,,,,
current_pose:own_solution,own_analytic_vs_own_finite_difference,,,,2.2571741015513515e-10,8.225917333360824e-11,9.620360064133138e-11,"[6.64723005451424e-11,1.2923725942940611e-10,1.25580187328857e-10,8.173377312020661e-11,8.583005223761591e-11,3.1499678452412923e-12]",1.34061665255165e-10,1.8159245346696983e-10
current_pose:own_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.0047586533154213035,0.0017342166368059628,0.0023043638252045477,"[0.0009842025830376344,0.001389917679695807,0.001603529000030642,0.0032638463988280144,0.0010370916697191404,0.002333387622127652]",0.0023393235245071234,0.004143953043177219
current_pose:ur_rtde_solution,own_analytic,"[-0.41241342226137245,-1.5809995136656703,-1.9739880561828613,-1.1402672094157706,1.582784056663507,-0.210769955311914]",5.431828611206356,12.246288767467197,,,,,,
current_pose:ur_rtde_solution,own_finite_difference,"[-0.41241342226137245,-1.5809995136656703,-1.9739880561828613,-1.1402672094157706,1.582784056663507,-0.210769955311914]",5.431828610917595,12.246288767888911,,,,,,
current_pose:ur_rtde_solution,ur_rtde_fk_finite_difference,"[-0.41241342226137245,-1.5809995136656703,-1.9739880561828613,-1.1402672094157706,1.582784056663507,-0.210769955311914]",5.425160846953211,12.254144493802816,,,,,,
current_pose:ur_rtde_solution,own_analytic_vs_own_finite_difference,,,,1.8376802692916054e-10,6.698172238152877e-11,7.56114060251889e-11,"[3.0944403282101916e-11,9.64961850844948e-11,8.072439334332068e-11,8.571295641403846e-11,9.769444599911136e-11,9.709507409489687e-12]",9.39979744206138e-11,1.5790841816147202e-10
current_pose:ur_rtde_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004758892853590425,0.0017345718147450707,0.0023005841176548295,"[0.00098510386698594,0.0013890382697933955,0.001602352877341991,0.003266001587097407,0.0010435957749265023,0.002328907683090799]",0.002338488892973037,0.004144699131347866
robot_x_plus_1mm:own_solution,own_analytic,"[-0.3571839503022369,-1.7136472511304928,-1.8276126165909763,-1.1540297188873956,1.5795896398802058,-0.1563787010345309]",5.636107171759781,13.181374817283132,,,,,,
robot_x_plus_1mm:own_solution,own_finite_difference,"[-0.3571839503022369,-1.7136472511304928,-1.8276126165909763,-1.1540297188873956,1.5795896398802058,-0.1563787010345309]",5.636107172026817,13.181374818499954,,,,,,
robot_x_plus_1mm:own_solution,ur_rtde_fk_finite_difference,"[-0.3571839503022369,-1.7136472511304928,-1.8276126165909763,-1.1540297188873956,1.5795896398802058,-0.1563787010345309]",5.631731241791913,13.18858425077076,,,,,,
robot_x_plus_1mm:own_solution,own_analytic_vs_own_finite_difference,,,,2.1226039081868232e-10,7.619658849621367e-11,1.0453415910660624e-10,"[9.330832730644107e-11,8.719412750887249e-11,8.844266799718992e-11,1.1558070478019444e-10,8.505740828077373e-11,1.8150651513112242e-11]",1.1923875236153477e-10,1.7560351205418514e-10
robot_x_plus_1mm:own_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004626832368496633,0.0016609261891186045,0.0023064736252591676,"[0.0009282313158524406,0.00139585605406361,0.0016239239423840462,0.0031200917918284984,0.0008729652025578579,0.002337387486449858]",0.002332127282271413,0.003996093105203321
robot_x_plus_1mm:ur_rtde_solution,own_analytic,"[-0.3579373438352853,-1.71307870945156,-1.8302877484599929,-1.151386224979996,1.5818710424843812,-0.15651726025292767]",5.633333609537605,13.172756744871693,,,,,,
robot_x_plus_1mm:ur_rtde_solution,own_finite_difference,"[-0.3579373438352853,-1.71307870945156,-1.8302877484599929,-1.151386224979996,1.5818710424843812,-0.15651726025292767]",5.633333610077821,13.17275674473194,,,,,,
robot_x_plus_1mm:ur_rtde_solution,ur_rtde_fk_finite_difference,"[-0.3579373438352853,-1.71307870945156,-1.8302877484599929,-1.151386224979996,1.5818710424843812,-0.15651726025292767]",5.628917782067625,13.179943660356319,,,,,,
robot_x_plus_1mm:ur_rtde_solution,own_analytic_vs_own_finite_difference,,,,2.2922050109361682e-10,8.229902408827207e-11,9.944789436389101e-11,"[4.247471263071433e-11,1.3311969902324472e-10,1.0782511991035151e-10,1.1537332036849735e-10,8.869138260635198e-11,1.4617173302244406e-11]",1.733985060198261e-10,1.4991663093766857e-10
robot_x_plus_1mm:ur_rtde_solution,own_analytic_vs_ur_rtde_fk_finite_difference,,,,0.004626373899752779,0.0016610471367114114,0.002302525092660561,"[0.0009291566820222264,0.0013949923839166251,0.0016227298670868778,0.003121968901738854,0.0008788966394095503,0.002332723348718423]",0.0023312781461090506,0.003996057765571975
robot_y_plus_1mm:own_solution,own_analytic,"[-0.25902842517037655,-1.4826148842652032,-2.0661662072988287,-1.1457291721323488,1.577871700672328,-0.0582351070564555]",5.407107684317384,11.6577711464021,,,,,,
robot_y_plus_1mm:own_solution,own_finite_difference,"[-0.25902842517037655,-1.4826148842652032,-2.0661662072988287,-1.1457291721323488,1.577871700672328,-0.0582351070564555]",5.407107683762705,11.657771146003226,,,,,,
robot_y_plus_1mm:own_solution,ur_rtde_fk_finite_difference,"[-0.25902842517037655,-1.4826148842652032,-2.0661662072988287,-1.1457291721323488,1.577871700672328,-0.0582351070564555]",5.396977502768178,11.665956340666494,,,,,,
