label,source,row,row_quantity,joint_column,value
actual_q,own_analytic,0,vx,1,0.17427785025340822
actual_q,own_analytic,0,vx,2,-0.2888852690148227
actual_q,own_analytic,0,vx,3,0.2821750789572968
actual_q,own_analytic,0,vx,4,0.16862562294137956
actual_q,own_analytic,0,vx,5,-9.043769158595352e-06
actual_q,own_analytic,0,vx,6,-1.6263032587282567e-17
actual_q,own_analytic,1,vy,1,-0.8903665687506639
actual_q,own_analytic,1,vy,2,-5.4519228424415614e-17
actual_q,own_analytic,1,vy,3,-4.0924632731687726e-17
actual_q,own_analytic,1,vy,4,-6.624905659500681e-18
actual_q,own_analytic,1,vy,5,-0.16054994909470596
actual_q,own_analytic,1,vy,6,-7.979727989493313e-17
actual_q,own_analytic,2,vz,1,0.0
actual_q,own_analytic,2,vz,2,-0.8903665687506639
actual_q,own_analytic,2,vz,3,-0.6683499725828059
actual_q,own_analytic,2,vz,4,-0.10819292001764425
actual_q,own_analytic,2,vz,5,0.0001275299868107817
actual_q,own_analytic,2,vz,6,-1.0909784360635388e-18
actual_q,own_analytic,3,wx,1,0.0
actual_q,own_analytic,3,wx,2,0.0
actual_q,own_analytic,3,wx,3,0.0
actual_q,own_analytic,3,wx,4,0.0
actual_q,own_analytic,3,wx,5,-0.9974949866040544
actual_q,own_analytic,3,wx,6,0.07073717923918808
actual_q,own_analytic,4,wy,1,0.0
actual_q,own_analytic,4,wy,2,-1.0
actual_q,own_analytic,4,wy,3,-1.0
actual_q,own_analytic,4,wy,4,-1.0
actual_q,own_analytic,4,wy,5,-6.556374433751731e-17
actual_q,own_analytic,4,wy,6,-0.0007963267107333244
actual_q,own_analytic,5,wz,1,1.0
actual_q,own_analytic,5,wz,2,6.123233995736766e-17
actual_q,own_analytic,5,wz,3,6.123233995736766e-17
actual_q,own_analytic,5,wz,4,6.123233995736766e-17
actual_q,own_analytic,5,wz,5,-0.0707372016677029
actual_q,own_analytic,5,wz,6,-0.9974946703301489
actual_q,own_finite_difference,0,vx,1,0.1742778502067388
actual_q,own_finite_difference,0,vx,2,-0.28888526887316246
actual_q,own_finite_difference,0,vx,3,0.28217507891392657
actual_q,own_finite_difference,0,vx,4,0.16862562296493522
actual_q,own_finite_difference,0,vx,5,-9.043765736294063e-06
actual_q,own_finite_difference,0,vx,6,0.0
actual_q,own_finite_difference,1,vy,1,-0.8903665687648443
actual_q,own_finite_difference,1,vy,2,0.0
actual_q,own_finite_difference,1,vy,3,0.0
actual_q,own_finite_difference,1,vy,4,0.0
actual_q,own_finite_difference,1,vy,5,-0.16054994908532016
actual_q,own_finite_difference,1,vy,6,0.0
actual_q,own_finite_difference,2,vz,1,0.0
actual_q,own_finite_difference,2,vz,2,-0.8903665686676998
actual_q,own_finite_difference,2,vz,3,-0.6683499725046449
actual_q,own_finite_difference,2,vz,4,-0.10819291998420688
actual_q,own_finite_difference,2,vz,5,0.00012752998657106218
actual_q,own_finite_difference,2,vz,6,0.0
actual_q,own_finite_difference,3,wx,1,-1.4156563259408044e-14
actual_q,own_finite_difference,3,wx,2,-2.2340366832676205e-14
actual_q,own_finite_difference,3,wx,3,-3.2345462987950426e-14
actual_q,own_finite_difference,3,wx,4,-2.2340366832676205e-14
actual_q,own_finite_difference,3,wx,5,-0.9974949865220357
actual_q,own_finite_difference,3,wx,6,0.07073717923915811
actual_q,own_finite_difference,4,wy,1,-1.4478119665599561e-12
actual_q,own_finite_difference,4,wy,2,-0.9999999999574847
actual_q,own_finite_difference,4,wy,3,-0.9999999999154462
actual_q,own_finite_difference,4,wy,4,-0.9999999999159295
actual_q,own_finite_difference,4,wy,5,7.186601963889641e-13
actual_q,own_finite_difference,4,wy,6,-0.000796326712904614
