i_idx,j_idx,arc_deg_abs,L_m,sim_pred_base_x_mm,sim_pred_base_y_mm,sim_pred_base_z_mm,csv_pred_base_x_mm,csv_pred_base_y_mm,csv_pred_base_z_mm,meas_base_x_mm,meas_base_y_mm,meas_base_z_mm,sim_err_x_mm,sim_err_y_mm,sim_err_z_mm,sim_err_xy_mm,sim_err_xyz_mm,csv_err_xy_mm,csv_err_xyz_mm,passed_1mm,success,nit,message,grad_norm_scaled,W_total,W_el,W_b,W_t,W_m,W_cf,gap_min_m,gap_min_mm,max_wall_penetration_m,max_wall_penetration_mm
0,0,0,0.029,-28.922338863827587,-1.412889998976446,-0.01687415493063121,-33.89539649523175,-2.24922855168703,-0.0164386081073354,-29.34113423629732,-0.3215304634296198,0.0,0.4187953724697344,-1.0913595355468262,-0.01687415493063121,1.1689547466993955,1.1690765316845901,4.945434727364805,4.945462048227881,False,True,20,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.0013357872867609426,0.00044326435876201745,1.5799492977310793e-06,1.5799492911695725e-06,6.561506980122721e-15,-0.00028668667372752014,0.0007283710831918065,-0.001004615491679739,-1.004615491679739,0.001004615491679739,1.004615491679739
0,-5,5,0.029,-28.852411971301887,-2.500661598323254,-0.01682686466657646,-33.693886282763906,-3.8397122668444337,-0.0188746866952129,-29.398463839631983,-1.6089019695971278,0.0,0.5460518683300961,-0.8917596287261262,-0.01682686466657646,1.0456614549329755,1.0457968357702438,4.840162037294416,4.840198839000715,False,True,17,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.0003880218152807062,0.0004421550082780041,1.1046133677570038e-06,1.104613365192837e-06,2.564166508325256e-15,-0.0002873092368179689,0.000728359631728216,-0.001004615491679739,-1.004615491679739,0.001004615491679739,1.004615491679739
0,-10,10,0.029,-28.699381345002685,-3.5799424962036963,-0.016715813987567992,-33.39117073130639,-5.397470880674967,-0.0203408195238965,-29.316565319502892,-3.243782474178714,0.0,0.6171839745002075,-0.3361600220249823,-0.016715813987567992,0.702794151076764,0.7029929140645561,4.608772397740498,4.608817284631016,True,True,30,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.0020816560604431135,0.0004430345131054821,1.1207004997157652e-06,1.1207004995351655e-06,1.80599613278715e-16,-0.0002864405310166314,0.0007283543436223977,-0.001004615491679739,-1.004615491679739,0.001004615491679739,1.004615491679739
0,-15,15,0.029,-28.395761666044272,-5.013680250899316,-0.016506499622732394,-32.987892896085455,-6.928623281576498,-0.02188134892516,-29.16279526187029,-4.557075482634987,0.0,0.7670335958260175,-0.45660476826432905,-0.016506499622732394,0.8926524808275121,0.8928050829029297,4.500623387259012,4.50067657884607,True,True,10,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,1.7236214193721515e-05,0.0004457001781878002,2.0091045470663697e-06,2.009104547006989e-06,5.938048890533331e-17,-0.00028466288007882663,0.0007283539537195605,-0.001004615491679739,-1.004615491679739,0.001004615491679739,1.004615491679739
0,-20,20,0.029,-27.935565939491397,-6.6165674834418295,-0.016188396525641736,-32.494903983300354,-8.403239904199447,-0.0230508787856259,-28.935666301140632,-5.99471068736029,0.0,1.0001003616492348,-0.6218567960815395,-0.016188396525641736,1.1776699912130424,1.1777812498022708,4.297579070415523,4.297640888846617,False,True,11,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,4.8839038585706575e-05,0.0004494765584096298,3.5502741058678154e-06,3.55027410576304e-06,1.0477490532374048e-16,-0.00028242766941579853,0.0007283539537195605,-0.001004615491679739,-1.004615491679739,0.001004615491679739,1.004615491679739
0,-25,25,0.029,-27.354267256757055,-8.167287050118379,-0.015785686088191444,-31.915456462124812,-9.825340262248847,-0.0243833215632347,-28.759713175960663,-6.757270720657187,0.0,1.4054459192036077,-1.4100163294611914,-0.015785686088191444,1.9908350713088425,1.990897654084348,4.4013368878344865,4.401404428882106,False,True,10,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7.975477916817731e-05,0.0004542773451773445,5.510934701975025e-06,5.510934701819986e-06,1.5503900604656348e-16,-0.00027958754324419104,0.0007283539537195605,-0.001004615491679739,-1.004615491679739,0.001004615491679739,1.004615491679739
0,-30,30,0.029,-26.659011144100056,-9.654618947236752,-0.015303126639192824,-31.256450709146808,-11.187626757478952,-0.0254986393749583,-28.662856228467373,-6.8158782572675145,0.0,2.003845084367317,-2.838740689969238,-0.015303126639192824,3.474743706668174,3.474777404772141,5.083199512050633,5.083263465523085,False,True,12,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6.595106472081756e-05,0.0004600656217080047,7.87689713627798e-06,7.876897136068946e-06,2.0903392568364535e-16,-0.00027616522914783383,0.0007283539537195605,-0.001004615491679739,-1.004615491679739,0.001004615491679739,1.004615491679739
0,-35,35,0.029,-25.858168622981587,-11.068447094199275,-0.014745282070692598,-30.530322822034783,-12.47574104209861,-0.0263526535620099,-28.63278736353343,-7.053207447687407,0.0,2.774618740551844,-4.015239646511868,-0.014745282070692598,4.8806412052457055,4.8806634792500905,5.744955299981717,5.745015740721497,False,True,12,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6.535911977038423e-05,0.0004667980209211038,1.0631317493161782e-05,1.0631317492876103e-05,2.8567920784931455e-16,-0.0002721872502916185,0.0007283539537195605,-0.001004615491679739,-1.004615491679739,0.001004615491679739,1.004615491679739
0,-40,40,0.029,-24.961144930879936,-12.399899976873428,-0.014117917503710954,-29.742549700962375,-13.69137891456898,-0.0273435885354249,-28.59048665181898,-7.113849180074847,0.0,3.6293417209390455,-5.286050796798581,-0.014117917503710954,6.4120553922813,6.4120709345170495,6.677660269686984,6.6777162525215195,False,True,13,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.00015294038803387736,0.00047442564371123454,1.375496400719023e-05,1.3754964006842708e-05,3.475235927741737e-16,-0.00026768327401551623,0.0007283539537195605,-0.001004615491679739,-1.004615491679739,0.001004615491679739,1.004615491679739
0,-45,45,0.029,-23.978174291711323,-13.641452783604375,-0.013427054468998192,-28.909268605664764,-14.821212832688143,-0.0280117328829684,-28.535818565359627,-7.433882949957574,0.0,4.557644273648304,-6.207569833646802,-0.013427054468998192,7.701041784377031,7.701053489654041,7.396763327894706,7.39681636828082,False,True,15,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5.943653505869311e-05,0.0004828950450497855,1.7226501833495607e-05,1.722650183307699e-05,4.186166828640303e-16,-0.0002626854105032706,0.0007283539537195605,-0.001004615491679739,-1.004615491679739,0.001004615491679739,1.004615491679739
0,-50,50,0.029,-22.920105970962027,-14.7869945617671,-0.012679108400119987,-28.03335538011668,-15.872441728574907,-0.0286048773918329,-28.455620112798332,-7.594531833553632,0.0,5.535514141836305,-7.192462728213468,-0.012679108400119987,9.075981319461254,9.075990175787956,8.288672977899287,8.288722336619102,False,True,15,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.00010960106473786806,0.0004921492510462414,2.1022799521200696e-05,2.102279952069897e-05,5.017275987284924e-16,-0.00025722750219451976,0.0007283539537195605,-0.001004615491679739,-1.004615491679739,0.001004615491679739,1.004615491679739
0,-55,55,0.029,-21.798192854898925,-15.831854798532362,-0.01188072867774963,-27.131803838174392,-16.835282788085486,-0.0290005799463068,-28.27043493073676,-7.700630573157592,0.0,6.472242075837833,-8.131224225374769,-0.01188072867774963,10.392628391873114,10.392635182824472,9.2053436574979,9.205389339200925,False,True,10,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.00026109249101617297,0.0005021287720734769,2.5119223818236034e-05,2.51192238176615e-05,5.745364528669872e-16,-0.00025134440546431964,0.0007283539537195605,-0.001004615491679739,-1.004615491679739,0.001004615491679739,1.004615491679739
0,-60,60,0.029,-20.623884880544516,-16.772798967233673,-0.011038278979990067,-26.21237236113775,-17.712710528891613,-0.0293456554846505,-28.275977965296914,-7.860397888414722,0.0,7.652093084752398,-8.91240107881895,-0.011038278979990067,11.746719608786474,11.746724795067411,10.066108108659366,10.066150884161912,False,True,13,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.0003887137610980206,0.0005127725806903401,2.9489943682990754e-05,2.948994368237143e-05,6.193268703154133e-16,-0.00024507131671221117,0.0007283539537195605,-0.001004615491679739,-1.004615491679739,0.001004615491679739,1.004615491679739
0,-65,65,0.029,-19.408636183691847,-17.607990889543633,-0.010158091901976207,-25.291024711740143,-18.500329731487255,-0.0292076898793387,-28.1111264155151,-8.017791567718607,0.0,8.702490231823251,-9.590199321825025,-0.010158091901976207,12.95010653497925,12.950110518993394,10.855255868679494,10.855295162437947,False,True,10,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.00031346562577090907,0.0005240190278977144,3.4108209488166715e-05,3.4108209487454055e-05,7.126615333307195e-16,-0.00023844313531001273,0.0007283539537195605,-0.001004615491679739,-1.004615491679739,0.001004615491679739,1.004615491679739
0,-70,70,0.029,-18.16373062346912,-18.336927869445162,-0.009246555341178818,-24.373101601181936,-19.20477634005749,-0.0292997261946268,-28.159408032992,-8.08853260394075,0.0,9.99567740952288,-10.248395265504412,-0.009246555341178818,14.315836419617936,14.315839405778654,11.743380739647373,11.743417290988,False,True,11,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.0003468204845581685,0.0005358066768325488,3.894660644843366e-05,3.8946606447686654e-05,7.470150570995158e-16,-0.00023149388333544544,0.0007283539537195605,-0.001004615491679739,-1.004615491679739,0.001004615491679739,1.004615491679739
0,-75,75,0.029,-16.900128732278677,-18.960354803881128,-0.008308556389672254,-23.4751765098439,-19.823792981736354,-0.029355099362913,-28.01451936950177,-8.070457377443715,0.0,11.114390637223092,-10.889897426437413,-0.008308556389672254,15.560191039801552,15.5601932580296,12.599465521388591,12.599499718104623,False,True,10,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.0003487731663305007,0.0005480750387444043,4.3977284042663585e-05,4.397728404188108e-05,7.825009434371273e-16,-0.0002242561990178198,0.0007283539537195605,-0.001004615491679739,-1.004615491679739,0.001004615491679739,1.004615491679739
0,-80,80,0.029,-15.628336193448131,-19.480162275545283,-0.007348803380179334,-22.604859477140536,-20.36308591968996,-0.0290054044817561,-28.08603525897045,-8.115544736365749,0.0,12.45769906552232,-11.364617539179534,-0.007348803380179334,16.862645042191417,16.862646643509255,13.418105417254012,13.418136767153277,False,True,13,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,0.00029553871448559225,0.0005607652016988712,4.9172154211295985e-05,4.9172154210509315e-05,7.86666055864751e-16,-0.00021676090623198526,0.0007283539537195605,-0.001004615491679739,-1.004615491679739,0.001004615491679739,1.004615491679739
