normalized_s,measured_R_x_m,measured_R_y_m,measured_R_z_m,model_R_x_m,model_R_y_m,model_R_z_m,measured_B_x_m,measured_B_y_m,measured_B_z_m,model_B_x_m,model_B_y_m,model_B_z_m,residual_R_x_m,residual_R_y_m,residual_R_z_m,residual_norm_m
0.0,0.8486681076834955,-0.6807372002242144,3.4105388365316315e-07,0.84813282,-0.68127317,0.0,0.0005356288925064678,-0.0005356288925064678,0.0,0.0,0.0,0.0,0.0005352876834955334,0.0005359697757856274,3.4105388365316315e-07,0.0007574936441815612
0.008403361344537816,0.8483140667872375,-0.6807374256136589,1.1566436732329602e-07,0.847779878966571,-0.6812733946892501,-2.2468932165269085e-07,0.00018158785276101153,-0.0005356288925065789,-1.0842021724855044e-19,-0.0003529411764706669,-1.1102230246251565e-16,1.0842021724855044e-19,0.0005341878206664985,0.0005359690755911695,3.4035368897598687e-07,0.000756716323055813
0.016806722689075633,0.8479600258909796,-0.6807376510031035,-1.0972514900657113e-07,0.8474269379331422,-0.6812736193785003,-4.493786433053817e-07,-0.00017245318698433376,-0.0005356288925066899,1.0842021724855044e-19,-0.0007058823529411118,0.0,0.0,0.0005330879578374637,0.0005359683753968225,3.396534942988106e-07,0.0007559398028820304
0.025210084033613446,0.8476059849947216,-0.680737876392548,-3.3511466533643823e-07,0.8470739968997132,-0.6812738440677504,-6.740679649580725e-07,-0.000526494226729679,-0.0005356288925066899,0.0,-0.0010588235294117787,-1.1102230246251565e-16,0.0,0.0005319880950084288,0.0005359676752023645,3.3895329962163425e-07,0.0007551640861308645
0.033613445378151266,0.8472519440984636,-0.6807381017819927,-5.605041816663396e-07,0.8467210558662842,-0.6812740687570005,-8.987572866107634e-07,-0.0008805352664751354,-0.0005356288925065789,-1.0842021724855044e-19,-0.0014117647058824456,-1.1102230246251565e-16,-1.0842021724855044e-19,0.000530888232179394,0.0005359669750077956,3.382531049444238e-07,0.0007543891752807248
0.04201680672268908,0.8468979032022057,-0.6807383271714373,-7.858936979962257e-07,0.8463681148328552,-0.6812742934462507,-1.1234466082634543e-06,-0.0012345763062204806,-0.0005356288925064678,0.0,-0.0017647058823531125,-1.1102230246251565e-16,0.0,0.0005297883693504701,0.0005359662748133376,3.3755291026722865e-07,0.00075361507281787
0.05042016806722689,0.8465438623059477,-0.6807385525608819,-1.0112832143260927e-06,0.8460151737994264,-0.6812745181355008,-1.348135929916145e-06,-0.001588617345965826,-0.0005356288925064678,1.0842021724855044e-19,-0.0021176470588234464,0.0,1.0842021724855044e-19,0.0005286885065213243,0.0005359655746188796,3.3685271559005226e-07,0.0007528417812356366
0.05882352941176471,0.8461898214096897,-0.6807387779503264,-1.2366727306559598e-06,0.8456622327659974,-0.6812747428247509,-1.5728252515688358e-06,-0.0019426583857111712,-0.0005356288925065789,0.0,-0.0024705882352941133,0.0,0.0,0.0005275886436922894,0.0005359648744244216,3.36152520912876e-07,0.0007520693030355467
0.06722689075630253,0.8458357805134317,-0.680739003339771,-1.462062246985827e-06,0.8453092917325684,-0.6812749675140011,-1.7975145732215268e-06,-0.0022966994254566275,-0.0005356288925065789,-1.0842021724855044e-19,-0.0028235294117647802,0.0,0.0,0.0005264887808632546,0.0005359641742300747,3.354523262356999e-07,0.00075129764072654
0.07563025210084034,0.8454817396171738,-0.6807392287292156,-1.6874517633156942e-06,0.8449563506991394,-0.6812751922032512,-2.0222038948742174e-06,-0.002650740465201973,-0.0005356288925065789,0.0,-0.003176470588235336,0.0,0.0,0.0005253889180343307,0.0005359634740356167,3.347521315585232e-07,0.0007505267968251377
