interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
0,0.16666666666666666,4.1666666666666665e-05,4.752329445614854e-05,0.04752329445614854,0.02550811067201053,1.4615070848588176,0.0014524767055438515,3.1143392136657884,nan,nan,1,1,-0.8566478515010351,-1.944805484885375,-1.7614119941932362,-1.0336178709093755,1.5620749001326224,-2.0565322681778757,0.025031595890096292
0,0.3333333333333333,8.333333333333333e-05,9.522649740533028e-05,0.09522649740533028,0.02484651560516837,1.423600479782086,0.0014047735025946697,3.1150008087326304,nan,nan,1,1,-0.8569521330020702,-1.9437709497707503,-1.7610611283864726,-1.0340412418187512,1.5618071602652448,-2.056655826355752,0.025063191780192583
0,0.5,0.000125,0.00014310350102986663,0.14310350102986663,0.024524034800021334,1.4051236906731803,0.0013568964989701335,3.1153232895377774,nan,nan,1,1,-0.8572564145031052,-1.9427364146561255,-1.7607102625797086,-1.0344646127281267,1.561539420397867,-2.0567793845336273,0.025094787670288873
0,0.6666666666666666,0.00016666666666666666,0.00019114770164908933,0.1911477016490893,0.024554870771616458,1.4068904617027662,0.0013088522983509107,3.1152924535661826,nan,nan,1,1,-0.8575606960041403,-1.9417018795415006,-1.760359396772945,-1.0348879836375022,1.5612716805304894,-2.056902942711503,0.02512638356038516
0,0.8333333333333334,0.00020833333333333335,0.00023935259894235708,0.23935259894235708,0.024938196967763324,1.4288534349187856,0.001260647401057643,3.114909127370036,nan,nan,1,1,-0.8578649775051754,-1.9406673444268758,-1.7600085309661813,-1.035311354546878,1.5610039406631113,-2.057026500889379,0.02515797945048145
1,0.16666666666666666,0.0002916666666666667,0.0002882531817198043,0.2882531817198043,0.025521352832075243,1.4622658047421622,0.0012117468182801959,3.1143259715057234,nan,nan,1,1,-0.8582269333099403,-1.9396835779870205,-1.7596168728877122,-1.0356720124893282,1.5607016254954602,-2.0571643720589714,0.02523378239363354
1,0.3333333333333333,0.0003333333333333334,0.00028883853322222676,0.28883853322222675,0.025384234933077256,1.4544095278338764,0.0012111614667777732,3.1144630894047216,nan,nan,1,1,-0.8582846076136701,-1.93973434666179,-1.7595760806160068,-1.0356092995224029,1.5606670501951871,-2.0571786850506877,0.025277989446689332
1,0.5,0.000375,0.0002894670182289954,0.2894670182289954,0.025246688714549447,1.446528710024249,0.0012105329817710046,3.1146006356232494,nan,nan,1,1,-0.8583422819173999,-1.9397851153365595,-1.759535288344301,-1.0355465865554776,1.5606324748949134,-2.057192998042404,0.025322196499745125
1,0.6666666666666666,0.00041666666666666664,0.0002901388618268962,0.2901388618268962,0.025108732381786587,1.4386243943998347,0.0012098611381731038,3.114738591956012,nan,nan,1,1,-0.8583999562211297,-1.939835884011329,-1.7594944960725956,-1.035483873588552,1.5605978995946401,-2.0572073110341207,0.02536640355280092
1,0.8333333333333334,0.0004583333333333334,0.00029085428759076994,0.2908542875907699,0.024970380775380698,1.430697431263922,0.0012091457124092301,3.114876943562418,nan,nan,1,1,-0.8584576305248596,-1.9398866526860985,-1.7594537038008902,-1.0354211606216268,1.5605633242943666,-2.057221624025837,0.02541061060585672
2,0.16666666666666666,0.0005416666666666666,0.00029277634724876725,0.2927763472487672,0.024706684992898346,1.4155887758522836,0.0012072236527512327,3.1151406393449004,nan,nan,1,1,-0.8585719294966592,-1.9399822443348094,-1.7593678096362317,-1.0352965749489946,1.5604942225336211,-2.057250810153079,0.025499032049885982
2,0.3333333333333333,0.0005833333333333334,0.0002939655403685963,0.2939655403685963,0.024574940842407824,1.4080403920536402,0.0012060344596314036,3.115272383495391,nan,nan,1,1,-0.858628554164729,-1.9400270673087505,-1.759322707743279,-1.0352347022432875,1.5604596960731492,-2.057265683288605,0.025543246440859448
2,0.5,0.000625,0.0002952029491123903,0.2952029491123903,0.024443013773617326,1.4004815278084126,0.0012047970508876097,3.1154043105641818,nan,nan,1,1,-0.8586851788327988,-1.9400718902826917,-1.7592776058503259,-1.0351728295375806,1.560425169612677,-2.0572805564241303,0.025587460831832914
2,0.6666666666666666,0.0006666666666666668,0.0002964881229019036,0.2964881229019036,0.02431096788393289,1.3929158556274446,0.0012035118770980964,3.115536356453866,nan,nan,1,1,-0.8587418035008686,-1.9401167132566328,-1.759232503957373,-1.0351109568318737,1.560390643152205,-2.0572954295596557,0.025631675222806384
2,0.8333333333333334,0.0007083333333333334,0.00029782097084833333,0.2978209708483333,0.024178834593757612,1.3853451757672235,0.0012021790291516666,3.115668489744041,nan,nan,1,1,-0.8587984281689385,-1.9401615362305742,-1.75918740206442,-1.0350490841261668,1.5603561166917328,-2.057310302695181,0.025675889613779854
3,0.16666666666666666,0.0007916666666666666,0.0003011493231368281,0.30114932313682813,0.0239339853389479,1.3713163468497036,0.0011988506768631719,3.115913338998851,nan,nan,1,1,-0.8589081532207457,-1.9402436701909895,-1.7590902855746728,-1.0349253484889072,1.5602875520512192,-2.057340192282159,0.025764317242691827
3,0.3333333333333333,0.0008333333333333335,0.00030311300212167787,0.30311300212167785,0.023813733212561014,1.3644264075302615,0.0011968869978783222,3.116033591125238,nan,nan,1,1,-0.8589612536044828,-1.9402809811774637,-1.7590382709778787,-1.0348634855573546,1.5602535138711777,-2.057355208733611,0.025808530480630334
3,0.5,0.000875,0.00030512929654629486,0.30512929654629484,0.02369379634117786,1.3575545309920034,0.0011948707034537052,3.116153527996621,nan,nan,1,1,-0.85901435398822,-1.9403182921639377,-1.7589862563810845,-1.034801622625802,1.5602194756911358,-2.0573702251850636,0.02585274371856884
