interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
0,0.16666666666666666,4.1666666666666665e-05,1.1903899832767622e-05,0.011903899832767621,1.332800374925012e-07,7.636383641665695e-06,0.0014880961001672323,3.1398471910577612,nan,nan,1,1,-0.856342984830542,-1.9458399904600692,-1.7617629055861157,-1.0331940316823334,1.5623424941095752,-2.0564087857938627,0.03402976276685722
0,0.3333333333333333,8.333333333333333e-05,2.3807799663848144e-05,0.023807799663848144,1.6726511955740805e-07,9.583585410390605e-06,0.0014761922003361518,3.1398471570726794,nan,nan,1,1,-0.8563423996610842,-1.9458399609201384,-1.7617629511722317,-1.0331935633646667,1.5623423482191505,-2.056408861587726,0.03405952553371445
0,0.5,0.000125,3.571169949502489e-05,0.03571169949502489,2.015791722903953e-07,1.1549635809980122e-05,0.001464288300504975,3.1398471227586264,nan,nan,1,1,-0.856341814491626,-1.9458399313802075,-1.7617629967583475,-1.033193095047,1.5623422023287254,-2.0564089373815886,0.03408928830057167
0,0.6666666666666666,0.00016666666666666666,4.7615599326512596e-05,0.047615599326512596,2.3560804576936265e-07,1.3499346641909611e-05,0.0014523844006734874,3.139847088729753,nan,nan,1,1,-0.856341229322168,-1.9458399018402766,-1.7617630423444632,-1.0331926267293334,1.5623420564383004,-2.0564090131754513,0.034119051067428886
0,0.8333333333333334,0.00020833333333333335,5.951949915822538e-05,0.05951949915822538,2.6987150723151696e-07,1.5462498375200197e-05,0.0014404805008417746,3.1398470544662915,nan,nan,1,1,-0.8563406441527099,-1.9458398723003456,-1.761763087930579,-1.0331921584116668,1.5623419105478755,-2.056409088969314,0.03414881383428611
1,0.16666666666666666,0.0002916666666666667,7.482531624362173e-05,0.07482531624362174,2.669762502188827e-07,1.52966123677706e-05,0.0014251746837563783,3.1398470573615485,nan,nan,1,1,-0.8563400738462879,-1.9458398466069824,-1.7617631411008756,-1.0331916935160645,1.5623417555962817,-2.0564091665951008,0.03421684135051601
1,0.3333333333333333,0.0003333333333333334,7.822723350857432e-05,0.07822723350857431,2.4027400458748843e-07,1.3766686389570068e-05,0.0014217727664914256,3.139847084063794,nan,nan,1,1,-0.8563400887093238,-1.9458398504535501,-1.7617631486850567,-1.033191696938129,1.5623417465351128,-2.0564091684270247,0.03425510609988869
1,0.5,0.000375,8.162915077897352e-05,0.08162915077897352,2.11785292678355e-07,1.2134403433412636e-05,0.0014183708492210266,3.139847112552506,nan,nan,1,1,-0.8563401035723595,-1.9458398543001176,-1.7617631562692375,-1.0331917003601934,1.5623417374739437,-2.0564091702589486,0.03429337084926136
1,0.6666666666666666,0.00041666666666666664,8.503106805535198e-05,0.08503106805535199,1.8250120749944311e-07,1.045654894575938e-05,0.0014149689319446481,3.1398471418365914,nan,nan,1,1,-0.8563401184353954,-1.9458398581466851,-1.7617631638534184,-1.0331917037822578,1.5623417284127747,-2.0564091720908726,0.03433163559863404
1,0.8333333333333334,0.0004583333333333334,8.843298533695569e-05,0.08843298533695569,1.5269146510898484e-07,8.748576518413899e-06,0.0014115670146630443,3.1398471716463336,nan,nan,1,1,-0.8563401332984311,-1.9458398619932527,-1.7617631714375994,-1.0331917072043222,1.5623417193516058,-2.056409173922796,0.034369900348006716
2,0.16666666666666666,0.0005416666666666666,9.28070853923569e-05,0.09280708539235691,1.1348386266624797e-07,6.502146373618258e-06,0.0014071929146076431,3.139847210853936,nan,nan,1,1,-0.8563401762862468,-1.94583987642062,-1.761763166258103,-1.0331917203107472,1.562341728525876,-2.0564091839214456,0.03444885958127916
2,0.3333333333333333,0.0005833333333333334,9.37792681662686e-05,0.0937792681662686,1.1250129990683128e-07,6.445849674396954e-06,0.0014062207318337313,3.139847211836499,nan,nan,1,1,-0.8563402044110267,-1.9458398870014197,-1.7617631534944258,-1.033191729995108,1.562341746761315,-2.0564091920881715,0.03448955406517893
2,0.5,0.000625,9.475145094464243e-05,0.09475145094464243,0.00028408882932066503,0.0162770909268865,0.0014052485490553576,3.1395632355084784,nan,nan,1,1,-0.8563402325358063,-1.9458398975822195,-1.7617631407307486,-1.0331917396794688,1.562341764996754,-2.0564092002548966,0.0345302485490787
2,0.6666666666666666,0.0006666666666666668,9.572363372773016e-05,0.09572363372773016,0.0026510051554907163,0.1518914068770406,0.0014042763662722698,3.137196319182308,nan,nan,1,1,-0.8563402606605861,-1.9458399081630189,-1.7617631279670714,-1.0331917493638294,1.5623417832321929,-2.0564092084216226,0.03457094303297847
2,0.8333333333333334,0.0007083333333333334,9.669581651528115e-05,0.09669581651528115,0.005018019148067757,0.2875113187001154,0.001403304183484719,3.134829305189731,nan,nan,1,1,-0.8563402887853659,-1.945839918743819,-1.761763115203394,-1.0331917590481903,1.562341801467632,-2.056409216588348,0.034611637516878235
3,0.16666666666666666,0.0007916666666666666,9.794583341643378e-05,0.09794583341643377,0.00975206582594089,0.5587522133601742,0.0014020541665835662,3.130095258511858,nan,nan,1,1,-0.8563403265785428,-1.9458399249213276,-1.7617630439131355,-1.0331918827323017,1.5623420233780798,-2.056409698664824,0.03469372083328652
3,0.3333333333333333,0.0008333333333333335,9.8223667681078e-05,0.098223667681078,0.012119048120241343,0.6943703090057828,0.001401776332318922,3.1277282762175576,nan,nan,1,1,-0.85634033624694,-1.9458399205180368,-1.7617629853865544,-1.0331919967320524,1.5623422270530885,-2.0564101725745747,0.03473510966579503
3,0.5,0.000875,9.850150210346401e-05,0.09850150210346402,0.01448602161623589,0.829987900545596,0.001401498497896536,3.125361302721563,nan,nan,1,1,-0.8563403459153369,-1.9458399161147457,-1.7617629268599728,-1.033192110731803,1.562342430728097,-2.0564106464843253,0.03477649849830355
3,0.6666666666666666,0.0009166666666666668,9.877933668444611e-05,0.0987793366844461,0.01685295988627982,0.9656034737871095,0.0014012206633155539,3.122994364451519,nan,nan,1,1,-0.8563403555837341,-1.9458399117114547,-1.761762868333392,-1.0331922247315537,1.5623426344031057,-2.056411120394076,0.034817887330812064
3,0.8333333333333334,0.0009583333333333334,9.905717142436438e-05,0.09905717142436438,0.019219836428304417,1.1012155102736376,0.0014009428285756357,3.1206274879094944,nan,nan,1,1,-0.8563403652521312,-1.9458399073081638,-1.7617628098068103,-1.0331923387313044,1.5623428380781144,-2.056411594303827,0.034859276163320574
4,0.16666666666666666,0.0010416666666666667,9.94245362700767e-05,0.0994245362700767,0.02562280021876777,1.4680783118422756,0.0014005754637299234,3.114224524119031,nan,nan,1,1,-0.8563294066402464,-1.9458322053714245,-1.761773392815679,-1.0332038043210265,1.5623530373030508,-2.056409594461533,0.0349422255505387
4,0.3333333333333333,0.0010833333333333333,9.949385163119728e-05,0.09949385163119727,0.03126871711687077,1.791565521585171,0.0014005061483688029,3.1085786072209283,nan,nan,1,1,-0.8563184383599644,-1.9458245078379761,-1.761784034351129,-1.033215155910998,1.5623630328529787,-2.056407120709488,0.0349837861052483
