sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
0,0.0,0.0,0.0,0.033648439393317256,1.927913564438819,1
1,6.25e-05,0.00010542928213851369,0.1054292821385137,0.032311239774175805,1.8512976698955128,1
2,0.000125,0.0002030487415515621,0.2030487415515621,0.03230262589417061,1.8508041309259828,1
3,0.0001875,0.0002841630878721464,0.2841630878721464,0.033134548930459834,1.8984698097850643,1
4,0.00025,0.000340390028735734,0.340390028735734,0.03404595909898148,1.950689765846662,1
5,0.0003125,0.00036634752027552887,0.36634752027552886,0.03438894343724081,1.970341320868009,1
6,0.000375,0.0003693050816074101,0.3693050816074101,0.03411440877753177,1.9546116435366203,1
7,0.0004375,0.00036002783782015013,0.36002783782015013,0.03348347615438413,1.9184618670731426,1
8,0.0005,0.000348911558996085,0.348911558996085,0.03279915132561943,1.8792529425689128,1
9,0.0005625000000000001,0.000344795073612982,0.344795073612982,0.032309851519390705,1.8512181287554377,1
10,0.000625,0.0003470033976972281,0.3470033976972281,0.031983642430546876,1.8325277247258782,1
11,0.0006875,0.0003526708905925088,0.3526708905925088,0.03175328517929597,1.8193292264489667,1
12,0.00075,0.00035891708483858114,0.35891708483858115,0.03154309477892274,1.8072862036134154,1
13,0.0008125000000000001,0.00036351643044699454,0.36351643044699455,0.03127499430982715,1.7919251782487606,1
14,0.000875,0.00036650087499900697,0.36650087499900696,0.030974642483860153,1.774716286251804,1
15,0.0009375,0.00036887577417429266,0.3688757741742927,0.030643946169269777,1.7557687831252449,1
16,0.001,0.00037146245994876395,0.3714624599487639,0.030316238237080028,1.7369925016978127,1
17,0.0010625,0.0003749144396522434,0.37491443965224336,0.030013160440160745,1.7196274230702149,1
18,0.0011250000000000001,0.0003791272715254735,0.3791272715254735,0.029729519651848495,1.7033760030021592,1
19,0.0011875,0.0003837186072749748,0.3837186072749748,0.029462410339973186,1.6880717667630605,1
20,0.00125,0.00038848717776948665,0.38848717776948666,0.0291872754630008,1.6723076995156916,1
21,0.0013125,0.0003928910551098892,0.3928910551098892,0.028927190109208176,1.6574059064302074,1
22,0.001375,0.0003972505379606661,0.3972505379606661,0.028653669366871207,1.6417343222850138,1
23,0.0014375,0.0004016200804721138,0.4016200804721138,0.02838238001461485,1.6261905873738867,1
24,0.0015,0.00040611706405385673,0.4061170640538567,0.02811835352581986,1.6110629838862756,1
25,0.0015625,0.0004109027327610361,0.41090273276103606,0.02786151914368695,1.5963474577562096,1
26,0.0016250000000000001,0.0004158586902661812,0.4158586902661812,0.027620567899158337,1.5825419683762956,1
27,0.0016875,0.000421018823991044,0.421018823991044,0.02738570728578059,1.5690854464558968,1
28,0.00175,0.0004262924969028345,0.4262924969028345,0.027160397364195843,1.5561761388666673,1
29,0.0018125,0.0004316252815081864,0.43162528150818635,0.026942704289513727,1.5437032444581558,1
30,0.001875,0.00043702198042005824,0.43702198042005824,0.02673219266223581,1.5316418166767,1
31,0.0019375,0.0004424172753752854,0.4424172753752854,0.026531969279437455,1.5201698618825221,1
32,0.002,0.0004479379083808406,0.4479379083808406,0.026333773535328613,1.5088140822276306,1
33,0.0020625,0.00045328464798561425,0.45328464798561424,0.026154122927312055,1.4985208606013227,1
34,0.002125,0.0004586387150939531,0.4586387150939531,0.025975370257907887,1.4882790870677667,1
35,0.0021875,0.0004638325279955997,0.46383252799559965,0.02580002965657001,1.4782328106338203,1
36,0.0022500000000000003,0.00046874621434196825,0.4687462143419682,0.02562650730823039,1.468290712422761,1
37,0.0023125000000000003,0.0004733699579325518,0.4733699579325518,0.02544927223510291,1.4581358907508641,1
38,0.0023750000000000004,0.00047768173437142997,0.47768173437142997,0.025274768636905958,1.448137571064332,1
39,0.0024375000000000004,0.0004818355108772056,0.4818355108772056,0.025099325285291747,1.4380854074732081,1
40,0.0025000000000000005,0.00048589498553740365,0.4858949855374036,0.024928797015977576,1.4283148573538358,1
41,0.0025625000000000005,0.0004899447842174324,0.48994478421743237,0.024763654274722713,1.4188528752627112,1
42,0.0026250000000000006,0.0004940562576085353,0.4940562576085353,0.024606423065501464,1.409844190566595,1
43,0.0026875000000000007,0.0004982579794160197,0.49825797941601974,0.024460796157518696,1.4015003833556425,1
44,0.0027500000000000007,0.0005026906524363005,0.5026906524363005,0.024323488595848878,1.3936332395767297,1
45,0.0028125000000000008,0.0005072296244637308,0.5072296244637309,0.02420648141222986,1.3869292217826477,1
46,0.002875000000000001,0.0005120299750333436,0.5120299750333436,0.024100563925730463,1.3808605968295984,1
47,0.002937500000000001,0.0005170249211296469,0.5170249211296469,0.024008369476851362,1.3755782440142912,1
48,0.003000000000000001,0.0005221724893584157,0.5221724893584156,0.02393079151628059,1.3711333542903537,1
49,0.003062500000000001,0.0005274802320869426,0.5274802320869426,0.02386502314176327,1.3673651040050756,1
50,0.003125000000000001,0.0005327773588196024,0.5327773588196024,0.023809534705076373,1.3641858507711373,1
51,0.003187500000000001,0.0005379976604514173,0.5379976604514173,0.023758770656571417,1.3612772850408061,1
52,0.003250000000000001,0.0005429979330458246,0.5429979330458246,0.023708673736513582,1.3584069429548877,1
53,0.003312500000000001,0.0005476745111201626,0.5476745111201626,0.02365610116039745,1.3553947562253033,1
54,0.0033750000000000013,0.0005520519588483546,0.5520519588483546,0.023598587099515567,1.3520994432741127,1
55,0.0034375000000000013,0.0005561280499237389,0.5561280499237389,0.02354016408136648,1.3487520509077537,1
56,0.0035000000000000014,0.0005600375801019513,0.5600375801019513,0.023474570627661413,1.3449938228467668,1
57,0.0035625000000000014,0.0005636417054225219,0.5636417054225219,0.023414953284841625,1.3415780007174083,1
58,0.0036250000000000015,0.0005672610835963847,0.5672610835963847,0.023356507783135808,1.3382293201381406,1
59,0.0036875000000000015,0.0005709977568722852,0.5709977568722852,0.023308743373224496,1.3354926210392895,1
60,0.0037500000000000016,0.0005749910947822323,0.5749910947822322,0.0232804879123273,1.3338737023816831,1
61,0.0038125000000000017,0.000579395309193444,0.579395309193444,0.02327406607855478,1.3335057584097831,1
62,0.0038750000000000017,0.0005840347470466333,0.5840347470466333,0.023287461923894328,1.3342732838107494,1
63,0.003937500000000002,0.0005888280295850243,0.5888280295850243,0.023311677717492187,1.3356607465814665,1
64,0.004000000000000002,0.0005935990746085648,0.5935990746085648,0.02333911445700528,1.3372327559591666,1
65,0.004062500000000002,0.0005982175785554162,0.5982175785554162,0.023366129906698247,1.3387806272082217,1
66,0.004125000000000002,0.0006027465425093683,0.6027465425093683,0.02339311989939306,1.3403270398787233,1
67,0.004187500000000002,0.0006071842866931377,0.6071842866931377,0.023421468077356348,1.3419512708329056,1
68,0.004250000000000002,0.0006116644195652608,0.6116644195652609,0.02345104410969912,1.3436458526608885,1
69,0.004312500000000002,0.0006161953118906204,0.6161953118906204,0.023497100132119916,1.3462846683667602,1
70,0.004375000000000002,0.0006206737445414196,0.6206737445414195,0.023542341645440105,1.348876816138792,1
71,0.004437500000000002,0.0006249505515657585,0.6249505515657585,0.023581941289035062,1.3511457085870053,1
72,0.004500000000000002,0.0006288671214582212,0.6288671214582212,0.023604835833625278,1.3524574693658986,1
73,0.004562500000000002,0.000632363433592446,0.632363433592446,0.023606278890701656,1.3525401504459718,1
74,0.004625000000000002,0.0006354249201568241,0.6354249201568241,0.023599048111553656,1.3521258573182,1
75,0.004687500000000002,0.0006383351817042288,0.6383351817042288,0.023584750152314763,1.3513066445981614,1
76,0.0047500000000000025,0.0006412125449353356,0.6412125449353356,0.023575284744340282,1.3507643166698542,1
