sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
0,0.0,0.0,0.0,9.996002811937589e-08,5.72728773124927e-06,1
1,6.25e-05,1.5155215490203358e-05,0.015155215490203358,7.300048299977716e-08,4.182619578303747e-06,1
2,0.000125,2.934388617453502e-05,0.029343886174535018,5.771194914292421e-08,3.306651113363206e-06,1
3,0.0001875,4.1599467379144426e-05,0.041599467379144425,7.146345858741881e-08,4.094554566467037e-06,1
4,0.00025,5.0955414794119024e-05,0.050955414794119025,3.2612783652900734e-07,1.8685748614844558e-05,1
5,0.0003125,5.6777714153789574e-05,0.05677771415378957,7.333430528261995e-07,4.201746186218061e-05,1
6,0.000375,5.976246752586827e-05,0.059762467525868265,1.018960535364121e-06,5.8382138166755e-05,1
7,0.0004375,6.0938304434146964e-05,0.06093830443414697,8.402986633701384e-07,4.8145566941593234e-05,1
8,0.0005,6.133385971796121e-05,0.061333859717961216,3.8339735061730996e-07,2.196705006686931e-05,1
9,0.0005625000000000001,6.17867032127467e-05,0.061786703212746694,2.107921865050137e-06,0.00012077502641071791,1
10,0.000625,6.237005945441288e-05,0.06237005945441288,3.6281803095201865e-06,0.0002078794190479754,1
11,0.0006875,6.296600734127023e-05,0.06296600734127022,3.30839337975164e-06,0.0001895569776287912,1
12,0.00075,6.345669332533456e-05,0.06345669332533456,1.5269146510898484e-07,8.748576518413899e-06,1
13,0.0008125000000000001,6.375385586769785e-05,0.06375385586769786,7.101462572652555e-06,0.00040688383378310715,1
14,0.000875,6.388639205177317e-05,0.06388639205177317,1.3241356632865235e-05,0.0007586738500907367,1
15,0.0009375,6.391169871476007e-05,0.06391169871476007,1.2524157830654388e-05,0.0007175813856522172,1
16,0.001,6.388780828507237e-05,0.06388780828507237,6.292102435445118e-07,3.605109138149918e-05,1
17,0.0010625,6.386922678877993e-05,0.06386922678877993,0.01103895099064289,0.6324853020155967,1
18,0.0011250000000000001,6.387931064222858e-05,0.06387931064222857,0.022078469739813502,1.2650031341986145,1
19,0.0011875,6.39221919014027e-05,0.0639221919014027,0.033095152623965035,1.8962125676945085,1
20,0.00125,6.401256847871162e-05,0.06401256847871162,0.04406843515769253,2.524935344281716,1
21,0.0013125,6.422173979515654e-05,0.06422173979515654,0.05497376727926011,3.1497648490359866,1
22,0.001375,6.409857547541736e-05,0.06409857547541735,0.0889458931275446,5.096224281229979,1
23,0.0014375,6.38875505659808e-05,0.0638875505659808,0.13467127943859367,7.71609593345836,1
24,0.0015,6.374174711124544e-05,0.06374174711124544,0.18044349027298603,10.338650433252022,1
25,0.0015625,6.385535371026376e-05,0.06385535371026375,0.22606552430724433,12.952600436217224,1
26,0.0016250000000000001,6.539455211357759e-05,0.06539455211357759,0.27127581392962696,15.542959222143853,1
27,0.0016875,6.20541839514152e-05,0.0620541839514152,0.3868196322864238,22.16313236281452,1
28,0.00175,6.122904954201641e-05,0.06122904954201641,0.5151752265699548,29.517366192154363,1
29,0.0018125,6.402367580422787e-05,0.06402367580422787,0.6437122214303929,36.88199350895221,1
30,0.001875,7.229489579673748e-05,0.07229489579673748,0.7681081378249413,44.00935450702208,1
31,0.0019375,5.763841248165363e-05,0.05763841248165363,0.891263993009559,51.065665231425044,1
32,0.002,4.7357964626073017e-05,0.047357964626073015,1.0186439487394399,58.363999089310475,1
33,0.0020625,4.3714037319311224e-05,0.04371403731931123,1.1461528636022569,65.66972176124283,1
34,0.002125,4.579689375579083e-05,0.04579689375579083,1.2695901841142867,72.74215926098576,1
35,0.0021875,3.397676412191224e-05,0.03397676412191224,1.317543146447284,75.48966161781631,1
36,0.0022500000000000003,2.5080439307428475e-05,0.025080439307428475,1.361007931681266,77.98001036916602,1
37,0.0023125000000000003,1.958438425265632e-05,0.01958438425265632,1.4045518385188205,80.47489245446874,1
38,0.0023750000000000004,1.7070115016757428e-05,0.01707011501675743,1.447986265012439,82.9635017781243,1
39,0.0024375000000000004,1.5961019345214428e-05,0.015961019345214426,1.4855536152832947,85.11595239613398,1
40,0.0025000000000000005,1.0683959666404612e-05,0.010683959666404612,1.4939779782314027,85.59863283814695,1
41,0.0025625000000000005,7.358506537692991e-06,0.007358506537692991,1.5023956566730197,86.08093028614987,1
42,0.0026250000000000006,5.458901408326221e-06,0.0054589014083262204,1.5108107205452348,86.5630779303608,1
43,0.0026875000000000007,4.431335937421815e-06,0.004431335937421815,1.5192225856516437,87.0450422987914,1
44,0.0027500000000000007,3.7984704791018094e-06,0.0037984704791018094,1.527592922205841,87.52462725645098,1
45,0.0028125000000000008,2.978661407894258e-06,0.002978661407894258,1.5360387702490874,88.00853870373783,1
46,0.002875000000000001,2.350655314075372e-06,0.002350655314075372,1.5444540761126675,88.49070021303267,1
47,0.002937500000000001,2.1734965309987314e-06,0.0021734965309987316,1.5528743495859771,88.97314634539927,1
48,0.003000000000000001,2.764920859214808e-06,0.002764920859214808,1.5612971281751837,89.45573601033396,1
49,0.003062500000000001,4.443752582180406e-06,0.004443752582180406,1.5697195260089467,89.9383038595887,1
50,0.003125000000000001,3.6503927850223034e-06,0.0036503927850223034,1.595279230936764,91.40276707755237,1
51,0.003187500000000001,7.90595894255055e-07,0.000790595894255055,1.6386260036309033,93.88635420843947,1
52,0.003250000000000001,1.1942712680888935e-06,0.0011942712680888935,1.6821459008626871,96.37986064466375,1
53,0.003312500000000001,7.868575738187489e-07,0.0007868575738187489,1.7256423133046814,98.87202150155035,1
54,0.0033750000000000013,3.7481043390894995e-06,0.0037481043390894995,1.7689686046645194,101.3544351384232,1
55,0.0034375000000000013,3.4161385254733454e-06,0.0034161385254733454,1.8687566391280293,107.07186835908831,1
56,0.0035000000000000014,1.0929056533865412e-05,0.010929056533865411,1.9952650984619877,114.32026915162655,1
57,0.0035625000000000014,1.3152147862378732e-05,0.013152147862378732,2.1230940994926226,121.64433141005537,1
58,0.0036250000000000015,1.4935280302783704e-05,0.014935280302783703,2.247931127953801,128.79696626783542,1
59,0.0036875000000000015,2.0456715223342074e-05,0.020456715223342074,2.370478420101571,135.81840889865936,1
60,0.0037500000000000016,3.26456431231162e-05,0.0326456431231162,2.497821271968648,143.1146168618025,1
61,0.0038125000000000017,4.039727500390798e-05,0.04039727500390798,2.626637326103546,150.4952330972609,1
62,0.0038750000000000017,4.420708683851876e-05,0.04420708683851876,2.752395349737116,157.7006370913709,1
63,0.003937500000000002,4.894132561552691e-05,0.04894132561552691,2.8153675110018743,161.30867615865876,1
64,0.004000000000000002,5.330413935397639e-05,0.05330413935397639,2.8606966879182796,163.9058466847706,1
65,0.004062500000000002,5.646855996134678e-05,0.056468559961346775,2.9062809582408002,166.5176329864345,1
66,0.004125000000000002,5.849883248799398e-05,0.05849883248799398,2.9518682931737117,169.12959487733963,1
67,0.004187500000000002,5.969408782755006e-05,0.059694087827550056,2.9972849625240197,171.73177835065346,1
68,0.004250000000000002,6.112311834300009e-05,0.06112311834300009,3.0084111608731208,172.36926255808237,1
69,0.004312500000000002,6.212777555404553e-05,0.06212777555404553,3.0192140047789118,172.9882199206228,1
70,0.004375000000000002,6.275252047372439e-05,0.0627525204737244,3.0300712762772366,173.6102957545045,1
71,0.004437500000000002,6.31079092229614e-05,0.0631079092229614,3.0409407004973175,174.2330678880524,1
72,0.004500000000000002,6.332212306614061e-05,0.06332212306614061,3.0518000731995607,174.85526411205052,1
73,0.004562500000000002,6.348256802429604e-05,0.06348256802429604,3.062628479650022,175.4756861005142,1
74,0.004625000000000002,6.361344317845081e-05,0.0636134431784508,3.073450234427357,176.09572697618103,1
75,0.004687500000000002,6.371654613752469e-05,0.06371654613752468,3.084291683612958,176.71689625832153,1
76,0.0047500000000000025,6.378764755528879e-05,0.06378764755528879,3.0951661814381057,177.33995908802666,1
77,0.0048125000000000025,6.387355739432243e-05,0.06387355739432243,3.1060982495042846,177.96632044956846,1
78,0.004875000000000003,6.396303149544064e-05,0.06396303149544064,3.128243379428338,179.23514293098557,1
79,0.004937500000000003,6.394083678253835e-05,0.06394083678253835,3.108992932300038,178.13217355679424,1
80,0.005000000000000003,6.391583458853367e-05,0.06391583458853367,3.062747015291161,175.48247769247334,1
81,0.005062500000000003,6.394584595954719e-05,0.06394584595954719,3.0163914314761495,172.82649838300824,1
82,0.005125000000000003,6.483958673320103e-05,0.06483958673320103,2.9700864653382815,170.1734192528122,1
83,0.005187500000000003,6.383867942442217e-05,0.06383867942442217,2.8811317613205647,165.0766901447616,1
84,0.005250000000000003,6.248840700924783e-05,0.06248840700924783,2.752017012285203,157.67895995214457,1
85,0.005312500000000003,6.381089822077548e-05,0.06381089822077549,2.6207033571036,150.1552417178025,1
86,0.005375000000000003,6.924162795384766e-05,0.06924162795384767,2.4915206704182036,142.75361898456845,1
87,0.005437500000000003,6.339768518629947e-05,0.06339768518629947,2.365781905328237,135.54931842372648,1
88,0.005500000000000003,5.1446448814522475e-05,0.051446448814522476,2.235355731543639,128.0764491278292,1
89,0.005562500000000003,4.614942696309486e-05,0.04614942696309486,2.1029472724035996,120.49000324727452,1
90,0.005625000000000003,4.6369660930364965e-05,0.046369660930364966,1.9727898743926893,113.03253366884489,1
91,0.005687500000000003,3.9861848658236035e-05,0.03986184865823603,1.8927855142391938,108.44862148940499,1
92,0.005750000000000003,2.954026635216884e-05,0.029540266352168842,1.8441139719490949,105.65994753378982,1
93,0.005812500000000003,2.2777814277696725e-05,0.022777814277696724,1.795266789647872,102.86121014682362,1
94,0.0058750000000000035,1.9157846193046348e-05,0.01915784619304635,1.7464498806569735,100.06420729277089,1
95,0.0059375000000000035,1.8326924209277777e-05,0.018326924209277777,1.6978572551678381,97.2800549367836,1
96,0.006000000000000004,1.3657948178186418e-05,0.013657948178186418,1.677723058657052,96.12645045282854,1
97,0.006062500000000004,9.66028586525863e-06,0.00966028586525863,1.6639195058413747,95.3355651342043,1
98,0.006125000000000004,7.201613449702852e-06,0.007201613449702851,1.6501420373313758,94.54617433620696,1
99,0.006187500000000004,5.8188328579358056e-06,0.005818832857935805,1.6363417732418681,93.75547744771222,1
100,0.006250000000000004,4.991571028444822e-06,0.004991571028444822,1.6225428748335076,92.96485880698337,1
101,0.006312500000000004,4.310371194373346e-06,0.004310371194373346,1.6140656159170752,92.47914764923216,1
