sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
0,0.0,0.0,0.0,0.21518989803801308,12.329472951428665,1
1,6.25e-05,9.023978690039298e-05,0.09023978690039298,0.23422870982861968,13.420316513974331,1
2,0.000125,0.0001728718852688093,0.1728718852688093,0.2776055428887135,15.905625976961245,1
3,0.0001875,0.00024039544572194513,0.24039544572194513,0.35106909939418535,20.114777712745628,1
4,0.00025,0.0002879035923264958,0.2879035923264958,0.41141641588074374,23.572424252365675,1
5,0.0003125,0.00030939678673809387,0.30939678673809384,0.4852924832993419,27.805211122475278,1
6,0.000375,0.0003126554318788587,0.3126554318788587,0.5500291630237705,31.514349650375166,1
7,0.0004375,0.00030606415836498615,0.3060641583649861,0.6077790333309158,34.82317348640246,1
8,0.0005,0.0002959449490083612,0.29594494900836116,0.6590654493373175,37.76166866992147,1
9,0.0005625000000000001,0.0002900841163448793,0.2900841163448793,0.705385650950134,40.415620728530925,1
10,0.000625,0.0002875154200972839,0.2875154200972839,0.7453021120033897,42.7026654799808,1
11,0.0006875,0.00028620176508021016,0.28620176508021017,0.7791779202892459,44.64360632235467,1
12,0.00075,0.00028493266547699486,0.28493266547699486,0.8101732138889769,46.419505830388104,1
13,0.0008125000000000001,0.00028134853157848235,0.28134853157848233,0.835800518583971,47.88784222970707,1
14,0.000875,0.00027659894818872315,0.27659894818872316,0.8599380938684041,49.270823421184375,1
15,0.0009375,0.00027052775130605476,0.2705277513060548,0.880052392860896,50.4232878613184,1
16,0.001,0.0002645402152372088,0.26454021523720883,0.8988706941769112,51.501497104331555,1
17,0.0010625,0.00025876314972050034,0.25876314972050035,0.9152445419269988,52.43964947480135,1
18,0.0011250000000000001,0.000253478649794532,0.253478649794532,0.9298718672588009,53.27773348187841,1
19,0.0011875,0.0002488156859421947,0.2488156859421947,0.9436118512832908,54.06497657705886,1
20,0.00125,0.00024440333863912924,0.24440333863912925,0.95499974194227,54.717454649374815,1
21,0.0013125,0.00024068234888607702,0.24068234888607704,0.9663724265526704,55.36906147928415,1
22,0.001375,0.0002373596244002326,0.23735962440023262,0.9756551753572535,55.90092380806687,1
23,0.0014375,0.00023485456787387753,0.23485456787387754,0.9845116145399695,56.40836039475079,1
24,0.0015,0.0002331855240814793,0.2331855240814793,0.9928765785398765,56.88763752772433,1
25,0.0015625,0.00023241863038648506,0.23241863038648505,0.9996948240840495,57.27829422108932,1
26,0.0016250000000000001,0.0002326089039625002,0.23260890396250022,1.0064947709876269,57.66790247957736,1
27,0.0016875,0.00023374994940856034,0.23374994940856034,1.0124831735555209,58.011012672742986,1
28,0.00175,0.00023585365359969396,0.23585365359969396,1.0176631240518874,58.307801974271484,1
29,0.0018125,0.00023874623208779586,0.23874623208779586,1.022800439662556,58.60214847678947,1
30,0.001875,0.00024257507863700077,0.24257507863700078,1.0271464111833968,58.8511543028177,1
31,0.0019375,0.00024726826756683553,0.24726826756683554,1.030992480790248,59.07151785900381,1
32,0.002,0.0002526112579646125,0.2526112579646125,1.0348189421736,59.290757946739674,1
33,0.0020625,0.0002588475125018787,0.2588475125018787,1.0379521064729125,59.47027503761134,1
34,0.002125,0.00026579842148142445,0.26579842148142446,1.0407049227858798,59.627999794119134,1
35,0.0021875,0.0002731916093353031,0.27319160933530307,1.0434394253005297,59.78467524727648,1
36,0.0022500000000000003,0.0002812466048283042,0.2812466048283042,1.0456766248431775,59.9128573389988,1
37,0.0023125000000000003,0.00028985601302691414,0.28985601302691416,1.0475481852823274,60.02008985326574,1
38,0.0023750000000000004,0.0002987500309781506,0.2987500309781506,1.0493803989902721,60.12506796589699,1
39,0.0024375000000000004,0.0003080532329965557,0.30805323299655574,1.0509818603711745,60.21682494407588,1
40,0.0025000000000000005,0.000317986285876066,0.31798628587606603,1.052077198600116,60.27958320173357,1
41,0.0025625000000000005,0.0003281182868743294,0.32811828687432937,1.0531576188583616,60.34148672263147,1
42,0.0026250000000000006,0.0003383770790695861,0.33837707906958614,1.0542229907407092,60.4025280351019,1
43,0.0026875000000000007,0.0003492544629540762,0.3492544629540762,1.0546954295696416,60.42959678607783,1
44,0.0027500000000000007,0.0003601480493300223,0.3601480493300223,1.0551519053954654,60.455750924347285,1
45,0.0028125000000000008,0.00037101654568856774,0.37101654568856773,1.0555817735584019,60.480380555830585,1
46,0.002875000000000001,0.0003820831514046047,0.3820831514046047,1.0557437946516695,60.489663680666915,1
47,0.002937500000000001,0.00039332511483786896,0.39332511483786897,1.0556451931696504,60.48401423189349,1
48,0.003000000000000001,0.00040445848901053704,0.40445848901053705,1.0555325501402684,60.47756026171833,1
49,0.003062500000000001,0.0004154627973672242,0.4154627973672242,1.055406092492676,60.470314772224135,1
50,0.003125000000000001,0.0004268027223246477,0.42680272232464767,1.0548537893885404,60.438670135345184,1
51,0.003187500000000001,0.00043801865639961053,0.4380186563996105,1.0542804627858593,60.40582094072899,1
52,0.003250000000000001,0.0004490998702424204,0.4490998702424204,1.0536901397637848,60.37199792301471,1
53,0.003312500000000001,0.00046017305684838134,0.46017305684838133,1.0529740992982135,60.330971826376896,1
54,0.0033750000000000013,0.00047140125091946563,0.4714012509194656,1.051993691493705,60.274798596976865,1
55,0.0034375000000000013,0.0004824738185187921,0.4824738185187921,1.0510023102433566,60.2179966354435,1
56,0.0035000000000000014,0.0004933845332682219,0.4933845332682219,1.0500002263066242,60.160581455150876,1
57,0.0035625000000000014,0.0005043554549861205,0.5043554549861204,1.048800714992615,60.091854519379964,1
58,0.0036250000000000015,0.0005153265179737445,0.5153265179737445,1.0474567678123876,60.014852018064424,1
59,0.0036875000000000015,0.0005261377380661399,0.5261377380661398,1.0461028620333122,59.93727893106503,1
60,0.0037500000000000016,0.0005367924824367222,0.5367924824367222,1.0447393301068932,59.85915430644988,1
61,0.0038125000000000017,0.0005475684431473594,0.5475684431473594,1.043127929350715,59.76682784401668,1
62,0.0038750000000000017,0.0005582202515335558,0.5582202515335558,1.0414814466727877,59.672491335530054,1
63,0.003937500000000002,0.0005686904317050399,0.56869043170504,1.039806447497743,59.5765209521121,1
64,0.004000000000000002,0.0005789451105431012,0.5789451105431013,1.0381217566533472,59.47999527694388,1
65,0.004062500000000002,0.0005892335339579477,0.5892335339579478,1.036200106323502,59.36989282334383,1
66,0.004125000000000002,0.0005993259405139748,0.5993259405139748,1.034244399868878,59.25783909752738,1
67,0.004187500000000002,0.0006092047779269577,0.6092047779269577,1.0322812137402255,59.145356817956966,1
68,0.004250000000000002,0.0006188812963188081,0.6188812963188081,1.0303082894780535,59.03231658443555,1
69,0.004312500000000002,0.0006285937885245253,0.6285937885245253,1.028116332048472,58.90672667484819,1
70,0.004375000000000002,0.0006381244844394169,0.6381244844394168,1.0259082746617025,58.780214305663606,1
71,0.004437500000000002,0.0006474651969011364,0.6474651969011365,1.0236963468416835,58.65348017698895,1
72,0.004500000000000002,0.0006566266081064525,0.6566266081064525,1.0214534522210499,58.524971781334045,1
73,0.004562500000000002,0.0006657806601416112,0.6657806601416112,1.019059641003736,58.38781650163089,1
74,0.004625000000000002,0.0006747757238449119,0.6747757238449119,1.016631727309424,58.248707293924795,1
75,0.004687500000000002,0.0006836110245624728,0.6836110245624728,1.01420398936813,58.10960815612487,1
76,0.0047500000000000025,0.0006922990670534106,0.6922990670534106,1.0117777435593491,57.97059451122042,1
77,0.0048125000000000025,0.0007009954057862411,0.7009954057862411,1.009170480453286,57.82120933916283,1
78,0.004875000000000003,0.0007095617947786935,0.7095617947786935,1.00655521296054,57.67136554953072,1
79,0.004937500000000003,0.0007179890913776756,0.7179890913776756,1.0039381633366335,57.52141965130458,1
80,0.005000000000000003,0.0007262637622908806,0.7262637622908806,1.0013349313298672,57.3722654442235,1
81,0.005062500000000003,0.0007344898153814449,0.734489815381445,0.9985693327070416,57.2138083153084,1
82,0.005125000000000003,0.0007425605204117434,0.7425605204117434,0.9957851773610317,57.05428796447325,1
83,0.005187500000000003,0.0007504392079204564,0.7504392079204565,0.9929802184925388,56.89357565960081,1
84,0.005250000000000003,0.0007581149902128105,0.7581149902128105,0.9902314737725274,56.73608418818529,1
85,0.005312500000000003,0.0007656229615582714,0.7656229615582714,0.9873247060969679,56.569538668350674,1
86,0.005375000000000003,0.0007729392606842295,0.7729392606842295,0.9843862600256402,56.401178110136804,1
87,0.005437500000000003,0.000780073857410894,0.780073857410894,0.9814556301322679,56.233265385931695,1
88,0.005500000000000003,0.0007870347923305504,0.7870347923305504,0.9785333774582025,56.06583264103693,1
89,0.005562500000000003,0.000793872565777954,0.7938725657779541,0.9755047699178587,55.89230621117373,1
90,0.005625000000000003,0.0008005643041266035,0.8005643041266035,0.9724297663093079,55.71612148241628,1
91,0.005687500000000003,0.0008070878712898486,0.8070878712898486,0.9693653393326931,55.54054275003021,1
92,0.005750000000000003,0.0008134296384041301,0.8134296384041301,0.966312044169517,55.36560182357251,1
93,0.005812500000000003,0.0008195792201732751,0.8195792201732751,0.9631753829608654,55.18588437455437,1
94,0.0058750000000000035,0.0008255373245946936,0.8255373245946935,0.9599680382799795,55.00211706089588,1
95,0.0059375000000000035,0.000831308088126385,0.831308088126385,0.9567854089840057,54.819765834481885,1
96,0.006000000000000004,0.0008368953799196745,0.8368953799196746,0.9536087896801121,54.637758955249,1
97,0.006062500000000004,0.0008422841342220804,0.8422841342220804,0.9503690580307825,54.45213600498745,1
98,0.006125000000000004,0.0008474611621327562,0.8474611621327562,0.9470238572602102,54.26047011920975,1
99,0.006187500000000004,0.0008524815869684207,0.8524815869684207,0.9437381909441488,54.07221530641113,1
100,0.006250000000000004,0.0008573182617619964,0.8573182617619964,0.9404474998552179,53.88367259533408,1
101,0.006312500000000004,0.0008619536113501428,0.8619536113501427,0.9371161061844561,53.69279779810284,1
102,0.006375000000000004,0.0008663282346896327,0.8663282346896327,0.9336486122239683,53.49412502867979,1
103,0.006437500000000004,0.0008705437592770644,0.8705437592770644,0.9302694561250033,53.300513645893204,1
104,0.006500000000000004,0.0008745235602930919,0.8745235602930919,0.9268728315150945,53.10590139115515,1
105,0.006562500000000004,0.0008782492681851764,0.8782492681851765,0.9234485842618408,52.909706475534456,1
106,0.006625000000000004,0.0008816779051962485,0.8816779051962484,0.9199023010040162,52.706519411903194,1
107,0.006687500000000004,0.0008848693106301053,0.8848693106301053,0.9163759265754514,52.50447304016358,1
108,0.006750000000000004,0.0008878688615738242,0.8878688615738242,0.9128712492639214,52.30366982165765,1
109,0.006812500000000004,0.00089063971420347,0.89063971420347,0.9093530665769722,52.102092802139474,1
110,0.006875000000000004,0.0008930826332959155,0.8930826332959155,0.9056976542092042,51.89265310108644,1
111,0.006937500000000004,0.0008953065265855694,0.8953065265855694,0.9020680112777959,51.68468987997725,1
112,0.0070000000000000045,0.0008973146019842083,0.8973146019842083,0.8984655480327328,51.478283940184134,1
113,0.0070625000000000045,0.0008990679947905684,0.8990679947905684,0.894856851683593,51.271520869834156,1
114,0.007125000000000005,0.0009004507632276094,0.9004507632276094,0.8910973969907807,51.05611998266536,1
115,0.007187500000000005,0.0009016313345787959,0.901631334578796,0.8873660161823993,50.84232761058899,1
116,0.007250000000000005,0.0009026356143263948,0.9026356143263948,0.8836623193383663,50.63012141282997,1
117,0.007312500000000005,0.0009034340471367957,0.9034340471367958,0.8799428023115899,50.417008785368644,1
118,0.007375000000000005,0.0009038983929194312,0.9038983929194312,0.8760614200544526,50.19462196335771,1
119,0.007437500000000005,0.0009042337682252906,0.9042337682252907,0.872210217927454,49.97396433542889,1
120,0.007500000000000005,0.000904474334155013,0.904474334155013,0.8683905376143126,49.75511277439668,1
121,0.007562500000000005,0.0009045596835826058,0.9045596835826057,0.8645350952701315,49.534212199919075,1
122,0.007625000000000005,0.0009043749921295642,0.9043749921295642,0.8605213842134891,49.30424349618847,1
123,0.007687500000000005,0.0009040678989550917,0.9040678989550918,0.8565401058927337,49.076133051342254,1
124,0.007750000000000005,0.0009036983893908091,0.903698389390809,0.8525914395048845,48.84989113261333,1
125,0.007812500000000005,0.000903108771572967,0.903108771572967,0.8485571244494142,48.61874190670879,1
126,0.007875000000000005,0.0009022576600127929,0.9022576600127928,0.8443816505365339,48.37950487403378,1
127,0.007937500000000005,0.0009012985912732835,0.9012985912732835,0.8402383351046868,48.142110386597516,1
128,0.008000000000000005,0.0009002955981277624,0.9002955981277625,0.836127477118669,47.906575573821044,1
129,0.008062500000000005,0.000898994939007131,0.898994939007131,0.8318444567444168,47.66117658280785,1
130,0.008125000000000005,0.0008974767089534741,0.8974767089534741,0.8274241439650298,47.407911316421234,1
131,0.008187500000000006,0.0008959871911480956,0.8959871911480957,0.8231255884841324,47.16162222936298,1
132,0.008250000000000006,0.0008944698849274025,0.8944698849274024,0.8188189833356185,46.91487193032383,1
133,0.008312500000000006,0.000892563651066208,0.8925636510662079,0.8142026125473797,46.65037336749026,1
134,0.008375000000000006,0.0008906452759634828,0.8906452759634828,0.809576250499453,46.38530234764456,1
135,0.008437500000000006,0.0008887870118883213,0.8887870118883213,0.8050119968437239,46.12378987654413,1
136,0.008500000000000006,0.0008868992528287955,0.8868992528287954,0.8003469003274652,45.856499535141324,1
137,0.008562500000000006,0.0008847605903873023,0.8847605903873023,0.7954045954811656,45.5733263263813,1
138,0.008625000000000006,0.0008827740427318759,0.8827740427318759,0.7905020942394054,45.2924336961708,1
139,0.008687500000000006,0.000880991376656978,0.880991376656978,0.7856405595202912,45.01388827480923,1
140,0.008750000000000006,0.0008789870682460979,0.878987068246098,0.7804260311578758,44.715117807491566,1
141,0.008812500000000006,0.0008771236013977734,0.8771236013977735,0.7751292319089967,44.411633565602735,1
142,0.008875000000000006,0.0008756082275006123,0.8756082275006123,0.7698757538440582,44.1106314447172,1
143,0.008937500000000006,0.0008742477253239274,0.8742477253239275,0.7644228825985689,43.79820493612242,1
144,0.009000000000000006,0.0008728851762831212,0.8728851762831212,0.7586775073786841,43.469019184303974,1
145,0.009062500000000006,0.0008720877735298762,0.8720877735298762,0.7529386623880541,43.14020758706108,1
146,0.009125000000000006,0.0008718361075852713,0.8718361075852713,0.7472319706493494,42.813238235451124,1
147,0.009187500000000006,0.0008711417500276107,0.8711417500276107,0.7408051520325174,42.44500865301055,1
148,0.009250000000000006,0.0008716389311828323,0.8716389311828323,0.7344942577053615,42.08342104311146,1
149,0.009312500000000007,0.0008726422958710435,0.8726422958710435,0.7281443530462359,41.71959830583311,1
150,0.009375000000000007,0.0008735714878586187,0.8735714878586187,0.7212035760116313,41.321921075208934,1
151,0.009437500000000007,0.0008752148247491529,0.8752148247491529,0.7140518029194326,40.91215466099072,1
152,0.009500000000000007,0.0008776266119359581,0.8776266119359581,0.7069951337209033,40.507837298495026,1
153,0.009562500000000007,0.0008802362921344373,0.8802362921344372,0.6992213614714055,40.06243295770288,1
154,0.009625000000000007,0.000883584135945653,0.883584135945653,0.6911253215466329,39.598564039244,1
155,0.009687500000000007,0.000887920374201803,0.8879203742018029,0.6831539021794482,39.14183535277547,1
156,0.009750000000000007,0.0008925547419493697,0.8925547419493697,0.6741229541072454,38.62440014323645,1
157,0.009812500000000007,0.0008980969618592737,0.8980969618592737,0.6648706670442176,38.09428314368146,1
158,0.009875000000000007,0.0009049210214910536,0.9049210214910536,0.6556521788623729,37.56610267737053,1
159,0.009937500000000007,0.000911754694379091,0.911754694379091,0.6449167749235517,36.951009340307955,1
160,0.010000000000000007,0.0009199444794575351,0.9199444794575351,0.634139470294862,36.33351527055723,1
161,0.010062500000000007,0.0009291854327293185,0.9291854327293185,0.6229103738871223,35.690135438648234,1
162,0.010125000000000007,0.0009387699593380894,0.9387699593380895,0.610121403157212,34.95738139150803,1
163,0.010187500000000007,0.0009498362747983833,0.9498362747983833,0.5973878275093234,34.227801248773446,1
164,0.010250000000000007,0.0009611897760845842,0.9611897760845842,0.58286316600711,33.395599445840475,1
165,0.010312500000000007,0.0009736153378447793,0.9736153378447794,0.5675735927717427,32.51957142889774,1
166,0.010375000000000007,0.0009872227571168575,0.9872227571168576,0.5514078847787801,31.593344588060088,1
167,0.010437500000000008,0.0010008020552523351,1.0008020552523351,0.5328055099393599,30.527507020840957,1
168,0.010500000000000008,0.001016180832770913,1.016180832770913,0.5142568546152303,29.464747355125468,1
