step,t_s,ref_index,tip_x_m,tip_y_m,tip_z_m,des_x_m,des_y_m,des_z_m,err_norm_mm,q1,q2,q3,q4,q5,q6,insertion_m,terminal_hold
0,0.0001,1,0.500415,-0.670793,-0.016567,0.500305,-0.675182,-0.016574,4.390,-0.875464,-2.000665,-1.686536,-0.958826,1.509244,-2.068634,0.025442,0
1,0.1001,2,0.500636,-0.670758,-0.016567,0.500168,-0.675180,-0.016574,4.447,-0.874396,-2.001659,-1.686075,-0.960459,1.504426,-2.069154,0.025586,0
2,0.2001,3,0.500527,-0.670762,-0.016567,0.500011,-0.675178,-0.016574,4.446,-0.873909,-2.002017,-1.686212,-0.961939,1.501307,-2.069491,0.025745,0
3,0.3001,4,0.500443,-0.670832,-0.016567,0.499849,-0.675176,-0.016574,4.384,-0.874106,-2.001648,-1.686967,-0.963030,1.500478,-2.069581,0.025904,0
4,0.4001,5,0.500524,-0.671212,-0.016567,0.499687,-0.675173,-0.016574,4.049,-0.874450,-2.001120,-1.687812,-0.963912,1.500350,-2.069596,0.026064,0
5,0.5001,6,0.499918,-0.670878,-0.016567,0.499525,-0.675171,-0.016574,4.311,-0.874811,-2.000533,-1.688655,-0.964761,1.500344,-2.069598,0.026223,0
6,0.6001,7,0.499535,-0.671169,-0.016567,0.499363,-0.675169,-0.016574,4.004,-0.875171,-1.999904,-1.689499,-0.965639,1.500325,-2.069601,0.026383,0
7,0.7001,8,0.499446,-0.671091,-0.016567,0.499200,-0.675166,-0.016574,4.083,-0.875513,-1.999280,-1.690340,-0.966508,1.500321,-2.069601,0.026542,0
8,0.8002,9,0.499300,-0.670808,-0.016567,0.499038,-0.675164,-0.016574,4.364,-0.875837,-1.998663,-1.691174,-0.967369,1.500326,-2.069598,0.026701,0
9,0.9001,10,0.499116,-0.670782,-0.016567,0.498876,-0.675161,-0.016574,4.386,-0.876144,-1.998050,-1.692001,-0.968225,1.500337,-2.069593,0.026861,0
10,1.0001,11,0.498815,-0.671155,-0.016567,0.498714,-0.675159,-0.016574,4.006,-0.876433,-1.997441,-1.692821,-0.969074,1.500358,-2.069588,0.027020,0
11,1.1001,12,0.498881,-0.670863,-0.016567,0.498552,-0.675156,-0.016574,4.306,-0.876706,-1.996839,-1.693633,-0.969914,1.500384,-2.069579,0.027179,0
12,1.2002,13,0.498800,-0.670849,-0.016567,0.498390,-0.675154,-0.016574,4.324,-0.876965,-1.996243,-1.694436,-0.970745,1.500412,-2.069567,0.027339,0
13,1.3001,14,0.498625,-0.670679,-0.016567,0.498228,-0.675151,-0.016574,4.490,-0.877207,-1.995652,-1.695233,-0.971571,1.500454,-2.069556,0.027498,0
14,1.4001,15,0.498346,-0.670783,-0.016567,0.498066,-0.675149,-0.016574,4.375,-0.877432,-1.995065,-1.696023,-0.972391,1.500507,-2.069543,0.027657,0
15,1.5001,16,0.498059,-0.670783,-0.016567,0.497904,-0.675146,-0.016574,4.366,-0.877643,-1.994485,-1.696804,-0.973203,1.500564,-2.069526,0.027817,0
16,1.6001,17,0.497803,-0.670817,-0.016567,0.497742,-0.675143,-0.016574,4.327,-0.877836,-1.993911,-1.697578,-0.974006,1.500630,-2.069510,0.027976,0
17,1.7001,18,0.497689,-0.670773,-0.016567,0.497580,-0.675141,-0.016574,4.369,-0.878014,-1.993343,-1.698343,-0.974800,1.500704,-2.069494,0.028135,0
18,1.8001,19,0.497391,-0.670818,-0.016567,0.497418,-0.675138,-0.016574,4.320,-0.878179,-1.992782,-1.699098,-0.975586,1.500783,-2.069475,0.028295,0
19,1.9001,20,0.497269,-0.670782,-0.016567,0.497256,-0.675135,-0.016574,4.353,-0.878328,-1.992226,-1.699846,-0.976365,1.500870,-2.069454,0.028454,0
20,2.0001,21,0.497221,-0.670819,-0.016567,0.497095,-0.675132,-0.016574,4.315,-0.878463,-1.991674,-1.700589,-0.977138,1.500965,-2.069432,0.028613,0
21,2.1002,22,0.497074,-0.670858,-0.016567,0.496933,-0.675129,-0.016574,4.274,-0.878587,-1.991126,-1.701327,-0.977906,1.501067,-2.069409,0.028773,0
22,2.2002,23,0.496650,-0.670846,-0.016567,0.496771,-0.675125,-0.016574,4.281,-0.878698,-1.990584,-1.702057,-0.978667,1.501172,-2.069383,0.028932,0
23,2.3001,24,0.496696,-0.671029,-0.016567,0.496609,-0.675122,-0.016574,4.094,-0.878795,-1.990049,-1.702777,-0.979417,1.501283,-2.069357,0.029091,0
24,2.4001,25,0.496182,-0.671169,-0.016567,0.496447,-0.675119,-0.016574,3.959,-0.878878,-1.989520,-1.703488,-0.980159,1.501401,-2.069329,0.029251,0
25,2.5001,26,0.495994,-0.671170,-0.016567,0.496285,-0.675115,-0.016574,3.956,-0.878946,-1.988999,-1.704190,-0.980890,1.501528,-2.069300,0.029410,0
