i_idx,j_idx,L_m,cmd_x,cmd_y,cmd_z,cmd_rx,cmd_ry,cmd_rz,act_x,act_y,act_z,act_rx,act_ry,act_rz,pred_base_x_mm,pred_base_y_mm,pred_base_z_mm,meas_base_x_mm,meas_base_y_mm,meas_base_z_mm,pred_tip_angle_deg,meas_tip_angle_deg,err_x_mm,err_y_mm,err_z_mm,err_xy_mm,err_xyz_mm
0,0,0.051,0.6658941096487977,-0.7112731669220016,-0.1,-3.1426596953947454,-0.0010003396494852076,-0.0010003396494852076,0.6658911541824735,-0.7112899800486598,-0.1,3.140529526155144,0.0009528097654510493,0.0010109756291886976,-49.99997973576864,-0.031830977103020075,-0.031830987233999464,-50.797577690282644,-0.514052304090339,0.0,-0.036475622770952454,0.5797918616976379,-0.7975979545140066,-0.48222132698731884,0.031830987233999464,0.9320407208090953,0.9325841071960369
0,5,0.051,0.6666256359878354,-0.7280278746838247,-0.1,-3.1385304580424087,-0.1380321427487494,-0.0009990173478947222,0.6666138184707191,-0.7280127211464276,-0.1,-3.138496695516128,-0.13802562581418304,-0.0009887674848810504,-49.99997973576864,-0.031830977103020075,-0.031830987233999464,-50.74607520370302,-2.2581606676388897,0.0,-0.036475622770952454,2.547936483961447,-0.746095467934381,-2.2263296905358696,0.031830987233999464,2.3480209407570802,2.348236689514508
0,10,0.051,0.668814647647801,-0.7446550690028109,-0.1,-3.1294948445408703,-0.2747991233531087,-0.0009961333129397782,0.6688259440784491,-0.7446405236811466,-0.1,-3.129489028757978,-0.2748272621368903,-0.0010395864377679741,-49.89222821928563,-2.9448884326264135,0.08161983174916065,-50.58352732028162,-4.203559127018189,0.0,-3.377963750112037,4.750441122106005,-0.6912991009959888,-1.2586706943917758,-0.08161983174916065,1.4360175360901888,1.4383352046353097
0,15,0.051,0.6724444849282005,-0.7610282068904187,-0.1,-3.1145023165678065,-0.41104061078344717,-0.000991353162397732,0.6724430293290996,-0.7610334478267388,-0.1,-3.1145297176715374,-0.4110234696917284,-0.0010280441109813826,-49.837493613135166,-3.6330677657444577,0.09184636569489757,-50.64059045863035,-6.07376112028382,0.0,-4.169388847413249,6.839304917154883,-0.8030968454951839,-2.440693354539363,-0.09184636569489757,2.569425732364515,2.5710667725728724
0,20,0.051,0.6774875225755747,-0.7770226788809521,-0.1,-3.093581664092766,-0.5464973050791495,-0.0009846860780043957,0.67747922310514,-0.7770297038857231,-0.1,-3.093582787255601,-0.5465278797650177,-0.0010062441364872576,-49.38505895518297,-7.078652418853304,0.07347283465565513,-50.31020650691218,-8.429876790125354,0.0,-8.156983320723718,9.512003515059918,-0.925147551729212,-1.3512243712720493,-0.07347283465565513,1.6375913085962872,1.639238710933352
0,25,0.051,0.6839053800283573,-0.7925167573848374,-0.1,-3.0667727902129003,-0.680911393511382,-0.0009761447740476102,0.6839021012193356,-0.7925112639483888,-0.1,-3.0667858218358037,-0.6808962757691713,-0.000992103542586558,-49.130453900231295,-8.411842033659077,0.07686721650335127,-49.94365007492057,-10.652431420883879,0.0,-9.715658292887957,12.040145842570173,-0.8131961746892722,-2.2405893872248,-0.07686721650335127,2.383595775435439,2.384834876809429
0,30,0.051,0.6916492135161246,-0.8073925231090793,-0.1,-3.0341269126014554,-0.8140270776406208,-0.0009657455689535997,0.691640601051796,-0.80739149983082,-0.1,-3.034133842942569,-0.8140232057961764,-0.0009747077818732443,-48.94227509554905,-9.26024680002724,0.08204255420449225,-49.619669756459515,-12.953908946567202,0.0,-10.714137350275932,14.631303400923386,-0.67739466091047,-3.6936621465399626,-0.08204255420449225,3.755263450067414,3.7561595493419357
0,35,0.051,0.7006600877901802,-0.8215367624942834,-0.1,-2.995706328670801,-0.9455910422980549,-0.0009535083078439432,0.7006778335704182,-0.8215104726964505,-0.1,-2.9956765630473714,-0.9456329974523997,-0.0009284837986385517,-47.9114640614563,-13.027107927625735,0.06746316484243509,-49.05626829802394,-15.136601643196807,0.0,-15.210970369752527,17.147919486169275,-1.1448042365676399,-2.10949371557107,-0.06746316484243509,2.40011259654564,2.4010605479053653
0,40,0.051,0.7108694246563838,-0.8348418293382031,-0.1,-2.951584268014994,-1.0753529212992117,-0.0009394563150736178,0.7108652787207256,-0.8348297159522121,-0.1,-2.9515730259313138,-1.0753627100116756,-0.0009400525207362464,-47.527789326462624,-14.14151305644995,0.07175736619387252,-48.41842240590851,-17.12576738956231,0.0,-16.569951892419354,19.478867302625204,-0.8906330794458892,-2.9842543331123594,-0.07175736619387252,3.114321949783477,3.1151485239882613
0,45,0.051,0.7221995248966177,-0.8472064640483371,-0.1,-2.901844873754163,-1.2030658106714156,-0.0009236163866632072,0.722206498919135,-0.8472080011066625,-0.1,-2.901864712967043,-1.2030849992056993,-0.0009567537889704562,-46.81071724887431,-15.986362082324291,0.009592744326075708,-47.67727471530877,-19.075011670924813,0.0,-18.855586464853854,21.805658745396443,-0.8665574664344575,-3.0886495886005214,-0.009592744326075708,3.2079086838305537,3.2079230265920002
0,50,0.051,0.7345641596067517,-0.8585365642885708,-0.1,-2.8465829396779267,-1.32848670756722,-0.000906018712152587,0.734600334921839,-0.8584990284076894,-0.1,-2.8465484639747785,-1.3285602113203816,-0.0008977121615100829,-45.4999022355046,-18.904116234814584,0.1022120422612266,-46.97467044196029,-21.19746838967544,0.0,-22.561710721408776,24.287426807393263,-1.4747682064556942,-2.2933521548608553,-0.1022120422612266,2.7266106009068243,2.728525732068636
0,55,0.051,0.7478692264506713,-0.8687459011547743,-0.1,-2.7859037636519743,-1.4513769816193423,-0.0008866968224708548,0.7478494744701611,-0.8687615712857443,-0.1,-2.785940548269206,-1.4513486510555365,-0.0008830669110472694,-44.87492372671764,-20.1364049293391,0.10011404541603042,-45.990952944511996,-22.97637765962431,0.0,-24.166864939335362,26.546013291621527,-1.1160292177943565,-2.839972730285207,-0.10011404541603042,3.0513876062759215,3.0530295029402943
0,60,0.051,0.7620134658358754,-0.87775677542883,-0.1,-2.7199229519966095,-1.5715028318490405,-0.0008656875294375055,0.761983872391605,-0.8777794669775795,-0.1,-2.7199447198714637,-1.5714585639549263,-0.0008580821816577592,-43.073116047336214,-23.257169454534154,0.03351757614551698,-45.02654884677227,-24.7329839174913,0.0,-28.366663900796357,28.779895151918268,-1.953432799436057,-1.4758144629571437,-0.03351757614551698,2.4482499935639894,2.4484794176992266
0,65,0.051,0.7768892315601172,-0.8855006089165974,-0.1,-2.6487661869684174,-1.6886357252961872,-0.0008430308516429272,0.7768645415940658,-0.8855301802810179,-0.1,-2.6488195266973364,-1.6886047903609682,-0.0008397097160681091,-42.436707754446076,-24.1818036523348,0.05215256083739017,-44.13969200577942,-26.49011209912005,0.0,-29.67588421680923,30.969766243076283,-1.7029842513333477,-2.308308446785253,-0.05215256083739017,2.8685263195218464,2.8690003721490602
