k,stage,controller,solver_mode,inverse_sequence_mode,rollout_steps_used,was_applied,ref_idx,ref_s_mm,ref_x_mm,ref_y_mm,ref_z_mm,pred_x_mm,pred_y_mm,pred_z_mm,nl_x_mm,nl_y_mm,nl_z_mm,actual_x_mm,actual_y_mm,actual_z_mm,linearisation_err_xy_mm,linearisation_err_xyz_mm,execution_err_xy_mm,execution_err_xyz_mm,plant_vs_nl_err_xy_mm,plant_vs_nl_err_xyz_mm,tracking_pred_xy_mm,tracking_nl_xy_mm,tracking_actual_xy_mm,pred_step_mm,actual_step_mm,local_gain,direction_error_deg,u_plan_vx,u_applied_vx,u_plan_vy,u_applied_vy,u_plan_vz,u_applied_vz,u_plan_wx,u_applied_wx,u_plan_wy,u_applied_wy,u_plan_wz,u_applied_wz,u_plan_dL,u_applied_dL
0,0,sqp_full,sqp_full,,1,1,34,13.737373737373483,784.3954538531264,-709.9360621727807,-100.00874548336117,nan,nan,nan,nan,nan,nan,785.132822022955,-709.9273212463559,-100.00000454567028,nan,nan,nan,nan,nan,nan,nan,nan,0.7374199764524701,nan,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,sqp_full,sqp_full,,1,0,35,14.141414141413808,783.9914136128374,-709.9363193927978,-100.00900270346003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
0,0,sqp_full,sqp_full,,1,1,34,13.737373737373483,784.3954538531264,-709.9360621727807,-100.00874548336117,nan,nan,nan,nan,nan,nan,785.132822022955,-709.9273212463559,-100.00000454567028,nan,nan,nan,nan,nan,nan,nan,nan,0.7374199764524701,nan,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,sqp_full,sqp_full,,1,0,35,14.141414141413808,783.9914136128374,-709.9363193927978,-100.00900270346003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
0,0,sqp_full,sqp_full,,1,1,34,13.737373737373483,784.3954538531264,-709.9360621727807,-100.00874548336117,nan,nan,nan,nan,nan,nan,785.132822022955,-709.9273212463559,-100.00000454567028,nan,nan,nan,nan,nan,nan,nan,nan,0.7374199764524701,nan,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,sqp_full,sqp_full,,1,0,35,14.141414141413808,783.9914136128374,-709.9363193927978,-100.00900270346003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
0,0,sqp_full,sqp_full,,1,1,34,13.737373737373483,784.3954538531264,-709.9360621727807,-100.00874548336117,nan,nan,nan,nan,nan,nan,785.132822022955,-709.9273212463559,-100.00000454567028,nan,nan,nan,nan,nan,nan,nan,nan,0.7374199764524701,nan,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,sqp_full,sqp_full,,1,0,35,14.141414141413808,783.9914136128374,-709.9363193927978,-100.00900270346003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
0,0,sqp_full,sqp_full,,1,1,34,13.737373737373483,784.3954538531264,-709.9360621727807,-100.00874548336117,nan,nan,nan,nan,nan,nan,785.132822022955,-709.9273212463559,-100.00000454567028,nan,nan,nan,nan,nan,nan,nan,nan,0.7374199764524701,nan,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,sqp_full,sqp_full,,1,0,35,14.141414141413808,783.9914136128374,-709.9363193927978,-100.00900270346003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
