anatomy,radius_scale,tortuosity_scale,confounded,reference_dir,sample,frobenius_relative,spectral_relative,principal_angle_1_deg,principal_angle_2_deg,principal_angle_3_deg,gain_ratio_min,gain_ratio_max,condition_contact,condition_contact_free,per_actuator_relative_1,per_actuator_relative_2,per_actuator_relative_3,per_actuator_relative_4,per_actuator_relative_5,per_actuator_relative_6,per_actuator_relative_7,gap_min_m,contact_energy_J,contact_force_norm_N,contacting_node_fraction,contact_active
radius_x1,1.0,1.0,0,,0,0.00283759524591688,0.0028303255286279915,0.0,0.23375004632334745,0.5143457180037667,0.998489412131744,1.0000003540260027,24.96294186833877,24.92522432701894,0.047773206780924504,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x1,1.0,1.0,0,,5,0.0028238188732792615,0.0028164451752593868,1.4787793334710982e-06,0.23371425339367216,0.5143493102162199,0.9985056446871656,1.0000003505163095,24.96283033788523,24.925518262945754,0.047528734884630795,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x1,1.0,1.0,0,,10,0.0027833743222657765,0.002775691276218214,0.0,0.233608664715443,0.5143602271190517,0.9985527818438764,1.000000340311216,24.96253018603627,24.926395476396298,0.04681115231473449,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x1,1.0,1.0,0,,15,0.002718797175951211,0.002710607029824579,1.4787793334710982e-06,0.23343844694911847,0.5143788454932811,0.9986264466167698,1.000000324321952,24.962137166865354,24.927842254260693,0.04566580246428961,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x1,1.0,1.0,0,,20,0.002633946877318796,0.002625064063340279,0.0,0.2332115769374464,0.5144056609045164,0.9987202625007379,1.0000003038833483,24.961788085369726,24.92983597334622,0.04416157957862505,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x1,1.0,1.0,0,,25,0.002533542750233544,0.002523797845945796,0.0,0.2329380323646914,0.5144411326505396,0.9988269368640456,1.000000280534798,24.961634012133675,24.93234544507036,0.04238251178348762,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x1,1.0,1.0,0,,30,0.0024226567595504313,0.002411899841641825,0.0,0.23262889482160762,0.5144855344686621,0.9989393209786253,1.0000002558025956,24.96181424268986,24.9353313914647,0.040418618563113025,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x1,1.0,1.0,0,,35,0.002306250553598024,0.0022943540708623956,0.0,0.23229551195801793,0.5145388445974387,0.9990512202661777,1.0000002310293037,24.962436661561664,24.938747045968984,0.038357644244396756,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x1,1.0,1.0,0,,40,0.0021888179023559955,0.002175679245748612,0.0,0.23194882292136046,0.5146006909208998,0.999157850237227,1.000000207272832,24.963567102725552,24.94253887070136,0.036278761276792075,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x1,1.0,1.0,0,,45,0.0020741592873271065,0.0020597032005152246,1.2074182697257333e-06,0.23159889446744378,0.5146703492176105,0.9992559523306471,1.0000001852746556,24.965227321341906,24.946647380157092,0.03424869303191035,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x1,1.0,1.0,0,,50,0.001965284762213934,0.0019494656335302815,1.2074182697257333e-06,0.23125466461402472,0.5147467811780855,0.9993436588141227,1.0000001654810462,24.967399321032286,24.951008059634727,0.03232014440921353,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x1,1.0,1.0,0,,55,0.0018644210393669292,0.001847224984028642,0.0,0.23092385645384653,0.5148286954503486,0.9994202186313479,1.0000001480955392,24.970033220981833,24.9555523651397,0.030532070982905755,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x1,1.0,1.0,0,,60,0.001773090302663773,0.0017545368262960712,0.0,0.2306130106680211,0.5149146168822093,0.999485680875604,1.000000133142909,24.97305623378908,24.960208790098616,0.028911179658042893,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x1,1.0,1.0,0,,65,0.0016922289847272076,0.0016723719513534001,0.0,0.23032758569307168,0.5150029538797184,0.9995406005304484,1.0000001205307634,24.976381128242757,24.96490398296219,0.027474083160939005,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x1,1.0,1.0,0,,70,0.0016223207806068756,0.0016012484088307256,8.537736462515939e-07,0.23007208488208433,0.5150920585402364,0.9995857988415859,1.0000001101012161,24.97991335694277,24.96956389871389,0.026229652113087823,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x1,1.0,1.0,0,,75,0.0015635259966877083,0.0015413596745539734,0.0,0.2298501826699257,0.5151802777755918,0.9996221865917962,1.0000001016701316,24.9835566282668,24.974114966466466,0.025181257000241174,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x1,1.0,1.0,0,,80,0.0015157966273722865,0.0014926884488790867,0.0,0.22966483415229313,0.5152659958301327,0.9996506443710323,1.0000000950545702,24.987217054001313,24.978485254752076,0.02432872656389678,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x1,1.0,1.0,0,,85,0.0014789721979391217,0.0014551012515314782,1.4787793334710982e-06,0.229518361522115,0.5153476696023577,0.9996719478073449,1.0000000900905859,24.990806155275322,24.98260561582229,0.02366995028522461,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,0,0.00891920692907184,0.008895280855115886,0.0,0.764628915707621,1.6236747970117316,0.983145025262874,1.0000034960463462,25.35262939472621,24.92522432701894,0.1555938483763612,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,5,0.00887590103255019,0.008851657300143827,8.537736462515939e-07,0.7643714164759159,1.6236037907949536,0.9833316900836997,1.000003461390849,25.34811477273243,24.925518262945754,0.1547762416586985,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,10,0.00874876408394678,0.008723574805919523,0.0,0.7636131769345389,1.623399459868883,0.9838734880188799,1.0000033606232663,25.33504515383645,24.926395476396298,0.1523772311928725,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,15,0.008545766980637012,0.008519026143846083,0.0,0.7623953186997138,1.6230860426716252,0.9847193737683413,1.0000032027407308,25.314747283057713,24.927842254260693,0.14855082949123155,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,20,0.00827904229612316,0.008250179090873487,0.0,0.7607811958426742,1.6226984617412288,0.9857949868251579,1.0000030009229666,25.289143401056016,24.92983597334622,0.14353075301587956,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,25,0.007963425667625243,0.007931916338102047,0.0,0.7588496791361644,1.6222759474618913,0.9870153534647775,1.0000027703696457,25.260412038537872,24.93234544507036,0.1376014840691177,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,30,0.007614861183922375,0.007580239435377111,0.0,0.7566875742617214,1.6218559226890976,0.9882973789347064,1.0000025261513712,25.23065922603614,24.9353313914647,0.13106688687924586,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,35,0.007248945990511222,0.007210812294117925,0.0,0.7543824042214816,1.6214694806158234,0.9895694265025846,1.0000022815248832,25.2016718346702,24.938747045968984,0.12422193495190947,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,40,0.006879806242642135,0.006837836478750077,8.537736462515939e-07,0.7520165140305037,1.6211390106775079,0.9907766845602262,1.000002046936538,25.174784908838195,24.94253887070136,0.11733134201954815,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,45,0.006519388522801523,0.006473342270924431,0.0,0.7496630190565197,1.6208778089305282,0.9918824509446255,1.000001829708411,25.15085633533438,24.946647380157092,0.11061662871280387,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,50,0.006177154518151847,0.006126882992134702,1.2074182697257333e-06,0.747383669189746,1.6206910897581268,0.9928664006090949,1.000001634247785,25.1303184602255,24.951008059634727,0.10425118044602673,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,55,0.005860103357427717,0.0058055566042921605,0.0,0.7452283596277367,1.6205777212837875,0.993721204449846,1.0000014625651217,25.113269951883886,24.9555523651397,0.09836160149019126,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
radius_x0p7,0.7,1.0,0,,60,0.005573019427654793,0.005514252080393548,0.0,0.7432358386676052,1.6205321297013715,0.9944486863528857,1.0000013149056817,25.099577236066345,24.960208790098616,0.09303320757565098,0.0,1.0,1.0,nan,nan,0.0,nan,nan,nan,nan,0.0
