interval_index,fraction,s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,position_margin_m,tangent_margin_rad,source_magnet_lumen_distance_m,source_magnet_lumen_margin_m,source_magnet_lumen_constraint_satisfied,feasible,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,insertion_m
0,0.16666666666666666,4.1666666666666665e-05,5.623248700834305e-05,0.056232487008343046,0.03270802278809224,1.8740316619754052,0.001443767512991657,3.1071393015497066,nan,nan,1,1,-0.8565910673615316,-1.9447646153631526,-1.7614713727695208,-1.0336902105156678,1.562117281078998,-2.0565202980083894,0.0250330731331017
0,0.3333333333333333,8.333333333333333e-05,0.00011265597553494307,0.11265597553494307,0.032171184035133416,1.8432730671517983,0.001387344024465057,3.1076761403026656,nan,nan,1,1,-0.8568385647230632,-1.9436892107263053,-1.761179885539042,-1.0341859210313358,1.5618919221579963,-2.056631886016779,0.0250661462662034
0,0.5,0.000125,0.0001692896334574325,0.16928963345743248,0.032038920545225516,1.8356949273964045,0.0013307103665425675,3.1078084037925735,nan,nan,1,1,-0.8570860620845948,-1.942613806089458,-1.7608883983085626,-1.0346816315470035,1.5616665632369942,-2.056743474025168,0.025099219399305095
0,0.6666666666666666,0.00016666666666666666,0.00022612744491178307,0.22612744491178308,0.03231668798241573,1.8516098292335688,0.001273872555088217,3.107530636355383,nan,nan,1,1,-0.8573335594461263,-1.9415384014526105,-1.7605969110780837,-1.0351773420626713,1.5614412043159924,-2.0568550620335575,0.025132292532406796
0,0.8333333333333334,0.00020833333333333335,0.00028316339627292345,0.2831633962729235,0.03299445147708407,1.890442816986102,0.0012168366037270766,3.1068528728607148,nan,nan,1,1,-0.8575810568076578,-1.9404629968157632,-1.7603054238476046,-1.0356730525783393,1.5612158453949903,-2.0569666500419466,0.025165365665508494
1,0.16666666666666666,0.0002916666666666667,0.000341683676415022,0.341683676415022,0.033840759508406114,1.9389326953488808,0.001158316323584978,3.106006564829393,nan,nan,1,1,-0.8578926153576427,-1.9394360943573787,-1.7599636152243434,-1.0360959908718856,1.5609592297574477,-2.057098075519213,0.025242022117111542
1,0.3333333333333333,0.0003333333333333334,0.00034302646811695743,0.3430264681169574,0.03363545752465475,1.9271697581542644,0.0011569735318830425,3.106211866813144,nan,nan,1,1,-0.857956676546096,-1.9394845965358416,-1.7599132938315614,-1.036023218649764,1.560927973040907,-2.0571179129880903,0.025285605435612896
1,0.5,0.000375,0.00034441601555858725,0.34441601555858725,0.03342996155050254,1.9153957061284133,0.001155583984441413,3.106417362787296,nan,nan,1,1,-0.8580207377345491,-1.9395330987143042,-1.7598629724387793,-1.0359504464276426,1.560896716324366,-2.057137750456967,0.02532918875411424
1,0.6666666666666666,0.00041666666666666664,0.00034587120077602887,0.34587120077602884,0.033213797692611007,1.9030104293879626,0.0011541287992239712,3.106633526645188,nan,nan,1,1,-0.8580847989230024,-1.939581600892767,-1.759812651045997,-1.035877674205521,1.5608654596078253,-2.057157587925844,0.02537277207261559
1,0.8333333333333334,0.0004583333333333334,0.00034736084002476785,0.34736084002476786,0.03300567733938716,1.8910860115174644,0.0011526391599752323,3.106841646998412,nan,nan,1,1,-0.8581488601114555,-1.93963010307123,-1.759762329653215,-1.0358049019833995,1.5608342028912845,-2.057177425394721,0.02541635539111694
2,0.16666666666666666,0.0005416666666666666,0.0003504507731941019,0.3504507731941019,0.03259292843643256,1.8674372413795108,0.0011495492268058982,3.1072543959013665,nan,nan,1,1,-0.8582768962817119,-1.9397279508533702,-1.7596619476484694,-1.0356588568517893,1.5607698662086038,-2.0572153227275476,0.025503549710410866
2,0.3333333333333333,0.0005833333333333334,0.00035204400259785984,0.35204400259785984,0.032384504185698854,1.8554954114642932,0.0011479559974021402,3.1074628201521,nan,nan,1,1,-0.8583408712635152,-1.939777296457048,-1.759611887036506,-1.0355855839423005,1.560736786242464,-2.057233382591497,0.025547160711203443
2,0.5,0.000625,0.00035368617131706267,0.35368617131706265,0.03217609697097693,1.8435545576406502,0.0011463138286829373,3.107671227366822,nan,nan,1,1,-0.8584048462453182,-1.9398266420607255,-1.7595618264245423,-1.0355123110328117,1.5607037062763238,-2.0572514424554464,0.025590771711996016
2,0.6666666666666666,0.0006666666666666668,0.00035540294853464086,0.3554029485346409,0.031958560177659155,1.831090617494732,0.0011445970514653591,3.1078887641601396,nan,nan,1,1,-0.8584688212271214,-1.939875987664403,-1.759511765812579,-1.035439038123323,1.5606706263101837,-2.0572695023193956,0.025634382712788593
2,0.8333333333333334,0.0007083333333333334,0.0003571517421458176,0.35715174214581763,0.03174805871577259,1.8190297721472979,0.0011428482578541824,3.1080992656220263,nan,nan,1,1,-0.8585327962089245,-1.9399253332680808,-1.7594617052006154,-1.0353657652138344,1.5606375463440436,-2.0572875621833453,0.02567799371358117
3,0.16666666666666666,0.0007916666666666666,0.0003609059814975419,0.3609059814975419,0.03133814491640633,1.795543441479439,0.001139094018502458,3.1085091794213926,nan,nan,1,1,-0.8586584291122252,-1.9400224201590903,-1.7593602506820143,-1.0352198095679084,1.5605710131029142,-2.057322791655619,0.025765221328195698
3,0.3333333333333333,0.0008333333333333335,0.00036290464404552204,0.36290464404552203,0.031135180174490792,1.7839144183777165,0.001137095355954478,3.108712144163308,nan,nan,1,1,-0.8587200870337228,-1.9400701614464224,-1.7593088567753767,-1.035147126831471,1.560537559827925,-2.0573399612639434,0.025808837942017646
3,0.5,0.000875,0.0003649536090854859,0.36495360908548585,0.030932493854949818,1.7723013477029785,0.001135046390914514,3.108914830482849,nan,nan,1,1,-0.8587817449552202,-1.9401179027337543,-1.7592574628687387,-1.0350744440950335,1.5605041065529355,-2.0573571308722673,0.025852454555839594
3,0.6666666666666666,0.0009166666666666668,0.0003670903515851621,0.3670903515851621,0.030721666581865693,1.7602218347490062,0.001132909648414838,3.1091256577559334,nan,nan,1,1,-0.8588434028767178,-1.9401656440210862,-1.7592060689621012,-1.0350017613585962,1.560470653277946,-2.0573743004805918,0.02589607116966154
3,0.8333333333333334,0.0009583333333333334,0.0003692512833684687,0.3692512833684687,0.03051761113522469,1.7485303188698198,0.0011307487166315315,3.109329713202574,nan,nan,1,1,-0.8589050607982153,-1.9402133853084182,-1.7591546750554634,-1.034929078622159,1.560437200002957,-2.057391470088916,0.025939687783483496
4,0.16666666666666666,0.0010416666666666667,0.0003741505250782502,0.3741505250782502,0.030129720023293394,1.7263057952455199,0.0011258494749217499,3.1097176043145054,nan,nan,1,1,-0.8590254740910699,-1.9403025100424995,-1.759047689913669,-1.0347853108408747,1.5603701800755212,-2.0574254953082405,0.02602688434057847
4,0.3333333333333333,0.0010833333333333333,0.0003768824154019968,0.3768824154019968,0.029942865759220616,1.7155998345301267,0.0011231175845980031,3.1099044585785784,nan,nan,1,1,-0.859084229462427,-1.9403438934892487,-1.7589920986785126,-1.034714225796028,1.560336613423075,-2.0574423509192403,0.026070464283851492
