sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
0,0.0,0.0,0.0,0.4318794898909357,24.744872029013518,1
1,6.25e-05,1.88692468680595e-05,0.018869246868059502,0.43050245362672845,24.66597366283798,1
2,0.000125,3.666884950422398e-05,0.03666884950422398,0.42915495795312686,24.58876784782847,1
3,0.0001875,5.2332995369273536e-05,0.052332995369273536,0.42778649928295054,24.510360941589283,1
4,0.00025,6.476673722065027e-05,0.06476673722065027,0.4264279436211664,24.432521435935453,1
5,0.0003125,7.323695854055123e-05,0.07323695854055123,0.42511181410702836,24.357112769482736,1
6,0.000375,7.84688201783884e-05,0.0784688201783884,0.4237404187889494,24.278537605712813,1
7,0.0004375,8.15031792451335e-05,0.0815031792451335,0.4223893210642398,24.201125408377223,1
8,0.0005,8.339397749550958e-05,0.08339397749550957,0.4210857298722932,24.126435134868252,1
9,0.0005625000000000001,8.503849802558757e-05,0.08503849802558758,0.41972910490960597,24.048706250124184,1
10,0.000625,8.653931141250137e-05,0.08653931141250137,0.418394601271218,23.9722448238997,1
11,0.0006875,8.782693814682395e-05,0.08782693814682395,0.41707517778638753,23.89664742682847,1
12,0.00075,8.885871153822459e-05,0.08885871153822458,0.41576377965378813,23.82150984856919,1
13,0.0008125000000000001,8.957496580726865e-05,0.08957496580726865,0.41444976294174896,23.746222236759685,1
14,0.000875,9.003039393856579e-05,0.09003039393856578,0.4131660890071277,23.672673138034934,1
15,0.0009375,9.032640743208484e-05,0.09032640743208484,0.4118541012221981,23.59750177518575,1
16,0.001,9.052828663286736e-05,0.09052828663286736,0.4105556043909193,23.523103387042365,1
17,0.0010625,9.070055955811753e-05,0.09070055955811752,0.40928538718075036,23.450325301834802,1
18,0.0011250000000000001,9.08700518074287e-05,0.0908700518074287,0.4079901739889267,23.37611505237364,1
19,0.0011875,9.101869125257951e-05,0.09101869125257951,0.40670758279060176,23.30262798986899,1
20,0.00125,9.113979139800192e-05,0.09113979139800192,0.40544898922786793,23.23051589060201,1
21,0.0013125,9.12447787935363e-05,0.0912447787935363,0.4041698936757807,23.157229113873456,1
22,0.001375,9.132701130444656e-05,0.09132701130444655,0.4029030669542525,23.084645289355496,1
23,0.0014375,9.13908373378383e-05,0.0913908373378383,0.40165696135710205,23.013248697811147,1
24,0.0015,9.14532405587221e-05,0.0914532405587221,0.4003951999178263,22.940955092588293,1
25,0.0015625,9.149837875509497e-05,0.09149837875509496,0.3991518685183034,22.86971745085954,1
26,0.0016250000000000001,9.156195042821866e-05,0.09156195042821866,0.39790932942524193,22.7985252049471,1
27,0.0016875,9.161508035387718e-05,0.09161508035387718,0.3966628255624573,22.727105794462787,1
28,0.00175,9.165430585421694e-05,0.09165430585421694,0.3954472287345638,22.657457226635,1
29,0.0018125,9.170494523885963e-05,0.09170494523885962,0.3942043800021431,22.58624723969411,1
30,0.001875,9.1748253482211e-05,0.091748253482211,0.39297426352451387,22.515766757216454,1
31,0.0019375,9.178225229616467e-05,0.09178225229616467,0.3917716164568239,22.446860155994035,1
32,0.002,9.182927377360798e-05,0.09182927377360799,0.3905454959392065,22.376608625160163,1
33,0.0020625,9.187426783228915e-05,0.09187426783228915,0.38933182527128896,22.307070418169666,1
34,0.002125,9.19137149601813e-05,0.09191371496018129,0.3881414823347515,22.23886879173286,1
35,0.0021875,9.196310926966343e-05,0.09196310926966343,0.38693202961871614,22.1695722555834,1
36,0.0022500000000000003,9.200860106433832e-05,0.09200860106433832,0.38573380951344494,22.100919300623637,1
37,0.0023125000000000003,9.204832892381711e-05,0.0920483289238171,0.3845517720516639,22.03319354283723,1
38,0.0023750000000000004,9.209213860268145e-05,0.09209213860268145,0.38335999459879677,21.96490972466909,1
39,0.0024375000000000004,9.212092028580864e-05,0.09212092028580864,0.38219984196232926,21.898437875008526,1
40,0.0025000000000000005,9.217021374311509e-05,0.0921702137431151,0.3810103137744085,21.830282930228822,1
41,0.0025625000000000005,9.22128451034987e-05,0.0922128451034987,0.3798320449482256,21.762773099356707,1
42,0.0026250000000000006,9.224349774758369e-05,0.09224349774758368,0.37868318568115295,21.696948312098954,1
43,0.0026875000000000007,9.228898525069744e-05,0.09228898525069744,0.37750850421523485,21.629644021829606,1
44,0.0027500000000000007,9.2327463982457e-05,0.092327463982457,0.37634578930442275,21.56302536466314,1
45,0.0028125000000000008,9.235456537958907e-05,0.09235456537958907,0.3752081308082409,21.49784233430472,1
46,0.002875000000000001,9.239344698715236e-05,0.09239344698715236,0.37404894014469015,21.431425601632295,1
47,0.002937500000000001,9.242893553402719e-05,0.09242893553402719,0.37290108542991524,21.3656583709815,1
48,0.003000000000000001,9.245936803265251e-05,0.0924593680326525,0.3717747832838666,21.301126011556384,1
49,0.003062500000000001,9.250318190144935e-05,0.09250318190144935,0.37063048121457925,21.235562332498134,1
50,0.003125000000000001,9.253648464068165e-05,0.09253648464068165,0.36950017021977166,21.170800282958425,1
51,0.003187500000000001,9.258737803520203e-05,0.09258737803520203,0.36837713156273844,21.10645490768038,1
52,0.003250000000000001,9.263270960371372e-05,0.09263270960371373,0.36725114198123854,21.041940456884735,1
53,0.003312500000000001,9.266359943983608e-05,0.09266359943983608,0.36615395760170033,20.979076422589515,1
54,0.0033750000000000013,9.271273801865785e-05,0.09271273801865786,0.3650287875196447,20.914608925653337,1
55,0.0034375000000000013,9.275384457171486e-05,0.09275384457171486,0.3639149007758358,20.85078791637752,1
56,0.0035000000000000014,9.278135781424173e-05,0.09278135781424172,0.3628268705222701,20.788448374865656,1
57,0.0035625000000000014,9.282174798936722e-05,0.09282174798936722,0.36171582030092186,20.724789886355325,1
58,0.0036250000000000015,9.2856401345791e-05,0.092856401345791,0.3606157738565417,20.66176186782397,1
59,0.0036875000000000015,9.288298754190019e-05,0.09288298754190019,0.3595381610231384,20.600019200520826,1
60,0.0037500000000000016,9.292427581468163e-05,0.09292427581468163,0.3584411821145755,20.537166938845303,1
61,0.0038125000000000017,9.295442235225506e-05,0.09295442235225507,0.3573578655212418,20.475097470170795,1
62,0.0038750000000000017,9.300472220279475e-05,0.09300472220279475,0.3562832781975245,20.413528151803533,1
63,0.003937500000000002,9.304908136787248e-05,0.09304908136787247,0.3552044665783631,20.35171679913591,1
64,0.004000000000000002,9.307586582616044e-05,0.09307586582616044,0.35415488548246876,20.29158023208445,1
65,0.004062500000000002,9.31211659484413e-05,0.0931211659484413,0.35307710802468023,20.229828132498827,1
66,0.004125000000000002,9.315691475685036e-05,0.09315691475685035,0.35201025782130574,20.168702118472797,1
67,0.004187500000000002,9.317854873682934e-05,0.09317854873682933,0.3509695444243147,20.109073633142486,1
68,0.004250000000000002,9.321739871965804e-05,0.09321739871965803,0.3499054324718693,20.04810450933794,1
69,0.004312500000000002,9.32523269278445e-05,0.0932523269278445,0.34885192146153515,19.987742774775228,1
70,0.004375000000000002,9.328093734484568e-05,0.09328093734484567,0.34781593133514854,19.92838491291605,1
71,0.004437500000000002,9.33194842486794e-05,0.09331948424867939,0.3467681832174419,19.868353367778685,1
72,0.004500000000000002,9.333564139938015e-05,0.09333564139938015,0.3457534614897033,19.81021409539904,1
73,0.004562500000000002,9.338393841841091e-05,0.09338393841841092,0.344707712688503,19.750297102659395,1
74,0.004625000000000002,9.34226719470055e-05,0.0934226719470055,0.34367092549807354,19.690893572394565,1
75,0.004687500000000002,9.344360092327736e-05,0.09344360092327736,0.342664564881292,19.6332333563848,1
76,0.0047500000000000025,9.348752213380216e-05,0.09348752213380215,0.34163123524505884,19.57402792938285,1
77,0.0048125000000000025,9.352410437262378e-05,0.09352410437262378,0.3406083828721307,19.515422805349125,1
78,0.004875000000000003,9.354665724433058e-05,0.09354665724433057,0.3396112415343078,19.458290815113845,1
79,0.004937500000000003,9.358685218390894e-05,0.09358685218390894,0.3385910098404287,19.39983584492909,1
80,0.005000000000000003,9.362109601497751e-05,0.0936210960149775,0.3375814567133824,19.341992711555104,1
