sample_index,path_s_m,position_error_m,position_error_mm,tangent_error_rad,tangent_error_deg,feasible
0,0.0,0.0,0.0,0.03364865104192351,1.927925691010697,1
1,6.25e-05,1.1364807788961613e-05,0.011364807788961612,0.033536695530128786,1.9215111126916324,1
2,0.000125,2.1957139398483672e-05,0.021957139398483674,0.03344043037648151,1.9159955256734653,1
3,0.0001875,3.1001747372908634e-05,0.031001747372908634,0.033345804660964436,1.910573871540931,1
4,0.00025,3.7725529466068504e-05,0.037725529466068504,0.033251689185498735,1.9051814520098795,1
5,0.0003125,4.162788386812108e-05,0.04162788386812108,0.033158487171700606,1.8998413699771266,1
6,0.000375,4.329930032746585e-05,0.04329930032746585,0.03306424877427839,1.8944419075367571,1
7,0.0004375,4.3605633029983786e-05,0.043605633029983784,0.03297197073918243,1.8891547655839982,1
8,0.0005,4.341125834823229e-05,0.043411258348232284,0.03288074849861041,1.8839281162014947,1
9,0.0005625000000000001,4.3414686792093365e-05,0.043414686792093364,0.032788222340827934,1.8786267578659972,1
10,0.000625,4.3649229329091505e-05,0.04364922932909151,0.03269438914862088,1.873250511974293,1
11,0.0006875,4.398118424658256e-05,0.04398118424658256,0.032604938494110176,1.868125366996147,1
12,0.00075,4.427809225594284e-05,0.04427809225594284,0.03251465639999991,1.8629525840380259,1
13,0.0008125000000000001,4.443718727431891e-05,0.04443718727431891,0.03242484751093569,1.8578069137318873,1
14,0.000875,4.4478635267620724e-05,0.04447863526762073,0.03233535355324647,1.8526792876643725,1
15,0.0009375,4.445284114683898e-05,0.04445284114683898,0.03224161794658375,1.8473086330125006,1
16,0.001,4.441018459432335e-05,0.04441018459432335,0.032157032275645335,1.842462231060447,1
17,0.0010625,4.439122892112025e-05,0.04439122892112025,0.03206897776020003,1.8374170789583617,1
18,0.0011250000000000001,4.439558920098198e-05,0.04439558920098198,0.031983269680074054,1.832506367696974,1
19,0.0011875,4.4410799497457756e-05,0.044410799497457756,0.031893137593375344,1.8273421795304308,1
20,0.00125,4.442706411685798e-05,0.044427064116857984,0.031799417713920954,1.8219724259812193,1
21,0.0013125,4.443566544928015e-05,0.04443566544928015,0.03171991403474312,1.8174172007085674,1
22,0.001375,4.443720670294208e-05,0.04443720670294208,0.03163348147249193,1.8124649796790726,1
23,0.0014375,4.4435428086857064e-05,0.04443542808685706,0.031548243177727246,1.8075811851361638,1
24,0.0015,4.443252159831154e-05,0.044432521598311535,0.03146075933634714,1.802568730249492,1
25,0.0015625,4.443179182275124e-05,0.04443179182275124,0.03137140103949066,1.7974488769751384,1
26,0.0016250000000000001,4.4433482013396305e-05,0.04443348201339631,0.03129096643107499,1.7928403133861333,1
27,0.0016875,4.443548302889928e-05,0.04443548302889928,0.031205813137221983,1.7879613890367185,1
28,0.00175,4.443716779100238e-05,0.04443716779100238,0.031121292519108817,1.783118714336997,1
29,0.0018125,4.443683578889268e-05,0.044436835788892674,0.031037291245237016,1.7783057958704205,1
30,0.001875,4.4435359694071813e-05,0.044435359694071815,0.03095637850886968,1.7736698375677173,1
31,0.0019375,4.4434833064245715e-05,0.04443483306424571,0.03087305026794927,1.7688954810487285,1
32,0.002,4.443473770253595e-05,0.04443473770253595,0.03079020972112116,1.764149067342922,1
33,0.0020625,4.4436044571478025e-05,0.044436044571478026,0.030706686615524642,1.759363545900416,1
34,0.002125,4.44368859890601e-05,0.0444368859890601,0.0306260492220612,1.754743363584025,1
35,0.0021875,4.4436058228630345e-05,0.044436058228630344,0.03054504599623177,1.7501022206170536,1
36,0.0022500000000000003,4.443210005854595e-05,0.044432100058545955,0.03046726277265251,1.7456455701890394,1
37,0.0023125000000000003,4.442278937278573e-05,0.04442278937278573,0.030383504617307593,1.7408465813879745,1
38,0.0023750000000000004,4.441207402191569e-05,0.04441207402191569,0.030300626755209996,1.736098029674715,1
39,0.0024375000000000004,4.440298044876717e-05,0.04440298044876717,0.03022374393352619,1.731692968475176,1
40,0.0025000000000000005,4.439919491416722e-05,0.04439919491416722,0.030144222733552176,1.7271367393348491,1
41,0.0025625000000000005,4.44034339094807e-05,0.0444034339094807,0.030066604789131285,1.722689558705051,1
42,0.0026250000000000006,4.4412207955206875e-05,0.044412207955206874,0.029984655264881317,1.717994196832423,1
43,0.0026875000000000007,4.4423077455386775e-05,0.044423077455386775,0.02990042702752676,1.7131682743161807,1
