step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.691450719658778,-0.6812520544629699,-0.09997751322071952,0.8101635029588959,-0.6807226683099975,-0.10002396603416824,0.8104833059884602,-0.6807349078532866,-0.1,0.00032003716055857757,0.8131328233086594,-0.6812740751211526,-0.10000260199756904,0.0027038201443094984,79,-2.1052591800689697,-10.0,-4.861816883087158,-10.0,3.781213953562542,3.540315535918012,3.781213953562542,3.540315535918012,3.540315535918012,10.03179931640625,24.071365356445312
1,0.6913376752849391,-0.6762744912212459,-0.0999858645967952,0.8098682676326681,-0.6802299579541848,-0.09999918879967618,0.8103705739542035,-0.6802535418996781,-0.1,0.000502859665453025,0.813139003697427,-0.6808903422792831,-0.10000256143197712,0.00284072490161038,80,-2.1052513122558594,-10.0,-5.206005573272705,-10.0,4.229031532728641,3.108443977878892,4.229031532728641,3.108443977878892,3.108443977878892,5.1419525146484375,20.754776000976562
2,0.6911612848197719,-0.6748267055379206,-0.09998722044495206,0.8093349644247427,-0.6799165065133292,-0.09999965303894591,0.8098336953801933,-0.679947615906462,-0.1,0.000499700270427952,0.8131430903722485,-0.6807792685994558,-0.10000250919125567,0.0034122926919014046,83,-2.1052606105804443,-10.0,-6.6047587394714355,-10.0,4.417792744107601,2.961781841477432,4.417792744107601,2.961781841477432,2.961781841477432,7.8199920654296875,29.375137329101562
3,0.6907796032322082,-0.6771739149514114,-0.100002834945279,0.8089164773546624,-0.6801862849389679,-0.0999998627462106,0.8094160664487733,-0.680206688746061,-0.1,0.0005000055782672786,0.813136879381113,-0.680963427981773,-0.10000258549759736,0.0037969860611190612,85,-2.1052563190460205,-10.0,-8.035057067871094,-10.0,4.078240985079333,3.325615927156832,4.078240985079333,3.325615927156832,3.325615927156832,8.683258056640625,35.57667541503906
4,0.6905414980649971,-0.6771767370259515,-0.0999926032824544,0.8085116332110981,-0.6803117999207763,-0.09999985168951163,0.8090113472345016,-0.6803323053975623,-0.1,0.0005001345616575367,0.8131368432808855,-0.6809648380219655,-0.10000255573961082,0.004173705206368034,86,-2.2585904598236084,-10.0,-9.745630264282227,-10.0,3.786909278591793,3.558023779452242,3.786909278591793,3.558023779452242,3.558023779452242,6.9151153564453125,38.449798583984375
5,0.6901316971951315,-0.6768795811532877,-0.09997961672795064,0.808122254925339,-0.6800391910332441,-0.09999211701657985,0.8085074666672533,-0.6800598626759133,-0.1,0.0003857659950271652,0.8131373913126358,-0.68094440657265,-0.10000250098218386,0.004713663132551491,89,-3.0559241771698,-10.0,-11.781861305236816,-10.0,3.7340904530657326,3.48598836305257,3.7340904530657326,3.48598836305257,3.48598836305257,12.045745849609375,44.72966003417969
6,0.6902144879643367,-0.6719047317884246,-0.10002256957124772,0.8077342348800025,-0.6790203951498532,-0.10000081690667334,0.8082341705488777,-0.6790645343603942,-0.1,0.0005018804069904038,0.8081767875920717,-0.6800809112896843,-0.1000009481778299,0.0010179955138039834,92,-3.510636329650879,-10.0,-12.258220672607422,-10.0,4.410658619388869,2.7506356992944347,4.410658619388869,2.7506356992944347,2.7506356992944347,11.524642944335938,42.97346496582031
7,0.690275395292556,-0.668687033841888,-0.09999450949891758,0.8073371080167973,-0.6783729586370603,-0.09999986622104744,0.8078334296693462,-0.6784351542745285,-0.1,0.0005002034387217178,0.8082120777949877,-0.6796726393196505,-0.10000088941672343,0.0012941188662377206,96,-4.177382469177246,-10.0,-12.907855033874512,-10.0,4.7120410071163406,2.5571857736084667,4.7120410071163406,2.5571857736084667,2.5571857736084667,14.80084228515625,44.36297607421875
8,0.6900966508538606,-0.6684961058334777,-0.09998652037728181,0.806828313048074,-0.6780847448411186,-0.09999940235289483,0.8073286706054675,-0.6781494253371753,-0.1,0.0005045208140512687,0.8082140772353577,-0.6796527236307283,-0.10000088926027514,0.001744663480345921,98,-5.017181396484375,-10.0,-13.726157188415527,-10.0,4.669796300405778,2.712063422247411,4.669796300405778,2.712063422247411,2.712063422247411,18.947860717773438,46.22941589355469
9,0.6900593574726488,-0.6666292889593627,-0.09999834897938326,0.806382280244443,-0.6777384872989372,-0.09999912462037312,0.8068823064676014,-0.6778144336554474,-0.1,0.0005057608851158781,0.8082391012771678,-0.679420513697515,-0.10000094635963065,0.0021024712261513423,101,-5.759829998016357,-10.0,-14.718323707580566,-10.0,4.65319219117805,2.790815677466412,4.65319219117805,2.790815677466412,2.790815677466412,20.533859252929688,46.39945983886719
