step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6716337396769011,-0.6812782545911942,-0.10001186761449787,0.8096486624893134,-0.6814833371920342,-0.10001043654397898,0.8082720349715689,-0.6815978496365209,-0.1,0.001381382069723631,0.8101328280096787,-0.6812835607904577,-0.10001033476457703,0.0018871481683846985,60,1.2427583932876587,-10.0,0.6310315132141113,-10.0,7.7571957090276555,2.260702746177685,7.7571957090276555,2.260702746177685,2.260702746177685,7.11102294921875,3.6375579833984375
1,0.6744231961694317,-0.6912603649291673,-0.09996783186247443,0.807648719539684,-0.6816523942319327,-0.10001092935964237,0.8076787595685798,-0.6820626745241252,-0.1,0.00041137856227276546,0.8081333741103295,-0.681406697554727,-0.10001097165941318,0.0007981103720357227,64,0.9611565470695496,-10.0,0.8657056093215942,-10.0,6.087044150744987,4.005748079498517,6.087044150744987,4.005748079498517,4.005748079498517,1.7552490234375,2.2978057861328125
2,0.6808368765362985,-0.701242977052347,-0.09997483337187171,0.8076427576565203,-0.6813489984109378,-0.10001078320628284,0.8067990178003944,-0.6811906364278143,-0.1,0.000858472750012522,0.8081360697961772,-0.6815940116678652,-0.10001076474958705,0.0013965742456858183,68,0.6618908047676086,-10.0,1.1150776147842407,-10.0,4.439233499579132,5.646661382634193,4.439233499579132,5.646661382634193,4.439233499579132,4.1063690185546875,1.5307159423828125
3,0.681206699806608,-0.6912447805614848,-0.09997181376091557,0.8056387984393221,-0.681835990678249,-0.1000110457857119,0.8058756837214147,-0.6807977897903498,-0.1,0.0010648829609430205,0.8061344172787048,-0.6815099772700155,-0.10001117632236393,0.000757729542686978,72,0.18855851888656616,-10.0,1.5095537900924683,-10.0,5.543598009244306,4.411458465810938,5.543598009244306,4.411458465810938,4.411458465810938,2.09649658203125,5.4075469970703125
4,0.6861502301270185,-0.7012470534998138,-0.09998387653055646,0.8056404739097456,-0.6813802243507532,-0.10001127390634805,0.8051857151925194,-0.6813645713912688,-0.1,0.00045502802774538873,0.8061426183159142,-0.6818560439965089,-0.10001093507653297,0.0010757364497237206,75,0.014723682776093483,-10.0,1.6656274795532227,-10.0,3.5152858901710715,6.337255615180766,3.5152858901710715,6.337255615180766,3.5152858901710715,10.510452270507812,1.138153076171875
5,0.6802385498817681,-0.6912530836394015,-0.09998925130127101,0.8036438140633662,-0.6812872274197365,-0.10001177331502312,0.8039907356470846,-0.6813271034288577,-0.1,0.00034920578654015164,0.8041372263124169,-0.681682578154858,-0.10001157679691063,0.00038447600166263755,80,0.40343883633613586,-10.0,1.6666514873504639,-10.0,4.473464602051536,5.1658720361319865,4.473464602051536,5.1658720361319865,4.473464602051536,5.5086669921875,1.64306640625
6,0.677525831377642,-0.6812482622740653,-0.10001152371641636,0.8036313470818832,-0.6809835959834679,-0.10001160453687986,0.8028445463785735,-0.6806259728154946,-0.1,0.0008642625046824096,0.8041329818105494,-0.6813529065196278,-0.10001175213899534,0.0014793574526041939,84,1.2832387685775757,-10.0,1.6436578035354614,-10.0,6.155681041436765,3.316076881569643,6.155681041436765,3.316076881569643,3.316076881569643,7.081207275390625,9.102737426757812
7,0.6799946737074726,-0.6712650183678244,-0.09998844801908979,0.8016424065859358,-0.681457359906592,-0.10001206045150976,0.8019917609949241,-0.6808014086612358,-0.1,0.0007431827092739759,0.8021366287182218,-0.680883677381844,-0.10001175272464297,0.0001665977180034425,87,3.6150104999542236,-10.0,1.4923207759857178,-10.0,7.985471026004234,1.457679214795462,7.985471026004234,1.457679214795462,1.457679214795462,22.660110473632812,11.272842407226562
8,0.6757238652440515,-0.6812857481088754,-0.09997767745054059,0.8016463640954928,-0.6818487063350166,-0.10001172472994022,0.800716740075031,-0.6810941204983821,-0.1,0.0011973306161077305,0.8021328706979842,-0.6812341982881337,-0.1000118901798886,0.001423041717043992,91,6.7660980224609375,-10.0,1.278741717338562,-10.0,7.927734647655598,1.5618600900370438,7.927734647655598,1.5618600900370438,1.5618600900370438,34.91925048828125,8.123687744140625
9,0.6772843408673273,-0.6912687883404951,-0.09999916366174558,0.7996480171699504,-0.6824362119972994,-0.10001044319276502,0.8000589039849999,-0.6806121641202281,-0.1,0.0018697536288586425,0.8001356038333076,-0.6816258798189456,-0.10001155621492634,0.0010166131931845298,95,9.098881721496582,-10.0,1.1842384338378906,-10.0,5.9581650237942085,3.596707099432024,5.9581650237942085,3.596707099432024,3.596707099432024,41.13372802734375,5.5887908935546875
10,0.6872740958959522,-0.7012827381043338,-0.09997650687559542,0.7997135282368383,-0.6833469723016217,-0.10000961141175695,0.7994387099344655,-0.681024264992007,-0.1,0.0023389087937447685,0.8001546624422349,-0.6822555170373995,-0.10001026422568711,0.001424278621851963,99,10.24852466583252,-10.0,1.508788824081421,-10.0,3.990817013091146,5.65067672016994,3.990817013091146,5.65067672016994,3.990817013091146,38.37892150878906,1.256011962890625
11,0.6928429862355348,-0.711261823072342,-0.10000320887944658,0.7997943533602897,-0.6842033618876188,-0.10000944091369263,0.798750720771595,-0.6814271673201533,-0.1,0.002965876810761083,0.8001962832667975,-0.6829447187754909,-0.10000980100608504,0.00209585623245804,106,10.69367504119873,-10.0,1.8151262998580933,-10.0,2.5044582940745386,7.357614540387658,2.5044582940745386,7.357614540387658,2.5044582940745386,33.80426025390625,2.827789306640625
12,0.696997642906874,-0.72123312097891,-0.10001170602448159,0.7979711272290575,-0.6856128024894187,-0.10000835377867512,0.7979405294944715,-0.6818698429147757,-0.1,0.003743084636870162,0.7983091305185847,-0.6841537270555188,-0.10000873138972582,0.002313437590105928,111,11.934791564941406,-10.0,2.4992682933807373,-10.0,2.3613651035384464,7.66574802481955,2.3613651035384464,7.66574802481955,2.3613651035384464,33.45310974121094,2.55535888671875
13,0.7018691537036191,-0.7311992764965943,-0.10000067476886959,0.7982012038281946,-0.6866739320539494,-0.10000796726980357,0.7970474823937818,-0.682596575185144,-0.1,0.004237441702704372,0.7983934658915305,-0.6847706607880747,-0.1000087945265507,0.0025570138413943304,116,14.982691764831543,-10.0,3.350651741027832,-10.0,2.498944584979199,7.441394920224411,2.498944584979199,7.441394920224411,2.498944584979199,34.98402404785156,2.7712249755859375
14,0.7096080383485915,-0.741169143921888,-0.09997675718991902,0.7984489645164534,-0.6871912735883055,-0.10000953617896637,0.7964150226039689,-0.6833756705733235,-0.1,0.0043238577764885605,0.7984209036433372,-0.6849464893846994,-0.10001035860231977,0.002547750082380431,120,16.107742309570312,-10.0,4.047214984893799,-10.0,2.3893166490370277,7.598937726206714,2.3893166490370277,7.598937726206714,2.3893166490370277,31.90350341796875,4.22943115234375
15,0.7184399283453331,-0.7511695891593103,-0.09999605750397172,0.7967860746058429,-0.6878792757449845,-0.10001005202782048,0.7955340586442159,-0.683976534763397,-0.1,0.0040986499164397325,0.7964623599433392,-0.6852692149653079,-0.10001099836043958,0.0015914664326860414,124,17.85940170288086,-10.0,4.862569808959961,-10.0,2.6658161880777698,7.440819735447803,2.6658161880777698,7.440819735447803,2.6658161880777698,30.487136840820312,4.3354034423828125
16,0.7284525578378951,-0.761145427677941,-0.10000500864178868,0.7970139215490226,-0.6879646797258486,-0.10001111884810548,0.7952863457337569,-0.6845778158863509,-0.1,0.003802021155226285,0.7965049028709128,-0.6854937803352067,-0.10001167215816076,0.0015244252582797449,126,18.058231353759766,-10.0,4.919013500213623,-10.0,2.473424184236137,7.570533945481657,2.473424184236137,7.570533945481657,2.473424184236137,26.014755249023438,8.816513061523438
17,0.7384548991688618,-0.7711359165008678,-0.1000167488797043,0.7948188412792551,-0.6879273741245772,-0.10001646118240347,0.7947978343033808,-0.6854330882594154,-0.1,0.002494374324391015,0.794682515410657,-0.6865521863122498,-0.10001405899776439,0.0011250239548012983,131,18.55946922302246,-10.0,5.073214054107666,-10.0,2.189688729406498,7.7015007801401225,2.189688729406498,7.7015007801401225,2.189688729406498,20.6397705078125,14.1444091796875
18,0.7484340808107082,-0.781156779301742,-0.09999804133101908,0.7948115360419437,-0.6877106343032788,-0.10001632621597567,0.7941109309919827,-0.6859057933686659,-0.1,0.001936052229482822,0.7946693114590385,-0.6864786779979085,-0.10001465247004457,0.0007999909652064547,136,19.176536560058594,-10.0,5.463407516479492,-10.0,2.2322969873039256,7.519218333491153,2.2322969873039256,7.519218333491153,2.2322969873039256,17.509902954101562,16.2998046875
19,0.7584326352350167,-0.7856825371606576,-0.10001782339059745,0.7925597673468228,-0.687309121742622,-0.10001463694904746,0.7935598078075324,-0.6863847287333379,-0.1,0.0013618308847539863,0.7927635842012173,-0.6867878466002768,-0.1000132700833685,0.0008924550665993697,140,18.892404556274414,-10.0,6.103066444396973,-10.0,2.0985257464462848,7.617310162695503,2.0985257464462848,7.617310162695503,2.0985257464462848,12.307586669921875,18.403579711914062
20,0.7684175263301958,-0.7926388271982703,-0.0999720793217902,0.7921587757160441,-0.6864660020757435,-0.10001244045717102,0.7930456425274585,-0.6868171849074319,-0.1,0.0009538669312126301,0.7926708701017368,-0.6863667130324418,-0.10001363923949785,0.0005859857346714724,143,18.64459800720215,-10.0,6.668310642242432,-10.0,2.0234329392155814,7.714931496839199,2.0234329392155814,7.714931496839199,2.0234329392155814,7.8157501220703125,20.280868530273438
21,0.7607708945884571,-0.790915845989597,-0.0999810531849522,0.790276084918088,-0.6868801135899629,-0.10001512175716687,0.7922462172485664,-0.6869553631592685,-0.1,0.0019715688923486424,0.7907167669570316,-0.6866717343652347,-0.10001477656507751,0.0015555267555014205,147,18.120893478393555,-10.0,7.649914264678955,-10.0,2.327732467131227,7.434052032240288,2.327732467131227,7.434052032240288,2.327732467131227,5.762664794921875,17.929580688476562
