step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
0,0.6697212564621549,-0.6812777405142636,-0.09999679202852269,0.8095064132283145,-0.680355526931614,-0.10001495912245614,0.8105180647198704,-0.6809242953713088,-0.10001121371925444,0.003873548211623651,49,0.8070607312100662,-0.6826710697556405,-0.10001341563576222,0.0009754538514377838,2.769056375017664e-08,0.0011605758391247546,0.003873560323298674,0.003367951766917658,nan,0.0011605758391247546,0.0010116514915559094,-0.0005687684396947779,3.7454032017075756e-06,0.0007834177232077799,0.0005811771565097379,-5.3002945950703095e-06,41,-0.14706163108348846,-10.0,-8.161809921264648,-9.327789306640625,9.25414461813466,1.0566561162422659,9.25414461813466,1.0566561162422659,1.0566561162422659,1.856353759765625,42.19963073730469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1,0.6597120741169078,-0.6712948659225227,-0.09999483083861516,0.8090174967157632,-0.6801718771873404,-0.10001112388866981,0.8095693127191569,-0.6805114899738711,-0.10001181749838912,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0006479488763602952,0.0005518160033937125,-0.0003396127865307186,-6.936097193127599e-07,nan,nan,nan,47,-0.14706388115882874,-10.0,-7.035386085510254,-5.811004638671875,8.940676307997592,1.4362469695627453,8.940676307997592,1.4362469695627453,1.4362469695627453,0.8185272216796875,48.78340148925781,0,-0.0010116514915558845,0.0005687684396947685,-3.7454032017100718e-06,-0.0009487520007135375,0.00041280539743770994,-6.037791346891197e-07,-1.0116514915558845,0.5687684396947685,-0.003745403201710072,-0.9487520007135375,0.41280539743770994,-0.0006037791346891197,1.1605758391247283,1.034668379246049,0.8915129399340693,0.9948242827446876,0.06289949084234696,-0.1559630422570586,0.003141624067020952,0.16816901170638882,0.1681983540349965,mixed_noise_backlash_delay_or_constraints
2,0.6697234952214143,-0.66129294344601,-0.09999276299752524,0.8080340655792257,-0.6796481812530444,-0.10001125021107123,0.8086467029091392,-0.6802398721334184,-0.10001240470844294,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008517174390144209,0.0006126373299134569,-0.0005916908803740295,-1.1544973717164675e-06,nan,nan,nan,51,-1.20054292678833,-10.0,8.748973846435547,-2.390838623046875,8.538107501179923,2.019729060776797,8.538107501179923,2.019729060776797,2.019729060776797,2.4977874755859375,79.06412506103516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
3,0.6690109340131918,-0.6513065864133533,-0.09997625890232731,0.8070378423085277,-0.6795328614281417,-0.10001163889147092,0.8078580978517219,-0.6799636475411488,-0.10001290660603536,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009264965360434726,0.0008202555431942038,-0.0004307861130070645,-1.267714564434641e-06,nan,nan,nan,55,-3.7154123783111572,-10.0,0.0,0.532440185546875,8.227183008808424,2.6866815549332728,8.227183008808424,2.6866815549332728,2.6866815549332728,14.049301147460938,6.332798480987549,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
4,0.6725977231776754,-0.6413271454393337,-0.09997337244848165,0.8060444382864542,-0.6794034455689887,-0.10001231099354582,0.8069668006211118,-0.6798418478888522,-0.1000134739599333,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0010212486819852812,0.0009223623346575893,-0.00043840231986347344,-1.1629663874829221e-06,nan,nan,nan,65,-6.558168888092041,-10.0,0.0,3.83685302734375,7.399991601153317,3.546358467135775,7.399991601153317,3.546358467135775,3.546358467135775,25.1236572265625,8.133855819702148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
5,0.681494592877375,-0.6313405897535769,-0.09998863551294185,0.8050635744818966,-0.6791594192504117,-0.1000143168155975,0.8059655777820814,-0.6795445395146307,-0.10001411120320426,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009807790635288313,0.0009020033001848615,-0.0003851202642189966,2.0561239323646507e-07,nan,nan,nan,67,-8.749982833862305,-10.0,0.0,7.548431396484375,6.473239435858034,4.145423949972155,6.473239435858034,4.145423949972155,4.145423949972155,30.509231567382812,10.676671981811523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
6,0.6914815331534675,-0.6213534669462134,-0.09998935742145909,0.8040870481548923,-0.6788956464089753,-0.10001316859555821,0.8051624922905851,-0.679065509336694,-0.10001462221367383,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0010887761492654308,0.0010754441356928268,-0.00016986292771870026,-1.4536181156127315e-06,nan,nan,nan,69,-8.750003814697266,-10.0,0.0,10.524948120117188,5.775459677107108,4.604009733118687,5.775459677107108,4.604009733118687,4.604009733118687,26.392166137695312,14.79375171661377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
7,0.7014655005130352,-0.6113689407655513,-0.09999235166660753,0.8031586846913472,-0.6781828860944309,-0.10001296582511167,0.8045051671039027,-0.6783738597633925,-0.10001504031950152,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001359958024925036,0.0013464824125555275,-0.00019097366896159151,-2.0744943898531876e-06,nan,nan,nan,73,-8.750007629394531,-10.0,0.0,12.960525512695312,5.261086349931702,4.9958682697889,5.261086349931702,4.9958682697889,4.9958682697889,21.65875244140625,19.527183532714844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
8,0.7088134489684939,-0.601378662196199,-0.09998232015321315,0.8033553105567182,-0.6762081857130082,-0.10001809946269044,0.803839497974027,-0.6776193931611416,-0.10001546370452293,0.0020189656376885337,84,0.8043951864094131,-0.6756784056266775,-0.10001510893117212,0.0017385761748789025,2.3894723038842916e-09,0.0014919597570803782,0.0020189637306864115,0.0011670512965978176,0.006292881415472281,0.0014919597570803782,0.0004841874173088234,-0.0014112074481333892,2.6357581675157116e-06,0.001223387936565512,-0.001235301207205164,-7.405280770353406e-06,76,-8.750006675720215,-10.0,0.0,15.4268798828125,4.750426122176293,5.529026752342531,4.750426122176293,5.529026752342531,4.750426122176293,17.557754516601562,23.62821388244629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
9,0.7188008187859489,-0.5913923313817712,-0.09999367023781452,0.803591277196608,-0.6760016562049093,-0.10001564652155298,0.8032392689545855,-0.676593222135468,-0.10001584528753771,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0006883749360991878,-0.00035200824202241687,-0.0005915659305587573,-1.9876598472690077e-07,nan,nan,nan,81,-8.75000286102295,-10.0,0.0,17.649948120117188,4.3555036868990555,6.13435455379755,4.3555036868990555,6.13435455379755,4.3555036868990555,12.376068115234375,28.80989646911621,8,-0.00048418741730877485,0.0014112074481333807,-2.6357581675221494e-06,-0.0006002290194414561,0.0010261710256735945,-3.815830147829713e-07,-0.48418741730877485,1.4112074481333807,-0.0026357581675221496,-0.6002290194414561,1.0261710256735945,-0.0003815830147829713,1.4919597570803542,1.1888237252476286,0.7968202351363961,0.9803151304531836,-0.11604160213268128,-0.3850364224597862,0.0022541751527391783,0.402142636444024,0.40214895418460267,direction_ok_jac_too_sensitive
10,0.7287819784394369,-0.5814169665546891,-0.09997055058803245,0.8031237448889196,-0.6750008582362379,-0.10001617574817528,0.8029535190292908,-0.675546126786898,-0.10001602665607445,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0005712220545683444,-0.0001702258596287809,-0.0005452685506600607,1.4909210083180469e-07,nan,nan,nan,86,-8.749993324279785,-10.0,0.0,18.70697021484375,4.273321911560828,6.5926244817149495,4.273321911560828,6.5926244817149495,4.273321911560828,7.272705078125,33.91320037841797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
11,0.7387707167278057,-0.5714254943456646,-0.09999788853154576,0.8025513755421881,-0.6742325567821091,-0.10001696446540626,0.8022353514497969,-0.6747020885871352,-0.10001648341597905,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00056597821769285,-0.00031602409239128715,-0.00046953180502606884,4.810494272089461e-07,nan,nan,nan,90,-8.750011444091797,-10.0,0.0,21.367767333984375,3.7280873679259514,7.5220439261031515,3.7280873679259514,7.5220439261031515,3.7280873679259514,5.5183258056640625,35.66764831542969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
12,0.7487702290769305,-0.561433831080648,-0.09998394784623471,0.8024201120366677,-0.6727000616262236,-0.10001543290441997,0.8027221684426026,-0.6727679962812895,-0.10001617249113545,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00030960166298840106,0.0003020564059348363,-6.793465506582663e-05,-7.395867154813551e-07,nan,nan,nan,93,-8.75000286102295,-10.0,0.0,19.558197021484375,4.290534735493054,7.037094005345807,4.290534735493054,7.037094005345807,4.290534735493054,3.0605621337890625,44.246463775634766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
13,0.7587533496801716,-0.560792193810647,-0.10000511887393204,0.8021559993933884,-0.6711726868303469,-0.10001477272657272,0.8035187830526018,-0.6710447168252739,-0.10001566445285814,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0013687788806149128,0.0013627836592133846,0.00012797000507303036,-8.917262854235553e-07,nan,nan,nan,97,-8.75000286102295,-10.0,0.0,16.600479125976562,5.120008634437511,6.207617019868167,5.120008634437511,6.207617019868167,5.120008634437511,13.15093994140625,54.336856842041016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
14,0.7487542170871385,-0.5629658342061166,-0.10000787858222271,0.8021233326067543,-0.6695524350050613,-0.10001424502987995,0.8031418047564179,-0.6701853703430665,-0.10001590399697854,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011991216209109835,0.0010184721496636628,-0.000632935338005125,-1.6589670985972527e-06,nan,nan,nan,98,-8.750001907348633,-10.0,0.0,17.996200561523438,4.759555058489298,6.568070081394183,4.759555058489298,6.568070081394183,4.759555058489298,15.543777465820312,56.729705810546875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
