step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6681159344450859,-0.6812920204254967,-0.10001753506577793,0.8136364556316978,-0.681572676234958,-0.10000532058417749,0.8128474910353408,-0.6798822744530723,-0.1,0.001865455257707151,0.8141620042331483,-0.6820852895981753,-0.10000496830974522,0.002565388991315622,50,0.13992412388324738,-10.0,0.0,-10.0,6.429721652507055,1.4832781837449147,6.429721652507055,1.4832781837449147,1.4832781837449147,1.1629791259765625,0.361541748046875
1,0.6619755841725682,-0.6712959862413594,-0.09999845305670318,0.8116531701309101,-0.6815169801732361,-0.1000059756016499,0.8117516683070893,-0.6800713699955617,-0.1,0.001448961930661567,0.8121629837031791,-0.6820964909325405,-0.10000588674540616,0.002066469250787543,55,-0.2573421597480774,-10.0,0.0,-10.0,6.393434080732618,1.5123420262571017,6.393434080732618,1.5123420262571017,1.5123420262571017,1.336761474609375,0.1356201171875
2,0.661876192337118,-0.6613121261608521,-0.09999492767162116,0.8116718334104773,-0.6814743840528219,-0.10000610701207135,0.8108952281201492,-0.6800805496326309,-0.1,0.001595584584995365,0.8121629757450074,-0.6820163535772955,-0.10000605928424187,0.0023139837839778947,59,-0.6368676424026489,-10.0,0.0,-10.0,6.480672712484875,1.3609328341772198,6.480672712484875,1.3609328341772198,1.3609328341772198,2.6638946533203125,0.9803924560546875
3,0.6629437283745031,-0.6512996386236628,-0.09999993888046432,0.8096958615977757,-0.6808256356694818,-0.10000622770516153,0.8098729410283046,-0.6801311955980621,-0.1,0.0007166618013469625,0.8101587135930374,-0.6814074668792435,-0.10000613603935321,0.0013078739778442747,64,-0.666670024394989,-10.0,-0.0067498888820409775,-10.0,6.513184908442668,1.2581135355849256,6.513184908442668,1.2581135355849256,1.2581135355849256,2.1705169677734375,1.6048736572265625
4,0.6636482336709919,-0.6447312594193482,-0.09999238422503065,0.8097393487053494,-0.6805346859249151,-0.10000685836507964,0.808912090827994,-0.680031222585239,-0.1,0.0009684167130137441,0.8101641072664142,-0.6813585016437631,-0.10000673186892592,0.0018246136197209455,70,-1.3030387163162231,-10.0,-1.246741533279419,-10.0,6.29265488196495,1.2378944570682506,6.29265488196495,1.2378944570682506,1.2378944570682506,5.348602294921875,5.0311279296875
5,0.6652279409022339,-0.6347343928285745,-0.10001774350872097,0.807816385472914,-0.6799041429044792,-0.10000746719684442,0.8080214313233479,-0.6799867461892083,-0.1,0.00022105904964103606,0.8082027985896746,-0.6807847695930566,-0.10000727025255303,0.0008183736545028727,75,-2.349189043045044,-10.0,-2.591843843460083,-10.0,6.129677002795688,1.0887278587977107,6.129677002795688,1.0887278587977107,1.0887278587977107,10.21173095703125,11.521987915039062
6,0.6678719436913423,-0.6247398908507927,-0.09998726752494363,0.8078052910266605,-0.6802212219445202,-0.10001107411289564,0.8069915772370371,-0.6796097562617298,-0.1,0.0010178508793795235,0.8082074471111043,-0.6808387288210844,-0.10000967860478771,0.001728789490455905,84,-3.6167612075805664,-10.0,-6.548541069030762,-10.0,6.033057052131198,0.9484607087271115,6.033057052131198,0.9484607087271115,0.9484607087271115,13.763137817382812,27.0982666015625
7,0.6705826605968057,-0.614756423623393,-0.09999117942843155,0.8077540100392991,-0.6806351265632812,-0.10001115893940317,0.8063930894809479,-0.6793239002680704,-0.1,0.0018898198759128202,0.8082170706954165,-0.6808843018427346,-0.10001130676724809,0.0024003667521753395,87,-4.251249313354492,-10.0,-8.48666763305664,-10.0,5.949188266798387,0.9111670288053517,5.949188266798387,0.9111670288053517,0.9111670288053517,15.104171752929688,32.392791748046875
8,0.6677832864252752,-0.6192361744390482,-0.09997843933204076,0.8058387600874714,-0.680034949299592,-0.10001377539860035,0.805249576712157,-0.6788662958068504,-0.1,0.001308773485307435,0.8062494236861147,-0.6805479267795557,-0.10001314965088307,0.0019564193568082423,95,-5.31459379196167,-10.0,-12.360878944396973,-10.0,5.762032389282922,1.1638264618098617,5.762032389282922,1.1638264618098617,1.1638264618098617,17.3829345703125,40.421112060546875
9,0.6709858325310687,-0.6092532955636815,-0.09998978805665126,0.8058187520959195,-0.6802800166573314,-0.10001487376843807,0.8044292465086839,-0.6789271379399827,-0.1,0.0019393314829636483,0.8062665732403351,-0.6805429694100568,-0.10001463884661103,0.0024467694739231127,98,-6.165399074554443,-10.0,-14.03005599975586,-10.0,5.053098241653174,1.9093677589532945,5.053098241653174,1.9093677589532945,1.9093677589532945,21.42364501953125,44.28857421875
