step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.692121983788821,-0.6812704623433185,-0.10000146424529263,0.8120473955652046,-0.681524917654598,-0.10109015784723151,0.8125079548854879,-0.6822590496794669,-0.1,0.000866639900672712,0.8125079548854429,-0.6822590459741685,-0.10000000882011352,3.705298401708007e-09,70,-0.1492520421743393,-10.0,0.13123415410518646,-10.0,2.671119932365542,4.425781537731552,2.671119932365542,4.425781537731552,2.671119932365542,2.2900390625,0.68328857421875
1,0.6917794684577294,-0.6781342038964548,-0.09999369645360878,0.8117554539481299,-0.6815358959342703,-0.10027413931812669,0.8122981866900151,-0.6818527672406154,-0.1,0.0006284634069689825,0.8122981289689727,-0.6818549760925494,-0.10000000189869228,2.209605979623708e-06,71,-0.14923357963562012,-10.0,0.11854002624750137,-10.0,3.0773969989370187,4.012894686409112,3.0773969989370187,4.012894686409112,3.0773969989370187,1.585723876953125,0.052337646484375
2,0.6912250245774998,-0.6809004325733171,-0.09999790015610299,0.8111537544124042,-0.6815389020064365,-0.10076740271866867,0.8117131518400632,-0.6821078434328268,-0.1,0.0007978845961256022,0.8117131439789155,-0.6821105083828836,-0.09999999055048296,2.6649616512377492e-06,74,-0.14926397800445557,-10.0,0.08187562227249146,-10.0,2.822317113283077,4.2511496654242364,2.822317113283077,4.2511496654242364,2.822317113283077,2.205322265625,0.88116455078125
3,0.6907497595716583,-0.6868119470241081,-0.09999224727739109,0.8113249052683077,-0.6823023892057164,-0.09966868519468589,0.8114026405003111,-0.6828794755658119,-0.1,0.0005822984057189617,0.8114016036436578,-0.6828574972614109,-0.10000002341302117,2.200274837518637e-05,75,-0.14926442503929138,-10.0,-0.2785806953907013,-10.0,2.050685651833035,5.018061981777464,2.050685651833035,5.018061981777464,2.050685651833035,5.0290985107421875,5.7696685791015625
4,0.6807643231320251,-0.676839124756144,-0.09998136622806703,0.8107069296799487,-0.6815453477766472,-0.09964436961058774,0.8111745388619633,-0.6822367592837263,-0.1,0.0008346904930725686,0.8111985060738592,-0.6816276995125136,-0.10000040205539726,0.0006095311576578866,76,-0.1492641121149063,-10.0,-0.846237301826477,-10.0,2.6934022696860893,4.3720130729207085,2.6934022696860893,4.3720130729207085,2.6934022696860893,2.2366943359375,6.2186126708984375
5,0.6810785508314046,-0.6695680540428193,-0.09999958391835415,0.8102690475169883,-0.6814933356022334,-0.09998483473478408,0.8107575972822784,-0.6816960748215953,-0.1,0.0005289461827374601,0.8107962209936214,-0.6812618040871957,-0.10000000355348189,0.00043598493303540305,78,-0.38711392879486084,-10.0,-1.9084844589233398,-10.0,3.234094320162626,3.8251665384268563,3.234094320162626,3.8251665384268563,3.234094320162626,0.4801177978515625,9.068222045898438
6,0.6807591759905994,-0.6680212243360599,-0.09997179664672262,0.809834617516303,-0.681420121266779,-0.10024530276588425,0.8103217098197937,-0.6816819229600454,-0.1,0.0005529909933416391,0.8093355267718767,-0.6814915068083086,-0.09999978421729101,0.0010043979862788739,80,-0.9098898768424988,-10.0,-3.0359628200531006,-10.0,3.2482357729199407,3.804511196117346,3.2482357729199407,3.804511196117346,3.2482357729199407,3.7067108154296875,15.395919799804688
7,0.6807016483386764,-0.6656379472139942,-0.09999680954907109,0.8094001970487852,-0.6813469067933071,-0.10000989467651976,0.8099007540724605,-0.6815231682738122,-0.1,0.0005306839393278955,0.8098986814755766,-0.6815432618633099,-0.10000001217718435,2.0200197938295203e-05,82,-1.4121860265731812,-10.0,-4.097349643707275,-10.0,3.3265754349636723,3.658393505980513,3.3265754349636723,3.658393505980513,3.3265754349636723,6.8365325927734375,21.0791015625
8,0.6804044988922372,-0.664257785043898,-0.09996751475688564,0.8089681062855582,-0.6812660050034333,-0.09995425901716687,0.8094243553206272,-0.6812467368151436,-0.1,0.00045665571832769267,0.8084365031617339,-0.6810987365173129,-0.09999975426494213,0.000998877357831342,84,-1.9788955450057983,-10.0,-5.558559894561768,-10.0,3.436760361418578,3.4349378154139742,3.436760361418578,3.4349378154139742,3.4349378154139742,8.028244018554688,25.902420043945312
9,0.680353445888122,-0.6631836084429552,-0.09999064922083326,0.808570302548114,-0.68107208197781,-0.10007100100037603,0.8090281496674524,-0.6812289065534481,-0.1,0.0004839606721734127,0.8090221486057784,-0.6812770005124397,-0.10000001817605565,4.846691276215091e-05,86,-2.453972816467285,-10.0,-7.460195064544678,-10.0,3.327383694496149,3.509581617402091,3.327383694496149,3.509581617402091,3.327383694496149,10.411331176757812,33.34721374511719
10,0.6801136115395647,-0.6622037122938745,-0.0999682939835787,0.8081512884667778,-0.6811180474137949,-0.10082518552062589,0.8085404046601681,-0.6812550042840553,-0.1,0.00041251496490442367,0.8075615311947449,-0.6810495349990082,-0.09999972859307864,0.0010002054231042976,88,-3.039712429046631,-10.0,-9.410889625549316,-10.0,3.1472035999743753,3.7027897596422576,3.1472035999743753,3.7027897596422576,3.1472035999743753,13.903884887695312,40.25773620605469
11,0.6881351026386878,-0.6721786829219293,-0.1000020701642989,0.8081497076717388,-0.681301823986659,-0.09953655192225552,0.8083426187981033,-0.6819400367737002,-0.1,0.000666731028390146,0.8083192515694922,-0.6832581038370007,-0.10000003456493704,0.0013182741788909439,88,-3.289323568344116,-10.0,-9.882479667663574,-10.0,2.434850010826324,4.410475911888909,2.434850010826324,4.410475911888909,2.434850010826324,16.779327392578125,43.23295593261719
12,0.6981249815064756,-0.6622137269939941,-0.09998192541826462,0.8076903764570498,-0.6811278109370406,-0.09861461643558858,0.8081527129964056,-0.6808245473908521,-0.1,0.0005529230091706268,0.8083264778751977,-0.6798766964132394,-0.09999981430911059,0.0009636470873005718,90,-3.44218373298645,-10.0,-10.275299072265625,-10.0,3.431646756659603,3.505037474327679,3.431646756659603,3.505037474327679,3.431646756659603,14.71337890625,41.49688720703125
13,0.6941838845445313,-0.6522137660537601,-0.10000200509029616,0.80741887498333,-0.6809042613442637,-0.09961034507156484,0.8077768274552656,-0.6791825922251559,-0.1,0.0017584864309554617,0.8078905030805248,-0.6786904385605215,-0.10000299819084792,0.000505111252489133,95,-3.5294296741485596,-10.0,-11.071939468383789,-10.0,4.868177517488448,2.366002093162649,4.868177517488448,2.366002093162649,2.366002093162649,10.479888916015625,38.951934814453125
