step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6991111288734392,-0.5492192033207494,-0.10001563785598472,0.8084553212373636,-0.6776674262841983,-0.10000900948563013,0.8037075084520072,-0.6759477833224519,-0.1,0.005049643369652732,0.8085515174172199,-0.6777010772814768,-0.10000592710884744,0.005151549530171838,119,-10.341078758239746,-10.0,-15.357141494750977,-10.0,3.144087008801648,3.1534657376244013,3.144087008801648,3.1534657376244013,3.144087008801648,21.35675048828125,32.32542419433594
1,0.701618674982257,-0.5507192337582174,-0.09999966005609456,0.8041347756430531,-0.6751170502604128,-0.10000375778024309,0.8037899433989353,-0.6758852492557439,-0.1,0.0008420445196134561,0.8041585228605234,-0.675137614751955,-0.10000488506640554,0.0008335515405541694,129,-10.16109561920166,-10.0,-15.357141494750977,-10.0,3.2475413478945825,3.0500002997359843,3.2475413478945825,3.0500002997359843,3.0500002997359843,19.90338134765625,31.374893188476562
2,0.7073198791112465,-0.5537374085128067,-0.09998662885424275,0.8041412128379178,-0.6748806346338081,-0.10000543644140804,0.8038230286616291,-0.6757880504444249,-0.1,0.0009615844338371432,0.804239688790334,-0.6749294847914064,-0.10000480744738313,0.0009543273250806388,129,-10.08633041381836,-10.0,-15.35714054107666,-10.0,3.3337878678312904,2.9642769030263594,3.3337878678312904,2.9642769030263594,2.9642769030263594,18.932098388671875,30.615158081054688
3,0.7080110238037416,-0.554023418945265,-0.1000040713940405,0.8041611787101736,-0.6748559522855313,-0.10000702701654475,0.803769600540015,-0.6755901594142488,-0.1,0.0008321018995317546,0.8042497900425697,-0.6749044115880161,-0.10000476661070368,0.0008371571175990056,130,-10.194535255432129,-10.0,-15.357141494750977,-10.0,3.4146564047568972,2.8851738145021955,3.4146564047568972,2.8851738145021955,2.8851738145021955,18.164520263671875,29.541915893554688
4,0.7001245640637395,-0.560996733766344,-0.09999628179181463,0.804139693211355,-0.6748603128530811,-0.10002529051471845,0.8036183471417369,-0.6755110516395665,-0.1,0.0008338241376589924,0.8042271329891032,-0.6749560112588735,-0.10000452158589443,0.0008238264575463513,131,-10.517901420593262,-10.0,-15.357144355773926,-10.0,3.3451044463453172,2.9561792218422056,3.3451044463453172,2.9561792218422056,2.9561792218422056,19.037765502929688,29.521163940429688
5,0.7101517704106898,-0.5694293796261707,-0.10000635129153243,0.8043585373538438,-0.6743811898286423,-0.10000514948374692,0.8037388119880663,-0.6752851053208092,-0.1,0.0010959574562762243,0.8044461480798751,-0.674430136385892,-0.10000384389040644,0.0011096378807741178,131,-10.250146865844727,-10.0,-15.357141494750977,-10.0,3.5797598665979535,2.722490876635959,3.5797598665979535,2.722490876635959,2.722490876635959,15.9996337890625,27.221237182617188
6,0.7101024797914662,-0.569374801138543,-0.09997683594690238,0.8043562608663648,-0.674385602183654,-0.10000795891197625,0.8036095490032378,-0.6751722552347404,-0.1,0.0010846205001374095,0.8044446883467747,-0.6744334789724168,-0.1000036600740897,0.001115010353717069,132,-10.524896621704102,-10.0,-15.357144355773926,-10.0,3.54838628480735,2.7554372810664063,3.54838628480735,2.7554372810664063,2.7554372810664063,16.125579833984375,26.589950561523438
7,0.7142124373006944,-0.5692766185436926,-0.09998780377230201,0.804428544161095,-0.6742256774523825,-0.10000658832748457,0.803695182376384,-0.6750411523162607,-0.1,0.0010967309427984823,0.8045150381925426,-0.6742780350294492,-0.10000335521881877,0.0011200497992141084,133,-10.335606575012207,-10.0,-15.357141494750977,-10.0,3.696883235567441,2.6074109192347805,3.696883235567441,2.6074109192347805,2.6074109192347805,14.183441162109375,25.167266845703125
8,0.7156585007363393,-0.5701182712071392,-0.09999341558141839,0.8044673555786018,-0.6741414759871979,-0.10000330729138042,0.8035596468456285,-0.6748138228409464,-0.1,0.0011295952530271673,0.8045533672509096,-0.6741942914667204,-0.10000315974312515,0.00117102492181952,134,-10.619820594787598,-10.0,-15.35714054107666,-10.0,3.731620738948891,2.5751336488519883,3.731620738948891,2.5751336488519883,2.5751336488519883,14.004791259765625,24.212371826171875
9,0.7174590988076484,-0.5700224799384919,-0.09999158196649144,0.804501047203831,-0.6740702653274383,-0.10000331529124067,0.8034733564237897,-0.6746980101164035,-0.1,0.0012042474245165865,0.8045865994165068,-0.6741238945311147,-0.10000323728922868,0.0012525648350904918,135,-10.801773071289062,-10.0,-15.357142448425293,-10.0,3.7357941326902733,2.573276943687688,3.7357941326902733,2.573276943687688,2.573276943687688,14.008544921875,23.730560302734375
