step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
0,0.6568011130479505,-0.6427470193560234,-0.10449049016091633,0.8115608921287472,-0.6803781829271193,-0.10000541466882583,0.8125709939720624,-0.6803446280155472,-0.1,0.0012021742957798503,74,0.8113689578151788,-0.6803628520375566,-0.10001067173148682,0.0004557135434135773,6.534334079356603e-09,0.001010659025566764,0.0012021739295203268,0.0001925456229046309,nan,0.001010659025566764,0.001010101843315292,3.355491157208679e-05,5.41466882582331e-06,-0.0004554620655757846,-1.5137386564334498e-05,8.728012337017033e-05,69,-0.7352768778800964,-10.0,-0.32786571979522705,-10.0,3.733651766679145,3.8218925452272856,3.733651766679145,3.8218925452272856,3.733651766679145,5.110687255859375,7.4380340576171875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1,0.653668315442723,-0.6501627358197674,-0.09998137521970607,0.8106462847647644,-0.6803258150713706,-0.10001685210826469,0.8116520181109624,-0.6803337271795522,-0.1,0.0011893852718595224,78,0.8104628023745916,-0.6803136459125546,-0.10001124858223129,0.00037174050717964395,7.65250197273957e-09,0.0010057644680095588,0.0011893854737133852,0.00018388549679034118,0.00010139160777128303,0.0010057644680095588,0.0010057333461980233,-7.91210818162913e-06,1.6852108264686638e-05,-0.00036089632070512856,8.913389018594398e-05,0.00012270638498475261,73,-0.7352885603904724,-10.0,-2.0216877460479736,-10.0,3.677139012731999,3.841115194211966,3.677139012731999,3.841115194211966,3.677139012731999,4.45892333984375,2.7650604248046875,0,-0.0010101018433153234,-3.3554911572129234e-05,-5.414668825829695e-06,-0.0009189758611000132,1.0900835994975822e-05,0.0,-1.0101018433153235,-0.03355491157212923,-0.005414668825829695,-0.9189758611000132,0.010900835994975822,0.0,1.010659025566797,0.9190405113540425,0.9093477495333099,0.9989835112160692,0.09112598221531024,0.044455747567105054,0.005414668825829695,0.10139160777132988,0.10153608602338686,mixed_noise_backlash_delay_or_constraints
2,0.6521540529086801,-0.6537854457790283,-0.10001239885779467,0.8096861011138391,-0.6800284105595947,-0.1000210959987322,0.8106537501039508,-0.6805717762354339,-0.1,0.0011514570057689743,82,0.8096401110935268,-0.6800255261162749,-0.10001177217358734,0.00037679076005360046,6.195609781237675e-09,0.0011097706185263269,0.0011514595598064396,4.608038608330495e-05,0.00024607443084670823,0.0011097706185263269,0.0009676489901117025,-0.0005433656758391248,2.1095998732192922e-05,-0.00035181325829114485,-0.0001349025876413723,0.00010224278201767523,77,-0.7353078722953796,-10.0,-4.651291370391846,-10.0,3.3665150843071956,4.116038183491867,3.3665150843071956,4.116038183491867,3.3665150843071956,3.626617431640625,17.112457275390625,1,-0.0010057333461980648,7.912108181595113e-06,-1.6852108264683575e-05,-0.0009982680070116379,-0.0002380490558816506,0.0,-1.0057333461980649,0.007912108181595113,-0.016852108264683575,-0.9982680070116379,-0.2380490558816506,0.0,1.0057644680096,1.026258430820002,1.0203765020955482,0.9708699553939123,0.007465339186426894,-0.24596116406324567,0.016852108264683575,0.24607443084667543,0.24665080391006206,mixed_noise_backlash_delay_or_constraints
3,0.6580667109704602,-0.6437925774812495,-0.10000627947430993,0.8089041903739002,-0.679584075490253,-0.10000525929492371,0.8098772014760968,-0.6798847473787123,-0.1,0.0010483567928469995,86,0.808873842547237,-0.679580900665737,-0.10001225976358857,0.00021247569357201016,1.2694623398369008e-09,0.0010184076735313457,0.0010483571688557499,3.0513441200266714e-05,0.00023907835116603824,0.0010184076735313457,0.0009730111021966081,-0.0003006718884592807,5.259294923704028e-06,-0.00018081723337781686,-0.00011158426624080509,8.560638124725795e-05,81,-1.68130624294281,-10.0,-6.696875095367432,-10.0,3.797693369002303,3.588789808410155,3.797693369002303,3.588789808410155,3.588789808410155,0.51776123046875,23.748062133789062,2,-0.0009676489901116537,0.0005433656758391415,-2.109599873218631e-05,-0.0007765486278540346,0.000687028856721561,0.0,-0.9676489901116537,0.5433656758391414,-0.02109599873218631,-0.7765486278540346,0.687028856721561,0.0,1.1097706185262926,1.0368396314715786,0.9342828267648277,0.9774730384198533,0.19110036225761912,0.14366318088241953,0.02109599873218631,0.23907835116598922,0.24000728980336508,mixed_noise_backlash_delay_or_constraints
4,0.659268173359758,-0.6386046878636237,-0.10001452271473468,0.8080845241948511,-0.678819947194721,-0.10000701230443282,0.809057127182429,-0.679099188083575,-0.1,0.0013236693076324178,92,0.8077719699529341,-0.678782215953183,-0.10001296082128049,0.00034295155746955563,1.532186893531908e-08,0.0010118952739553912,0.0013236710943075262,0.0003148234437400076,0.0005084343266912217,0.0010118952739553912,0.0009726029875778419,-0.0002792408888538933,7.012304432812977e-06,-3.3032350829964585e-05,0.0003413570485129025,5.899155645672227e-05,87,-3.4520556926727295,-10.0,-9.762394905090332,-10.0,3.9829412308172607,3.2118284563045734,3.9829412308172607,3.2118284563045734,3.2118284563045734,8.461166381835938,33.72735595703125,3,-0.0009730111021966081,0.0003006718884592254,-5.259294923699486e-06,-0.0008200742936678163,0.0007855592951373502,0.0,-0.9730111021966081,0.3006718884592254,-0.005259294923699486,-0.8200742936678163,0.7855592951373502,0.0,1.0184076735313294,1.1356166841463093,1.115090461851556,0.8941785948348404,0.15293680852879188,0.48488740667812485,0.005259294923699486,0.5084343266912745,0.5084615272969077,mixed_noise_backlash_delay_or_constraints
5,0.6605780842844668,-0.6343316872266535,-0.0999953429973307,0.8072154434886224,-0.6782736230839458,-0.09999656798587633,0.808153065529246,-0.6787956045481128,-0.1,0.0012420448918026407,96,0.8070373914023624,-0.6782497595555962,-0.10001342819105134,0.00034481992599720253,1.2715672809596803e-08,0.0010731261528810175,0.0012420495603152597,0.00017964412989804213,7.27356787589894e-05,0.0010731261528810175,0.0009376220406236424,-0.0005219814641670428,-3.4320141236721113e-06,3.156736831000373e-05,0.00034337193045252956,2.5482582129768283e-05,91,-5.404176712036133,-10.0,-12.35312557220459,-10.0,3.7229777617181696,3.514216071665743,3.7229777617181696,3.514216071665743,3.514216071665743,16.394256591796875,39.01612854003906,4,-0.0009726029875778937,0.0002792408888539163,-7.012304432814593e-06,-0.0009040616531829082,0.00030358353546211525,0.0,-0.9726029875778938,0.2792408888539163,-0.007012304432814593,-0.9040616531829082,0.30358353546211525,0.0,1.0118952739554472,0.953672079783974,0.9424612441499574,0.9990142463335674,0.06854133439498553,0.024342646608198956,0.007012304432814593,0.07273567875903053,0.07307291822553248,mixed_noise_backlash_delay_or_constraints
6,0.6630021091427483,-0.6275154295534269,-0.09998535255274274,0.8063555049622104,-0.6776990254952273,-0.09999613032616321,0.8072809684414689,-0.6782248857989676,-0.1,0.001090665056298005,100,0.8063279314907443,-0.6776945360694653,-0.10001387955794196,0.00033646637847654123,1.2538308143203653e-08,0.00106443022809905,0.0010906691746303764,2.7936557990635866e-05,8.166298055169235e-05,0.00106443022809905,0.0009254634792584815,-0.0005258603037402443,-3.869673836795484e-06,8.164538556154621e-05,0.0003264102554479953,-1.5001037665274275e-05,95,-6.842108249664307,-10.0,-14.85224723815918,-10.0,3.701538587837234,3.5991344903121956,3.701538587837234,3.5991344903121956,3.5991344903121956,20.647216796875,42.31451416015625,5,-0.000937622040623663,0.0005219814641669896,3.4320141236691975e-06,-0.000872097087777135,0.0005707187491452714,0.0,-0.9376220406236631,0.5219814641669897,0.0034320141236691974,-0.872097087777135,0.5707187491452714,0.0,1.0731261528810097,1.0422443193106419,0.9712225496893517,0.9974441859820075,0.06552495284652798,0.048737284978281836,-0.0034320141236691974,0.08166298055174065,0.0817350666087637,mixed_noise_backlash_delay_or_constraints
7,0.6652487311466094,-0.6215847759334867,-0.09999964133160805,0.8055604082553014,-0.6768904676446541,-0.09999223432370244,0.8064117497612963,-0.6774638728043606,-0.1,0.0010264382463867963,105,0.8055604079628274,-0.6768904683957402,-0.10001436775963694,0.0005369444436083336,1.9180104187794117e-08,0.0010264384233881906,0.0010264303850064222,8.060219413205354e-10,0.00024178557741532508,0.0010264384233881906,0.0008513415059948626,-0.0005734051597064971,-7.765676297566415e-06,0.00012606771562195807,0.0005219351172317532,-6.229858050182946e-05,100,-6.842109203338623,-10.0,-15.882359504699707,-10.0,3.8387700148528836,3.532079083025451,3.8387700148528836,3.532079083025451,3.532079083025451,20.089401245117188,43.51332092285156,6,-0.0009254634792584421,0.0005258603037402301,3.869673836801044e-06,-0.0008692186801726454,0.0007610129946069577,0.0,-0.9254634792584422,0.5258603037402301,0.003869673836801044,-0.8692186801726454,0.7610129946069577,0.0,1.0644302280990088,1.155284333799141,1.0853546829246254,0.9795856887031567,0.05624479908579677,0.23515269086672763,-0.003869673836801044,0.24178557741532974,0.24181654166261585,mixed_noise_backlash_delay_or_constraints
8,0.667689838019561,-0.6157195210304379,-0.09999120975807751,0.8050169533146421,-0.6759646183165605,-0.09998188059827226,0.8058753474998123,-0.6767236602964899,-0.1,0.0012225852866327308,110,0.8049316579047698,-0.6759463799536923,-0.10001476754246706,0.0007855293392802689,4.8193387708675324e-08,0.0011458557083809083,0.0012225617951728152,8.722353366714558e-05,0.00035638661469625065,0.0011458557083809083,0.0008583941851701971,-0.0007590419799293757,-1.8119401727745288e-05,0.00042903767820556826,0.0006580144478277594,-0.00011579607532898051,105,-6.842109203338623,-10.0,-15.882367134094238,-10.0,3.8792349451443613,3.3278348638281443,3.8792349451443613,3.3278348638281443,3.3278348638281443,18.103103637695312,41.52703857421875,7,-0.0008513415059948399,0.0005734051597064854,7.765676297572786e-06,-0.0005364022614839925,0.0007402125078707078,0.0,-0.8513415059948399,0.5734051597064854,0.007765676297572787,-0.5364022614839925,0.7402125078707078,0.0,1.0264384233881652,0.9141345321851615,0.8905887683716193,0.9390382655477582,0.3149392445108474,0.16680734816422244,-0.007765676297572787,0.35638661469623606,0.3564712118292333,mixed_noise_backlash_delay_or_constraints
9,0.6710984001075597,-0.6090420598155022,-0.0999656001245399,0.8043028888246879,-0.6750023418707816,-0.09999734010706435,0.8050217335001455,-0.6758777536970951,-0.1,0.001132759989375338,115,0.8043029078464088,-0.6750022910348076,-0.10001516732529711,0.0007996450033762316,4.215462193867622e-09,0.0011327327721414964,0.0011327568578593673,5.427819189846606e-08,8.699604754420625e-05,0.0011327327721414964,0.000718844675457575,-0.0008754118263135657,-2.659892935658048e-06,0.00040992758325331113,0.000686579571435586,-0.00017626463771060197,110,-6.849966526031494,-10.0,-15.882344245910645,-10.0,3.6615664284128115,3.5460754478881142,3.6615664284128115,3.5460754478881142,3.5460754478881142,16.830398559570312,40.2236328125,8,-0.0008583941851702491,0.0007590419799293513,1.811940172774377e-05,-0.0008536139996667691,0.0008459065993947634,0.0,-0.8583941851702491,0.7590419799293513,0.01811940172774377,-0.8536139996667691,0.8459065993947634,0.0,1.1458557083809313,1.2017548981912707,1.048783793939064,0.9983858141263414,0.00478018550348,0.0868646194654121,-0.01811940172774377,0.08699604754423347,0.08886295632765036,mixed_noise_backlash_delay_or_constraints
