step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
0,0.6690317358691219,-0.681290058616887,-0.09997309865714615,0.8084903969023454,-0.6815629526091876,-0.10000734363776916,0.8094759546816204,-0.6808168599312356,-0.10001187709103544,0.003142471738421746,51,0.8067728853295716,-0.6824195279270457,-0.10001359875307068,0.0008736258308191539,1.6693243328056655e-08,0.001236114242448112,0.0031424800011407086,0.0019192621701517383,nan,0.001236114242448112,0.0009855577792750037,0.0007460926779520038,-4.5334532662866245e-06,0.00044023861643449624,0.0007545939655697609,-7.365746414161878e-06,46,-0.14706569910049438,-10.0,-7.232197284698486,-5.464141845703125,8.6492983158563,1.7328177965745226,8.6492983158563,1.7328177965745226,1.7328177965745226,0.4541473388671875,52.53899383544922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1,0.6685230953120659,-0.6912742036576691,-0.09999918078235004,0.8079972477210824,-0.6819171828470286,-0.10000523895566694,0.8086896411553294,-0.6821122328728235,-0.10001237834852136,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0007193421858551906,0.0006923934342469851,-0.00019505002579489616,-7.139392854418891e-06,nan,nan,nan,46,-1.0673826932907104,-10.0,7.944153308868408,-2.545623779296875,7.156475964669539,3.138785875605123,7.156475964669539,3.138785875605123,3.138785875605123,10.492294311523438,67.83275604248047,0,-0.0009855577792749692,-0.0007460926779519849,4.533453266289026e-06,-0.0007863135262909937,-0.00129537294158788,-5.012574859214469e-07,-0.9855577792749691,-0.7460926779519849,0.004533453266289026,-0.7863135262909937,-1.29537294158788,-0.0005012574859214469,1.2361142424480729,1.5153481512267122,1.2258965215057565,0.9296804079666806,0.19924425298397547,-0.5492802636358952,-0.005034710752210473,0.5843005051915162,0.5843221959496485,direction_ok_jac_not_sensitive_enough
2,0.6674392010902591,-0.6960543932400375,-0.09999153987824638,0.8069927256418125,-0.6816953072215282,-0.10000661249122647,0.8080161565983686,-0.683182901848205,-0.1000128076598059,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0018056435684140537,0.001023430956556104,-0.0014875946266768025,-6.1951685794287e-06,nan,nan,nan,46,-3.217794179916382,-10.0,-0.04023992642760277,-0.045989990234375,5.907098259703332,4.372597936514808,5.907098259703332,4.372597936514808,4.372597936514808,26.08587646484375,49.43376159667969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
3,0.6663610265936432,-0.692519517650946,-0.10000698535095859,0.8059843100821635,-0.6812739425920615,-0.10000917422032338,0.806948519610567,-0.682781031812379,-0.10001348712915877,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0017891388802050232,0.0009642095284034813,-0.0015070892203175035,-4.312908835388263e-06,nan,nan,nan,49,-6.622463226318359,-10.0,0.0,3.911590576171875,5.507174097401901,4.889393163395027,5.507174097401901,4.889393163395027,4.889393163395027,39.85853576660156,6.344151496887207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
4,0.6654421202819626,-0.6861827669391638,-0.09999657105226994,0.8053424421854642,-0.6805903184924788,-0.10001328712655991,0.8060731110973249,-0.6818201225237507,-0.10001404393085062,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0014304876840058336,0.0007306689118606879,-0.0012298040312719305,-7.56804290708013e-07,nan,nan,nan,56,-8.749993324279785,-10.0,0.0,7.155120849609375,5.654691864383892,5.0302862013203935,5.654691864383892,5.0302862013203935,5.0302862013203935,45.025726318359375,3.839818239212036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
5,0.6647554239706565,-0.6763135248955879,-0.10001537886118822,0.8052068790957312,-0.6798816966157676,-0.10001761542830928,0.8056196030529156,-0.6806605524276964,-0.100014332038912,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008814518935309242,0.00041272395718439103,-0.0007788558119288247,3.283389397285008e-06,nan,nan,nan,62,-8.74998950958252,-10.0,0.0,8.8338623046875,5.922072061021879,5.025766487895055,5.922072061021879,5.025766487895055,5.025766487895055,39.54859924316406,1.6373356580734253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
6,0.6643539145431235,-0.6663463161836843,-0.09999386301293661,0.8050713453353823,-0.679172840430952,-0.10002190432490861,0.8053969528243667,-0.680452371452884,-0.1000144736739749,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00132031052141868,0.00032560748898446956,-0.0012795310219319012,7.430650933712424e-06,nan,nan,nan,64,-8.749990463256836,-10.0,0.0,9.658905029296875,5.742897266441219,5.1506815723727755,5.742897266441219,5.1506815723727755,5.1506815723727755,38.30262756347656,2.8833043575286865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
7,0.6640990886736662,-0.6563433636139782,-0.10001193467782987,0.804935806658501,-0.678464164045384,-0.10002618511164614,0.8052392787239059,-0.6802385629470376,-0.10001457394102484,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0018001629805854866,0.00030347206540493055,-0.00177439890165354,1.1611170621303457e-05,nan,nan,nan,65,-8.749995231628418,-10.0,0.0,10.243011474609375,5.628593168626878,5.141347381603055,5.628593168626878,5.141347381603055,5.141347381603055,36.71296691894531,4.4729509353637695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
8,0.6638704854555091,-0.6463390705875747,-0.09999963271237786,0.804983047395825,-0.6787174755558489,-0.10000947158477487,0.8051392923900866,-0.6799573403248771,-0.10001463744778823,0.0012506232545610697,71,0.8049814823241268,-0.6787167136655107,-0.10001473726647322,0.0019947974643895,8.463124343542097e-09,0.001249670814138284,0.0012506314759449207,1.7406683509990193e-06,0.0037158972348020833,0.001249670814138284,0.00015624499426158955,-0.001239864769028154,-5.165863013356642e-06,0.0008437144694893872,-0.0018075848024114993,-1.0630821770579724e-05,66,-8.750006675720215,-10.0,0.0,10.613082885742188,5.583696456936707,5.060267241400311,5.583696456936707,5.060267241400311,5.060267241400311,34.722412109375,6.463534355163574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
9,0.6690118200020189,-0.636341255383304,-0.1000010152472714,0.8047865681900777,-0.6782487032451548,-0.10001082031715171,0.8048045810371784,-0.6797801600077186,-0.10001485043931713,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0015315626915875268,1.8012847100790097e-05,-0.001531456762563721,-4.030122165418759e-06,nan,nan,nan,67,-8.74998664855957,-10.0,0.0,11.853683471679688,5.288624398996717,5.250910564447224,5.288624398996717,5.250910564447224,5.250910564447224,33.497528076171875,7.688348293304443,8,-0.00015624499426160836,0.0012398647690281125,5.165863013358081e-06,-0.0003347113529081902,0.00017718031715852067,-2.129915289000861e-07,-0.15624499426160837,1.2398647690281124,0.005165863013358081,-0.3347113529081902,0.17718031715852067,-0.0002129915289000861,1.2496708141382453,0.37871434426758255,0.30305128332991205,0.5746762524627237,-0.17846635864658184,-1.0626844518695917,-0.005378854542258167,1.0775660004908958,1.0775794251423565,mixed_noise_backlash_delay_or_constraints
