step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6824302910988715,-0.681267518945806,-0.10001841431504621,0.8127439624070886,-0.6811688525756308,-0.10012385851621938,0.8132466670199053,-0.6813906005697434,-0.1,0.0005696057031299428,68,0.8127439619066821,-0.6811227606433371,-0.10000979677271052,0.00018470618992962937,1.4073382100051848e-08,0.0005494398062028688,0.0005696123264223395,4.6091932296373426e-05,nan,-0.00014656362996712247,-0.00011240764639997014,5.394555971663384e-06,66,0.0,-10.0,-1.0637750625610352,-10.0,3.797131087630987,5.411673945107793,3.797131087630987,5.411673945107793,3.797131087630987,0.787841796875,6.8598480224609375
1,0.682473574147581,-0.6712822212399913,-0.09999380333597446,0.8127492739714302,-0.6810461457731151,-0.09970923966178723,0.8127940214281821,-0.6800812732772442,-0.1,0.0010426897378529778,68,0.8127439619066821,-0.6811227606433371,-0.10000979677271052,0.0007465122280186946,4.448662881255686e-09,0.0009659095548620552,0.0010426852893141716,7.679880448956972e-05,0.0010887307453506631,-0.00010514725663457458,0.0007390700650166115,5.351641540418672e-06,68,0.0,-10.0,-1.9481664896011353,-10.0,5.098167964356435,4.102344792162,5.098167964356435,4.102344792162,4.102344792162,2.50921630859375,8.514907836914062
2,0.6724795043747179,-0.6812715002186974,-0.10000876204758027,0.8122939802083778,-0.6811047704153782,-0.10000398713168646,0.8126607985689159,-0.6811196345640032,-0.1,0.00036711939820071785,70,0.8122939802083842,-0.6811047704154555,-0.10001008323053921,0.00022949812387019353,3.886890037501212e-09,0.00036711939821016954,0.0003671195189493881,7.753022125925766e-14,0.00011501521306438765,-0.00022202008207417023,5.8107417906128056e-05,6.0628267904011546e-06,68,0.0,-10.0,-2.1612279415130615,-10.0,4.057593609936703,5.141475440029524,4.057593609936703,5.141475440029524,4.057593609936703,0.9495697021484375,11.245758056640625
3,0.6723115156123916,-0.6810588123845489,-0.09996984564811873,0.8118588062525594,-0.6810104457458719,-0.10002029083316977,0.8123926274190623,-0.6810544769404894,-0.1,0.0005356340018149745,72,0.8118588062525646,-0.6810104457458728,-0.10001036022170116,0.00016436101089495255,4.64038455624279e-10,0.000535634001820248,0.0005356339598743026,5.29309815580535e-15,0.00011072807138305078,-0.00012337780085514005,0.00010859309443311815,6.029717494110409e-06,70,0.0,-10.0,-2.661630153656006,-10.0,4.117952875922128,5.088096569641891,4.117952875922128,5.088096569641891,4.117952875922128,0.0,14.9110107421875
4,0.6720355148477747,-0.680199382814447,-0.1000027642647976,0.8114236303893162,-0.6809161209582952,-0.10002486319831908,0.8119647247038457,-0.6807708248152443,-0.1,0.0005602624620622624,74,0.8114236303893213,-0.680916120958295,-0.10001063721407735,0.00034506817297803107,7.658873874891157e-10,0.0005602624620672523,0.0005602626675893934,5.111850690840453e-15,0.00026198646666904067,-1.756290838350605e-05,0.00034462093414577843,6.050075391686449e-06,72,0.0,-10.0,-27.855857849121094,-10.0,4.393919828535218,4.8550065322058344,4.393919828535218,4.8550065322058344,4.393919828535218,1.0218353271484375,69.23051452636719
5,0.6716643499232735,-0.6840769006304087,-0.10001473361460034,0.8109884545310819,-0.6808218038647716,-0.10002179805614494,0.8115812792202937,-0.6811895455454933,-0.1,0.000697620528281757,76,0.8109884545315421,-0.6808218047537843,-0.10001091420645454,0.00017091239925695625,2.8782688799044302e-09,0.0006976209973036607,0.0006976190081414438,8.890127603862605e-10,0.00031561710789020374,0.00013920178877424583,9.916607394577781e-05,6.133358458948468e-06,73,0.0,-10.0,-60.252403259277344,-10.0,3.9684197471979132,5.329213636770476,3.9684197471979132,5.329213636770476,3.9684197471979132,0.390167236328125,80.96697998046875
6,0.6711578534449533,-0.6753539635396937,-0.09998090179278263,0.8108000100757526,-0.6802107129242044,-0.10003669275645023,0.8110093673080505,-0.6794300725865399,-0.1,0.0013655580828870427,77,0.810770870414673,-0.6807746424469738,-0.10001105270021414,0.0014171003035990577,3.0324616409187884e-08,0.0008082263219572011,0.0013655880854348689,0.0005646818807955166,0.0013918883917359167,0.00015275427770078398,0.0014088432847924048,6.102018576051305e-06,77,-0.200469970703125,-10.0,-74.724365234375,-8.44873046875,5.717401132897066,3.81079287848209,5.717401132897066,3.81079287848209,3.81079287848209,1.9427032470703125,80.45819854736328
7,0.6611582068585039,-0.6853512861254183,-0.0999913364614006,0.8101182719968316,-0.6806128307239778,-0.10000075424551513,0.8107680599438137,-0.6801237612261953,-0.1,0.0008257936899095431,80,0.8101181028105195,-0.6806331637616959,-0.10001146819120792,0.001080038672410644,9.24358290290599e-09,0.000813273231887323,0.0008257994328848025,2.0333741585194288e-05,9.263589324650963e-05,0.00010191783465174353,0.0010752191817868795,6.897077532638796e-06,78,-0.49911919236183167,-10.0,-74.31373596191406,-7.62744140625,5.019514661294124,4.542953826017708,5.019514661294124,4.542953826017708,4.542953826017708,2.69879150390625,83.98115539550781
8,0.6618704479371631,-0.6953096271902479,-0.09999290162231295,0.8096933439457898,-0.680821930865252,-0.10009364504598976,0.8101883958164169,-0.6812667902080993,-0.1,0.0008862382516479657,82,0.8096829326639695,-0.6805388305662221,-0.10001174517994037,0.00037937237781743614,3.248327190951446e-09,0.0006655645645088725,0.0008862355582149808,0.00028329167672199086,0.0006577084133152688,0.00016558966766433425,0.00034132603623759916,6.911676087156815e-06,79,-1.2287181615829468,-10.0,-73.31051635742188,-5.62103271484375,3.78792772413874,5.822638623031935,3.78792772413874,5.822638623031935,3.78792772413874,9.410385131835938,88.0208969116211
9,0.6518774067764823,-0.6853115166471876,-0.0999821086177583,0.8093054629645594,-0.6803347661102466,-0.09999550923282459,0.8096171834320908,-0.6809943846485893,-0.1,0.0007487583741223131,84,0.8093054718457352,-0.6803135946738174,-0.10001198536158516,0.000283516345282226,9.214029529877856e-09,0.0007295658064927204,0.0007487667481383075,2.1171438291988424e-05,0.00018852249530031072,8.280782147129795e-05,0.00027115379906128556,7.2496659142412545e-06,82,-1.9802662134170532,-10.0,-72.27713775634766,-3.55426025390625,3.837467164325119,5.83505418044723,3.837467164325119,5.83505418044723,3.837467164325119,12.015594482421875,87.99913024902344
