step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6924316958100518,-0.6812598307126267,-0.10002660419416215,0.81251700937444,-0.6812831082548599,-0.09990032822496843,0.8129617412196373,-0.6815943118964428,-0.1,0.0005428020992947422,71,0.8125170093744489,-0.6812831082575275,-0.10000994133869039,0.0004583335400952899,5.9397606479262354e-09,0.0005428021008313905,0.0005428055067831598,2.6675476475649133e-12,nan,-0.0003307987414588043,-0.0003172409598799497,4.698992665239099e-06,69,0.0,-10.0,-0.3194206953048706,-10.0,3.023117267875932,4.501472777337767,3.023117267875932,4.501472777337767,3.023117267875932,1.0819244384765625,2.911346435546875
1,0.6922266820039127,-0.6794160350323198,-0.09998829872642423,0.8120771282279492,-0.6812833882955233,-0.09996352594070021,0.812709077689428,-0.681129986952597,-0.1,0.0006503015404970322,73,0.8120771282279581,-0.681283388294575,-0.10001022137582705,0.00014491540078243073,4.604965045153274e-11,0.0006503015407293464,0.0006503015499360388,9.482830804120762e-13,0.0002456346287253205,-0.0001392605156814719,4.0087181942149996e-05,4.592731780606041e-06,70,0.0,-10.0,-0.5208877921104431,-10.0,3.4874422117218273,4.037147833491872,3.4874422117218273,4.037147833491872,3.4874422117218273,0.888458251953125,2.0933074951171875
2,0.6918195145443055,-0.6805057107810273,-0.09997316977400839,0.8116398801353488,-0.681265627753959,-0.09992763753708453,0.8121903724233741,-0.681084366676037,-0.1,0.0005795665079971319,75,0.8116398801353556,-0.6812656277530065,-0.10001049972731153,0.00014803928311604697,4.842627418757797e-09,0.0005795665083014839,0.0005795649787010596,9.525954290658726e-13,0.00022898439427255663,-2.7074323131981437e-05,0.000145542469308646,4.399525056431042e-06,72,0.0,-10.0,-0.9345155358314514,-10.0,3.5330624882817574,3.991527556931942,3.5330624882817574,3.991527556931942,3.5330624882817574,0.3674468994140625,5.7064361572265625
3,0.6915092284045601,-0.6828799386235924,-0.1000041668159399,0.8112098979139697,-0.6811981599305488,-0.09987224192221034,0.8117465698000612,-0.6813881616571558,-0.1,0.0005693130677337054,77,0.81120989791398,-0.6811981599314204,-0.10001077342730434,7.856044239106254e-05,9.10431376631603e-09,0.0005693130680343371,0.0005693161757784153,8.716972479649967e-13,0.00016247228067909055,7.853275837954588e-05,2.0854184182850233e-06,4.346473315736121e-06,74,-0.23932938277721405,-10.0,-1.2883843183517456,-10.0,3.2292675071630583,4.303279402328997,3.2292675071630583,4.303279402328997,3.2292675071630583,1.9078216552734375,7.8783111572265625
4,0.6911575847769591,-0.6796289694372027,-0.09998803941305018,0.8107799137798829,-0.6811306836767201,-0.1000270694740188,0.8112305605868911,-0.6811855579606213,-0.1,0.00045397547474112794,79,0.8107799137798873,-0.681130683676993,-0.10001104712851043,0.00010132540094572471,3.143095309171234e-09,0.0004539754747785222,0.00045397511511282733,2.729289512520862e-13,2.420239034293015e-05,9.745797351556895e-05,-2.7726887222523366e-05,4.2163001618550355e-06,77,-0.7947779893875122,-10.0,-1.6998329162597656,-10.0,3.431871203697483,4.165676786016803,3.431871203697483,4.165676786016803,3.431871203697483,2.60699462890625,7.7099151611328125
5,0.6909504069020992,-0.6787453256181435,-0.09997952749063901,0.8103543025098174,-0.6810231805296654,-0.10001335322210975,0.8109227087690986,-0.6809511884674889,-0.1,0.000572947233593227,81,0.8103543025098259,-0.6810231805288691,-0.10001131802501316,0.0002733799521613902,3.3423120976835014e-09,0.0005729472337016485,0.0005729467266498863,7.962966581424993e-13,0.00022936638612067306,0.0002398719639663538,0.00013114129458979829,4.170866783712035e-06,78,-1.1261767148971558,-10.0,-1.9784057140350342,-10.0,3.6114104123255686,3.9934177706652463,3.6114104123255686,3.9934177706652463,3.6114104123255686,5.855255126953125,10.62078857421875
6,0.6905155831156462,-0.6790231129650729,-0.0999969865319506,0.8097165767722314,-0.6808555466846931,-0.1000008749008087,0.8102621588027339,-0.680903008216424,-0.1,0.0005476425375893219,84,0.8097165767722345,-0.6808555466849121,-0.10001172392643322,0.00023939989489250475,1.5542726030448384e-08,0.0005476425376114025,0.0005476436868389198,2.190690598044148e-13,0.00015143265045846626,0.00014697902967963916,0.0001889695068231223,4.048817830795692e-06,82,-1.8372529745101929,-10.0,-3.449514150619507,-10.0,3.4677515108135992,4.089671961561407,3.4677515108135992,4.089671961561407,3.4677515108135992,9.9527587890625,18.57415771484375
7,0.6902595224284361,-0.6784944641267749,-0.10000927056149525,0.8092914300952198,-0.6807437908056269,-0.09996825232804778,0.8098208353573884,-0.6809496320710291,-0.1,0.0005680145753838851,86,0.8092914300952154,-0.6807437908063805,-0.10001199452495141,0.00026485107400616863,9.164310208856988e-09,0.0005680145756529516,0.0005680114028975064,7.536318275015691e-13,0.00014043472683396453,0.00025101455726495026,8.448540372929525e-05,3.891462929228595e-06,83,-2.312305212020874,-10.0,-4.3644633293151855,-10.0,3.2962717568042876,4.230934873646248,3.2962717568042876,4.230934873646248,3.2962717568042876,12.563201904296875,23.122177124023438
8,0.6901344194997349,-0.6749925775388722,-0.09997334945830486,0.8088884283771167,-0.680588101497148,-0.09997285927187821,0.8093520878662249,-0.6804770403656589,-0.1,0.00047677531029794535,88,0.808888428377157,-0.6805881014961547,-0.10001225100266589,0.0003754639005450132,1.549679590009056e-09,0.0004767753105685232,0.0004767756286105857,9.941337572088823e-13,0.00027356016231608245,0.00030591672923308,0.0002176880690065719,3.6038711042768456e-06,86,-2.820227861404419,-10.0,-5.657740592956543,-10.0,3.581572569948861,3.8712789206135767,3.581572569948861,3.8712789206135767,3.581572569948861,12.558685302734375,26.309112548828125
9,0.689614795852849,-0.6763229632288901,-0.09999236131475847,0.8083064488694947,-0.6803098514574618,-0.09996687464219871,0.8088441157823146,-0.680401125639974,-0.1,0.0005453592260743707,91,0.8083064488694888,-0.680309851457881,-0.10001262135731363,0.00047516732358826694,2.8239688965624928e-08,0.0005453592261387324,0.0005453631261205412,4.192615073041241e-13,0.000192155086386068,0.00026070128685729,0.00039726417462060404,3.5079533709375665e-06,89,-3.5455727577209473,-10.0,-8.214640617370605,-10.0,3.3375245021100852,3.907360953295438,3.3375245021100852,3.907360953295438,3.3375245021100852,17.935333251953125,37.81486511230469
10,0.6894394319826833,-0.6753402684876346,-0.10000604300489763,0.8079427387415518,-0.6800735956831233,-0.09989306533567699,0.8083661532334233,-0.680400037012942,-0.1,0.0005346435935996,93,0.8079427387414685,-0.6800735956856262,-0.1000128527792577,0.0004194627973112876,2.0965110231779222e-08,0.0005346435950618626,0.0005346556687813916,2.50427147388459e-12,0.00010815750315814789,0.00031898197111879245,0.0002723959258678077,3.3191349746442e-06,91,-4.317363739013672,-10.0,-10.620489120483398,-10.0,3.051623030495705,4.028849710153679,3.051623030495705,4.028849710153679,3.051623030495705,20.35198974609375,43.72393798828125
11,0.6899687289957486,-0.6722078099101639,-0.09997613115202139,0.8074204770243829,-0.6796704728266508,-0.10000923248272833,0.8079157975856717,-0.6799246301861063,-0.1,0.000556721133890958,96,0.8074204770242693,-0.6796704728286033,-0.10001318505133254,0.0004787368490344543,1.0741814167549465e-08,0.0005567211346812462,0.0005567166589737536,1.955738846071771e-12,0.00015138211645266715,0.0002872449184926351,0.00038298737240749503,3.065368100935162e-06,94,-5.044539928436279,-10.0,-12.573365211486816,-10.0,3.161730904019606,3.7358729601655227,3.161730904019606,3.7358729601655227,3.161730904019606,22.488143920898438,47.222930908203125
12,0.6903632072704188,-0.670312952469714,-0.09998393456175986,0.8070723063626041,-0.6794017270362689,-0.0999972842696431,0.80748332773986,-0.6794380564272937,-0.1,0.000412623796219444,98,0.8070723063626032,-0.6794017270363757,-0.10001340656362091,0.0006967939797934888,2.8568404945627007e-09,0.0004126237962279627,0.00041262364240244643,1.068071479546553e-13,0.00024076460521867826,0.0003476059315943303,0.0006038973146130777,2.7208785571830596e-06,96,-5.742854118347168,-10.0,-13.853578567504883,-10.0,3.291506355758429,3.515839005327166,3.291506355758429,3.515839005327166,3.291506355758429,23.803375244140625,48.11216735839844
13,0.6901694440352926,-0.6703137612408511,-0.09996507618833553,0.8067241357009468,-0.6791329810032943,-0.09993203290039225,0.8071269894946497,-0.6793650333671626,-0.1,0.00046490803141879805,100,0.8067241357007852,-0.6791329810057295,-0.10001362807590924,0.000749983293758102,4.753970540202963e-09,0.0004649080324942036,0.0004649058446780941,2.440522475337894e-12,6.585339993348071e-05,0.00040158517398625193,0.0006334068905140544,2.380695958495438e-06,98,-6.318233966827393,-10.0,-14.850025177001953,-10.0,3.1361242487399466,3.6673718483552875,3.1361242487399466,3.6673718483552875,3.1361242487399466,26.102798461914062,49.86083984375
14,0.6908276053823666,-0.6684476657321491,-0.09998518776110871,0.8064146376234642,-0.678829995370759,-0.0999941180713249,0.8067297809587964,-0.6789789449863434,-0.1,0.00034857037851922094,102,0.8064146376230712,-0.6788299953749676,-0.10001382495063262,0.0008358183010429936,3.090221592669613e-08,0.00034857037996225944,0.0003485811494078303,4.226833903834812e-12,0.00015413942861677762,0.0004010349912214606,0.0007333233721724675,2.090937979259966e-06,100,-6.9596076011657715,-10.0,-15.772397994995117,-10.0,3.2066675993475258,3.614029655343245,3.2066675993475258,3.614029655343245,3.2066675993475258,28.45208740234375,51.240203857421875
15,0.6916344023636339,-0.6677080666182322,-0.09999484352154697,0.8061188494817518,-0.6785148900590472,-0.10010901146100223,0.8065204839069949,-0.6788181853913515,-0.1,0.0005032874595592067,104,0.8061188494810958,-0.6785148900651722,-0.10001401309102743,0.0008946561042076244,8.843384012057678e-09,0.0005032874627267725,0.0005032830903424909,6.160022045179892e-12,0.0001065031048884102,0.0005059093634571799,0.0007378788930185731,1.7407653165046888e-06,102,-7.282317161560059,-10.0,-15.85156536102295,-10.0,3.142465182267671,3.619240500457863,3.142465182267671,3.619240500457863,3.142465182267671,28.871307373046875,50.5621337890625
16,0.6929986379447322,-0.6661638939556908,-0.09999761645263688,0.8058558179856798,-0.6781665776917447,-0.09956798996307843,0.8061496065374782,-0.6784949907363266,-0.1,0.00044064366255960934,106,0.8058558179851025,-0.6781665776978416,-0.10001418036059778,0.0009295563473861632,5.2375610385166925e-08,0.0004406436667187362,0.0004406091033122112,6.124172812267489e-12,3.663303866316784e-05,0.0005352023798682604,0.0007600219835960376,1.371289637952522e-06,104,-7.500020503997803,-10.0,-15.643622398376465,-10.0,3.045550267054722,3.598548879285346,3.045550267054722,3.598548879285346,3.045550267054722,28.8148193359375,49.3565673828125
17,0.6949334273543035,-0.6634426017480984,-0.09997272004734709,0.805479386508258,-0.6776257526028189,-0.09995212879888854,0.805907097856302,-0.6779373075195877,-0.1,0.0005291534688059751,109,0.8054793864964598,-0.6776257527311293,-0.10001441972254425,0.0010027945387788093,3.3955356404397533e-08,0.0005291535348161479,0.0005291699962255641,1.288517589408647e-10,0.00023493496328118343,0.0005596619925718471,0.0008320909451947633,1.000431047018524e-06,107,-7.525115489959717,-10.0,-15.507650375366211,-10.0,3.193356104011116,3.321960271733815,3.193356104011116,3.321960271733815,3.193356104011116,27.41534423828125,47.6378173828125
18,0.6959827130989936,-0.6620141277199211,-0.10000219361508533,0.8052284321760987,-0.6772652027020943,-0.10000856830343212,0.8055847877107405,-0.6776566543677978,-0.1,0.0005293615375103172,111,0.8052284321706981,-0.6772652027533211,-0.10001457929717524,0.0010198076060238899,4.3805314914573586e-10,0.0005293615717558206,0.000529361970333022,5.151070219868802e-11,0.00010983775563786376,0.0006574979845969109,0.000779553688693202,7.082969897403979e-07,109,-7.9991984367370605,-10.0,-15.32691764831543,-10.0,3.1090066450528298,3.3584135963990036,3.1090066450528298,3.3584135963990036,3.1090066450528298,28.375946044921875,46.59661865234375
19,0.6958433530758776,-0.6585319887125431,-0.09998447673326913,0.8048519930654477,-0.6767243774629524,-0.10004784586950854,0.8052044656512314,-0.6769501354240269,-0.1,0.0004185732303398681,114,0.8048519930525121,-0.6767243775530474,-0.10001481866397871,0.0010862136924972283,6.0999902013502965e-09,0.0004185732680397952,0.000418571673687681,9.101883207120969e-11,0.0003159775055649072,0.0005980784737701361,0.0009067316719852947,3.937847606189093e-07,112,-8.749804496765137,-10.0,-15.113680839538574,-10.0,3.2383262873776175,3.239682021384027,3.2383262873776175,3.239682021384027,3.2383262873776175,28.612167358398438,43.93617248535156
20,0.6962741538944505,-0.6569273477929171,-0.09998555256691405,0.8046010387297124,-0.6763638275586766,-0.09977886960878107,0.8049158349044726,-0.6767475147176951,-0.1,0.0004962987575993063,116,0.8046010387267503,-0.6763638275752392,-0.10001497823860969,0.0009897032877916098,1.9974118901631945e-08,0.000496298768524872,0.00049631149425052,1.6825335576298336e-11,6.790517629093908e-05,0.0006366238555758352,0.0007577748111261551,1.3841410684278799e-08,114,-9.319415092468262,-10.0,-14.951872825622559,-10.0,3.133091986579757,3.379305082690678,3.133091986579757,3.379305082690678,3.133091986579757,29.607192993164062,42.84968566894531
21,0.6958630333441626,-0.6530691092490436,-0.10000108522459589,0.8043500844177351,-0.6760032770370028,-0.0999686548211897,0.8046326472928738,-0.676714013921765,-0.1,0.0007648454671245766,118,0.8043500844006849,-0.6760032771205939,-0.10001513781324063,0.0006291814565541388,3.207324525552583e-08,0.0007648455385030846,0.0007648725046359288,8.531230107291872e-11,0.0003516099972386741,0.0006101679093170054,0.00015350709335826274,-5.214588545687793e-08,115,-9.878286361694336,-10.0,-14.793089866638184,-10.0,2.9290560119507347,3.602922789213494,2.9290560119507347,3.602922789213494,2.9290560119507347,31.343231201171875,42.635711669921875
22,0.6963545186521384,-0.6486695720370705,-0.09999562518145089,0.8040991263078151,-0.6756427182943832,-0.09990383529719735,0.8041935181113897,-0.6763663336634186,-0.1,0.0007297455977156742,120,0.8040991262547632,-0.6756427185621472,-0.10001529739029913,0.0005169221426391959,1.517800195646962e-08,0.0007297458563680531,0.0007297314381775263,2.729690113363993e-10,0.00039537718986691075,0.0004232587406851618,-0.00029674996206285886,-1.9618623058048623e-07,117,-10.744926452636719,-10.0,-14.687529563903809,-10.0,2.792971254276182,3.7946965603816807,2.792971254276182,3.7946965603816807,2.792971254276182,31.589752197265625,40.28422546386719
