step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6231360429129419,-0.6812592572842299,-0.10998140194013056,0.8125170093705629,-0.6812831057093962,-0.10000462318908902,0.8130501496414942,-0.6811105022297038,-0.1,0.0005603842518224822,0.8130501496432108,-0.6811105148129677,-0.09999999873943174,1.2583263992398136e-08,69,0.0,-10.0,-0.24892674386501312,-10.0,3.5069269346149667,4.017663110598733,3.5069269346149667,4.017663110598733,3.5069269346149667,0.4325103759765625,1.858367919921875
1,0.622757446709256,-0.6860855838583878,-0.0999894003332284,0.8120771285284808,-0.6812834004203631,-0.09999929875173125,0.8125406721905162,-0.6812894708127856,-0.1,0.00046358340811264524,0.8125406647906628,-0.6812890340265506,-0.10000000953365472,4.3684891310335223e-07,71,0.0,-10.0,-0.6551661491394043,-10.0,3.327958351533198,4.1966316936805015,3.327958351533198,4.1966316936805015,3.327958351533198,0.789581298828125,2.958892822265625
2,0.622295927333331,-0.6856908549479859,-0.09999034747114643,0.8116398801317897,-0.6812656277531302,-0.09998069422298769,0.8120867317279677,-0.6815437927982388,-0.1,0.0005263574273506699,0.8110869368550793,-0.6815625718039028,-0.09999990886966219,0.0009999712190397391,73,0.0,-10.0,-1.0171536207199097,-10.0,3.0736363660798816,4.450953679133818,3.0736363660798816,4.450953679133818,3.0736363660798816,0.3226470947265625,6.1305389404296875
3,0.6217624735087278,-0.6785866404678663,-0.09998155419263394,0.8112098979791617,-0.6811981551328545,-0.10000217923517696,0.8117749336371841,-0.6811550083645357,-0.1,0.000566680631796461,0.8117754077485105,-0.6811145498688115,-0.10000000131643443,4.046127355651755e-05,74,-0.2087961584329605,-10.0,-1.2657674551010132,-10.0,3.4624207997831036,4.068857816692173,3.4624207997831036,4.068857816692173,3.4624207997831036,0.4772491455078125,5.5398101806640625
4,0.6212324532647546,-0.6797833839992187,-0.1000011707446411,0.8107948672490306,-0.6811307682181929,-0.10000654065039113,0.8112193936549145,-0.6812846315254324,-0.1,0.00045154909656355233,0.8102196882424154,-0.6812407377353761,-0.09999987852811612,0.001000668564803256,77,-0.8067992329597473,-10.0,-1.7087370157241821,-10.0,3.3327976388864045,4.265169482866327,3.3327976388864045,4.265169482866327,3.3327976388864045,3.0353851318359375,8.119384765625
5,0.6209995645012479,-0.6766450577271077,-0.09998985893558532,0.8103543024964094,-0.6810231808548686,-0.09999626289981786,0.8109100279651554,-0.6811873524942443,-0.1,0.0005794679661451029,0.8109110238625142,-0.681138157052954,-0.10000000002452239,4.9205520577476946e-05,78,-1.1398274898529053,-10.0,-1.9933446645736694,-10.0,3.381559678177126,4.226755513275577,3.381559678177126,4.226755513275577,3.381559678177126,4.225738525390625,8.99627685546875
6,0.6206982290928017,-0.6733791258453002,-0.09998121979828892,0.8100089000762554,-0.6809139964615525,-0.09998266266116218,0.8104677817383024,-0.681219917751319,-0.1,0.0005515072214354008,0.8094708048281619,-0.6811190119043461,-0.09999984931410578,0.001002070331516956,80,-1.6159030199050903,-10.0,-3.0148935317993164,-10.0,3.2232880318295543,4.354432647041335,3.2232880318295543,4.354432647041335,3.2232880318295543,7.643341064453125,15.241744995117188
7,0.6207755534079963,-0.6675080340056644,-0.10000899433366078,0.8095040034288437,-0.680799668717441,-0.10000083977362578,0.8100837430380667,-0.68092448308561,-0.1,0.0005930233056158647,0.8100857847494338,-0.680889623881079,-0.10000002142687885,3.4918945084932676e-05,82,-2.029318332672119,-10.0,-3.8194079399108887,-10.0,3.3959079738191633,4.149345520090151,3.3959079738191633,4.149345520090151,3.3959079738191633,10.27587890625,19.708404541015625
8,0.6204667590268449,-0.665941762891231,-0.09998277503829489,0.8092006183326093,-0.6806886895974802,-0.10000289921174553,0.8094999923068505,-0.6809216764690432,-0.1,0.0003793516294597333,0.808507500401089,-0.6807850139618645,-0.09999980899997078,0.0010018566882895891,85,-2.657688856124878,-10.0,-5.079160213470459,-10.0,3.2308549996587033,4.273241163276964,3.2308549996587033,4.273241163276964,3.2308549996587033,13.523513793945312,25.566925048828125
9,0.6210164543499845,-0.6622647712483863,-0.09999983202838786,0.8086944320248146,-0.6804953515237583,-0.09999556667097476,0.8091573214338311,-0.6808961957925753,-0.1,0.000612325675456384,0.8091624988877135,-0.680835479412001,-0.1000000091038114,6.093672865157449e-05,86,-3.00612735748291,-10.0,-6.6381144523620605,-10.0,3.12939102676026,4.3227019331504835,3.12939102676026,4.3227019331504835,3.12939102676026,15.4935302734375,32.3387451171875
