step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
0,0.6773573128481154,-0.6433205336329135,-0.09033866922569977,0.811901126103446,-0.680892692940728,-0.10000288588771034,0.8129180900394637,-0.6806605847387205,-0.1,0.0012624477720925144,74,0.8117503904133793,-0.6811404305061329,-0.10001042930907289,0.0004861340132122854,1.344720816893172e-08,0.0010431154608190477,0.001262453585848118,0.0002899916370736889,nan,0.0010431154608190477,0.0010169639360176896,0.00023210820200747495,2.8858877103299374e-06,-0.0004833717161915052,-5.175000278223596e-05,5.433808139672369e-05,69,0.0,-10.0,-0.32993707060813904,-10.0,4.927868342796501,2.623882436355416,4.927868342796501,2.623882436355416,2.623882436355416,2.890838623046875,1.0013275146484375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1,0.6742798366464836,-0.6533225944111987,-0.1000084083278533,0.8108875701809544,-0.6799655631218232,-0.09999602218646127,0.8118636644578688,-0.6807657655588659,-0.1,0.0011993518451979574,79,0.8106767983402383,-0.6809383739810254,-0.10001111267364353,0.0005376213695919756,2.6516998215688064e-08,0.0012621743055831387,0.0011993470774866917,0.0009953822063009541,0.0001323402250100149,0.0012621743055831387,0.0009760942769144743,-0.0008002024370427074,-3.977813538738606e-06,-0.0005221367666596866,0.00012810126441265002,6.862209989050294e-05,74,-0.8292765617370605,-10.0,-3.457576274871826,-10.0,4.784662977094342,2.729063256500922,4.784662977094342,2.729063256500922,2.729063256500922,1.4984283447265625,15.831253051757812,0,-0.0010169639360176484,-0.00023210820200745495,-2.8858877103345783e-06,-0.0010544255815948533,-0.00010518082014543406,0.0,-1.0169639360176483,-0.23210820200745494,-0.0028858877103345782,-1.0544255815948533,-0.10518082014543406,0.0,1.043115460819003,1.059658582774712,1.0158593382623826,0.9922005232935162,-0.0374616455772049,0.12692738186202088,0.0028858877103345782,0.13234022501000736,0.13237168694088644,mixed_noise_backlash_delay_or_constraints
2,0.6796643234860555,-0.6433564561581498,-0.0999759217334002,0.8100796558886545,-0.6789736805420423,-0.1000136945576467,0.811053033844011,-0.6792559569867249,-0.1,0.001910946322173419,84,0.8096625408534397,-0.6805667754674462,-0.10001175817632604,0.0007624457530774182,1.792501393851733e-08,0.001013481442946325,0.0019109327896662366,0.0016467957960687371,0.0007286419496304365,0.001013481442946325,0.0009733779553564581,-0.0002822764446825943,1.3694557646701244e-05,-0.0003975618896258082,0.0006505905550366897,8.48873968739422e-05,79,-1.9027025699615479,-10.0,-5.862049579620361,-10.0,5.933862617783632,1.400091962876573,5.933862617783632,1.400091962876573,1.400091962876573,1.3056640625,20.911712646484375,1,-0.0009760942769145187,0.0008002024370427131,3.977813538744076e-06,-0.0008106306138578878,0.0015098085721410026,0.0,-0.9760942769145187,0.8002024370427131,0.0039778135387440764,-0.8106306138578878,1.5098085721410026,0.0,1.2621743055831767,1.7136638867158485,1.3577077886769033,0.9243904787792304,0.1654636630566309,0.7096061350982895,-0.0039778135387440764,0.728641949630441,0.7286528074205157,direction_ok_jac_not_sensitive_enough
3,0.6823926874455236,-0.6396697073547792,-0.10000253169988649,0.809524501611904,-0.6777337175138337,-0.10001857895238872,0.8104072981789593,-0.6787542677676679,-0.1,0.002105227775931828,90,0.8085889938196023,-0.6798152829632698,-0.10001244122599386,0.0008322280515863833,4.62000392471574e-09,0.0013493897136874738,0.0021052250243919607,0.0022821239120046186,0.00039432402406505305,0.0013493897136874738,0.0008827965670552551,-0.0010205502538341849,1.8578952388714765e-05,-7.607789330710268e-05,0.0008287434367747482,8.670806606263237e-05,85,-2.75778865814209,-10.0,-7.77744197845459,-10.0,6.029817275820847,1.3558733882479714,6.029817275820847,1.3558733882479714,1.3558733882479714,4.4668731689453125,26.922866821289062,2,-0.0009733779553564344,0.00028227644468256744,-1.3694557646705659e-05,-0.000645735665051661,0.0005016892190570221,0.0,-0.9733779553564343,0.28227644468256746,-0.013694557646705659,-0.645735665051661,0.5016892190570221,0.0,1.0134814429462946,0.8177203810825285,0.806842972771646,0.9293081819069872,0.3276422903047733,0.2194127743744547,0.013694557646705659,0.39432402406504824,0.3945617529158036,mixed_noise_backlash_delay_or_constraints
4,0.6924069187711113,-0.6296822027198492,-0.09997456429226775,0.8088967940088199,-0.6767523195508897,-0.1000104527820652,0.8096305041995498,-0.6781744028361341,-0.1,0.002162088096097968,96,0.8076029840983556,-0.6789252604621471,-0.100013068475519,0.00017552063125943055,3.7986444146585526e-08,0.0016002035852205007,0.0021620685081029166,0.0025289555726093105,0.0004532550075603924,0.0016002035852205007,0.0007337101907299859,-0.001422083285244402,1.0452782065198396e-05,-4.02068489645524e-05,0.00017085344975753536,5.907562515508613e-05,91,-3.5714261531829834,-10.0,-10.00722885131836,-10.0,5.890561643749436,1.3883329144744039,5.890561643749436,1.3883329144744039,1.3883329144744039,7.5854644775390625,32.95234680175781,3,-0.000882796567055243,0.001020550253834239,-1.8578952388714697e-05,-0.0007767939794094403,0.0005798649315338356,0.0,-0.882796567055243,1.020550253834239,-0.018578952388714695,-0.7767939794094403,0.5798649315338356,0.0,1.349389713687507,0.9693566037684449,0.7183666758516307,0.976676210771295,0.10600258764580268,-0.4406853223004035,0.018578952388714695,0.4532550075604423,0.4536356239874451,direction_ok_jac_too_sensitive
5,0.7024133005646132,-0.6196795046690714,-0.09998167113724157,0.807946546276069,-0.677254609468285,-0.09999596937813524,0.8088296764150834,-0.6777621490026081,-0.1,0.0019200620602037133,100,0.8069853846913396,-0.67829621487192,-0.10001346132374761,0.0002348072804797807,1.6249302177338596e-08,0.0010185849112060235,0.0019200508863849444,0.0014173120365118055,0.001012057455358624,0.0010185849112060235,0.0008831301390144208,-0.0005075395343231426,-4.030621864770101e-06,-5.377370237980017e-06,-0.00023474569826864577,3.9373935595193865e-05,95,-3.5714335441589355,-10.0,-12.297785758972168,-10.0,5.602098882200153,1.566689906366932,5.602098882200153,1.566689906366932,1.566689906366932,6.085113525390625,37.314849853515625,4,-0.0007337101907300212,0.0014220832852444565,-1.04527820652036e-05,-0.0008008277844664402,0.000412253833525944,0.0,-0.7337101907300212,1.4220832852444565,-0.0104527820652036,-0.8008277844664402,0.412253833525944,0.0,1.6002035852205652,0.9007099220227698,0.5628720806395067,0.8144163625656952,-0.06711759373641897,-1.0098294517185125,0.0104527820652036,1.012057455358676,1.0121114333906032,direction_ok_jac_too_sensitive
6,0.7124196743741451,-0.6096447936917151,-0.09999895866282096,0.8071687198705817,-0.6767315953586351,-0.10000476988966718,0.8080265028653972,-0.6772799090579861,-0.1,0.001842516736950379,106,0.806184402617037,-0.6772407350751194,-0.10001397069483767,0.0005543774616884618,3.1537185745178335e-07,0.0010180567661435273,0.001842607428863699,0.0011081984057592451,8.386373123138288e-05,0.0010180567661435273,0.0008577829948155369,-0.000548313699350933,4.7698896671749536e-06,-1.2706749006330398e-05,-0.0005542318184278416,3.4177207157828904e-05,101,-5.210191249847412,-10.0,-14.639363288879395,-10.0,5.257032188594906,1.6918584723823642,5.257032188594906,1.6918584723823642,1.6918584723823642,11.144210815429688,39.28724670410156,5,-0.0008831301390144672,0.0005075395343231149,4.03062186477287e-06,-0.0008031735496861758,0.00048223994462204267,0.0,-0.8831301390144672,0.5075395343231149,0.0040306218647728695,-0.8031735496861758,0.48223994462204267,0.0,1.0185849112060499,0.9368260858369405,0.9197329300784199,0.9998162827714979,0.07995658932829142,-0.025299589701072264,-0.0040306218647728695,0.08386373123141878,0.0839605343519944,mixed_noise_backlash_delay_or_constraints
7,0.7214835756641694,-0.601126413586394,-0.09999519082890307,0.8065356317710629,-0.6759430444404008,-0.10001525595574556,0.8073098921676926,-0.6765447544689137,-0.1,0.0017761425325570012,111,0.8055461081851651,-0.6763355933852061,-0.1000143765740933,0.0002655315381915765,6.338428864830481e-08,0.000980578462032563,0.0017761038861489114,0.0010645429071276364,0.00023417757267392577,0.000980578462032563,0.0007742603966296446,-0.0006017100285129473,1.5255955745557825e-05,0.00012365856825780064,-0.00023497990610010788,2.3388695297471562e-05,106,-6.918264865875244,-10.0,-15.834446907043457,-10.0,5.134354840675371,1.7695550005824714,5.134354840675371,1.7695550005824714,1.7695550005824714,13.860733032226562,36.910400390625,6,-0.0008577829948154868,0.0005483136993509174,-4.769889667180319e-06,-0.0007166106977046782,0.0007351545890723621,0.0,-0.8577829948154868,0.5483136993509173,-0.004769889667180319,-0.7166106977046782,0.7351545890723621,0.0,1.0180567661434767,1.0266368208373102,1.0084278735437395,0.9737998475063651,0.14117229711080856,0.1868408897214447,0.004769889667180319,0.234177572673908,0.23422614583107615,mixed_noise_backlash_delay_or_constraints
8,0.7314705958339294,-0.5911238635816068,-0.09998774710204494,0.8060255869425683,-0.6751657162175697,-0.10003899902729178,0.8067281917777588,-0.6759736717531318,-0.1,0.001575508168028278,114,0.8051631349540772,-0.6757925002151587,-0.10001462009946008,0.0004158236862289761,3.687700582843746e-06,0.0010707220469750771,0.0015736926032328402,0.001066152715180093,0.00019498048226384573,0.0010707220469750771,0.0007026048351904679,-0.0008079555355621215,3.8999027291777844e-05,0.0003256919238547873,-0.00025852293663197745,1.2504884394623494e-05,109,-8.304805755615234,-10.0,-15.896093368530273,-10.0,5.019181883769818,1.9537090162161945,5.019181883769818,1.9537090162161945,1.9537090162161945,15.762069702148438,33.87971496582031,7,-0.0007742603966296568,0.0006017100285129239,-1.5255955745563789e-05,-0.0005817003899337703,0.0005710827157818787,0.0,-0.7742603966296567,0.6017100285129239,-0.01525595574556379,-0.5817003899337703,0.5710827157818787,0.0,0.9805784620325583,0.8151753258740764,0.8313208545831686,0.9933312903371285,0.19256000669588652,-0.030627312731045138,0.01525595574556379,0.19498048226385403,0.19557641128100214,mixed_noise_backlash_delay_or_constraints
9,0.7414663200815623,-0.5832281291144753,-0.0999887380657779,0.8054245780356843,-0.6744011000644649,-0.10000721467441086,0.8059856871243316,-0.6754499158795002,-0.1,0.001385485557122056,118,0.8046540502218692,-0.6750674065475956,-0.10001494381507564,0.0007703993395236382,3.6452073014469147e-09,0.0011894780465527017,0.0013854888282007012,0.0010186645381698345,0.0002869868347794554,0.0011894780465527017,0.0005611090886472603,-0.0010488158150353533,7.2146744108519956e-06,0.00019604528325745108,-0.0007450378441736794,6.933787277672854e-05,113,-9.99881362915039,-10.0,-15.974757194519043,-10.0,4.7475247809836105,2.2989407107412205,4.7475247809836105,2.2989407107412205,2.2989407107412205,18.377532958984375,31.334869384765625,8,-0.0007026048351904246,0.0008079555355620663,-3.899902729177489e-05,-0.0007425046534271784,0.0005237558736316261,0.0,-0.7026048351904246,0.8079555355620663,-0.03899902729177489,-0.7425046534271784,0.5237558736316261,0.0,1.0707220469750072,0.9086437010867584,0.8486270576058672,0.9711719003951335,-0.03989981823675377,-0.2841996619304402,0.03899902729177489,0.28698683477940673,0.2896245284267323,mixed_noise_backlash_delay_or_constraints
