step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6458964054857811,-0.7112905077288679,-0.09999404666136985,0.8126327980740611,-0.681358744510539,-0.10000927887778778,0.8100330194056921,-0.6816517691661423,-0.1,0.0026162401597135654,55,1.4285956621170044,-10.0,0.4761701822280884,-10.0,4.2117130850735975,5.428986682521099,4.2117130850735975,5.428986682521099,4.2117130850735975,1.8799285888671875,7.2838897705078125
1,0.6460828345296635,-0.7012987012729369,-0.09998845164192674,0.8126326495689382,-0.6813245655003473,-0.10000920410525518,0.8092155657284772,-0.6813184263574613,-0.1,0.0034170893552576613,59,1.428563117980957,-10.0,0.4761938750743866,-10.0,4.967216915960307,4.763518790502985,4.967216915960307,4.763518790502985,4.763518790502985,1.6462860107421875,3.7575531005859375
2,0.6491503651554884,-0.6913202037923425,-0.09997667275292191,0.812649843540316,-0.6814761422614426,-0.10000912861577933,0.808336389414663,-0.6816123223644077,-0.1,0.00431560326195033,62,1.1425491571426392,-10.0,0.7145429849624634,-10.0,5.844203106192708,3.9689170658932653,5.844203106192708,3.9689170658932653,3.9689170658932653,1.197479248046875,1.2335357666015625
3,0.6540696584836441,-0.7012928426895687,-0.10000607158188562,0.8076352535833117,-0.6815576658088729,-0.10001134651633656,0.8075235678458537,-0.6810004653504134,-0.1,0.0005682834282812126,66,0.8455590009689331,-10.0,0.9620434045791626,-10.0,5.241258579439091,4.6145618743444174,5.241258579439091,4.6145618743444174,4.6145618743444174,0.290069580078125,0.9526519775390625
4,0.6584002056886382,-0.7034672132147443,-0.09999857890070021,0.8076454288532636,-0.6815028058165995,-0.10001119258744812,0.806797870070304,-0.6812657373123732,-0.1,0.0008800894081103864,69,0.5309763550758362,-10.0,1.224194049835205,-10.0,4.585471306898398,5.241503312532586,4.585471306898398,5.241503312532586,4.585471306898398,4.457427978515625,0.5173797607421875
5,0.6606097658017526,-0.698108286000596,-0.09999790636935696,0.8076461803592255,-0.6816063574393407,-0.10001105309877267,0.8058412511767198,-0.6812897998621739,-0.1,0.0018324786638655869,73,0.07734347134828568,-10.0,1.5990899801254272,-10.0,4.732995465237764,4.933404247235785,4.732995465237764,4.933404247235785,4.732995465237764,6.405975341796875,2.2361602783203125
6,0.6643784004159358,-0.7012486257304444,-0.09998548729916812,0.8076417083329364,-0.681418559519408,-0.10001092430324791,0.8050365355006139,-0.6815754877320387,-0.1,0.0026098950075032316,76,0.0013616804499179125,-10.0,1.6666533946990967,-10.0,4.071341726601531,5.471620731840176,4.071341726601531,5.471620731840176,4.071341726601531,9.812698364257812,0.3582763671875
7,0.6656330157473789,-0.6942719078987394,-0.09999394792404154,0.8076260427109863,-0.6811636305279339,-0.10001124806132874,0.8040436652205496,-0.6813747890720077,-0.1,0.0035885953261300726,81,0.5357164740562439,-10.0,1.6666778326034546,-10.0,4.402334919381246,4.964873240182669,4.402334919381246,4.964873240182669,4.402334919381246,4.429046630859375,1.9666290283203125
8,0.6596999729936371,-0.6842872895393968,-0.10000066545183611,0.802524347919936,-0.6811750912870833,-0.100012344557541,0.8030277330045098,-0.6811240781350985,-0.1,0.0005059633238158843,85,1.5650149583816528,-10.0,1.6289907693862915,-10.0,5.625545373389286,3.605316752479439,5.625545373389286,3.605316752479439,3.605316752479439,5.521514892578125,5.87896728515625
9,0.6616990228926307,-0.6742912474498092,-0.10000599594572768,0.8016234793199746,-0.6815437255419654,-0.10001245157126222,0.802113545602029,-0.6811321198187781,-0.1,0.0006399876812620496,89,4.338107109069824,-10.0,1.4439657926559448,-10.0,7.691462158181821,1.5246905880486565,7.691462158181821,1.5246905880486565,1.5246905880486565,24.541976928710938,9.306777954101562
