step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6716272829746058,-0.6812807456854028,-0.0999968735160213,0.8096277198303699,-0.6814182284657737,-0.10001092424578861,0.8084626627710984,-0.6806017791438699,-0.1,0.001422655069437279,0.8101328284158061,-0.6812839218524863,-0.100010684654404,0.0018040986546419117,60,1.3013648986816406,-10.0,0.5821966528892517,-10.0,7.103468690347654,2.9078630719914145,7.103468690347654,2.9078630719914145,2.9078630719914145,9.325393676757812,5.2427978515625
1,0.6713756959229268,-0.6912768371042772,-0.10002092316040023,0.8076330798828668,-0.6815044874503735,-0.10001092240494858,0.8075356365536479,-0.680906709853387,-0.1,0.0006056676133559256,0.8081330658237653,-0.6813624204472719,-0.10001095766327422,0.0007513946221340599,65,0.9100964069366455,-10.0,0.9082559943199158,-10.0,6.014001162066052,4.089891525704843,6.014001162066052,4.089891525704843,4.089891525704843,2.586181640625,2.5757293701171875
2,0.6771514570157758,-0.7012530217634577,-0.09999113001211563,0.8076299747106436,-0.681248250276781,-0.10001135620803743,0.8065831110864289,-0.6811525719774868,-0.1,0.0010512267998199782,0.8081343654192076,-0.6814949657731291,-0.10001079727272602,0.0015885916770079706,69,0.5490877032279968,-10.0,1.2091037034988403,-10.0,4.493272870167857,5.579900994234777,4.493272870167857,5.579900994234777,4.493272870167857,4.6155853271484375,0.8641204833984375
3,0.6671600697534713,-0.6912575701784581,-0.09999042210715459,0.8056328088345162,-0.6813481483131474,-0.10001194179541976,0.8056635507065127,-0.6806376493707903,-0.1,0.0007111637011155667,0.8061334069735635,-0.6814173277359925,-0.1000117728135443,0.0009103094335725975,72,0.08808423578739166,-10.0,1.5913898944854736,-10.0,5.553550836193608,4.364745549355575,5.553550836193608,4.364745549355575,4.364745549355575,2.1066436767578125,6.4307708740234375
4,0.6662375691495176,-0.6854805715974116,-0.09999638536400529,0.8056287827177685,-0.6814822972448201,-0.10001182909382432,0.8045680215219452,-0.6806037213815652,-0.1,0.001377356113014578,0.8061329228866866,-0.6813338224601729,-0.10001178812118755,0.0017268363750957065,77,0.1849469393491745,-10.0,1.6666814088821411,-10.0,6.2292328708281275,3.502771817147732,6.2292328708281275,3.502771817147732,3.502771817147732,0.602325439453125,9.005081176757812
5,0.6681893438044512,-0.6954693700152671,-0.09999004839519288,0.8036290907429166,-0.6812647853951588,-0.10001288269474268,0.8035772331808673,-0.6813530162638703,-0.1,0.00010234203894438307,0.804135037713021,-0.6815640867468011,-0.10001221514638707,0.0005964030892406989,81,0.5863489508628845,-10.0,1.666666865348816,-10.0,4.270230213005561,5.308768629120095,4.270230213005561,5.308768629120095,4.270230213005561,4.7656707763671875,1.341156005859375
6,0.6581790018229431,-0.685471460099826,-0.09999994064893136,0.8036304646399166,-0.6815746675616872,-0.10001279454476673,0.8023351919561443,-0.6810355755897927,-0.1,0.0014029795007368187,0.80413326666534,-0.6814048042679854,-0.10001271626353786,0.0018355932219991263,86,2.5296783447265625,-10.0,1.5646929740905762,-10.0,5.296503498502716,4.146651002924955,5.296503498502716,4.146651002924955,4.146651002924955,9.990737915039062,4.687469482421875
7,0.6591842164817682,-0.6910596125631979,-0.0999934001937296,0.8016256916827266,-0.6814694872510589,-0.10001208614233581,0.8013015343937056,-0.6810093372732359,-0.1,0.0005628640600678155,0.802133990184796,-0.6814939547723481,-0.10001235140011305,0.0009632428377962938,91,4.99556303024292,-10.0,1.3892501592636108,-10.0,5.10315863564756,4.372838916524415,5.10315863564756,4.372838916524415,4.372838916524415,21.952499389648438,3.3170013427734375
8,0.66229661760734,-0.685315281730428,-0.09998118541619741,0.8016289072899102,-0.6816745937123008,-0.10000496851758454,0.8003344716638364,-0.6806734768392657,-0.1,0.0016363980516746306,0.8021328903333782,-0.6813284618502935,-0.10000629942258842,0.0019139788597650428,93,7.889219284057617,-10.0,1.2229975461959839,-10.0,6.441191808644362,3.078137547354345,6.441191808644362,3.078137547354345,3.078137547354345,37.88771057128906,6.5896759033203125
9,0.6664613879343984,-0.6951318011540099,-0.09996440402085979,0.7996375754684353,-0.6819959673070862,-0.09999664662827479,0.7997469432393243,-0.6808507220063261,-0.1,0.0011504556089751224,0.8001346154801154,-0.6815566975117103,-0.09999852897909618,0.0008054136704095168,96,10.01602554321289,-10.0,1.4084962606430054,-10.0,5.459182187178158,4.147740506364244,5.459182187178158,4.147740506364244,4.147740506364244,41.53889465332031,4.5103759765625
