step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6830857692986508,-0.6812899839497012,-0.10000694835654084,0.8134010389342978,-0.6813605151270195,-0.10010213147921665,0.81342395202277,-0.6819307212300905,-0.1,0.001075557451644285,64,0.813387764316956,-0.6808557727281912,-0.10000938677634391,0.000445378231605245,1.8086370368968706e-08,0.0005706662856720758,0.0010755393669455652,0.000504916928455036,nan,-0.00019122972694163298,-0.00040223495711044777,2.9422388840294467e-06,64,-0.27396878600120544,-10.0,-0.30769312381744385,-10.0,2.8900720059653224,4.77579930670629,2.8900720059653224,4.77579930670629,2.8900720059653224,1.9690093994140625,2.1620330810546875
1,0.6730831583869955,-0.6713014171978924,-0.10000369975835774,0.8133316887773702,-0.6808548033135524,-0.0995013207675712,0.8133291760290555,-0.6797316696057847,-0.1,0.0011256288985643506,64,0.813387764316956,-0.6808557727281912,-0.10000938677634391,0.0013652263262663071,2.0805002958963594e-08,0.0011231365186067921,0.0011256496525331127,5.608391841328293e-05,0.0016304300074509257,-0.0002751074611004878,0.0013372205527800718,3.1751188572376465e-06,64,-0.2739626169204712,-10.0,-0.30769312381744385,-10.0,5.085708757831242,2.5807060322881625,5.085708757831242,2.5807060322881625,2.5807060322881625,2.0565338134765625,1.8634185791015625
2,0.671562752248461,-0.6735158916135215,-0.09996373696668392,0.8129309076138747,-0.6805535690196516,-0.1003300400281572,0.8133368489056981,-0.679903804422162,-0.1,0.0010244812521265638,66,0.8129269777726453,-0.6808427226775223,-0.10000968011532371,0.0013102353312690518,2.301896450614051e-08,0.0007661477432963404,0.0010245024220378615,0.00028918036156025384,0.0009510128907381358,-0.0002879414343037734,0.001278204347401779,3.1721037862531e-06,64,-0.2739626169204712,-10.0,-0.30769312381744385,-10.0,4.9138458150357,2.7525252811151972,4.9138458150357,2.7525252811151972,2.7525252811151972,1.7328033447265625,1.539520263671875
3,0.6615562151642281,-0.6835342683486371,-0.10000377125439294,0.8124661998159601,-0.6808296812349852,-0.10000568993046721,0.8128421857122046,-0.6808270698442198,-0.1,0.00037599496403545925,68,0.812466199816902,-0.6808296812640611,-0.10000997344884037,0.0008985687379228065,4.8902800904443444e-09,0.00037599496477540864,0.00037599512277009634,2.909110549074151e-11,0.00028753134937856356,-0.0003875792600270822,0.0008106837200592132,3.95286134254047e-06,66,-0.2739826440811157,-10.0,-0.30769219994544983,-10.0,3.977381847614339,3.690561691971112,3.977381847614339,3.690561691971112,3.690561691971112,0.96246337890625,1.1552276611328125
4,0.6614060300136777,-0.6835397989385829,-0.09996848832910216,0.8120054194099756,-0.6808167753015725,-0.09984233303519859,0.8124546924953936,-0.6812511235846055,-0.1,0.0006250016552473966,70,0.8120054142317673,-0.6808166398554568,-0.10001026678721404,0.0005806125859619674,7.116787515605496e-09,0.0006249037815973896,0.0006249965274688069,1.355450629412109e-07,0.00042159942182132563,-0.0004001074388679804,0.0004207434043926872,3.7511407306317635e-06,68,-0.2739734649658203,-10.0,-0.30769312381744385,-10.0,3.542877157279719,4.12633539540343,3.542877157279719,4.12633539540343,3.542877157279719,0.4689788818359375,0.66204833984375
5,0.6567288668486199,-0.6736227261801124,-0.09997749316572585,0.8115458207400932,-0.6807124913901179,-0.10028475582374716,0.8120122203987027,-0.6801199913897021,-0.1,0.0008282213895687543,72,0.8115446267338016,-0.6808035898351974,-0.10001056012680098,0.001141596453965483,2.6044393731833012e-09,0.0007540456829952392,0.0008282192265209091,9.110626952589133e-05,0.0006968171017483665,-0.0004017422228433931,0.001068571780504901,3.8290339992863576e-06,70,-0.27396678924560547,-10.0,-0.30769312381744385,-10.0,4.661465676915327,3.0093470999354395,4.661465676915327,3.0093470999354395,3.0093470999354395,1.5677337646484375,1.37445068359375
6,0.6467423194582426,-0.6836148935057292,-0.0999841345390034,0.8108534597981346,-0.6807840234191267,-0.1000303516103322,0.8112873536441172,-0.6804839222294218,-0.1,0.0005275647628217201,75,0.8108534597974355,-0.6807840233936696,-0.10001100012707548,0.0013461326558339285,1.0740573266140822e-08,0.000527564776727807,0.0005275589580291688,2.546667859254582e-11,0.0003450349271068029,-0.0006695917255261641,0.00116778424728603,4.394676443156276e-06,73,-0.2739635407924652,-10.0,-0.30769312381744385,-10.0,4.277815911037862,3.3953916728893034,4.277815911037862,3.3953916728893034,3.3953916728893034,0.499298095703125,0.3058319091796875
7,0.6468742894818311,-0.6888718485547396,-0.09998223067672238,0.8103939055193302,-0.6807875741538701,-0.09981057749120197,0.8110627170182722,-0.6813945347412905,-0.1,0.0009152948449539856,77,0.8103926742177839,-0.6807709905979348,-0.10001129346545015,0.0007110886454459321,1.8160926240509972e-08,0.0009031666378906221,0.0009152818516402548,1.662920415892891e-05,0.0006453779192612027,-0.00046259419223892984,0.0005400496967770119,4.252515811944968e-06,74,-0.2739832103252411,-10.0,-0.3102544844150543,-10.0,3.361395607663752,4.3124886933435675,3.361395607663752,4.3124886933435675,3.361395607663752,2.771148681640625,2.97882080078125
8,0.636862518127229,-0.6788799662987987,-0.10000968045498043,0.8099318962565325,-0.680757940572628,-0.10000437890587682,0.8103535326223589,-0.6806406508761624,-0.1,0.0004376460871789041,79,0.8099318962565575,-0.6807579405716041,-0.10001158679896581,0.001009596696664091,2.3751622509605678e-08,0.00043764608747736273,0.0004376400925791861,1.0241523614398828e-12,0.00015236935499711142,-0.000519352788310834,0.0008657702762215891,4.688811064454401e-06,77,-0.273959755897522,-10.0,-2.1151669025421143,-10.0,4.095570795836437,3.580771965189058,4.095570795836437,3.580771965189058,3.580771965189058,1.1436309814453125,9.22991943359375
9,0.6367135370551639,-0.6807555200275685,-0.09997832078156016,0.8092407198145426,-0.680738375088184,-0.09991428397506456,0.8096940018364845,-0.6804153410395434,-0.1,0.0005566102775756782,82,0.8092407197834522,-0.6807383741361476,-0.10001202680531157,0.0014133535146332258,1.0467231111608247e-08,0.0005566108047791994,0.0005566044144903663,9.525439682920129e-10,0.0004170949474157209,-0.0007574218930148646,0.0011932645278008858,4.4859346831210845e-06,80,-0.2739703953266144,-10.0,-4.375428676605225,-10.0,4.302738734901766,3.3758507591957425,4.302738734901766,3.3758507591957425,3.3758507591957425,1.2684173583984375,20.793609619140625
10,0.6372404842797058,-0.6899320880786549,-0.09996183322724328,0.8092733147315722,-0.681066802736135,-0.09993883578167438,0.8094585593146255,-0.6817474956977563,-0.1,0.0010323664017418343,82,0.8092407197834522,-0.6807383741361476,-0.10001202680531157,0.0007793435757068122,1.1854067323821757e-08,0.0007054491218730214,0.0010323781363077765,0.0003300420820632021,0.0010323654645811515,-0.0005637658542613222,0.0005380933660290577,3.5530072309414296e-05,81,-0.27397456765174866,-10.0,-5.182297706604004,-10.0,2.9646306386218555,4.715012365605219,2.9646306386218555,4.715012365605219,2.9646306386218555,3.45819091796875,29.28326416015625
11,0.6272326418260775,-0.6799372824593419,-0.09998374410480135,0.8088113128310996,-0.6807468194438858,-0.10006920885662365,0.8093175561810937,-0.6814408222974594,-0.1,0.0009450314117505306,84,0.8088047752353258,-0.6806470086727007,-0.10001230428858936,0.0007272057606624715,5.16361982223514e-09,0.0008590240335295982,0.0009450358802264008,0.00010002464797776822,0.0003766270544040732,-0.0005473472485696407,0.0004787893146509514,3.9387288897976824e-05,82,-0.29929211735725403,-10.0,-5.665519714355469,-10.0,3.2673268089211263,4.417474241316654,3.2673268089211263,4.417474241316654,3.2673268089211263,1.64581298828125,29.465377807617188
12,0.6172370089384214,-0.6699556858174772,-0.1000018491770791,0.8083857035435776,-0.6805024144307844,-0.10005504714275669,0.8088278384975172,-0.6807624243480973,-0.1,0.0005129215791311127,86,0.8083857035388996,-0.6805024143007787,-0.10001257100254811,0.0010531567830090703,4.296992069972585e-09,0.0005129215091962538,0.0005129238397397748,1.3008981129546407e-10,2.2729071384305492e-05,-0.0005528403056177522,0.0008963854115738856,4.194227960449548e-05,84,-1.0791298151016235,-10.0,-7.343827724456787,-10.0,3.835592222649467,3.793783028536751,3.835592222649467,3.793783028536751,3.793783028536751,5.5717926025390625,35.705535888671875
