step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6831512035370222,-0.681269723712638,-0.0999719022435861,0.8051475163754471,-0.6789069685777781,-0.1017825832258813,0.8050150359160345,-0.6799479515133058,-0.1,0.0028518583694525203,103,0.805856535307762,-0.6772230707942396,-0.100014179412414,0.000861772668981737,2.9490831136215335e-09,0.0010493791231895172,0.002851857828904668,0.0018270795253044778,nan,0.0010493791231895172,-0.00013248045941260944,-0.001040982935527679,0.0017825832258812901,-0.000523390518091027,-0.0006846272698164402,8.838812166123144e-06,99,-6.858646869659424,-10.0,-15.882806777954102,-10.0,0.9999460442033552,6.350384824580885,0.9999460442033552,6.350384824580885,0.9999460442033552,30.629226684570312,53.98937225341797
1,0.6731870713044364,-0.6712693990213882,-0.09999536197195438,0.8052799962213478,-0.6778658889982521,-0.10356539809774917,0.8048760567302785,-0.6797920255409494,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0019680368628558396,-0.00040393949106931615,-0.0019261365426973542,0.0035653980977491673,nan,nan,nan,99,-7.038775444030762,-10.0,-15.931588172912598,-10.0,1.0501475145728492,6.312626762610023,1.0501475145728492,6.312626762610023,1.0501475145728492,30.952926635742188,53.696258544921875
2,0.6632277471722134,-0.6612591461326139,-0.09999640815575556,0.8053374195416317,-0.6768529287594868,-0.10528578830548374,0.8047055963099289,-0.6789790372222237,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002218003108979161,-0.0006318232317028549,-0.0021261084627369753,0.005285788305483735,nan,nan,nan,101,-7.471186637878418,-10.0,-16.05919075012207,-10.0,1.6248596092380438,5.776746671021272,1.6248596092380438,5.776746671021272,1.6248596092380438,29.969268798828125,51.29481506347656
3,0.6532345347016252,-0.651282470748304,-0.0999817803547633,0.8051162805621151,-0.6761803094930008,-0.10637266976796568,0.8044816889957558,-0.678277456655694,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002191057433771845,-0.000634591566359366,-0.002097147162693269,0.006372669767965675,nan,nan,nan,104,-8.067584991455078,-10.0,-16.226839065551758,-10.0,1.8478585204116342,5.408038624078188,1.8478585204116342,5.408038624078188,1.8478585204116342,28.623748779296875,48.08460998535156
4,0.6536226290362387,-0.6412821666242926,-0.09999106010154776,0.8048654674959369,-0.67576417615978,-0.10701945815137988,0.8036466443932729,-0.677392693711367,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0020341089379417024,-0.0012188231026639684,-0.0016285175515869943,0.007019458151379873,nan,nan,nan,108,-10.291707992553711,-10.0,-16.852115631103516,-10.0,1.667624002051184,5.518857856278714,1.667624002051184,5.518857856278714,1.667624002051184,33.92536926269531,47.41697692871094
5,0.6591584812776431,-0.6333904905866322,-0.10000127328919292,0.8031097747254227,-0.6754456931817698,-0.10024526979352984,0.8029547649666153,-0.67617671969712,-0.1,0.0019933095671067456,118,0.8039256570518529,-0.6744358430245374,-0.10001540719548148,0.0014191193958930448,3.099780597240058e-05,0.0007472802630007884,0.0020077407129862335,0.0012982531766352879,0.003501773506563294,0.0007472802630007884,-0.00015500975880733403,-0.0007310265153501749,0.00024526979352983147,-0.0006747006514089549,0.00124847062071487,2.0883021259063272e-05,114,-12.134554862976074,-10.0,-17.370201110839844,-10.0,1.7940524999271759,5.45451228418699,1.7940524999271759,5.45451228418699,1.7940524999271759,35.87077331542969,45.43348693847656
6,0.6691293185841206,-0.6234057606572458,-0.09999593848788618,0.8030245467802528,-0.6752558999276987,-0.10027857780477947,0.8032829638498667,-0.6749397639470822,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00040831524599043275,0.0002584170696139365,0.0003161359806165276,0.00027857780477946736,nan,nan,nan,118,-11.260395050048828,-10.0,-17.124431610107422,-10.0,2.7698569522405876,4.517717375411564,2.7698569522405876,4.517717375411564,2.7698569522405876,30.492752075195312,41.81675720214844
7,0.6791040902091139,-0.613410038913089,-0.09999192330933698,0.8026187003191049,-0.6739708050671313,-0.10035639350417638,0.8035191227370366,-0.6743287561223829,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009689630997462224,0.0009004224179317566,-0.0003579510552516041,0.0003563935041763777,nan,nan,nan,119,-10.631372451782227,-10.0,-16.94759178161621,-10.0,3.312641230285209,3.9923141264937954,3.312641230285209,3.9923141264937954,3.312641230285209,25.9278564453125,38.63209533691406
8,0.6890922268357983,-0.603433407969301,-0.09998767429149552,0.8022330921440927,-0.6731324913991902,-0.1003040118355085,0.8035628814373492,-0.6740706574687051,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0016274197794204262,0.0013297892932565558,-0.0009381660695149119,0.00030401183550848865,nan,nan,nan,120,-10.514820098876953,-10.0,-16.914836883544922,-10.0,3.495956038567499,3.8177669715094567,3.495956038567499,3.8177669715094567,3.495956038567499,22.813705444335938,35.78471374511719
9,0.6812282877710336,-0.5934558569740319,-0.10000297161376678,0.802315238591197,-0.6728068305396058,-0.10041589154479919,0.8036607559268056,-0.6742315979982373,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001959688549642165,0.0013455173356086148,-0.001424767458631515,0.00041589154479917956,nan,nan,nan,120,-10.254120826721191,-10.0,-16.84154510498047,-10.0,3.4843952078753375,3.8206955462628684,3.4843952078753375,3.8206955462628684,3.4843952078753375,24.038299560546875,37.618896484375
10,0.6726429744769218,-0.5853772607100376,-0.09999747079368315,0.8033652899830558,-0.6736791900681336,-0.10003075228359454,0.8035210948993683,-0.6742531666357285,-0.1,0.001012623241984298,124,0.8031711592662051,-0.6733029293585975,-0.10001588693341963,0.001953822309149168,0.00012223514053075356,0.0005947472337852647,0.0009698835383103645,0.0004233897220830805,0.0012614689249077213,0.0005947472337852647,0.00015580491631250748,-0.0005739765675949471,3.075228359453175e-05,-0.0006994397034478794,0.0018243370623242106,0.00017510224001239527,120,-10.626119613647461,-10.0,-16.946115493774414,-10.0,3.3574278177210886,3.9503714230328626,3.3574278177210886,3.9503714230328626,3.3574278177210886,25.641799926757812,38.35797119140625
11,0.6825782752284048,-0.5753398131171167,-0.09999659735780364,0.8031174419944833,-0.6738107575885579,-0.10003202262796221,0.8029511054618949,-0.6737337413690206,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0001833012278883163,-0.00016633653258846248,7.701621953726256e-05,3.2022627962202677e-05,nan,nan,nan,123,-12.144302368164062,-10.0,-17.372941970825195,-10.0,3.186146921740601,4.155957208892858,3.186146921740601,4.155957208892858,3.186146921740601,26.80078125,36.3448486328125
12,0.6925481711716571,-0.5652986145009455,-0.09996777960628095,0.8029244091059893,-0.6734468421374669,-0.10012463264286607,0.8022476476730146,-0.6732820946178067,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0006965255073549741,-0.0006767614329746818,0.00016474751966011336,0.00012463264286606546,nan,nan,nan,126,-14.017983436584473,-10.0,-17.899648666381836,-10.0,2.866594589368276,4.510604159168082,2.866594589368276,4.510604159168082,2.866594589368276,29.423583984375,35.735687255859375
13,0.7025180220369375,-0.5552489492830462,-0.09998597518624808,0.8027418840310581,-0.6730645840980224,-0.10018621230342188,0.8014033205296666,-0.6726579591830136,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0013989624972683679,-0.0013385635013914987,0.0004066249150087575,0.000186212303421876,nan,nan,nan,131,-14.375015258789062,-10.0,-17.99999237060547,-10.0,2.529901274980034,4.892552827148165,2.529901274980034,4.892552827148165,2.529901274980034,28.527008056640625,34.29685974121094
14,0.7124760729526496,-0.5452171583112183,-0.10001068898617821,0.8025556190756715,-0.6725985668331697,-0.10017224308591961,0.8009495635216033,-0.6716385109293419,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001871128478012114,-0.0016060555540682309,0.0009600559038277501,0.00017224308591960724,nan,nan,nan,136,-14.375020027160645,-10.0,-18.000017166137695,-10.0,2.6638300313514094,4.733361674651462,2.6638300313514094,4.733361674651462,2.6638300313514094,24.620437622070312,30.390289306640625
15,0.7224493768178076,-0.5351942389966511,-0.09999707597881505,0.8008151463153494,-0.6697052400577335,-0.10007231967961629,0.8003141086518082,-0.6707733315138135,-0.1,0.0013757078261926994,144,0.8007503394380776,-0.6694686190074893,-0.1000174260774496,0.001075043608620187,0.001159543033212921,0.0011797703585181226,0.0009852488404781818,0.00024533538831641164,0.004213516518760706,0.0011797703585181226,-0.0005010376635412594,-0.0010680914560800003,7.231967961628116e-05,-0.0005675782946190644,0.00091300254102189,-1.5415389497813736e-05,140,-14.523236274719238,-10.0,-18.000019073486328,-10.0,2.517149918503975,4.810121188684661,2.517149918503975,4.810121188684661,2.517149918503975,22.10662841796875,27.601486206054688
16,0.7324509343312862,-0.5452015002763635,-0.09998580098826723,0.799990348215941,-0.6688150773790005,-0.09993183069222406,0.8007415111842494,-0.670364122934086,-0.1,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0017215655481822745,0.0007511629683084609,-0.0015490455550855042,-6.816930777595043e-05,nan,nan,nan,141,-14.374999046325684,-10.0,-17.999980926513672,-10.0,3.0878624641845818,4.230412270661077,3.0878624641845818,4.230412270661077,3.0878624641845818,17.804428100585938,23.574310302734375
