step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,err_xy,nom_x,nom_y,nom_z,err_nom_xy,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg
0,0.6716304738101123,-0.6812588785237675,-0.10002437544445747,0.8116320027516821,-0.6811710588619757,-0.10000965817558356,0.8103016630160252,-0.6802789693177174,-0.1,0.0016017576493473306,0.8121328275242592,-0.6812824769075578,-0.10000943326629325,0.002088107022899716,54,1.4285942316055298,-10.0,0.4761858582496643,-10.0,5.627350390668653,4.225709389643271,5.627350390668653,4.225709389643271,4.225709389643271,6.811279296875,1.40765380859375
1,0.671509695643633,-0.6718733559705026,-0.09998994317630233,0.8096290262879272,-0.6813691703486101,-0.10001074986415469,0.8092192066554068,-0.6812237489062161,-0.1,0.0004348557543681842,0.8101331013313988,-0.6811878073841093,-0.10001035428699598,0.00091460115450282,57,1.428563117980957,-10.0,0.47619837522506714,-10.0,7.182197182728487,2.749675389532058,7.182197182728487,2.749675389532058,2.749675389532058,8.337677001953125,2.9339752197265625
2,0.6635517491870996,-0.6818634548811727,-0.09999147927274032,0.8096319539104636,-0.6814093293509037,-0.10000952888612837,0.8082158482444808,-0.6809548751874859,-0.1,0.0014872403450271444,0.8101328270674203,-0.6812687156832703,-0.10000941166390924,0.0019424993344639154,62,1.2111704349517822,-10.0,0.6573584079742432,-10.0,6.03583079382588,4.004285466780857,6.03583079382588,4.004285466780857,4.004285466780857,4.284454345703125,1.1395263671875
3,0.6632156573991896,-0.6918427638161955,-0.09998610967853983,0.8076296015131511,-0.681187711643716,-0.10001006952791579,0.8072404821593497,-0.6808206684495831,-0.1,0.0005349154866538355,0.8081331468261771,-0.6813760513819022,-0.10000988041279872,0.00105133268231959,66,0.8348783254623413,-10.0,0.9709450006484985,-10.0,4.85392894162942,5.242531689300449,4.85392894162942,5.242531689300449,4.85392894162942,0.7738037109375,0.0
4,0.6605701819423329,-0.6818377507726324,-0.10001622833120105,0.8076319319846241,-0.6811834919310902,-0.10001007097733768,0.8063086024779748,-0.6806123071555957,-0.1,0.0014413372370564487,0.8081328295926106,-0.681287311838778,-0.10001000109333037,0.0019451056238905112,70,0.3723618984222412,-10.0,1.356351613998413,-10.0,5.451802170864539,4.569509503844529,5.451802170864539,4.569509503844529,4.569509503844529,0.9577789306640625,4.63409423828125
5,0.660402951474983,-0.6746575421934278,-0.09999505502700617,0.8056293591348995,-0.6813682636836498,-0.10001064131651402,0.805163472279846,-0.680967559076967,-0.1,0.0006145036562368492,0.8061332166033424,-0.6811604773498772,-0.10001030202980356,0.0009887474465080043,74,0.0,-10.0,1.666675090789795,-10.0,6.549145165627124,3.30418851219747,6.549145165627124,3.30418851219747,3.30418851219747,1.3062591552734375,8.156234741210938
6,0.6558729849783832,-0.684644159532307,-0.0999805443362875,0.8036290961688047,-0.6813435509569405,-0.10001075383548692,0.8040409014981831,-0.6809184900332416,-0.1,0.000591828030901072,0.8041328654264139,-0.6813151296056164,-0.10001073108132044,0.0004071612880288429,79,0.35584592819213867,-10.0,1.6666561365127563,-10.0,5.22249760790146,4.44201842862185,5.22249760790146,4.44201842862185,4.44201842862185,2.0047760009765625,5.419525146484375
7,0.6560085385970882,-0.6890860960092736,-0.10000834912367496,0.8036278979069901,-0.6811605803555264,-0.1000118056435613,0.8032412400587688,-0.6809917268804934,-0.1,0.0004219191719059501,0.8041337607174802,-0.6814635320901747,-0.10001127854034045,0.00100955102996781,82,0.7176547646522522,-10.0,1.6666589975357056,-10.0,3.6968129883462097,5.8330589872457494,3.6968129883462097,5.8330589872457494,3.6968129883462097,3.65301513671875,1.7047882080078125
8,0.6492478330802752,-0.6790843517153823,-0.100014496071963,0.8016289751221877,-0.681479411621708,-0.10001230072198222,0.8021042853970627,-0.6810578932156209,-0.1,0.0006352933370278198,0.8021329173526635,-0.6813376016281485,-0.1000122367480481,0.00028117002848847603,87,2.9075794219970703,-10.0,1.5395102500915527,-10.0,4.72306497070349,4.720088617732472,4.72306497070349,4.720088617732472,4.720088617732472,10.601898193359375,3.1417388916015625
9,0.6492280821332548,-0.6822084069403107,-0.09998558200410596,0.801631052740683,-0.6814962108467044,-0.10000950764561148,0.8010403846799361,-0.6809912073882111,-0.1,0.0007771211302472639,0.8021329097404012,-0.6813353218499321,-0.10000980035033269,0.0011454369343223481,91,5.478560924530029,-10.0,1.3490233421325684,-10.0,5.041796158561738,4.447423948199685,5.041796158561738,4.447423948199685,4.447423948199685,23.778167724609375,2.7446746826171875
