step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
0,0.6909448616828232,-0.6812809126223782,-0.09997706175757659,0.8315945080339614,-0.6819237115847782,-0.10000973573243753,0.8325944455399782,-0.6812911826179513,-0.10000989204551052,0.003998344280777774,33,0.8298486586906222,-0.6841976257303366,-0.10001164158154945,0.0006617671740686861,1.5548895529847345e-11,0.001183202395963656,0.00399834426947571,0.0028668232367916823,nan,0.001183202395963656,0.0009999375060167903,0.0006325289668268619,-1.5631307298535901e-07,0.0006616219675500412,-1.3862349370397098e-05,-6.292882152328372e-06,26,0.0,-10.0,0.0381416417658329,-10.0,7.273921638842694,1.3566506801880678,7.273921638842694,1.3566506801880678,1.3566506801880678,3.1870269775390625,2.968475341796875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1,0.6892230774215478,-0.6912605430725418,-0.09996782937231433,0.8310990490986214,-0.6834545523763221,-0.10001038081908455,0.83194002907856,-0.6828254679491857,-0.10001030945919233,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0010502354703222656,0.0008409799799385942,0.0006290844271363838,7.135989221751515e-08,nan,nan,nan,27,0.0,-10.0,-0.0030432932544499636,-10.0,5.740054569379026,2.8905177496517354,5.740054569379026,2.8905177496517354,2.8905177496517354,9.596359252929688,9.613784790039062,0,-0.0009999375060167571,-0.0006325289668268373,1.5631307297870255e-07,-0.0006544164614181724,-0.0015342853312344529,-4.174136818135832e-07,-0.9999375060167571,-0.6325289668268372,0.00015631307297870255,-0.6544164614181724,-1.5342853312344529,-0.0004174136818135832,1.1832023959636147,1.6680204982602274,1.4097507768246362,0.8232923794637272,0.3455210445985847,-0.9017563644076156,-0.0005737267547922857,0.9656859391179606,0.9656861095472621,direction_ok_jac_not_sensitive_enough
2,0.6874287697574816,-0.7012609043233011,-0.09997693667816393,0.8300991610295276,-0.6836817899500167,-0.10001145461931953,0.8311492923301904,-0.6841001750928393,-0.10001081352182255,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001130407836299074,0.0010501313006627822,-0.0004183851428225527,6.410974969783823e-07,nan,nan,nan,28,0.0,-10.0,-0.7367672920227051,-10.0,4.4658513635940835,4.055359683304943,4.4658513635940835,4.055359683304943,4.055359683304943,12.884078979492188,17.097824096679688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
3,0.6867194488779889,-0.6950362202646676,-0.09999074848633477,0.8290994051296964,-0.6836670324101038,-0.10001242799574996,0.8301534270361577,-0.6835763558304904,-0.1000114472363736,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001057915129578331,0.001054021906461311,9.067657961348008e-05,9.807593763511147e-07,nan,nan,nan,31,-0.674720048904419,-10.0,-2.844921827316284,-10.0,4.990306851414061,3.5680776295162104,4.990306851414061,3.5680776295162104,3.5680776295162104,14.181381225585938,26.202011108398438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
4,0.6875038544846637,-0.6850466274677128,-0.09999985005201895,0.8284100415825513,-0.6835585473973333,-0.10001257398689281,0.8291175625355828,-0.6819832463800708,-0.10001210585815722,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001726892930661031,0.0007075209530315041,0.0015753010172625537,4.6812873559509693e-07,nan,nan,nan,50,-1.6339545249938965,-10.0,-5.1678266525268555,-10.0,6.28701705717458,2.2155922258595524,6.28701705717458,2.2155922258595524,2.2155922258595524,14.562957763671875,32.612213134765625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
5,0.6898410506591833,-0.6750692574841399,-0.0999819140059498,0.827466195122376,-0.6812102960321406,-0.1001257974053643,0.8284696125053104,-0.6811579782322642,-0.10001251792596703,0.002605859675019776,75,0.8264224916809163,-0.6827703680660905,-0.10001382200333099,0.0004993865470088052,2.3065317178540462e-11,0.001004780372299762,0.002605859661067736,0.0018770033630303839,0.003217346675777332,0.001004780372299762,0.0010034173829344128,5.2317799876355764e-05,0.00011327947939726579,0.00035347820044073774,-0.0003527606626971824,-1.0045032349040306e-05,68,-2.234072208404541,-10.0,-7.41619348526001,-10.0,6.7741064598504295,1.7057973848455248,6.7741064598504295,1.7057973848455248,1.7057973848455248,13.175399780273438,37.14326477050781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
6,0.687602172387574,-0.6828801599039489,-0.0999751022873237,0.8269019985181018,-0.6813917095140497,-0.10047904454710033,0.8276916556195317,-0.6815855576399127,-0.10001301341137221,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0008131023513306184,0.0007896571014299747,-0.00019384812586298317,0.00046603113572811494,nan,nan,nan,71,-2.5000133514404297,-10.0,-9.161764144897461,-10.0,5.99596829523955,2.43676650631528,5.99596829523955,2.43676650631528,2.43676650631528,16.549362182617188,45.00822448730469,5,-0.0010034173829344343,-5.231779987634473e-05,-0.00011327947939726719,-0.0007779568857786412,-0.0004275794076484818,-4.954854051775204e-07,-1.0034173829344344,-0.05231779987634473,-0.1132794793972672,-0.7779568857786412,-0.4275794076484818,-0.0004954854051775204,1.004780372299783,0.8877167712595208,0.8834933432708129,0.9002469020708694,0.2254604971557931,-0.3752616077721371,0.11278399399208967,0.43778272013119324,0.4520773599134051,mixed_noise_backlash_delay_or_constraints
7,0.6853405590586982,-0.6868530359599253,-0.10000898740943348,0.8259637963107437,-0.6813834560707662,-0.1006469269796812,0.8268088718498118,-0.6821804196011997,-0.10001357571877999,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011615952546270996,0.0008450755390680964,-0.0007969635304334588,0.0006333512609012076,nan,nan,nan,75,-3.5302464962005615,-10.0,-11.384056091308594,-10.0,5.020436045086797,3.4422497028494092,5.020436045086797,3.4422497028494092,3.4422497028494092,24.566787719726562,53.82574462890625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
8,0.6831898308845512,-0.6880304070811729,-0.09999651429803258,0.8249889261229193,-0.6813151569818502,-0.10078540476548896,0.8258227861688666,-0.6825558353169299,-0.10001420367589547,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001494859627979617,0.0008338600459473211,-0.0012406783350796813,0.0007712010895934845,nan,nan,nan,80,-4.943199634552002,-10.0,-12.792648315429688,-10.0,4.17470280375278,4.308420680870427,4.17470280375278,4.308420680870427,4.17470280375278,33.05320739746094,58.73436737060547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
9,0.681312841398762,-0.6871627071809233,-0.09999321872558603,0.8246369608631855,-0.6811715322627319,-0.1009022235117837,0.8249200024660011,-0.6824408332557843,-0.10001477834584883,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001300475897465358,0.0002830416028155591,-0.0012693009930524468,0.0008874451659348637,nan,nan,nan,87,-6.236369609832764,-10.0,-14.512062072753906,-10.0,3.787571035442312,4.764735804438146,3.787571035442312,4.764735804438146,3.787571035442312,38.18391418457031,61.664695739746094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
