step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
0,0.6863309286543163,-0.6812614474186606,-0.09998203862594468,0.809949097034995,-0.6818076724976915,-0.10001130202416969,0.8104490250290269,-0.6814758913416531,-0.10001125795863487,0.0035708376562455296,35,0.80844634006365,-0.6844322631884806,-0.10001253444740736,0.007686383696495811,1.4765966227514582e-14,0.0006000056122395874,0.0035708376562577546,0.0030243602313717176,nan,0.0006000056122395874,0.000499927994031979,0.0003317811560383799,4.406553481828279e-08,-0.007683798459037994,-0.0001993378304335769,-7.543058811371184e-06,27,0.13889043033123016,-10.0,-0.22483091056346893,-10.0,7.6056066678299885,1.365409361124577,7.6056066678299885,1.365409361124577,1.365409361124577,0.8833770751953125,2.9674835205078125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1,0.6840672270730914,-0.6912618235320341,-0.09997405028635611,0.8089230248635929,-0.683871097434956,-0.10001119885295683,0.8099064010122417,-0.6832985708383541,-0.10001160435328696,0.0019140749118563487,37,0.8083384350600822,-0.6843963711576593,-0.10001260312315721,0.006414238302745171,6.343117488501141e-12,0.0011378995357885424,0.001914074908475547,0.0007859120320565598,0.0014915095750780575,0.0011378995357885424,0.0009833761486487402,0.0005725265966018966,-4.055003301334237e-07,-0.006241999217072913,-0.0014764480276882042,-8.077220270227836e-06,28,0.1388988196849823,-10.0,-1.3234611749649048,-10.0,5.7909931697763,3.151687327101911,5.7909931697763,3.151687327101911,3.151687327101911,7.451446533203125,15.786285400390625,0,-0.0004999279940319718,-0.0003317811560383981,-4.406553482347721e-08,-0.0005426240167852869,-0.0018226794967010074,-3.4639465208707865e-07,-0.4999279940319718,-0.3317811560383981,-4.406553482347721e-05,-0.5426240167852869,-1.8226794967010074,-0.00034639465208707865,0.6000056122395915,1.901736409518006,3.169531030301567,0.7677147761810823,-0.042696022753315126,-1.4908983406626093,-0.00030232911726360144,1.4915095750780392,1.491509605719108,direction_ok_jac_not_sensitive_enough
2,0.6912201548829855,-0.7012587698862511,-0.10003645112288273,0.8084314947886537,-0.6844566013776849,-0.10001077362894119,0.8095431990794697,-0.6851944460069617,-0.1000118365624424,0.0015551851082652311,39,0.8082305300565142,-0.6843604791268381,-0.10001267179890705,0.005244128255049014,5.177652472667609e-12,0.0013342792538187651,0.0015551851046354363,0.0002227696358837193,0.00146146074222602,0.0013342792538187651,0.0011117042908159736,-0.0007378446292767293,-1.0629335012168895e-06,-0.004682950083238935,-0.002360266864847249,-9.015195535491682e-06,29,0.13890443742275238,-10.0,-2.1431972980499268,-10.0,3.900593450352119,5.072708027819431,3.900593450352119,5.072708027819431,3.900593450352119,13.447341918945312,26.33978271484375,1,-0.000983376148648703,-0.0005725265966018901,4.055003301310863e-07,-0.00036320193277195045,-0.0018958751686075637,-2.322091554457506e-07,-0.9833761486487029,-0.5725265966018901,0.0004055003301310863,-0.36320193277195045,-1.8958751686075637,-0.0002322091554457506,1.1378995357885069,1.9303518588361135,1.696416771804077,0.6567593398971927,0.6201742158767525,-1.3233485720056735,-0.0006377094855768369,1.46146074222601,1.4614608813585084,mixed_noise_backlash_delay_or_constraints
3,0.6812247251256929,-0.6913062070751009,-0.10000660252953064,0.807367289494136,-0.6840733444100662,-0.10001241608331982,0.8081226499602945,-0.6832395929583727,-0.10001273989357022,0.0011250366925658947,55,0.807367290027971,-0.6840733428802677,-0.10001322120490577,0.004174680239499002,4.863147541759501e-13,0.0011250381847013515,0.001125036692817737,1.6202664173889118e-09,0.001255585369730471,0.0011250381847013515,0.0007553604661584279,0.0008337514516935096,-3.238102504049545e-07,-0.004022279458335221,-0.0011176864771115236,-9.711429774905689e-06,47,-1.4422534704208374,-10.0,-4.9749908447265625,-10.0,5.614536582086089,3.481792308310247,5.614536582086089,3.481792308310247,3.481792308310247,15.806976318359375,34.05035400390625,2,-0.0011117042908159408,0.0007378446292766974,1.0629335012165854e-06,-0.0014205491191752184,0.0019548530485890003,-9.033311278161538e-07,-1.111704290815941,0.7378446292766974,0.0010629335012165854,-1.4205491191752184,1.9548530485890003,-0.0009033311278161538,1.3342792538187203,2.416487169750172,1.8110805223292517,0.9371450459520135,-0.3088448283592776,1.2170084193123032,-0.001966264629032739,1.2555853697305102,1.255586909328818,direction_ok_jac_not_sensitive_enough
4,0.6848038910579008,-0.7011443402105888,-0.09998200673984112,0.8072593848848204,-0.684037449828867,-0.10001496800503314,0.8076831659341666,-0.6849756011372191,-0.10001302058212377,0.001029425190058943,57,0.8072593850244031,-0.6840374508494464,-0.10001328988065561,0.0032280529536090493,3.774257716281057e-12,0.0010294261776094555,0.0010294251937945321,1.0300804014246792e-09,0.0009559524711297515,0.0010294261776094555,0.00042378104934615024,-0.0009381513083520643,1.9474229093624507e-06,-0.0027699673818697423,-0.0016575905932050272,-1.0798675611656261e-05,47,-2.0094707012176514,-10.0,-7.3716535568237305,-10.0,3.8285527370000523,5.266762484456535,3.8285527370000523,5.266762484456535,3.8285527370000523,23.722442626953125,48.75669860839844,3,-0.0007553604661583962,-0.0008337514516934798,3.2381025041138034e-07,-0.00043948402612792314,-0.0017360081788464488,-2.806885535527881e-07,-0.7553604661583962,-0.8337514516934798,0.00032381025041138033,-0.43948402612792314,-1.7360081788464488,-0.0002806885535527881,1.1250381847013082,1.7907737451290078,1.5917448562092176,0.8831970856020953,0.3158764400304731,-0.902256727152969,-0.0006044988039641684,0.9559524711297691,0.9559526622578736,direction_ok_jac_not_sensitive_enough
5,0.6789247690517781,-0.6918415270820802,-0.09999305723141125,0.8065309393671175,-0.6836603270872245,-0.10001284926995017,0.8073641278126897,-0.6833007233699876,-0.10001322281553635,0.0009074778331045748,69,0.806530940400433,-0.6836603269762448,-0.10001375342636896,0.0018912136691745475,5.2674939138744095e-12,0.0009074788258056726,0.0009074778313392667,1.0392581494031534e-09,0.000744135038922171,0.0009074788258056726,0.0008331884455722305,0.0003596037172368671,-3.7354558617141986e-07,-0.0017029697535847488,-0.0008225467529862085,-1.1018146865063305e-05,61,-2.4188497066497803,-10.0,-8.43124008178711,-10.0,5.31024556394857,3.7833525162134833,5.31024556394857,3.7833525162134833,3.7833525162134833,21.81805419921875,48.35530090332031,4,-0.00042378104934612834,0.0009381513083520605,-1.947422909368495e-06,-0.0003190381214768223,0.0016748777672315196,-2.0223341257175065e-07,-0.4237810493461283,0.9381513083520605,-0.001947422909368495,-0.3190381214768223,1.6748777672315196,-0.00020223341257175065,1.0294261776094429,1.704992920255653,1.65625564579946,0.9722679881205264,0.10474292786930603,0.7367264588794591,0.0017451894967967444,0.7441350389221717,0.7441370853801614,direction_ok_jac_not_sensitive_enough
6,0.6787726646799286,-0.6945338371958935,-0.09999848957126467,0.8060902615299925,-0.6834088824388407,-0.10001370543888466,0.8065406400014625,-0.6838384356643602,-0.10001374734419828,0.00062237989699717,76,0.8060902615303968,-0.6834088824441573,-0.10001403384021565,0.0010914982583517098,4.431614960490285e-12,0.0006223799009591161,0.0006223799003480524,5.331981080871726e-12,0.00017837255269803436,0.0006223799009591161,0.0004503784714700032,-0.0004295532255195189,-4.1905313621914964e-08,-0.0007086159439119166,-0.0008301999108760727,-1.2258568985221152e-05,68,-3.3551437854766846,-10.0,-11.976373672485352,-10.0,4.435100233484832,4.383295860529529,4.435100233484832,4.383295860529529,4.383295860529529,27.918685913085938,59.510223388671875,5,-0.0008331884455721885,-0.00035960371723685726,3.735455861706695e-07,-0.0008234878112272082,-0.0005377122943726054,-5.245286619354195e-07,-0.8331884455721885,-0.35960371723685725,0.0003735455861706695,-0.8234878112272082,-0.5377122943726054,-0.0005245286619354195,0.9074788258056302,0.9834971717088105,1.0837687256801005,0.9854118397403824,0.00970063434498037,-0.1781085771357481,-0.000898074248106089,0.17837255269804195,0.17837481350619783,mixed_noise_backlash_delay_or_constraints
7,0.6765528142812263,-0.6907602577404103,-0.09999198843952023,0.8055236744117009,-0.6830855966159239,-0.10001384763623343,0.8061286424347989,-0.6832195756055665,-0.10001400930755708,0.0006196262407323784,85,0.8055236744117785,-0.6830855966171877,-0.10001439437230424,0.0006438417662325509,7.070821412287837e-12,0.0006196262410814057,0.0006196262385677652,1.2661473734547831e-12,0.00019315840902759052,0.0006196262410814057,0.0006049680230979515,-0.00013397898964251365,-1.6167132364797165e-07,0.0003198097231388308,-0.0005587968870093274,-1.3005239818134062e-05,77,-3.7185089588165283,-10.0,-13.483287811279297,-10.0,4.768435014458817,3.876800652094431,4.768435014458817,3.876800652094431,3.876800652094431,28.427597045898438,61.467071533203125,6,-0.00045037847147003264,0.0004295532255194664,4.190531362080789e-08,-0.0004119975666636577,0.0006188600587937465,-2.619633587969128e-07,-0.4503784714700326,0.4295532255194664,4.190531362080789e-05,-0.4119975666636577,0.6188600587937465,-0.0002619633587969128,0.6223799009591011,0.7434579795166466,1.1945404682516596,0.9755224015209965,0.03838090480637492,0.18930683327428013,-0.0003038686724177207,0.19315840902764786,0.19315864804419758,mixed_noise_backlash_delay_or_constraints
8,0.6758709874621959,-0.689334479849346,-0.10000071127774587,0.805082995541718,-0.6828341520847271,-0.10001408829702955,0.8057076131564705,-0.6828564439463973,-0.10001427715390349,0.0006250152731805737,92,0.8050829955417422,-0.6828341520851001,-0.10001467478615092,0.0007324620952230018,1.458809704845415e-12,0.0006250152732180658,0.0006250152729809135,3.7381926409284966e-13,0.00029384418962878796,0.0006250152732180658,0.0006246176147525206,-2.2291861670242774e-05,-1.8885687393110917e-07,0.0006549207898256526,-0.0003279931096724642,-1.3592818236457527e-05,84,-4.089993000030518,-10.0,-16.319232940673828,-10.0,4.875176077128685,3.6907572923356327,4.875176077128685,3.6907572923356327,3.6907572923356327,29.315536499023438,65.57212829589844,7,-0.0006049680230979115,0.00013397898964251004,1.616713236519256e-07,-0.00042102927832832204,0.0003631316591691247,-2.6784634640786287e-07,-0.6049680230979115,0.13397898964251004,0.0001616713236519256,-0.42102927832832204,0.3631316591691247,-0.00026784634640786287,0.6196262410813659,0.5559948336995489,0.8973067890603297,0.8805586856217006,0.18393874476958946,0.22915266952661467,-0.0004295176700597885,0.29384418962876574,0.2938445035456933,mixed_noise_backlash_delay_or_constraints
9,0.675442402366412,-0.688799632798785,-0.10001892792712852,0.8045793625472958,-0.6825467869033072,-0.10001456799051572,0.8050854242115386,-0.6827725413552038,-0.1000146732079157,0.0005541330881875721,100,0.804579362547415,-0.6825467869055716,-0.10001499525911854,0.0006397949945833745,9.234157346048653e-12,0.0005541330892189897,0.0005541330837317127,2.2675480871428386e-12,6.165857952861327e-05,0.0005541330892189897,0.0005060616642428295,-0.00022575445189665366,-1.0521739997326751e-07,0.0005754028150996016,-0.0002797306480695205,-1.3882509213081207e-05,92,-4.639210224151611,-10.0,-16.0568904876709,-10.0,4.639708575921418,3.926149430690998,4.639708575921418,3.926149430690998,3.926149430690998,31.405807495117188,64.60417938232422,8,-0.000624617614752495,2.2291861670290486e-05,1.888568739376271e-07,-0.000622188944931934,8.390259119350763e-05,-3.9605401221110004e-07,-0.624617614752495,0.022291861670290486,0.0001888568739376271,-0.622188944931934,0.08390259119350763,-0.00039605401221110004,0.6250152732180418,0.6278206176962478,1.0044884398732745,0.9951631941576822,0.002428669820560953,0.061610729523217146,-0.0005849108861487271,0.06165857952856459,0.061661353781968326,mixed_noise_backlash_delay_or_constraints
