step,mag_x,mag_y,mag_z,pred_x,pred_y,pred_z,meas_x,meas_y,meas_z,meas_ref_err_xy,meas_ref_idx,meas_ref_x,meas_ref_y,meas_ref_z,raw_model_err_xy,nom_corr_resid_xy,pred0_current_resid_xy,nom_ref_err_xy,pred_ref_err_xy,one_step_pred_err_xy,pred_meas_err_xy,pred_meas_err_x,pred_meas_err_y,pred_meas_err_z,model_bias_x,model_bias_y,model_bias_z,i_ref,left_wall_tan_x,left_wall_tan_y,right_wall_tan_x,right_wall_tan_y,dist_left_center_mm,dist_right_center_mm,dist_left_edge_mm,dist_right_edge_mm,closest_distance_mm,beam_left_wall_angle_deg,beam_right_wall_angle_deg,jac_prev_step,jac_dx_pred_x,jac_dx_pred_y,jac_dx_pred_z,jac_dx_real_x,jac_dx_real_y,jac_dx_real_z,jac_dx_pred_x_mm,jac_dx_pred_y_mm,jac_dx_pred_z_mm,jac_dx_real_x_mm,jac_dx_real_y_mm,jac_dx_real_z_mm,jac_pred_xy_mm,jac_real_xy_mm,jac_gain_real_over_pred,jac_cos_xy,jac_err_x_mm,jac_err_y_mm,jac_err_z_mm,jac_err_xy_mm,jac_err_xyz_mm,jac_interpretation
0,0.6817972432259106,-0.6812717626871279,-0.09998376494608074,0.8108623430918606,-0.6819115328207639,-0.10001030734217459,0.8118516547572511,-0.6813063516066935,-0.1,0.001218023697325305,78,0.8107705448925595,-0.6818674070297246,-0.1000110534767261,0.00027333088101531546,1.7431904246072798e-08,0.0011597335354043416,0.0012180314449772745,0.00010185280963114975,nan,0.0011597335354043416,0.0009893116653905132,0.0006051812140703827,1.0307342174581402e-05,-3.665993410195689e-05,0.00027086125553177354,2.6086269537539675e-06,73,0.14927078783512115,-10.0,-1.4662361145019531,-10.0,3.704252644259185,2.7543723141851046,3.704252644259185,2.7543723141851046,2.7543723141851046,0.3784637451171875,9.575088500976562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
1,0.6822227772524442,-0.6885451116715292,-0.10000491223015956,0.809982758183253,-0.682154313498514,-0.10001761655813024,0.8110484585729884,-0.6829610552124709,-0.1,0.001502692514926209,81,0.8101163693585425,-0.681782371840768,-0.1000114698934401,0.0007222113629310626,2.1066991219863005e-08,0.0013366186867315904,0.0015027098113514785,0.0003952120227537024,0.0010658969101229943,0.0013366186867315904,0.0010657003897353023,-0.0008067417139568933,1.761655813023455e-05,0.00020172297016396445,-0.0006934674441204658,2.3859329465747425e-06,76,-0.3140021562576294,-10.0,-3.102985143661499,-10.0,2.075064813510906,4.400768210460285,2.075064813510906,4.400768210460285,2.075064813510906,5.61956787109375,21.060104370117188,0,-0.0009893116653904967,-0.0006051812140703791,-1.0307342174587546e-05,-0.0008031961842627222,-0.0016547036057773523,0.0,-0.9893116653904968,-0.6051812140703792,-0.010307342174587546,-0.8031961842627222,-1.6547036057773523,0.0,1.1597335354043254,1.8393390479698866,1.5860014307016002,0.8419528840105904,0.18611548112777448,-1.0495223917069731,0.010307342174587546,1.065896910122995,1.0659467455330272,direction_ok_jac_not_sensitive_enough
2,0.6771377259826813,-0.6785569494587168,-0.09998969258851909,0.8088487559618287,-0.6801081030441263,-0.10000725272598103,0.8098608069018964,-0.6810456743795132,-0.1,0.001215845598582743,88,0.8086600645729334,-0.6812367198689376,-0.10001239672145502,0.00032589646872962,2.306769504295753e-08,0.0013795967215934084,0.0012158490990883159,0.001144281598860401,0.0011153263249844027,0.0013795967215934084,0.0010120509400677324,-0.0009375713353869664,7.252725981024555e-06,-1.787287535781612e-05,0.0003254060058709429,2.409854521490118e-06,83,-1.6980936527252197,-10.0,-5.5445876121521,-10.0,3.788107835005178,2.8813870128610404,3.788107835005178,2.8813870128610404,2.8813870128610404,8.818939208984375,28.188064575195312,1,-0.0010657003897352622,0.0008067417139569121,-1.761655813023999e-05,-0.001187651671091916,0.0019153808329576139,0.0,-1.0657003897352622,0.8067417139569121,-0.01761655813023999,-1.187651671091916,1.9153808329576139,0.0,1.3366186867315697,2.2537081060130264,1.6861264373296223,0.9331249866964186,-0.12195128135665383,1.108639119000702,0.01761655813023999,1.1153263249843886,1.115465442908716,direction_ok_jac_not_sensitive_enough
3,0.677887509606669,-0.6685815159339874,-0.09999099730783145,0.8081565390019247,-0.6782034166822741,-0.09998313714413724,0.8090883155497451,-0.679410820445473,-0.1,0.0020466083365261833,94,0.8074652607331059,-0.6806575356275906,-0.10001315705535516,0.0009538030760526751,1.1386672348889107e-08,0.0015251332343289873,0.0020466156741615923,0.0025496206468222484,0.0007372867953160516,0.0015251332343289873,0.0009317765478203954,-0.0012074037631988332,-1.686285586276204e-05,0.00025274114087758814,0.0009197076837753615,1.9699000686212997e-06,89,-2.5909929275512695,-10.0,-7.620349884033203,-10.0,5.142670989916667,1.7421652337158235,5.142670989916667,1.7421652337158235,1.7421652337158235,8.36279296875,31.1456298828125,2,-0.001012050940067776,0.0009375713353869989,-7.252725981021246e-06,-0.0007724913521512944,0.0016348539340402812,0.0,-1.012050940067776,0.9375713353869989,-0.007252725981021247,-0.7724913521512944,1.6348539340402812,0.0,1.3795967215934626,1.8081731871686182,1.3106534377448271,0.9278595505962273,0.23955958791648163,0.6972825986532823,0.007252725981021247,0.737286795316035,0.7373224671617871,direction_ok_jac_not_sensitive_enough
4,0.6834771099083307,-0.65860869172318,-0.0999977476763248,0.8075220228398318,-0.6763992509666462,-0.10001814389377403,0.8082906627790802,-0.6781591443021293,-0.1,0.002725443022098208,104,0.8057843171611729,-0.6792297849095699,-0.100014226433309,0.0009033917715313859,3.213815804036527e-08,0.0019204249291460782,0.00272545926194486,0.0033213767367894385,0.0001412417475187254,0.0019204249291460782,0.0007686399392484722,-0.0017598933354830981,1.8143893774025255e-05,0.00047087154862812675,0.0007709712559902382,1.2780940532169938e-06,99,-3.076902389526367,-10.0,-9.782905578613281,-10.0,5.786459566951635,0.9609959006102216,5.786459566951635,0.9609959006102216,0.9609959006102216,7.1430206298828125,34.41163635253906,3,-0.0009317765478203494,0.0012074037631988343,1.6862855862760277e-05,-0.0007976527706649028,0.0012516761433436496,0.0,-0.9317765478203494,1.2074037631988344,0.016862855862760276,-0.7976527706649028,1.2516761433436496,0.0,1.52513323432896,1.4842314881328411,0.9731815252276653,0.9959626567472595,0.13412377715544654,0.0442723801448153,-0.016862855862760276,0.14124174751868132,0.14224481414089984,mixed_noise_backlash_delay_or_constraints
5,0.693505236976973,-0.6486052219220121,-0.09998066196625105,0.8070528720300115,-0.6754369002437821,-0.10001536017051901,0.8075107802087984,-0.6777349666764926,-0.1,0.0024920063577341727,108,0.8051708302393122,-0.6785921305040595,-0.10001461665896387,0.000916409871776156,2.7955180478193356e-08,0.00234324331415893,0.0024920230624929374,0.0036739024615943306,0.0013357630232503543,0.00234324331415893,0.00045790817878688106,-0.002298066432710466,1.536017051900762e-05,0.0004163018188941825,-0.0008163944197960848,1.8855728596556265e-07,103,-3.5987021923065186,-10.0,-12.37869930267334,-10.0,5.680037446044082,1.1749685918178443,5.680037446044082,1.1749685918178443,1.1749685918178443,7.256103515625,38.53114318847656,4,-0.0007686399392485034,0.00175989333548314,-1.814389377403137e-05,-0.0007798825702818313,0.00042417762563673467,0.0,-0.7686399392485034,1.7598933354831399,-0.01814389377403137,-0.7798825702818313,0.42417762563673467,0.0,1.9204249291461293,0.8877744541944274,0.4622802173927594,0.7894610639674339,-0.011242631033327871,-1.3357157098464052,0.01814389377403137,1.335763023250396,1.33588624334721,direction_ok_jac_too_sensitive
6,0.7029135443503974,-0.6386094842591638,-0.09999766371589097,0.8065600076732728,-0.67515894576842,-0.09996141115413067,0.8067781853845797,-0.6773601537765405,-0.1,0.0023332206406724795,113,0.8044733872022718,-0.6777232293842179,-0.10001506021226468,0.00289011477768972,2.4205802628602233e-08,0.0022119941701381064,0.0023332073663078975,0.00330598479310637,0.00194277041990197,0.0022119941701381064,0.00021817771130683283,-0.0022012080081205143,-3.858884586933897e-05,1.6147039138991737e-05,-0.002890069670673623,-6.286943861066874e-07,108,-4.728994846343994,-10.0,-13.912322044372559,-10.0,5.34375296819087,1.5009371041378188,5.34375296819087,1.5009371041378188,1.5009371041378188,9.115127563476562,38.097564697265625,5,-0.0004579081787869295,0.002298066432710483,-1.5360170519008576e-05,-0.0007325948242187241,0.000374812899952115,0.0,-0.4579081787869295,2.298066432710483,-0.015360170519008577,-0.7325948242187241,0.374812899952115,0.0,2.343243314158956,0.8229094035448723,0.3511839330646077,0.6206605747366067,-0.2746866454317946,-1.923253532758368,0.015360170519008577,1.94277041990198,1.9428311401880733,mixed_noise_backlash_delay_or_constraints
7,0.7065145948654895,-0.6286313518530594,-0.0999899684013276,0.8061452469698441,-0.6746705881095607,-0.10000312620607227,0.8060875838731697,-0.6769243100843136,-0.1,0.002023724425009656,116,0.8040804843426071,-0.6771831768894399,-0.10001531006061237,0.004630671176183922,1.835316111940269e-08,0.0022544595299544275,0.002023714937364992,0.003252129622817813,0.0018274833555287728,0.0022544595299544275,-5.766309667443181e-05,-0.0022537219747529313,3.1262060722625495e-06,-0.0007062768313836898,-0.004576493043738972,-9.190483580973074e-07,111,-5.792468547821045,-10.0,-14.8214750289917,-10.0,5.078429945919822,1.7556517118564727,5.078429945919822,1.7556517118564727,1.7556517118564727,10.451400756835938,36.362579345703125,6,-0.0002181777113068724,0.0022012080081205325,3.8588845869333795e-05,-0.0006906015114099828,0.00043584369222682273,0.0,-0.2181777113068724,2.2012080081205325,0.038588845869333796,-0.6906015114099828,0.43584369222682273,0.0,2.2119941701381287,0.816633437728129,0.36918426295307544,0.6145167153422375,-0.4724238001031104,-1.7653643158937098,-0.038588845869333796,1.82748335552878,1.827890728068901,mixed_noise_backlash_delay_or_constraints
8,0.7110702168078343,-0.6186257271530264,-0.10000671367759817,0.8057323691374121,-0.6738681269918047,-0.10004375982774975,0.8052832518446953,-0.6763022501864697,-0.1,0.0018577037766978695,121,0.8034256468793027,-0.6762830899540482,-0.10001572647412052,0.006564696639886699,7.402684768705403e-10,0.0024752095001077707,0.0018577032208000202,0.003339612804662411,0.0018453608668776407,0.0024752095001077707,-0.0004491172927167941,-0.002434123194665072,4.375982774974807e-05,-0.0016632412017055787,-0.006350501608431314,-1.0851623431090696e-06,116,-7.020758152008057,-10.0,-15.877959251403809,-10.0,4.841101265202781,1.9794118640923983,4.841101265202781,1.9794118640923983,1.9794118640923983,10.475418090820312,33.2008056640625,7,5.7663096674394516e-05,0.0022537219747529457,-3.1262060722614247e-06,-0.0008043320284744082,0.0006220598978439185,0.0,0.057663096674394516,2.2537219747529456,-0.0031262060722614246,-0.8043320284744082,0.6220598978439185,0.0,2.2544595299544405,1.0168129270103436,0.4510229228110691,0.5913412681922922,-0.8619951251488027,-1.631662076909027,0.0031262060722614246,1.845360866877636,1.8453635149118415,mixed_noise_backlash_delay_or_constraints
9,0.7167054559200944,-0.6086287195316327,-0.09998062661214699,0.805728174194276,-0.6727076968229384,-0.09995478214894649,0.8047071915797326,-0.6754031224931686,-0.1,0.0019364962201546358,126,0.802770799879259,-0.6753830030247276,-0.10001614289369995,0.008483691586279271,2.035637282941724e-08,0.0028823124471395747,0.001936483548308877,0.003987897455107648,0.0018458602910234629,0.0028823124471395747,-0.0010209826145434198,-0.002695425670230178,-4.52178510535195e-05,-0.0027806923335577105,-0.008015034190644421,-1.6110191389390183e-06,121,-7.551930904388428,-10.0,-16.086957931518555,-10.0,4.955263896912868,1.896036500650922,4.955263896912868,1.896036500650922,1.896036500650922,6.6580047607421875,27.732162475585938,8,0.00044911729271675867,0.0024341231946650257,-4.375982774974371e-05,-0.0005760602649627078,0.0008991276933011383,0.0,0.44911729271675865,2.434123194665026,-0.04375982774974371,-0.5760602649627078,0.8991276933011383,0.0,2.4752095001077183,1.0678370838896403,0.4314128090619224,0.7301476494830098,-1.0251775576794664,-1.5349955013638874,0.04375982774974371,1.8458602910234045,1.8463789254921903,direction_ok_jac_too_sensitive
